timestamp,gpu_power_w
1780036168.299993,26.143
1780036168.305401,26.142
1780036168.3107297,26.141
1780036168.3160663,26.14
1780036168.3212254,26.14
1780036168.326904,26.139
1780036168.33207,26.141
1780036168.3377628,26.142
1780036168.3431253,26.144
1780036168.3486059,26.144
1780036168.3539264,26.144
1780036168.3593504,26.143
1780036168.3647027,26.143
1780036168.3701348,26.142
1780036168.3754828,26.141
1780036168.380964,26.142
1780036168.3863127,26.144
1780036168.3916838,26.145
1780036168.396851,26.147
1780036168.4024606,26.147
1780036168.407632,26.15
1780036168.4132986,26.148
1780036168.4184697,26.148
1780036168.4240863,26.149
1780036168.4292567,26.151
1780036168.4348876,26.149
1780036168.440057,26.15
1780036168.44581,26.15
1780036168.4511957,26.152
1780036168.4565299,26.151
1780036168.4619513,26.15
1780036168.4674048,26.15
1780036168.472796,26.148
1780036168.4781382,26.148
1780036168.4835923,26.147
1780036168.4889364,26.147
1780036168.4944618,26.145
1780036168.4996598,26.145
1780036168.504844,26.144
1780036168.5104742,26.146
1780036168.5156784,26.147
1780036168.5212615,26.149
1780036168.526459,26.148
1780036168.5320666,26.148
1780036168.5372365,26.147
1780036168.5428596,26.147
1780036168.5480452,26.146
1780036168.5536442,26.147
1780036168.5588086,26.147
1780036168.5645182,26.147
1780036168.56989,26.146
1780036168.5753193,26.145
1780036168.580693,26.144
1780036168.5861113,26.144
1780036168.5912838,26.143
1780036168.5969284,26.143
1780036168.6022837,26.144
1780036168.607663,26.145
1780036168.6128335,26.145
1780036168.6185093,26.145
1780036168.6236825,26.146
1780036168.6292832,26.147
1780036168.634482,26.148
1780036168.6400647,26.15
1780036168.645231,26.149
1780036168.6508517,26.148
1780036168.656046,26.147
1780036168.661661,26.147
1780036168.6668553,26.145
1780036168.6724367,26.145
1780036168.6776013,26.145
1780036168.6833014,26.148
1780036168.6886978,26.149
1780036168.6940901,26.151
1780036168.6992745,26.149
1780036168.7048898,26.15
1780036168.7100637,26.151
1780036168.715658,26.151
1780036168.7208323,26.154
1780036168.7264495,26.154
1780036168.7316158,26.156
1780036168.73725,26.156
1780036168.7424242,26.156
1780036168.7480643,26.154
1780036168.753238,26.153
1780036168.7588766,26.153
1780036168.7640498,26.155
1780036168.7697186,26.154
1780036168.775088,26.154
1780036168.7805274,26.153
1780036168.7856975,26.153
1780036168.791344,26.152
1780036168.79669,26.155
1780036168.8021278,26.154
1780036168.8072996,26.154
1780036168.8129463,26.153
1780036168.818294,26.152
1780036168.8237479,26.152
1780036168.8291252,26.154
1780036168.8344846,26.153
1780036168.83966,26.153
1780036168.8453033,26.152
1780036168.8504562,26.151
1780036168.856071,26.15
1780036168.8612323,26.15
1780036168.8668742,26.148
1780036168.8720453,26.147
1780036168.8776824,26.145
1780036168.8828537,26.145
1780036168.8884628,26.143
1780036168.893639,26.142
1780036168.899301,26.141
1780036168.9044516,26.141
1780036168.9100862,26.139
1780036168.9152381,26.139
1780036168.9208796,26.137
1780036168.9260418,26.136
1780036168.931648,26.135
1780036168.9367971,26.134
1780036168.941969,26.132
1780036168.9472818,26.132
1780036168.9524531,26.132
1780036168.958068,26.133
1780036168.9632397,26.132
1780036168.9689255,26.132
1780036168.9742997,26.13
1780036168.9796698,26.13
1780036168.9848418,26.13
1780036168.9905171,26.132
1780036168.9959042,26.132
1780036169.0012763,26.134
1780036169.0064442,26.133
1780036169.0120687,26.133
1780036169.0172281,26.131
1780036169.022916,26.131
1780036169.0282972,26.131
1780036169.0336819,26.133
1780036169.038841,26.131
1780036169.044463,26.13
1780036169.0496202,26.131
1780036169.0552874,26.133
1780036169.0604877,26.131
1780036169.0660877,26.13
1780036169.0713065,26.128
1780036169.076903,26.128
1780036169.0820947,26.126
1780036169.0877018,26.126
1780036169.0928996,26.126
1780036169.0985003,26.128
1780036169.1037016,26.125
1780036169.1093087,26.125
1780036169.114509,26.124
1780036169.1201153,26.124
1780036169.1253135,26.122
1780036169.1308935,26.122
1780036169.1360545,26.12
1780036169.1416838,26.12
1780036169.1468744,26.119
1780036169.1525156,26.119
1780036169.157718,26.117
1780036169.1633065,26.117
1780036169.1685073,26.115
1780036169.1741002,26.115
1780036169.1794279,26.114
1780036169.1849515,26.114
1780036169.1904056,26.113
1780036169.195765,26.113
1780036169.20117,26.112
1780036169.206533,26.113
1780036169.211941,26.114
1780036169.2173066,26.116
1780036169.2225115,26.114
1780036169.2280588,26.114
1780036169.2332213,26.113
1780036169.2389073,26.113
1780036169.2441084,26.112
1780036169.2496965,26.112
1780036169.254899,26.111
1780036169.2604816,26.11
1780036169.2657242,26.113
1780036169.2713354,26.114
1780036169.2767284,26.116
1780036169.282092,26.116
1780036169.2872918,26.116
1780036169.2928917,26.116
1780036169.2981539,26.116
1780036169.3037555,26.116
1780036169.3091056,26.119
1780036169.3145785,26.12
1780036169.3199427,26.122
1780036169.325361,26.123
1780036169.330731,26.125
1780036169.3361106,26.124
1780036169.3413095,26.124
1780036169.346898,26.123
1780036169.3520944,26.123
1780036169.3576996,26.112
1780036169.3629131,26.114
1780036169.368495,26.118
1780036169.3740468,26.122
1780036169.3797274,26.124
1780036169.3855934,26.126
1780036169.3908522,26.131
1780036169.3961725,26.134
1780036169.4015691,26.128
1780036169.406918,26.128
1780036169.4121478,26.126
1780036169.4177196,26.126
1780036169.4229622,26.124
1780036169.4285433,26.124
1780036169.4339373,26.124
1780036169.43931,26.125
1780036169.4444954,26.124
1780036169.450115,26.124
1780036169.4553063,26.124
1780036169.460899,26.126
1780036169.4660828,26.124
1780036169.4717171,26.124
1780036169.4769175,26.124
1780036169.4825206,26.126
1780036169.4877188,26.124
1780036169.4933033,26.124
1780036169.498503,26.122
1780036169.5041082,26.121
1780036169.5093067,26.119
1780036169.5149012,26.119
1780036169.5200992,26.119
1780036169.525714,26.119
1780036169.5309138,26.118
1780036169.53649,26.117
1780036169.5416899,26.116
1780036169.5472875,26.115
1780036169.552487,26.117
1780036169.5580971,26.117
1780036169.5632987,26.116
1780036169.5688975,26.115
1780036169.5740945,26.114
1780036169.5796921,26.113
1780036169.584871,26.112
1780036169.5904806,26.112
1780036169.595679,26.114
1780036169.6013575,26.115
1780036169.6067333,26.117
1780036169.6121674,26.116
1780036169.61754,26.116
1780036169.6229765,26.116
1780036169.6283555,26.118
1780036169.6336968,26.119
1780036169.6388676,26.121
1780036169.644505,26.12
1780036169.6497061,26.12
1780036169.6553056,26.12
1780036169.6605027,26.122
1780036169.6660903,26.121
1780036169.6713047,26.121
1780036169.6768985,26.121
1780036169.6820982,26.123
1780036169.6877024,26.121
1780036169.6929002,26.12
1780036169.698511,26.122
1780036169.7037,26.122
1780036169.709296,26.122
1780036169.7145014,26.121
1780036169.720092,26.123
1780036169.725304,26.124
1780036169.7308948,26.126
1780036169.7360919,26.126
1780036169.741741,26.126
1780036169.7471144,26.125
1780036169.7525368,26.125
1780036169.757908,26.125
1780036169.7633326,26.126
1780036169.7687159,26.128
1780036169.7740903,26.13
1780036169.7793062,26.131
1780036169.7848847,26.132
1780036169.7900841,26.132
1780036169.795835,26.131
1780036169.801232,26.13
1780036169.8066027,26.13
1780036169.8119712,26.131
1780036169.8173146,26.133
1780036169.8225172,26.135
1780036169.8280897,26.138
1780036169.8332872,26.137
1780036169.8389046,26.138
1780036169.844122,26.136
1780036169.849731,26.138
1780036169.8551126,26.139
1780036169.8605103,26.142
1780036169.8657117,26.143
1780036169.8713012,26.144
1780036169.8765013,26.147
1780036169.8821108,26.148
1780036169.8873122,26.148
1780036169.892912,26.148
1780036169.89808,26.148
1780036169.9037187,26.148
1780036169.9089196,26.151
1780036169.9145205,26.152
1780036169.9197135,26.155
1780036169.925388,26.157
1780036169.9307518,26.16
1780036169.936189,26.16
1780036169.9415507,26.16
1780036169.9469726,26.16
1780036169.9523299,26.163
1780036169.95771,26.165
1780036169.9629068,26.168
1780036169.9685156,26.167
1780036169.9737139,26.167
1780036169.979319,26.166
1780036169.9845018,26.166
1780036169.9901247,26.166
1780036169.9953253,26.167
1780036170.0009077,26.167
1780036170.0061042,26.17
1780036170.0116794,26.169
1780036170.0168767,26.169
1780036170.0224822,26.168
1780036170.0276804,26.168
1780036170.0333047,26.167
1780036170.0385013,26.166
1780036170.0440753,26.166
1780036170.0492892,26.165
1780036170.0548944,26.167
1780036170.060092,26.169
1780036170.0656965,26.169
1780036170.0708692,26.168
1780036170.0765066,26.168
1780036170.0817049,26.167
1780036170.0873086,26.168
1780036170.0925064,26.167
1780036170.0981138,26.167
1780036170.1034439,26.167
1780036170.1089618,26.167
1780036170.1144938,26.167
1780036170.1198237,26.167
1780036170.1251833,26.166
1780036170.1305642,26.165
1780036170.1359475,26.165
1780036170.1413581,26.165
1780036170.1467092,26.164
1780036170.1521392,26.164
1780036170.157312,26.165
1780036170.1629379,26.167
1780036170.1683238,26.169
1780036170.1737556,26.171
1780036170.1791248,26.171
1780036170.1844988,26.171
1780036170.189679,26.171
1780036170.1953652,26.171
1780036170.2007353,26.17
1780036170.2061415,26.171
1780036170.2115333,26.171
1780036170.21691,26.171
1780036170.2221115,26.172
1780036170.2277274,26.174
1780036170.2329218,26.176
1780036170.2385235,26.179
1780036170.2437181,26.18
1780036170.2493079,26.183
1780036170.254508,26.181
1780036170.2601283,26.182
1780036170.2653277,26.183
1780036170.2709098,26.184
1780036170.2761078,26.184
1780036170.2817118,26.183
1780036170.2869134,26.184
1780036170.292507,26.184
1780036170.2977066,26.186
1780036170.3033006,26.187
1780036170.3085003,26.19
1780036170.3141592,26.19
1780036170.3195524,26.19
1780036170.324959,26.191
1780036170.3303165,26.194
1780036170.3357809,26.195
1780036170.3411508,26.198
1780036170.3465886,26.197
1780036170.351952,26.197
1780036170.3573105,26.196
1780036170.3624752,26.196
1780036170.3680875,26.195
1780036170.3733063,26.195
1780036170.3789115,26.196
1780036170.3841078,26.199
1780036170.389722,26.198
1780036170.3949227,26.198
1780036170.4005127,26.198
1780036170.4057121,26.199
1780036170.4113188,26.197
1780036170.4164906,26.198
1780036170.4221237,26.198
1780036170.4273229,26.201
1780036170.432921,26.2
1780036170.4381142,26.199
1780036170.4437244,26.199
1780036170.4489646,26.198
1780036170.4545357,26.2
1780036170.459934,26.202
1780036170.4653218,26.202
1780036170.470495,26.201
1780036170.4761162,26.201
1780036170.481317,26.201
1780036170.486923,26.203
1780036170.4921203,26.204
1780036170.497852,26.204
1780036170.5032225,26.204
1780036170.5085864,26.206
1780036170.5140264,26.207
1780036170.519465,26.207
1780036170.5248268,26.206
1780036170.5301895,26.206
1780036170.5356314,26.205
1780036170.541012,26.205
1780036170.546436,26.205
1780036170.551807,26.205
1780036170.5571864,26.204
1780036170.56254,26.204
1780036170.567938,26.203
1780036170.5734007,26.203
1780036170.5788212,26.201
1780036170.5841947,26.202
1780036170.5896327,26.201
1780036170.5949793,26.201
1780036170.600378,26.201
1780036170.6057901,26.204
1780036170.6111593,26.204
1780036170.6164932,26.204
1780036170.6216915,26.203
1780036170.6273177,26.204
1780036170.632518,26.203
1780036170.638126,26.203
1780036170.6433265,26.202
1780036170.6489213,26.202
1780036170.65412,26.201
1780036170.65979,26.201
1780036170.665157,26.2
1780036170.6705284,26.2
1780036170.6757274,26.198
1780036170.6814606,26.198
1780036170.686829,26.197
1780036170.6921635,26.197
1780036170.6976368,26.195
1780036170.7029893,26.195
1780036170.7084389,26.193
1780036170.7137737,26.193
1780036170.7191966,26.192
1780036170.7245924,26.192
1780036170.7300236,26.191
1780036170.735372,26.191
1780036170.7407863,26.176
1780036170.7461438,26.177
1780036170.7513196,26.18
1780036170.7569761,26.184
1780036170.7624357,26.187
1780036170.76802,26.19
1780036170.7740479,26.195
1780036170.77978,26.197
1780036170.785194,26.191
1780036170.7905326,26.191
1780036170.7957163,26.189
1780036170.8013275,26.188
1780036170.8065803,26.186
1780036170.8121388,26.186
1780036170.8175652,26.184
1780036170.822983,26.184
1780036170.8285158,26.181
1780036170.833823,26.181
1780036170.8391962,26.178
1780036170.8445399,26.178
1780036170.84992,26.176
1780036170.855321,26.176
1780036170.8605223,26.174
1780036170.86614,26.174
1780036170.8713825,26.172
1780036170.8769288,26.172
1780036170.8821173,26.17
1780036170.887743,26.17
1780036170.8931334,26.168
1780036170.8985152,26.168
1780036170.9037101,26.167
1780036170.909336,26.167
1780036170.914536,26.166
1780036170.920137,26.166
1780036170.9253407,26.165
1780036170.930891,26.166
1780036170.9360838,26.165
1780036170.9416938,26.165
1780036170.9468954,26.164
1780036170.9525034,26.164
1780036170.9577048,26.165
1780036170.9633174,26.167
1780036170.9685102,26.168
1780036170.9741137,26.171
1780036170.9792995,26.169
1780036170.9849164,26.17
1780036170.990113,26.169
1780036170.995719,26.17
1780036171.0009198,26.171
1780036171.0065236,26.172
1780036171.011765,26.174
1780036171.0173397,26.175
1780036171.022736,26.178
1780036171.0281916,26.178
1780036171.033549,26.178
1780036171.03892,26.178
1780036171.0440962,26.18
1780036171.0497851,26.182
1780036171.055134,26.184
1780036171.0605795,26.185
1780036171.0659263,26.187
1780036171.0713096,26.188
1780036171.0764778,26.191
1780036171.082081,26.19
1780036171.0872135,26.19
1780036171.0923853,26.191
1780036171.0977254,26.193
1780036171.1029208,26.192
1780036171.1085067,26.193
1780036171.1136782,26.192
1780036171.119294,26.192
1780036171.1245391,26.19
1780036171.1301725,26.191
1780036171.1356127,26.189
1780036171.1409721,26.189
1780036171.1464317,26.188
1780036171.1517966,26.188
1780036171.157197,26.187
1780036171.162546,26.187
1780036171.167773,26.186
1780036171.1733718,26.187
1780036171.1788266,26.186
1780036171.1842012,26.186
1780036171.1895976,26.184
1780036171.1949646,26.185
1780036171.2004354,26.183
1780036171.2058363,26.184
1780036171.2112381,26.183
1780036171.2165601,26.183
1780036171.222036,26.184
1780036171.2273805,26.185
1780036171.2328389,26.187
1780036171.2381845,26.187
1780036171.243594,26.188
1780036171.2489212,26.187
1780036171.2541687,26.19
1780036171.2597854,26.19
1780036171.2652369,26.19
1780036171.2705877,26.189
1780036171.2760024,26.189
1780036171.2813828,26.188
1780036171.2868361,26.188
1780036171.292261,26.188
1780036171.2976396,26.191
1780036171.3030245,26.19
1780036171.3084204,26.19
1780036171.3138537,26.189
1780036171.3192408,26.189
1780036171.3246636,26.188
1780036171.330002,26.188
1780036171.3354025,26.186
1780036171.340819,26.186
1780036171.3462648,26.187
1780036171.3516393,26.189
1780036171.3569925,26.188
1780036171.3624022,26.188
1780036171.3677804,26.188
1780036171.3732393,26.189
1780036171.3785884,26.187
1780036171.38404,26.188
1780036171.3893692,26.186
1780036171.394762,26.186
1780036171.4001741,26.187
1780036171.405638,26.189
1780036171.4109764,26.188
1780036171.4163966,26.189
1780036171.4217412,26.188
1780036171.4269335,26.191
1780036171.4325275,26.19
1780036171.4377072,26.19
1780036171.4433064,26.191
1780036171.4484825,26.192
1780036171.4540875,26.192
1780036171.4592588,26.191
1780036171.4648976,26.193
1780036171.4700952,26.193
1780036171.4756966,26.194
1780036171.4809005,26.192
1780036171.486511,26.192
1780036171.4917097,26.191
1780036171.497315,26.191
1780036171.502511,26.191
1780036171.508114,26.193
1780036171.513273,26.194
1780036171.5189946,26.196
1780036171.5243645,26.198
1780036171.529766,26.2
1780036171.5349345,26.2
1780036171.5405693,26.2
1780036171.5457406,26.2
1780036171.5513635,26.202
1780036171.5565345,26.203
1780036171.56211,26.205
1780036171.5672834,26.207
1780036171.572898,26.209
1780036171.578095,26.208
1780036171.5837119,26.208
1780036171.5889106,26.208
1780036171.5945275,26.208
1780036171.5997021,26.208
1780036171.605393,26.208
1780036171.6107733,26.209
1780036171.6161504,26.211
1780036171.6215427,26.21
1780036171.6269174,26.21
1780036171.6320913,26.211
1780036171.637726,26.211
1780036171.6429017,26.214
1780036171.6485105,26.215
1780036171.6536767,26.217
1780036171.659322,26.218
1780036171.6644967,26.22
1780036171.6701634,26.22
1780036171.675533,26.22
1780036171.6809857,26.22
1780036171.6863375,26.222
1780036171.6917894,26.223
1780036171.6971357,26.225
1780036171.7026033,26.226
1780036171.70795,26.228
1780036171.7132995,26.227
1780036171.7184682,26.227
1780036171.7241023,26.226
1780036171.7292526,26.226
1780036171.734944,26.224
1780036171.7401168,26.224
1780036171.7457094,26.223
1780036171.7508802,26.223
1780036171.756516,26.221
1780036171.7617154,26.221
1780036171.7673366,26.219
1780036171.772596,26.219
1780036171.7781558,26.218
1780036171.78361,26.217
1780036171.7889457,26.216
1780036171.794128,26.216
1780036171.7997417,26.217
1780036171.8049154,26.219
1780036171.8105805,26.218
1780036171.8159587,26.218
1780036171.8214278,26.216
1780036171.8267725,26.217
1780036171.832117,26.215
1780036171.8372903,26.215
1780036171.8428934,26.214
1780036171.8480608,26.214
1780036171.853843,26.212
1780036171.8592474,26.213
1780036171.8646016,26.212
1780036171.8700426,26.211
1780036171.8754315,26.211
1780036171.880789,26.21
1780036171.886136,26.209
1780036171.891431,26.209
1780036171.8969572,26.208
1780036171.9021425,26.207
1780036171.9077396,26.207
1780036171.912949,26.206
1780036171.9185364,26.206
1780036171.9237409,26.205
1780036171.9293346,26.205
1780036171.934509,26.204
1780036171.940136,26.206
1780036171.9453342,26.208
1780036171.9509392,26.21
1780036171.9561481,26.21
1780036171.9617224,26.21
1780036171.9669256,26.21
1780036171.972523,26.212
1780036171.9777164,26.212
1780036171.9833362,26.212
1780036171.988498,26.211
1780036171.9941394,26.211
1780036171.9993336,26.211
1780036172.0049462,26.211
1780036172.010141,26.21
1780036172.015767,26.21
1780036172.020931,26.21
1780036172.0265658,26.21
1780036172.031735,26.21
1780036172.0373552,26.212
1780036172.0425267,26.214
1780036172.0481112,26.216
1780036172.0532897,26.215
1780036172.0589018,26.216
1780036172.0640981,26.216
1780036172.0697207,26.218
1780036172.0748935,26.217
1780036172.0805244,26.218
1780036172.0857224,26.217
1780036172.0913315,26.218
1780036172.0965006,26.217
1780036172.102129,26.218
1780036172.1073785,26.216
1780036172.1129658,26.217
1780036172.118149,26.217
1780036172.1238782,26.22
1780036172.129217,26.203
1780036172.1345868,26.205
1780036172.139945,26.208
1780036172.1453586,26.211
1780036172.1506057,26.214
1780036172.1561942,26.216
1780036172.1615946,26.219
1780036172.1669595,26.222
1780036172.17216,26.214
1780036172.1777365,26.214
1780036172.1829345,26.21
1780036172.1885352,26.21
1780036172.19371,26.207
1780036172.1993415,26.206
1780036172.2045417,26.204
1780036172.2101564,26.204
1780036172.2153428,26.201
1780036172.220944,26.201
1780036172.226116,26.201
1780036172.2317574,26.203
1780036172.2369592,26.201
1780036172.2425346,26.201
1780036172.2477074,26.201
1780036172.2533133,26.203
1780036172.2585108,26.201
1780036172.2641122,26.201
1780036172.2693117,26.199
1780036172.2749164,26.199
1780036172.2800832,26.199
1780036172.2857838,26.201
1780036172.2911565,26.199
1780036172.296542,26.199
1780036172.3017418,26.199
1780036172.3073363,26.202
1780036172.3125079,26.2
1780036172.3181078,26.2
1780036172.3232856,26.198
1780036172.3289785,26.198
1780036172.3341546,26.199
1780036172.339723,26.199
1780036172.3448992,26.199
1780036172.3505082,26.198
1780036172.3556678,26.2
1780036172.3613343,26.201
1780036172.3664997,26.203
1780036172.3721054,26.203
1780036172.3772814,26.202
1780036172.3830276,26.202
1780036172.3883717,26.204
1780036172.3938053,26.205
1780036172.399152,26.207
1780036172.4046137,26.208
1780036172.409961,26.21
1780036172.4153395,26.208
1780036172.420511,26.208
1780036172.4261281,26.209
1780036172.4312987,26.211
1780036172.4369218,26.209
1780036172.4421017,26.21
1780036172.4477694,26.21
1780036172.4529402,26.211
1780036172.4585464,26.21
1780036172.4637187,26.209
1780036172.4693384,26.21
1780036172.4745417,26.21
1780036172.4801428,26.21
1780036172.485319,26.209
1780036172.490971,26.211
1780036172.4963572,26.212
1780036172.5017402,26.214
1780036172.506911,26.214
1780036172.5124931,26.214
1780036172.5176551,26.213
1780036172.5233672,26.215
1780036172.528539,26.216
1780036172.5341702,26.218
1780036172.539349,26.219
1780036172.5449762,26.22
1780036172.550148,26.22
1780036172.555718,26.22
1780036172.5608866,26.22
1780036172.5665581,26.222
1780036172.5719767,26.223
1780036172.5773497,26.225
1780036172.5825493,26.224
1780036172.588146,26.224
1780036172.593355,26.222
1780036172.5989966,26.222
1780036172.6044555,26.221
1780036172.6098201,26.221
1780036172.615213,26.22
1780036172.620547,26.22
1780036172.6257756,26.218
1780036172.6314209,26.218
1780036172.6368515,26.216
1780036172.6422307,26.216
1780036172.6476116,26.214
1780036172.6529593,26.214
1780036172.658197,26.212
1780036172.6638236,26.212
1780036172.6692152,26.21
1780036172.6745481,26.21
1780036172.6797624,26.208
1780036172.6853647,26.207
1780036172.690531,26.205
1780036172.6961331,26.206
1780036172.7014637,26.203
1780036172.7070198,26.204
1780036172.7125373,26.202
1780036172.7178447,26.203
1780036172.7232597,26.201
1780036172.7285862,26.201
1780036172.7340117,26.199
1780036172.7393785,26.199
1780036172.7447605,26.2
1780036172.7501469,26.201
1780036172.7553215,26.203
1780036172.7610075,26.203
1780036172.7663493,26.203
1780036172.7717347,26.201
1780036172.7768955,26.204
1780036172.782513,26.204
1780036172.787672,26.204
1780036172.7933207,26.203
1780036172.7984958,26.203
1780036172.8041086,26.201
1780036172.8092844,26.201
1780036172.8149421,26.2
1780036172.8201158,26.199
1780036172.8257842,26.199
1780036172.830956,26.199
1780036172.836592,26.198
1780036172.841942,26.199
1780036172.8474197,26.199
1780036172.8527684,26.201
1780036172.858141,26.2
1780036172.8632927,26.2
1780036172.868915,26.2
1780036172.8740866,26.203
1780036172.879787,26.202
1780036172.884958,26.202
1780036172.890562,26.202
1780036172.8957605,26.205
1780036172.901409,26.203
1780036172.906759,26.203
1780036172.9121513,26.203
1780036172.91733,26.204
1780036172.922925,26.206
1780036172.928096,26.206
1780036172.9337265,26.206
1780036172.9389029,26.204
1780036172.944524,26.204
1780036172.9496982,26.204
1780036172.9553452,26.205
1780036172.9605427,26.206
1780036172.966134,26.205
1780036172.9713292,26.205
1780036172.9769506,26.207
1780036172.9821436,26.207
1780036172.987795,26.207
1780036172.993169,26.207
1780036172.9985867,26.209
1780036173.0037558,26.21
1780036173.0093727,26.212
1780036173.0145447,26.213
1780036173.020135,26.215
1780036173.0253053,26.216
1780036173.0308983,26.218
1780036173.0360703,26.217
1780036173.041729,26.217
1780036173.0469296,26.217
1780036173.0525255,26.217
1780036173.0576906,26.218
1780036173.0633879,26.22
1780036173.068759,26.218
1780036173.0741355,26.218
1780036173.0794365,26.219
1780036173.084955,26.221
1780036173.0901935,26.219
1780036173.0957751,26.22
1780036173.1011758,26.218
1780036173.1065593,26.218
1780036173.1117392,26.219
1780036173.1173482,26.219
1780036173.122509,26.221
1780036173.1281104,26.221
1780036173.1332755,26.221
1780036173.1389542,26.221
1780036173.1441202,26.223
1780036173.1497605,26.222
1780036173.154943,26.222
1780036173.1605623,26.221
1780036173.165737,26.221
1780036173.1714237,26.221
1780036173.1767728,26.223
1780036173.1822188,26.222
1780036173.1875653,26.222
1780036173.1930366,26.221
1780036173.198389,26.22
1780036173.2038348,26.22
1780036173.2091851,26.222
1780036173.214551,26.221
1780036173.2197213,26.221
1780036173.2253547,26.221
1780036173.2305262,26.223
1780036173.2361565,26.222
1780036173.2413192,26.222
1780036173.2469563,26.221
1780036173.2521126,26.22
1780036173.2577164,26.221
1780036173.2628884,26.223
1780036173.2685657,26.221
1780036173.2737372,26.221
1780036173.2793481,26.222
1780036173.2845266,26.224
1780036173.2901297,26.222
1780036173.2953002,26.222
1780036173.300888,26.222
1780036173.3060634,26.22
1780036173.3117507,26.22
1780036173.3169262,26.219
1780036173.3225396,26.218
1780036173.3277395,26.217
1780036173.3333416,26.217
1780036173.338542,26.215
1780036173.3441226,26.215
1780036173.349292,26.214
1780036173.3549154,26.215
1780036173.360112,26.214
1780036173.3657205,26.213
1780036173.370918,26.213
1780036173.3765376,26.215
1780036173.3817072,26.215
1780036173.3873122,26.215
1780036173.392492,26.214
1780036173.3981886,26.216
1780036173.4033628,26.216
1780036173.4089937,26.216
1780036173.4143686,26.216
1780036173.4197857,26.216
1780036173.4249547,26.214
1780036173.4305916,26.214
1780036173.435764,26.214
1780036173.441337,26.216
1780036173.44651,26.217
1780036173.4521275,26.219
1780036173.4573267,26.219
1780036173.4629467,26.218
1780036173.4681187,26.217
1780036173.4737787,26.217
1780036173.4789765,26.217
1780036173.4845574,26.219
1780036173.4897346,26.218
1780036173.4953353,26.218
1780036173.5005333,26.217
1780036173.506168,26.217
1780036173.5113757,26.204
1780036173.5170052,26.206
1780036173.522393,26.209
1780036173.5277822,26.212
1780036173.533037,26.215
1780036173.538898,26.218
1780036173.5448003,26.221
1780036173.5500157,26.22
1780036173.5554006,26.218
1780036173.5607545,26.218
1780036173.5661836,26.216
1780036173.5713642,26.218
1780036173.5769625,26.215
1780036173.5821338,26.215
1780036173.5877512,26.212
1780036173.5929213,26.212
1780036173.598547,26.211
1780036173.603717,26.214
1780036173.6095147,26.211
1780036173.614843,26.212
1780036173.620229,26.21
1780036173.6256382,26.21
1780036173.63096,26.208
1780036173.636204,26.207
1780036173.6417863,26.206
1780036173.6472654,26.206
1780036173.6526072,26.205
1780036173.6580393,26.204
1780036173.663425,26.203
1780036173.6688337,26.202
1780036173.6741478,26.201
1780036173.6793318,26.2
1780036173.6849287,26.202
1780036173.6900988,26.203
1780036173.6957264,26.203
1780036173.700929,26.201
1780036173.706554,26.201
1780036173.7117476,26.201
1780036173.7173576,26.203
1780036173.7225502,26.204
1780036173.7281888,26.205
1780036173.7333639,26.206
1780036173.738973,26.208
1780036173.7441404,26.208
1780036173.749792,26.207
1780036173.7549655,26.208
1780036173.7605445,26.209
1780036173.7657166,26.21
1780036173.7713282,26.212
1780036173.7765265,26.214
1780036173.782129,26.215
1780036173.7873006,26.216
1780036173.792986,26.218
1780036173.798183,26.216
1780036173.803769,26.217
1780036173.8089688,26.216
1780036173.8145752,26.216
1780036173.8197503,26.217
1780036173.8253627,26.217
1780036173.8305225,26.22
1780036173.836137,26.22
1780036173.8413005,26.219
1780036173.8469615,26.218
1780036173.852123,26.218
1780036173.8578074,26.218
1780036173.8631647,26.219
1780036173.8686223,26.22
1780036173.8739674,26.222
1780036173.8794014,26.223
1780036173.8845747,26.225
1780036173.89024,26.224
1780036173.895586,26.224
1780036173.9009457,26.221
1780036173.9061158,26.221
1780036173.9117186,26.221
1780036173.9168897,26.223
1780036173.922554,26.222
1780036173.9277248,26.222
1780036173.9333239,26.221
1780036173.9384942,26.221
1780036173.944185,26.221
1780036173.9493625,26.224
1780036173.9549432,26.224
1780036173.9601216,26.226
1780036173.9657576,26.224
1780036173.9709427,26.223
1780036173.9765496,26.224
1780036173.9817278,26.225
1780036173.987349,26.225
1780036173.9925258,26.223
1780036173.9981608,26.223
1780036174.0033667,26.221
1780036174.0089457,26.221
1780036174.0141404,26.22
1780036174.0197656,26.219
1780036174.0249445,26.218
1780036174.0305405,26.218
1780036174.035707,26.216
1780036174.0413558,26.216
1780036174.0465233,26.216
1780036174.0521545,26.218
1780036174.0573614,26.218
1780036174.062987,26.22
1780036174.0681822,26.22
1780036174.0737996,26.22
1780036174.078959,26.219
1780036174.0845876,26.221
1780036174.0897548,26.222
1780036174.0954015,26.224
1780036174.1005769,26.225
1780036174.1061544,26.227
1780036174.1113274,26.226
1780036174.1169524,26.226
1780036174.1221492,26.226
1780036174.1277735,26.227
1780036174.1329496,26.228
1780036174.1385403,26.23
1780036174.1437304,26.229
1780036174.1493444,26.229
1780036174.1545427,26.228
1780036174.1601436,26.228
1780036174.165316,26.227
1780036174.170987,26.226
1780036174.1761584,26.225
1780036174.181761,26.224
1780036174.1869316,26.224
1780036174.1925356,26.223
1780036174.1977015,26.225
1780036174.2033334,26.226
1780036174.2085094,26.227
1780036174.214254,26.227
