timestamp,gpu_power_w
1780036105.376977,31.2
1780036105.3823788,31.2
1780036105.3877423,31.199
1780036105.3931499,31.198
1780036105.3985364,31.198
1780036105.403901,31.198
1780036105.409101,31.199
1780036105.4146922,31.198
1780036105.419898,31.198
1780036105.42553,31.197
1780036105.4307225,31.201
1780036105.4363062,31.203
1780036105.441509,31.205
1780036105.447094,31.206
1780036105.4522994,31.208
1780036105.4579265,31.209
1780036105.463105,31.211
1780036105.468732,31.21
1780036105.473931,31.209
1780036105.4795,31.209
1780036105.4846988,31.209
1780036105.4903142,31.212
1780036105.4955142,31.215
1780036105.501118,31.216
1780036105.5063562,31.218
1780036105.5119085,31.219
1780036105.5170894,31.22
1780036105.5226855,31.221
1780036105.5278692,31.221
1780036105.533589,31.221
1780036105.5389555,31.224
1780036105.5443022,31.225
1780036105.5495143,31.227
1780036105.5551035,31.23
1780036105.5603008,31.231
1780036105.5659654,31.23
1780036105.571339,31.23
1780036105.5767136,31.221
1780036105.5818686,31.208
1780036105.5875258,31.204
1780036105.5927022,31.203
1780036105.5983224,31.201
1780036105.6037805,31.199
1780036105.6092322,31.196
1780036105.6146452,31.194
1780036105.620172,31.185
1780036105.6260042,31.181
1780036105.6313558,31.183
1780036105.6366673,31.187
1780036105.6418471,31.189
1780036105.647478,31.189
1780036105.6526783,31.192
1780036105.6583478,31.193
1780036105.6635277,31.196
1780036105.6691937,31.197
1780036105.6745656,31.199
1780036105.6798959,31.2
1780036105.6850946,31.202
1780036105.69076,31.202
1780036105.6961312,31.204
1780036105.7016573,31.204
1780036105.7070282,31.203
1780036105.712448,31.203
1780036105.7178297,31.204
1780036105.7231464,31.205
1780036105.728544,31.205
1780036105.7339916,31.203
1780036105.7393575,31.203
1780036105.7447155,31.203
1780036105.7499127,31.202
1780036105.7555027,31.203
1780036105.7606843,31.202
1780036105.7663713,31.201
1780036105.7717366,31.2
1780036105.7771528,31.2
1780036105.7825477,31.2
1780036105.7879155,31.2
1780036105.7931132,31.2
1780036105.798799,31.201
1780036105.8041646,31.201
1780036105.8095648,31.199
1780036105.8149378,31.201
1780036105.8202987,31.2
1780036105.8255076,31.199
1780036105.8311036,31.199
1780036105.836302,31.199
1780036105.8419282,31.2
1780036105.8471525,31.199
1780036105.8528156,31.198
1780036105.8581705,31.199
1780036105.863528,31.199
1780036105.8687077,31.201
1780036105.8743052,31.204
1780036105.8795066,31.205
1780036105.8851798,31.206
1780036105.8905618,31.208
1780036105.8959033,31.208
1780036105.9011025,31.21
1780036105.9067802,31.212
1780036105.9121482,31.214
1780036105.9175687,31.215
1780036105.9229283,31.215
1780036105.9283376,31.215
1780036105.9335368,31.214
1780036105.9391112,31.214
1780036105.94431,31.214
1780036105.9499161,31.213
1780036105.9551528,31.212
1780036105.9607718,31.211
1780036105.9661498,31.215
1780036105.971494,31.215
1780036105.9766974,31.217
1780036105.9823227,31.217
1780036105.987491,31.218
1780036105.9931278,31.22
1780036105.9983337,31.222
1780036106.003926,31.222
1780036106.009136,31.222
1780036106.0147092,31.221
1780036106.0199075,31.221
1780036106.0255227,31.224
1780036106.030704,31.225
1780036106.0363955,31.223
1780036106.0417638,31.223
1780036106.0471265,31.221
1780036106.0523279,31.221
1780036106.057946,31.222
1780036106.0631418,31.22
1780036106.0688097,31.22
1780036106.0741763,31.219
1780036106.0795705,31.219
1780036106.084942,31.219
1780036106.090327,31.221
1780036106.09556,31.222
1780036106.1012003,31.224
1780036106.107122,31.225
1780036106.1123693,31.226
1780036106.117972,31.226
1780036106.1233518,31.227
1780036106.1287084,31.226
1780036106.1339085,31.225
1780036106.1395152,31.225
1780036106.1447089,31.226
1780036106.1502888,31.229
1780036106.1554575,31.229
1780036106.161162,31.228
1780036106.166549,31.228
1780036106.1719112,31.226
1780036106.1771038,31.226
1780036106.182697,31.226
1780036106.1878805,31.227
1780036106.1935608,31.228
1780036106.1987832,31.23
1780036106.2044437,31.23
1780036106.2098324,31.232
1780036106.2151701,31.234
1780036106.2206388,31.236
1780036106.2260342,31.236
1780036106.2315125,31.236
1780036106.2368228,31.234
1780036106.2422357,31.235
1780036106.247569,31.232
1780036106.2530305,31.231
1780036106.2584527,31.229
1780036106.263833,31.227
1780036106.2692423,31.227
1780036106.2745943,31.226
1780036106.2799287,31.225
1780036106.2850983,31.225
1780036106.2907488,31.224
1780036106.295985,31.228
1780036106.3016584,31.228
1780036106.3070338,31.227
1780036106.3123949,31.226
1780036106.3178377,31.225
1780036106.323168,31.226
1780036106.328594,31.226
1780036106.3340464,31.226
1780036106.339436,31.228
1780036106.3447776,31.229
1780036106.3502352,31.23
1780036106.3555908,31.232
1780036106.3610036,31.231
1780036106.3664477,31.231
1780036106.3718355,31.23
1780036106.3773026,31.229
1780036106.3826377,31.231
1780036106.3879573,31.232
1780036106.393393,31.233
1780036106.3987691,31.234
1780036106.4042294,31.235
1780036106.4095955,31.235
1780036106.4149923,31.236
1780036106.4203243,31.236
1780036106.4255702,31.237
1780036106.431179,31.238
1780036106.4366355,31.239
1780036106.4419627,31.242
1780036106.4473984,31.243
1780036106.4528625,31.242
1780036106.45819,31.225
1780036106.4637942,31.219
1780036106.4690466,31.217
1780036106.474369,31.215
1780036106.4798338,31.213
1780036106.485198,31.211
1780036106.4906294,31.21
1780036106.4959965,31.21
1780036106.5014017,31.202
1780036106.506789,31.199
1780036106.5122218,31.197
1780036106.5175698,31.197
1780036106.5230374,31.197
1780036106.528393,31.197
1780036106.5338023,31.197
1780036106.5391278,31.196
1780036106.5444684,31.196
1780036106.5499551,31.198
1780036106.5553515,31.197
1780036106.560806,31.196
1780036106.5661693,31.194
1780036106.571546,31.193
1780036106.5767484,31.192
1780036106.5823228,31.192
1780036106.5875394,31.19
1780036106.5932398,31.189
1780036106.5985844,31.188
1780036106.603982,31.188
1780036106.609361,31.187
1780036106.6147194,31.187
1780036106.6199183,31.186
1780036106.6255255,31.184
1780036106.630721,31.183
1780036106.6363795,31.183
1780036106.6417556,31.184
1780036106.6470997,31.183
1780036106.6523044,31.182
1780036106.6579204,31.18
1780036106.6630838,31.18
1780036106.6687036,31.181
1780036106.6739388,31.181
1780036106.6797264,31.181
1780036106.6850405,31.181
1780036106.6904666,31.18
1780036106.695841,31.18
1780036106.7011607,31.181
1780036106.7071204,31.182
1780036106.712372,31.182
1780036106.717926,31.18
1780036106.723144,31.178
1780036106.7287629,31.179
1780036106.7341435,31.178
1780036106.7395072,31.176
1780036106.7447057,31.175
1780036106.750312,31.174
1780036106.7555106,31.173
1780036106.7611113,31.173
1780036106.7663538,31.172
1780036106.7720416,31.171
1780036106.777376,31.171
1780036106.7827353,31.171
1780036106.7879317,31.171
1780036106.793522,31.172
1780036106.7987387,31.17
1780036106.8044155,31.169
1780036106.8097851,31.168
1780036106.81518,31.167
1780036106.8206463,31.165
1780036106.8260071,31.165
1780036106.831508,31.164
1780036106.836815,31.163
1780036106.8422067,31.163
1780036106.847566,31.163
1780036106.8529382,31.165
1780036106.858333,31.164
1780036106.8635328,31.162
1780036106.8692088,31.161
1780036106.8745801,31.161
1780036106.8799238,31.162
1780036106.8851128,31.162
1780036106.890788,31.162
1780036106.896164,31.162
1780036106.9015436,31.161
1780036106.9067805,31.161
1780036106.9123492,31.162
1780036106.917561,31.162
1780036106.9232016,31.162
1780036106.9285781,31.161
1780036106.9339628,31.16
1780036106.9393404,31.158
1780036106.9447196,31.157
1780036106.9499094,31.157
1780036106.9554963,31.156
1780036106.960739,31.156
1780036106.9663446,31.157
1780036106.9717462,31.157
1780036106.9772017,31.157
1780036106.9826505,31.157
1780036106.987998,31.157
1780036106.9935176,31.157
1780036106.9988265,31.158
1780036107.004234,31.158
1780036107.0096703,31.156
1780036107.0150473,31.155
1780036107.0205102,31.155
1780036107.0258472,31.157
1780036107.0311856,31.156
1780036107.0366087,31.156
1780036107.041956,31.156
1780036107.0473568,31.156
1780036107.0527387,31.157
1780036107.0579326,31.154
1780036107.063598,31.152
1780036107.0689726,31.151
1780036107.074511,31.15
1780036107.0798464,31.15
1780036107.0851922,31.151
1780036107.0906498,31.151
1780036107.0959775,31.15
1780036107.1014085,31.148
1780036107.1068892,31.149
1780036107.1122055,31.15
1780036107.1175895,31.149
1780036107.1230118,31.147
1780036107.1283584,31.146
1780036107.1337588,31.145
1780036107.1391375,31.146
1780036107.1443193,31.144
1780036107.1499872,31.143
1780036107.155395,31.143
1780036107.1607714,31.142
1780036107.1661382,31.142
1780036107.1715336,31.141
1780036107.1767795,31.141
1780036107.1824212,31.14
1780036107.1878412,31.14
1780036107.193236,31.141
1780036107.1986127,31.142
1780036107.203922,31.142
1780036107.209166,31.142
1780036107.214744,31.141
1780036107.2201562,31.14
1780036107.2255352,31.141
1780036107.2307582,31.141
1780036107.2364154,31.141
1780036107.241795,31.141
1780036107.2471912,31.141
1780036107.2525778,31.143
1780036107.2579398,31.141
1780036107.2631464,31.139
1780036107.268758,31.138
1780036107.2741354,31.137
1780036107.279523,31.139
1780036107.2846997,31.139
1780036107.2903714,31.139
1780036107.295541,31.139
1780036107.3011374,31.14
1780036107.3063116,31.14
1780036107.3119276,31.141
1780036107.3171015,31.141
1780036107.322945,31.142
1780036107.328262,31.142
1780036107.3336399,31.141
1780036107.3390098,31.143
1780036107.3445277,31.122
1780036107.3497875,31.119
1780036107.3551428,31.118
1780036107.360402,31.116
1780036107.366017,31.115
1780036107.3713932,31.113
1780036107.3768058,31.112
1780036107.382249,31.102
1780036107.3875885,31.104
1780036107.393049,31.105
1780036107.3984141,31.106
1780036107.4038346,31.108
1780036107.4092226,31.109
1780036107.414645,31.11
1780036107.420012,31.11
1780036107.4254155,31.106
1780036107.4307632,31.105
1780036107.435992,31.108
1780036107.441568,31.111
1780036107.4470456,31.113
1780036107.452435,31.115
1780036107.4578176,31.118
1780036107.4631424,31.118
1780036107.468373,31.118
1780036107.4739296,31.12
1780036107.4791288,31.122
1780036107.4847875,31.123
1780036107.4901676,31.123
1780036107.495529,31.122
1780036107.5007288,31.122
1780036107.5063195,31.124
1780036107.5114985,31.125
1780036107.5171816,31.126
1780036107.5225582,31.128
1780036107.5279315,31.129
1780036107.5331697,31.131
1780036107.5387664,31.134
1780036107.5439665,31.132
1780036107.5496018,31.132
1780036107.5549731,31.133
1780036107.560342,31.134
1780036107.565515,31.136
1780036107.5711122,31.139
1780036107.5762882,31.14
1780036107.5819058,31.141
1780036107.5871053,31.143
1780036107.5927296,31.144
1780036107.5979269,31.146
1780036107.603592,31.147
1780036107.6089692,31.151
1780036107.6143293,31.151
1780036107.6195266,31.15
1780036107.625155,31.148
1780036107.6303635,31.148
1780036107.6359303,31.151
1780036107.6411293,31.152
1780036107.6468277,31.153
1780036107.6521912,31.154
1780036107.657543,31.156
1780036107.6627405,31.158
1780036107.6684813,31.161
1780036107.6738567,31.162
1780036107.6792798,31.164
1780036107.6846588,31.166
1780036107.690006,31.167
1780036107.695532,31.167
1780036107.7008388,31.168
1780036107.7062573,31.168
1780036107.7116594,31.167
1780036107.7170565,31.167
1780036107.7224708,31.167
1780036107.7278543,31.166
1780036107.733145,31.167
1780036107.7383635,31.166
1780036107.744006,31.166
1780036107.7493777,31.165
1780036107.754783,31.164
1780036107.7601588,31.164
1780036107.7655265,31.165
1780036107.7707298,31.165
1780036107.7763412,31.164
1780036107.7815475,31.164
1780036107.7872086,31.163
1780036107.7926042,31.164
1780036107.7979546,31.164
1780036107.8031564,31.164
1780036107.8087554,31.163
1780036107.8139515,31.163
1780036107.8195982,31.161
1780036107.8249702,31.163
1780036107.8303506,31.162
1780036107.8355443,31.161
1780036107.8411238,31.161
1780036107.8464549,31.16
1780036107.8520072,31.161
1780036107.8575323,31.161
1780036107.8628964,31.159
1780036107.868224,31.159
1780036107.8735662,31.159
1780036107.8787715,31.161
1780036107.8843384,31.164
1780036107.8895338,31.165
1780036107.8952231,31.166
1780036107.9005916,31.167
1780036107.9059381,31.168
1780036107.9111094,31.17
1780036107.9167411,31.173
1780036107.921913,31.175
1780036107.9275312,31.176
1780036107.9327314,31.177
1780036107.9383552,31.178
1780036107.9435542,31.178
1780036107.9491446,31.179
1780036107.9543345,31.179
1780036107.960025,31.177
1780036107.9653733,31.177
1780036107.9707172,31.177
1780036107.9758968,31.178
1780036107.981524,31.181
1780036107.986724,31.183
1780036107.9924,31.184
1780036107.997775,31.185
1780036108.0031269,31.186
1780036108.0083678,31.188
1780036108.0139627,31.19
1780036108.0191739,31.192
1780036108.0248656,31.19
1780036108.0302584,31.191
1780036108.0355878,31.192
1780036108.0410233,31.193
1780036108.046465,31.196
1780036108.0518641,31.197
1780036108.0572846,31.198
1780036108.0626643,31.2
1780036108.0679913,31.2
1780036108.0735369,31.2
1780036108.0788443,31.202
1780036108.0842252,31.201
1780036108.0896208,31.201
1780036108.0950017,31.201
1780036108.1003897,31.202
1780036108.1058092,31.204
1780036108.1111448,31.206
1780036108.116367,31.208
1780036108.1220298,31.209
1780036108.12741,31.21
1780036108.1327877,31.211
1780036108.138162,31.213
1780036108.1435406,31.215
1780036108.1487176,31.217
1780036108.154434,31.218
1780036108.1598,31.217
1780036108.1651855,31.216
1780036108.170563,31.216
1780036108.1759415,31.216
1780036108.18114,31.216
1780036108.186829,31.216
1780036108.1921918,31.217
1780036108.1975873,31.218
1780036108.2029657,31.22
1780036108.2084708,31.222
