timestamp,gpu_power_w
1780413167.548379,25.255
1780413167.553724,25.255
1780413167.559184,25.251
1780413167.5644958,25.25
1780413167.5698853,25.25
1780413167.575299,25.25
1780413167.580774,25.251
1780413167.5861485,25.252
1780413167.5915327,25.252
1780413167.5969248,25.253
1780413167.6023371,25.253
1780413167.6077166,25.254
1780413167.6131766,25.253
1780413167.6185315,25.253
1780413167.6239424,25.254
1780413167.6292965,25.253
1780413167.6345317,25.251
1780413167.6401496,25.25
1780413167.645573,25.249
1780413167.6509516,25.248
1780413167.6563292,25.247
1780413167.661703,25.247
1780413167.6671357,25.248
1780413167.672498,25.246
1780413167.6779535,25.244
1780413167.6833296,25.254
1780413167.6887376,26.005
1780413167.6942503,26.01
1780413167.699582,26.015
1780413167.7049732,26.016
1780413167.7103205,26.015
1780413167.7156582,26.015
1780413167.7208958,26.014
1780413167.7265162,26.014
1780413167.731978,26.015
1780413167.7373214,26.014
1780413167.742706,26.011
1780413167.7481441,26.01
1780413167.7535882,26.009
1780413167.759017,26.009
1780413167.7643397,26.009
1780413167.7696862,26.01
1780413167.774929,26.01
1780413167.7805252,26.01
1780413167.7859821,26.01
1780413167.7913818,26.009
1780413167.796749,26.008
1780413167.8021388,26.007
1780413167.8075597,26.005
1780413167.8129869,26.004
1780413167.818397,26.004
1780413167.8237298,26.005
1780413167.8291497,26.001
1780413167.834516,25.255
1780413167.8399825,26.0
1780413167.8453352,26.0
1780413167.8507771,26.001
1780413167.8561494,26.001
1780413167.8615708,26.002
1780413167.8670115,26.002
1780413167.8723886,26.0
1780413167.8777344,26.0
1780413167.8831515,26.0
1780413167.8884919,26.0
1780413167.8937256,25.255
1780413167.8993788,25.253
1780413167.904791,25.252
1780413167.9101422,25.251
1780413167.91552,25.25
1780413167.9210176,25.25
1780413167.92639,25.251
1780413167.9319177,25.249
1780413167.9377449,25.247
1780413167.9431958,25.245
1780413167.9485164,25.246
1780413167.9539158,25.245
1780413167.9593732,25.244
1780413167.9647822,25.242
1780413167.9701536,25.241
1780413167.9755538,25.239
1780413167.9809535,25.239
1780413167.9863768,25.24
1780413167.991702,25.238
1780413167.9971805,25.235
1780413168.0025237,25.234
1780413168.007952,25.234
1780413168.013319,25.235
1780413168.0187907,25.235
1780413168.0241766,25.236
1780413168.0295937,25.236
1780413168.0349717,25.236
1780413168.0403714,25.237
1780413168.0457315,25.238
1780413168.051195,25.238
1780413168.0565195,25.238
1780413168.061954,25.238
1780413168.0673406,25.238
1780413168.0727434,25.238
1780413168.0781357,25.238
1780413168.0835927,25.243
1780413168.0890925,25.248
1780413168.094323,25.253
1780413168.0997314,25.254
1780413168.1051846,25.252
1780413168.1105425,25.252
