timestamp,gpu_power_w
1780036985.2107344,53.253
1780036985.2168646,53.253
1780036985.2227046,53.253
1780036985.2287881,53.252
1780036985.2349253,53.253
1780036985.2408643,53.253
1780036985.2469344,53.253
1780036985.252882,53.254
1780036985.2588468,53.254
1780036985.264889,53.253
1780036985.2708733,53.253
1780036985.2768395,53.253
1780036985.2828002,53.254
1780036985.2888398,53.252
1780036985.2947373,53.254
1780036985.3004298,53.254
1780036985.3063495,53.253
1780036985.311927,53.253
1780036985.3176024,53.253
1780036985.323602,53.253
1780036985.329598,53.252
1780036985.3356571,53.253
1780036985.3415573,53.254
1780036985.3476584,53.253
1780036985.3536365,53.254
1780036985.3595195,53.253
1780036985.3651745,53.253
1780036985.3710628,53.253
1780036985.3766878,53.254
1780036985.3822796,53.253
1780036985.3884628,53.254
1780036985.3943598,53.254
1780036985.4004178,53.253
1780036985.4064417,53.254
1780036985.4123917,53.253
1780036985.4184499,53.254
1780036985.4244163,53.253
1780036985.4304564,53.253
1780036985.4363856,53.254
1780036985.4423184,53.254
1780036985.448343,53.253
1780036985.4544282,53.254
1780036985.4604738,53.254
1780036985.4663424,53.254
1780036985.4724047,53.254
1780036985.4784875,53.254
1780036985.4844887,53.254
1780036985.4905372,53.253
1780036985.4965134,53.254
1780036985.5024655,53.254
1780036985.5084877,53.254
1780036985.514534,53.254
1780036985.520395,53.254
1780036985.526463,53.254
1780036985.5324745,53.254
1780036985.5384696,53.254
1780036985.5443876,53.254
1780036985.550429,53.253
1780036985.5563436,53.254
1780036985.5618832,53.254
1780036985.5676465,53.254
1780036985.5732634,53.254
1780036985.5792546,53.254
1780036985.585291,53.254
1780036985.591267,53.253
1780036985.5972393,53.254
1780036985.6032474,53.254
1780036985.6092513,53.254
1780036985.6152756,53.254
1780036985.621221,53.254
1780036985.6273053,53.254
1780036985.6332638,53.254
1780036985.6392467,53.254
1780036985.6452403,53.254
1780036985.6511974,53.253
1780036985.6572263,53.254
1780036985.6631737,53.254
1780036985.6692007,53.254
1780036985.67524,53.254
1780036985.6812184,53.254
1780036985.6872478,53.254
1780036985.6931818,53.253
1780036985.6991155,53.254
1780036985.7051592,53.254
1780036985.711245,53.254
1780036985.7172182,53.254
1780036985.7231662,53.254
1780036985.729228,53.254
1780036985.73523,53.254
1780036985.7412446,53.254
1780036985.7471516,53.254
1780036985.7531717,53.253
1780036985.7591825,53.254
1780036985.765156,53.254
1780036985.770761,53.254
1780036985.7765548,53.254
1780036985.7822182,53.254
1780036985.7880046,53.254
1780036985.7940817,53.254
1780036985.7999506,53.254
1780036985.8060384,53.254
1780036985.812047,53.254
1780036985.81796,53.255
1780036985.8240132,53.254
1780036985.8300066,53.254
1780036985.8360877,53.254
1780036985.8420615,53.254
1780036985.8479664,53.254
1780036985.8540602,53.253
1780036985.8599856,53.254
1780036985.8655136,53.254
1780036985.8712406,53.254
1780036985.8769095,53.255
1780036985.8829284,53.254
1780036985.8889155,53.254
1780036985.894858,53.254
1780036985.9008288,53.254
1780036985.9069026,53.254
1780036985.9128425,53.254
1780036985.9188094,53.255
1780036985.9248297,53.254
1780036985.9308524,53.254
1780036985.9367917,53.254
1780036985.9428656,53.254
1780036985.94887,53.255
1780036985.9548702,53.253
1780036985.9608707,53.255
1780036985.966832,53.254
1780036985.9728174,53.254
1780036985.978945,53.254
1780036985.984803,53.254
1780036985.9909074,53.254
1780036985.9969118,53.254
1780036986.0028112,53.254
1780036986.0088396,53.254
1780036986.0147617,53.254
1780036986.0207644,53.255
1780036986.0268555,53.255
1780036986.0327744,53.254
1780036986.0389228,53.255
1780036986.0448403,53.254
1780036986.0507748,53.254
1780036986.056839,53.254
1780036986.0627959,53.254
1780036986.0688488,53.255
1780036986.0748665,53.254
1780036986.0807266,53.255
1780036986.0868979,53.255
1780036986.092871,53.254
1780036986.0987709,53.254
1780036986.1048377,53.255
1780036986.110834,53.255
1780036986.116854,53.254
1780036986.122826,53.254
1780036986.1287808,53.254
1780036986.13487,53.255
1780036986.1409135,53.255
1780036986.146801,53.254
1780036986.1528869,53.254
1780036986.1589522,53.254
1780036986.1648023,53.254
1780036986.170893,53.255
1780036986.176757,53.254
1780036986.1823144,53.255
1780036986.187902,53.255
1780036986.1936126,53.254
1780036986.199592,53.254
1780036986.2055748,53.254
1780036986.2115436,53.255
1780036986.2170887,53.255
1780036986.2225177,53.255
1780036986.2284262,53.255
1780036986.2344153,53.255
1780036986.240381,53.255
1780036986.2464805,53.255
1780036986.252384,53.255
1780036986.2584808,53.254
1780036986.2645054,53.255
1780036986.2704654,53.255
1780036986.276466,53.255
1780036986.282481,53.255
1780036986.2884822,53.255
1780036986.2946935,53.255
1780036986.3004518,53.254
1780036986.3065338,53.255
1780036986.3124402,53.255
1780036986.3184078,53.255
1780036986.3238719,53.255
1780036986.3294926,53.255
1780036986.3352866,53.255
1780036986.3412597,53.254
1780036986.3472745,53.255
1780036986.353273,53.255
1780036986.3591976,53.255
1780036986.3646107,53.255
1780036986.3702452,53.255
1780036986.3760624,53.255
1780036986.382032,53.255
1780036986.3879366,53.255
1780036986.3940482,53.254
1780036986.3999815,53.255
1780036986.4060655,53.255
1780036986.4120429,53.255
1780036986.4179473,53.254
1780036986.4240499,53.255
1780036986.430021,53.255
1780036986.4360704,53.255
1780036986.4420655,53.254
1780036986.4480178,53.255
1780036986.4540513,53.255
1780036986.4600906,53.255
1780036986.4660366,53.255
1780036986.4719942,53.255
1780036986.4780104,53.254
1780036986.4840314,53.255
1780036986.4900525,53.255
1780036986.4960642,53.255
1780036986.5019658,53.254
1780036986.5081375,53.255
1780036986.5139654,53.254
1780036986.5199742,53.255
1780036986.5260935,53.255
1780036986.5319843,53.255
1780036986.5379858,53.255
1780036986.543563,53.254
1780036986.5492346,53.255
1780036986.55486,53.255
1780036986.5608609,53.255
1780036986.566926,53.255
1780036986.5729425,53.255
1780036986.5788116,53.255
1780036986.5848446,53.255
1780036986.5909438,53.254
1780036986.5967932,53.255
1780036986.602331,53.255
1780036986.6079683,53.255
1780036986.6137013,53.255
1780036986.6197243,53.255
1780036986.6256194,53.254
1780036986.631681,53.255
1780036986.6377435,53.255
1780036986.6435695,53.255
1780036986.6491284,54.0
1780036986.6546843,53.255
1780036986.6605353,53.255
1780036986.6664834,53.254
1780036986.6725187,53.255
1780036986.6785386,53.255
1780036986.684368,53.255
1780036986.689925,54.0
1780036986.6954803,53.255
1780036986.7012784,53.255
1780036986.7072537,53.254
1780036986.7132204,53.255
1780036986.7192917,53.255
1780036986.7251537,53.255
1780036986.730686,54.0
1780036986.7363055,53.255
1780036986.7420132,53.255
1780036986.7481594,53.255
1780036986.7540736,53.255
1780036986.7600553,53.255
1780036986.7659407,53.255
1780036986.7714465,54.0
1780036986.7770693,53.255
1780036986.7828948,53.255
1780036986.7889178,53.254
1780036986.7948036,53.255
1780036986.8009121,53.255
1780036986.8068304,53.255
1780036986.8128405,53.255
1780036986.8188632,53.255
1780036986.824739,53.255
1780036986.830726,53.255
1780036986.8368292,53.255
1780036986.842798,53.255
1780036986.8487816,53.254
1780036986.8547783,53.255
1780036986.8602977,53.255
1780036986.8660305,53.255
1780036986.8718107,54.0
1780036986.877603,53.255
1780036986.88355,53.255
1780036986.8892,53.255
1780036986.8948333,53.255
1780036986.9004877,53.255
1780036986.9064457,53.255
1780036986.912462,53.255
1780036986.9185505,53.255
1780036986.9244406,53.255
1780036986.9305103,53.254
1780036986.936494,53.255
1780036986.9424567,53.255
1780036986.9484692,53.255
1780036986.9544435,53.255
1780036986.960365,53.255
1780036986.966558,53.255
1780036986.9724934,53.255
1780036986.9784713,53.255
1780036986.9844623,53.255
1780036986.990458,53.255
1780036986.996469,53.255
1780036987.0025449,53.255
1780036987.0084248,53.255
1780036987.014486,54.0
1780036987.0204475,53.255
1780036987.0263677,53.255
1780036987.0323172,53.254
1780036987.0384357,53.255
1780036987.0443635,53.255
1780036987.050478,53.255
1780036987.0564864,54.0
1780036987.0624723,53.255
1780036987.068446,53.255
1780036987.0745032,53.255
1780036987.080443,53.255
1780036987.086453,53.255
1780036987.092426,53.255
1780036987.0979435,54.0
1780036987.1035316,53.255
1780036987.1092386,53.255
1780036987.1152377,53.255
1780036987.1213067,53.255
1780036987.127241,53.255
1780036987.1332266,53.255
1780036987.1386716,54.0
1780036987.1443102,53.255
1780036987.1500258,53.255
1780036987.156089,53.255
1780036987.1621122,53.255
1780036987.1679587,53.255
1780036987.1735897,53.255
1780036987.1793435,54.0
1780036987.1849482,53.255
1780036987.190809,53.255
1780036987.1964288,53.254
1780036987.202027,53.255
1780036987.207691,53.255
1780036987.2136936,53.255
1780036987.2197366,54.0
1780036987.2256017,53.255
1780036987.2315977,53.255
1780036987.2371867,53.254
1780036987.2428057,53.255
1780036987.248355,53.255
1780036987.2543943,53.255
1780036987.2605126,54.0
1780036987.2664497,53.255
1780036987.2724044,53.255
1780036987.2784333,53.254
1780036987.2843764,53.255
1780036987.290533,53.255
1780036987.2964666,53.255
1780036987.3023229,53.255
1780036987.3084524,53.255
1780036987.3143752,53.255
1780036987.320336,53.255
1780036987.3264322,54.0
1780036987.3324292,53.255
1780036987.338382,53.254
1780036987.3444247,54.0
1780036987.3504438,53.255
1780036987.3563397,54.0
1780036987.3625612,54.0
1780036987.3685675,53.255
1780036987.3744411,53.255
1780036987.3803625,53.255
1780036987.386542,53.255
1780036987.3923404,53.255
1780036987.3979778,53.255
1780036987.4038665,54.02
1780036987.4091563,54.011
1780036987.4145627,54.014
1780036987.4198985,54.008
1780036987.4253438,54.01
1780036987.4306514,54.013
1780036987.435908,54.009
1780036987.441489,54.013
1780036987.4469352,54.008
1780036987.452295,54.008
1780036987.457729,54.008
1780036987.4630873,54.008
1780036987.4685297,54.009
1780036987.473909,54.009
1780036987.4793577,54.013
1780036987.4846873,54.008
1780036987.4901524,54.008
1780036987.4954813,54.009
1780036987.5007317,54.008
1780036987.5062985,54.008
1780036987.5117316,54.011
1780036987.5171049,54.009
1780036987.5225544,54.009
1780036987.5278745,54.007
1780036987.5331323,54.009
1780036987.538683,54.009
1780036987.5439317,54.008
1780036987.5495512,54.013
1780036987.5549703,54.007
1780036987.5602832,54.008
1780036987.5657299,54.008
1780036987.5710673,54.008
1780036987.5763297,54.008
1780036987.581878,54.007
1780036987.5871522,54.009
1780036987.5926917,54.008
1780036987.5981355,54.007
1780036987.603441,54.008
1780036987.608693,54.008
1780036987.6142848,54.007
1780036987.6197317,54.012
1780036987.625088,54.006
1780036987.6305392,54.007
1780036987.6358788,54.006
1780036987.641125,54.008
1780036987.6466455,54.008
1780036987.6519012,54.007
1780036987.6574874,54.012
1780036987.6629293,54.007
1780036987.6682842,54.01
1780036987.6737187,54.007
1780036987.6791706,54.007
1780036987.6845884,54.012
1780036987.6900961,53.251
1780036987.6961331,53.249
1780036987.7021017,53.251
1780036987.7079706,53.253
1780036987.7135148,53.253
1780036987.7189507,53.253
1780036987.7249086,53.253
1780036987.730919,53.253
1780036987.7368667,53.252
1780036987.7428424,53.252
1780036987.7488048,53.253
1780036987.7544174,53.252
1780036987.760017,53.253
1780036987.7657068,53.253
1780036987.771624,53.253
1780036987.777648,53.253
1780036987.7835636,53.253
1780036987.7892246,53.253
1780036987.7952547,53.252
1780036987.8008294,53.253
1780036987.80654,53.253
1780036987.8125381,53.253
1780036987.8184497,53.253
1780036987.8244913,53.253
1780036987.8304317,53.253
1780036987.8364964,53.253
1780036987.842514,53.253
1780036987.8484466,53.253
1780036987.8545427,53.252
1780036987.860532,53.253
1780036987.866467,53.253
1780036987.8724675,53.253
1780036987.8784595,53.253
1780036987.884415,53.253
1780036987.8904831,53.253
1780036987.8964822,53.253
1780036987.9023826,53.253
1780036987.9084034,53.253
1780036987.9144568,53.252
1780036987.920561,53.253
1780036987.9265366,53.253
1780036987.9325309,53.253
1780036987.9385087,53.253
1780036987.9444585,53.253
1780036987.9505413,53.253
1780036987.9564726,53.253
1780036987.9624417,53.253
1780036987.96845,53.253
1780036987.9745057,53.252
1780036987.9805932,53.253
1780036987.9863172,53.253
1780036987.9919682,53.253
1780036987.9977262,53.253
1780036988.0033069,53.253
1780036988.0091732,53.253
1780036988.0152948,53.252
1780036988.0212743,53.253
1780036988.0271735,53.253
1780036988.032791,53.253
1780036988.0387843,53.253
1780036988.0444932,53.253
1780036988.0501733,53.253
1780036988.0560691,53.252
1780036988.0620227,53.254
1780036988.068031,53.253
1780036988.074101,53.253
1780036988.0800533,53.254
1780036988.085967,53.253
1780036988.092063,53.253
1780036988.0981593,53.253
1780036988.104074,53.254
1780036988.110087,53.254
1780036988.115999,53.253
1780036988.1221685,53.253
1780036988.1280944,53.253
1780036988.134094,53.254
1780036988.1399586,53.254
1780036988.1460898,53.253
1780036988.1520896,53.253
1780036988.158228,53.254
1780036988.1640549,53.254
1780036988.1701217,53.254
1780036988.1760678,53.252
1780036988.1819787,53.254
1780036988.1876245,53.254
1780036988.1935542,53.254
1780036988.1993592,53.254
1780036988.205069,53.254
1780036988.2108316,53.254
1780036988.2168462,53.253
1780036988.2228699,53.254
1780036988.2288783,53.254
1780036988.2349267,53.254
1780036988.2409112,53.254
1780036988.2468417,53.254
1780036988.2528565,53.254
1780036988.2588458,53.253
1780036988.2648685,53.254
1780036988.2707515,53.254
1780036988.276421,53.253
1780036988.281932,53.254
1780036988.2876499,53.254
1780036988.293715,53.254
1780036988.299716,53.254
1780036988.3056548,53.254
1780036988.31169,53.254
1780036988.3176274,53.253
1780036988.323577,53.254
1780036988.3296542,53.254
1780036988.3356805,53.254
1780036988.3416274,53.254
1780036988.3476028,53.254
1780036988.3536325,53.254
1780036988.359637,53.254
1780036988.3656514,53.254
1780036988.3715374,53.254
1780036988.3776298,53.253
1780036988.3837664,53.254
1780036988.389574,53.254
1780036988.3955588,53.254
1780036988.4015555,53.254
1780036988.4077241,53.254
1780036988.4136226,53.254
1780036988.4196322,53.254
1780036988.4257152,53.254
1780036988.4317079,53.254
1780036988.4377205,53.253
1780036988.4436765,53.254
1780036988.4496408,53.254
1780036988.455697,53.254
1780036988.4617236,53.254
1780036988.4676337,53.254
1780036988.4737086,53.254
1780036988.4796703,53.254
1780036988.4856665,53.254
1780036988.4916236,53.254
1780036988.4976356,53.253
1780036988.5036101,53.254
1780036988.5091374,53.254
1780036988.5147877,53.254
1780036988.5205023,53.254
1780036988.5265346,53.254
1780036988.5325444,53.254
1780036988.5385287,53.253
1780036988.5446043,53.254
1780036988.5505693,53.254
1780036988.5564957,53.254
1780036988.5625849,53.254
1780036988.5684505,53.254
1780036988.5745597,53.254
1780036988.580537,53.254
1780036988.5864527,53.254
1780036988.5924923,53.254
1780036988.5984397,53.253
1780036988.6044838,53.254
1780036988.6104455,53.254
1780036988.6163943,53.254
1780036988.622453,53.254
1780036988.6284628,53.254
1780036988.634432,53.254
1780036988.6404583,53.253
1780036988.6464248,53.254
1780036988.651954,53.254
1780036988.6577108,53.254
1780036988.6634567,53.254
1780036988.6693425,53.254
1780036988.6753364,53.254
1780036988.681252,53.254
1780036988.68727,53.255
1780036988.6932762,53.254
1780036988.699189,53.254
1780036988.7047596,53.254
1780036988.710285,53.254
1780036988.7159877,53.254
1780036988.7220533,53.254
1780036988.7279918,53.254
1780036988.7335525,53.255
1780036988.7392426,53.254
1780036988.7448022,53.254
1780036988.7508988,53.254
1780036988.7569575,53.254
1780036988.7628458,53.254
1780036988.7688572,53.254
1780036988.7749195,53.254
1780036988.7809153,53.254
1780036988.7869651,53.254
1780036988.7929173,53.254
1780036988.7989542,53.254
1780036988.804887,53.255
1780036988.8109152,53.254
1780036988.8169594,53.254
1780036988.822839,53.254
1780036988.828906,53.255
1780036988.8349507,53.254
1780036988.8407896,53.254
1780036988.846372,53.255
1780036988.8519168,53.254
1780036988.8576248,53.254
1780036988.8636785,53.254
1780036988.869585,53.255
1780036988.875574,53.254
1780036988.8815758,53.254
1780036988.887681,53.255
1780036988.8936307,53.254
1780036988.899675,53.255
1780036988.9056785,53.254
1780036988.911545,53.254
1780036988.917226,53.254
1780036988.9231305,53.253
1780036988.9287436,53.255
1780036988.9345188,53.255
1780036988.9405482,53.254
1780036988.946469,53.255
1780036988.9524918,53.254
1780036988.9585714,53.255
1780036988.9644291,53.254
1780036988.9705215,53.254
1780036988.9765196,53.255
1780036988.9824567,53.254
1780036988.9878561,53.255
1780036988.9934838,53.254
1780036988.9993021,53.255
1780036989.0052836,53.255
1780036989.0112603,53.255
1780036989.0172575,53.254
1780036989.023247,53.254
1780036989.0292544,53.255
1780036989.035225,53.254
1780036989.0412228,53.255
1780036989.0472434,53.255
1780036989.0532565,53.255
1780036989.05926,53.255
1780036989.0652845,53.254
1780036989.0712447,53.255
1780036989.0772452,53.255
1780036989.0832767,53.255
1780036989.0891922,53.255
1780036989.0952663,53.255
1780036989.1012616,53.255
1780036989.1073031,53.255
1780036989.113258,53.254
1780036989.1192505,53.255
1780036989.1253278,53.254
1780036989.1312532,53.255
1780036989.13725,53.255
1780036989.1432652,53.254
1780036989.1493113,53.255
1780036989.155251,53.255
1780036989.1612537,53.255
1780036989.1672893,53.254
1780036989.1732323,53.254
1780036989.179342,53.255
1780036989.1852138,53.255
1780036989.1907504,53.255
1780036989.1963422,53.255
1780036989.2020776,53.255
1780036989.2080588,53.255
1780036989.2140737,53.255
1780036989.220043,53.255
1780036989.2261152,53.254
1780036989.2320812,53.255
1780036989.2380447,53.255
1780036989.244048,53.255
1780036989.2500722,53.255
1780036989.256004,53.254
1780036989.2615798,53.255
1780036989.2672367,53.254
1780036989.2730298,53.255
1780036989.2789664,53.255
1780036989.2849095,53.255
1780036989.2909217,54.0
1780036989.2970076,53.255
1780036989.3028932,53.255
1780036989.308929,53.254
1780036989.3150063,53.255
1780036989.3209076,53.255
1780036989.3268526,53.255
1780036989.3323164,53.255
1780036989.3380034,53.255
1780036989.3436403,53.255
1780036989.3496547,53.254
1780036989.3557456,53.255
1780036989.3616126,53.255
1780036989.367615,53.255
1780036989.3731651,54.0
1780036989.378707,53.255
1780036989.3845868,53.255
1780036989.3906593,53.254
1780036989.3964832,53.255
1780036989.4025474,53.255
1780036989.4084551,53.255
1780036989.4144719,53.255
1780036989.420552,53.255
1780036989.4265049,53.255
1780036989.4324858,53.255
1780036989.4385707,53.255
1780036989.4443448,53.255
1780036989.4500377,53.254
1780036989.4556046,53.255
1780036989.4612663,53.255
1780036989.4672894,53.255
1780036989.4733372,53.255
1780036989.4793594,53.255
1780036989.4852831,53.255
1780036989.4912689,53.255
1780036989.4973428,53.255
1780036989.5032654,53.255
1780036989.5092177,53.255
1780036989.5151486,53.255
1780036989.5212612,53.255
1780036989.5272522,53.255
1780036989.533269,53.255
1780036989.539221,53.255
1780036989.5447943,53.255
1780036989.550479,53.255
1780036989.5560024,53.255
1780036989.5621817,53.255
1780036989.5681012,53.255
1780036989.5739772,53.255
1780036989.5800614,53.255
1780036989.5860696,53.255
1780036989.592044,53.254
1780036989.5981193,53.255
1780036989.6040087,53.255
1780036989.6100993,53.255
1780036989.6161196,53.255
1780036989.6220229,53.255
1780036989.6280968,53.255
1780036989.6341264,53.255
1780036989.6400592,53.255
1780036989.646054,53.255
1780036989.652164,53.255
1780036989.6579642,54.0
1780036989.664105,53.255
1780036989.670096,53.255
1780036989.6760051,53.255
1780036989.6821692,53.255
1780036989.688079,53.255
1780036989.6940491,53.254
1780036989.7001753,53.255
1780036989.7059941,53.255
1780036989.711558,53.255
1780036989.7171307,53.255
1780036989.7229269,53.255
1780036989.7288296,53.255
1780036989.7348046,53.254
1780036989.7409928,53.255
1780036989.746851,53.255
1780036989.7528872,53.255
1780036989.7588701,54.0
1780036989.7648568,53.255
1780036989.770391,53.255
1780036989.7759697,53.254
1780036989.7817726,53.255
1780036989.7876008,53.255
1780036989.7932231,53.255
1780036989.7987971,53.255
1780036989.8044798,53.255
1780036989.8104613,53.255
1780036989.81641,53.254
1780036989.8225992,53.255
1780036989.8284934,53.255
1780036989.8344698,53.255
1780036989.8404326,54.0
1780036989.846422,53.255
1780036989.8519585,53.255
1780036989.8576114,53.254
1780036989.863322,54.0
1780036989.869226,53.255
1780036989.8752604,53.255
1780036989.8812692,54.0
1780036989.8871455,53.255
1780036989.8932545,54.0
1780036989.8992593,53.255
1780036989.905261,53.255
1780036989.9112318,53.255
1780036989.9172752,53.255
1780036989.923244,53.255
1780036989.9292605,53.255
1780036989.9353049,53.255
1780036989.9412403,53.255
1780036989.9472983,53.255
1780036989.9532518,53.255
1780036989.9592586,53.254
1780036989.9653552,53.255
1780036989.971204,53.255
1780036989.976775,53.255
1780036989.9823203,53.255
1780036989.9881396,53.255
1780036989.9940789,53.255
1780036990.0000153,53.254
1780036990.0061226,53.255
1780036990.0120504,54.0
1780036990.0175905,53.255
1780036990.0232296,53.255
1780036990.0290127,53.255
1780036990.0347953,53.255
1780036990.0403645,53.255
1780036990.0458658,54.0
1780036990.051728,53.255
1780036990.0575938,53.255
1780036990.06324,53.255
1780036990.0688035,53.255
1780036990.0745454,53.255
1780036990.0805712,53.255
1780036990.0863194,54.0
1780036990.0924718,54.0
1780036990.0984282,54.0
1780036990.1045277,54.0
1780036990.1104722,53.255
1780036990.116513,53.255
1780036990.1224782,53.255
1780036990.1279945,54.0
1780036990.1335726,54.0
1780036990.1392698,54.0
1780036990.1452985,53.255
1780036990.1512215,53.255
1780036990.1572857,53.255
1780036990.163245,53.255
1780036990.1693556,53.255
1780036990.1753852,53.255
1780036990.1812575,54.0
1780036990.1873095,54.0
1780036990.1933124,53.255
1780036990.1992528,53.255
1780036990.2051938,53.254
1780036990.2112553,54.0
1780036990.217245,53.255
1780036990.223277,53.255
1780036990.2292974,54.0
1780036990.2352545,54.0
1780036990.2412696,53.255
1780036990.2472975,53.255
1780036990.253237,54.0
1780036990.2592459,54.0
1780036990.2648246,53.255
1780036990.2705762,54.019
1780036990.275941,54.011
1780036990.281386,54.014
1780036990.2866888,54.008
1780036990.2919388,54.012
1780036990.2975385,54.012
1780036990.302993,54.009
1780036990.3083289,54.014
1780036990.3137715,54.008
1780036990.3190944,54.009
1780036990.3243563,54.009
1780036990.3299313,54.009
1780036990.3353696,54.009
1780036990.3407376,54.008
1780036990.3461845,54.012
1780036990.3515394,54.008
1780036990.3569682,54.008
1780036990.362332,54.009
1780036990.3675754,54.009
1780036990.3731315,54.009
1780036990.3785625,54.013
1780036990.3839393,54.008
1780036990.3893862,54.008
1780036990.3947308,54.007
1780036990.3999748,54.008
1780036990.405535,54.009
1780036990.4107788,54.008
1780036990.4163406,54.014
1780036990.421774,54.007
1780036990.4270766,54.009
1780036990.4323566,54.008
1780036990.4379156,54.008
1780036990.4433823,54.008
1780036990.4487069,54.009
1780036990.4539604,54.007
1780036990.4595451,54.008
1780036990.464983,54.007
1780036990.470319,54.008
1780036990.4755747,54.009
1780036990.4811225,54.008
1780036990.486376,54.013
1780036990.4919267,54.006
1780036990.497175,54.007
1780036990.5027218,54.007
1780036990.5079653,54.008
1780036990.5135243,54.007
1780036990.5187697,54.008
1780036990.524329,54.01
1780036990.5295799,54.007
1780036990.5351193,54.012
1780036990.540386,54.006
1780036990.5459404,54.007
1780036990.5513952,54.011
1780036990.5567577,53.253
1780036990.5622594,53.249
1780036990.5681238,53.248
1780036990.5736914,53.253
1780036990.5796905,53.253
1780036990.585203,53.253
1780036990.5908172,53.253
1780036990.5965595,53.252
1780036990.6025627,53.253
1780036990.6085765,53.253
1780036990.6146398,53.252
1780036990.6205235,53.252
1780036990.6265879,53.253
1780036990.6324995,53.253
1780036990.6385262,53.253
1780036990.644534,53.253
1780036990.6504724,53.253
1780036990.6565342,53.253
1780036990.662472,53.253
1780036990.6685503,53.253
1780036990.6744184,53.253
1780036990.6804404,53.252
1780036990.686584,53.253
1780036990.692516,53.253
1780036990.6985602,53.253
1780036990.7045496,53.253
1780036990.7104504,53.253
1780036990.7165177,53.253
1780036990.7224684,53.253
1780036990.7284133,53.253
1780036990.7344267,53.253
1780036990.7404811,53.252
1780036990.7466183,53.253
1780036990.7526321,53.253
1780036990.7584844,53.253
1780036990.7645326,53.253
1780036990.7705474,53.253
1780036990.7765296,53.253
1780036990.7825491,53.253
1780036990.7885115,53.253
1780036990.7944489,53.253
1780036990.800505,53.252
1780036990.8065097,53.253
1780036990.8124516,53.253
1780036990.8179805,53.253
1780036990.8235638,53.253
1780036990.8293064,53.253
1780036990.8352976,53.253
1780036990.8413157,53.252
1780036990.847294,53.253
1780036990.8532777,53.253
1780036990.8592877,53.253
1780036990.865259,53.254
1780036990.8711824,53.253
1780036990.8772256,53.254
1780036990.8828769,53.253
1780036990.8884492,53.253
1780036990.894097,53.253
1780036990.9000654,53.253
1780036990.9060133,53.254
1780036990.911616,53.253
1780036990.9174774,53.253
1780036990.9230998,53.253
1780036990.928906,53.253
1780036990.9349673,53.253
1780036990.9409382,53.253
1780036990.94692,53.254
1780036990.9528809,53.253
1780036990.9588585,53.253
1780036990.9648995,53.254
1780036990.9708695,53.253
1780036990.976928,53.254
1780036990.9829464,53.253
1780036990.9888349,53.253
1780036990.9948878,53.254
1780036991.0008678,53.254
1780036991.0069737,53.254
1780036991.0128443,53.254
1780036991.0188155,53.254
1780036991.024455,53.254
1780036991.030045,53.254
1780036991.035753,53.254
1780036991.0416791,53.253
1780036991.0477026,53.253
1780036991.0536637,53.254
1780036991.0592287,53.254
1780036991.0648324,53.253
1780036991.0704873,53.254
1780036991.0765111,53.254
1780036991.0825148,53.253
1780036991.0885122,53.254
1780036991.0944684,53.253
1780036991.1005712,53.253
1780036991.10648,53.254
1780036991.1124465,53.254
1780036991.1179616,53.254
1780036991.123713,53.253
1780036991.129504,53.254
1780036991.1352837,53.254
1780036991.1413753,53.254
1780036991.1472929,53.254
1780036991.1532927,53.254
1780036991.159294,53.254
1780036991.1653419,53.254
1780036991.1714091,53.254
1780036991.1772683,53.254
1780036991.1832623,53.253
1780036991.1892688,53.254
1780036991.1948311,53.254
1780036991.2005217,53.254
1780036991.2062416,53.254
1780036991.2121644,53.254
1780036991.2181234,53.254
1780036991.2241566,53.253
1780036991.23011,53.254
1780036991.2360852,53.254
1780036991.2421103,53.254
1780036991.2480595,53.254
1780036991.2540865,53.254
1780036991.2601202,53.254
1780036991.2661557,53.254
1780036991.272101,53.254
1780036991.27811,53.254
1780036991.2840722,53.253
1780036991.2901707,53.254
1780036991.2960372,53.254
1780036991.301633,53.254
1780036991.307662,53.254
1780036991.3132508,53.254
1780036991.318953,53.254
1780036991.3249626,53.254
1780036991.3308942,53.254
1780036991.3368876,53.254
1780036991.3429012,53.254
1780036991.3488278,53.254
1780036991.3548954,53.254
1780036991.3608832,53.254
1780036991.3669612,53.254
1780036991.372946,53.254
1780036991.3788242,53.254
1780036991.3848772,53.253
1780036991.3908658,53.255
1780036991.3964467,53.254
1780036991.4023972,53.254
1780036991.408082,53.255
1780036991.4138114,53.254
1780036991.419752,53.254
1780036991.425822,53.254
1780036991.4317608,53.254
1780036991.4377687,53.254
1780036991.443743,53.254
1780036991.4496455,53.254
1780036991.4557035,53.254
1780036991.4618013,53.254
1780036991.4676955,53.254
1780036991.4737318,53.254
1780036991.4796727,53.254
1780036991.485726,53.253
1780036991.4917173,53.254
1780036991.4976768,53.254
1780036991.503811,53.254
1780036991.5097616,53.254
1780036991.515719,53.254
1780036991.521731,53.254
1780036991.5276814,53.254
1780036991.533667,53.254
1780036991.539179,53.255
1780036991.5447896,53.254
1780036991.5504801,53.254
1780036991.55658,53.254
1780036991.562491,53.254
1780036991.5684757,53.254
1780036991.574537,53.255
1780036991.580533,53.254
1780036991.5866003,53.253
1780036991.5925817,53.254
1780036991.5985305,53.254
1780036991.604595,53.254
1780036991.6105695,53.255
1780036991.6165416,53.254
1780036991.6226256,53.254
1780036991.6285865,53.254
