timestamp,gpu_power_w
1780037515.6778996,49.227
1780037515.683894,49.228
1780037515.6899629,49.228
1780037515.6960046,49.228
1780037515.7019122,49.228
1780037515.7078986,49.228
1780037515.7137675,49.228
1780037515.7198613,49.228
1780037515.7258778,49.229
1780037515.7317736,49.228
1780037515.7379122,49.228
1780037515.7439036,49.228
1780037515.749917,49.229
1780037515.7559462,49.228
1780037515.7617745,49.228
1780037515.7678585,49.227
1780037515.773902,49.228
1780037515.7798934,49.228
1780037515.7859125,49.228
1780037515.791903,49.228
1780037515.7977374,49.228
1780037515.8038213,49.228
1780037515.8098838,49.228
1780037515.8159556,49.228
1780037515.8218868,49.228
1780037515.8279011,49.228
1780037515.8338308,49.228
1780037515.8399105,49.228
1780037515.8458009,49.228
1780037515.8518908,49.228
1780037515.8578346,49.228
1780037515.8639135,49.228
1780037515.8699,49.228
1780037515.875988,49.228
1780037515.8819141,49.228
1780037515.8877394,49.228
1780037515.8938422,49.228
1780037515.8999057,49.227
1780037515.905801,49.228
1780037515.9119508,49.227
1780037515.9178584,49.227
1780037515.9239519,49.228
1780037515.929828,49.227
1780037515.9357908,49.228
1780037515.9418592,49.228
1780037515.9478703,49.228
1780037515.9539206,49.228
1780037515.9599283,49.228
1780037515.9658864,49.228
1780037515.971785,49.228
1780037515.9778728,49.228
1780037515.9839237,49.228
1780037515.9898167,49.227
1780037515.9959083,49.226
1780037516.0019088,49.226
1780037516.007856,49.226
1780037516.0138986,49.226
1780037516.019825,49.226
1780037516.0258913,49.226
1780037516.0316849,49.226
1780037516.0378823,49.227
1780037516.043861,49.227
1780037516.0499086,49.227
1780037516.055875,49.227
1780037516.0618007,49.227
1780037516.0678365,49.227
1780037516.073753,49.227
1780037516.0798128,49.227
1780037516.0858326,49.227
1780037516.0918067,49.227
1780037516.0978944,49.227
1780037516.1038764,49.227
1780037516.1099288,49.227
1780037516.1157997,49.226
1780037516.1217346,49.227
1780037516.1278658,49.227
1780037516.1339035,49.227
1780037516.13987,49.227
1780037516.145881,49.227
1780037516.1519241,49.227
1780037516.157771,49.227
1780037516.1638353,49.227
1780037516.1698833,49.227
1780037516.1758726,49.227
1780037516.1818984,49.227
1780037516.1879795,49.227
1780037516.1938221,49.227
1780037516.1999733,49.227
1780037516.205844,49.227
1780037516.211945,49.227
1780037516.217714,49.227
1780037516.2239504,49.227
1780037516.2299612,49.227
1780037516.2359967,49.227
1780037516.2419486,49.227
1780037516.2478144,49.227
1780037516.2538319,49.227
1780037516.259866,49.227
1780037516.2658322,49.227
1780037516.271918,49.227
1780037516.2778711,49.227
1780037516.2839868,49.226
1780037516.2898757,49.227
1780037516.2958739,49.226
1780037516.3019106,49.226
1780037516.307714,49.226
1780037516.3138697,49.226
1780037516.319914,49.226
1780037516.3258488,49.227
1780037516.3318768,49.227
1780037516.337848,49.227
1780037516.343738,49.227
1780037516.3498209,49.227
1780037516.3557484,49.227
1780037516.3613892,49.227
1780037516.3678992,49.227
1780037516.3739164,49.227
1780037516.3798335,49.227
1780037516.3859076,49.227
1780037516.391793,49.227
1780037516.3979154,49.227
1780037516.4038694,49.228
1780037516.4098787,49.227
1780037516.4159403,49.228
1780037516.4215887,49.239
1780037516.4268186,49.243
1780037516.432378,49.247
1780037516.4376304,49.252
1780037516.443216,50.001
1780037516.4484494,50.007
1780037516.4540226,50.01
1780037516.4592586,50.015
1780037516.464773,50.019
1780037516.470025,50.023
1780037516.4756148,50.027
1780037516.480845,50.033
1780037516.4864233,50.038
1780037516.4918516,50.041
1780037516.4972205,50.046
1780037516.5024724,50.05
1780037516.507978,50.055
1780037516.5132194,50.059
1780037516.518785,50.063
1780037516.5240476,50.068
1780037516.52962,50.071
1780037516.5348978,50.076
1780037516.5405464,50.081
1780037516.5458999,50.085
1780037516.5511603,50.089
1780037516.556386,50.094
1780037516.5620258,50.097
1780037516.5672488,50.102
1780037516.5728018,50.105
1780037516.5780592,50.11
1780037516.5835598,50.113
1780037516.588817,50.118
1780037516.594424,50.123
1780037516.5998669,50.125
1780037516.6051624,50.13
1780037516.610409,50.134
1780037516.6159637,50.138
1780037516.621199,50.143
1780037516.6267595,50.145
1780037516.6320143,50.151
1780037516.637569,50.153
1780037516.6428218,50.157
1780037516.6483696,50.162
1780037516.6536107,50.166
1780037516.6591647,50.169
1780037516.6643903,50.174
1780037516.6700213,50.177
1780037516.6752381,50.181
1780037516.6807694,50.185
1780037516.686026,50.189
1780037516.6915748,50.192
1780037516.696828,50.195
1780037516.702421,50.201
1780037516.7076688,50.202
1780037516.713165,50.207
1780037516.7184167,50.211
1780037516.723983,50.214
1780037516.7292182,50.219
1780037516.7348263,50.221
1780037516.7402675,50.226
1780037516.7456234,50.229
1780037516.7508705,50.233
1780037516.7563846,50.236
1780037516.7616286,50.239
1780037516.7671766,50.243
1780037516.7724075,50.248
1780037516.7780328,50.25
1780037516.7832546,50.254
1780037516.788824,51.001
1780037516.7942624,51.005
1780037516.7995663,51.008
1780037516.8048277,51.011
1780037516.8104427,51.015
1780037516.8158705,51.017
1780037516.821166,51.022
1780037516.8264117,51.025
1780037516.831971,51.028
1780037516.837194,51.032
1780037516.8428102,51.034
1780037516.8480637,51.038
1780037516.8536165,51.041
1780037516.8588676,51.045
1780037516.864376,51.048
1780037516.8696146,51.051
1780037516.8751652,51.055
1780037516.880426,51.059
1780037516.8861463,51.061
1780037516.8914998,51.064
1780037516.8967674,51.067
1780037516.9020183,51.071
1780037516.9075694,51.073
1780037516.912835,51.076
1780037516.91842,51.08
1780037516.9236596,51.082
1780037516.9292238,51.086
1780037516.9344752,51.088
1780037516.9400034,51.092
1780037516.9452338,51.095
1780037516.950779,51.097
1780037516.956032,51.101
1780037516.961571,51.103
1780037516.9667675,51.107
1780037516.9723883,51.11
1780037516.9776359,51.112
1780037516.9831824,51.116
1780037516.9884422,51.118
1780037516.9940188,51.121
1780037516.9992418,51.125
1780037517.004832,51.127
1780037517.010269,51.131
1780037517.0155773,51.133
1780037517.0208633,51.136
1780037517.026388,51.139
1780037517.0316327,51.141
1780037517.0371907,51.144
1780037517.0424414,51.147
1780037517.047969,51.15
1780037517.0532165,51.152
1780037517.0589476,51.154
1780037517.0643106,51.159
1780037517.069613,51.161
1780037517.0748467,51.164
1780037517.080389,51.167
1780037517.0856252,51.169
1780037517.0911741,51.172
1780037517.096395,51.175
1780037517.1020188,51.177
1780037517.1072397,51.179
1780037517.1128309,51.182
1780037517.1182702,51.186
1780037517.1235719,51.187
1780037517.1288204,51.19
1780037517.1343756,51.194
1780037517.1396172,51.195
1780037517.1451643,51.198
1780037517.1504085,51.201
1780037517.155971,51.203
1780037517.161198,51.205
1780037517.1668146,51.208
1780037517.172073,51.211
1780037517.177614,51.213
1780037517.1828485,51.216
1780037517.1883848,51.218
1780037517.1936429,51.221
1780037517.1992135,51.223
1780037517.204447,51.227
1780037517.209981,51.228
1780037517.2152092,51.231
1780037517.2207892,51.232
1780037517.2260506,51.235
1780037517.2316115,51.238
1780037517.236857,51.24
1780037517.2424254,51.243
1780037517.247665,51.244
1780037517.2531853,51.247
1780037517.2586637,51.239
1780037517.2651994,51.235
1780037517.2716691,51.234
1780037517.2775903,51.233
1780037517.2833142,51.231
1780037517.289409,51.23
1780037517.2955117,51.229
1780037517.3014953,51.226
1780037517.3075173,51.224
1780037517.3133178,51.222
1780037517.319556,51.22
1780037517.3254848,51.217
1780037517.3315554,51.214
1780037517.3375115,51.212
1780037517.34356,51.209
1780037517.3495102,51.206
1780037517.3555276,51.203
1780037517.361456,51.201
1780037517.3674977,51.198
1780037517.3732922,51.196
1780037517.3794892,51.193
1780037517.385493,51.19
1780037517.3915145,51.188
1780037517.3974805,51.186
1780037517.403458,51.183
1780037517.4094818,51.18
1780037517.4155796,51.177
1780037517.421488,51.175
1780037517.4275217,51.173
1780037517.433539,51.17
1780037517.4395227,51.168
1780037517.4455512,51.166
1780037517.4514456,51.164
1780037517.4574783,51.161
1780037517.4634454,51.158
1780037517.4696858,51.155
1780037517.475617,51.153
1780037517.4814546,51.15
1780037517.4875002,51.148
1780037517.493539,51.145
1780037517.4995046,51.143
1780037517.5055048,51.141
1780037517.511407,51.139
1780037517.517446,51.136
1780037517.5235713,51.135
1780037517.5295107,51.132
1780037517.535552,51.13
1780037517.5413644,51.128
1780037517.5475528,51.125
1780037517.5535243,51.123
1780037517.5594642,51.122
1780037517.5655162,51.119
1780037517.5713012,51.118
1780037517.577419,51.115
1780037517.5835524,51.113
1780037517.589497,51.111
1780037517.5955353,51.108
1780037517.6013167,51.107
1780037517.607582,51.105
1780037517.6135154,51.103
1780037517.619528,51.102
1780037517.6254928,51.099
1780037517.6315684,51.097
1780037517.6375206,51.096
1780037517.6435196,51.093
1780037517.6494973,51.091
1780037517.6555378,51.09
1780037517.6612859,51.088
1780037517.667552,51.086
1780037517.6735077,51.085
1780037517.6795173,51.083
1780037517.685521,51.08
1780037517.6914852,51.079
1780037517.6974847,51.077
1780037517.7035348,51.075
1780037517.7094638,51.073
1780037517.715537,51.072
1780037517.721295,51.07
1780037517.7275722,51.068
1780037517.7335072,51.067
1780037517.7395396,51.065
1780037517.7455256,51.063
1780037517.7515457,51.061
1780037517.7574754,51.058
1780037517.763525,51.056
1780037517.7695076,51.054
1780037517.7755105,51.052
1780037517.781551,51.05
1780037517.7875423,51.048
1780037517.7935133,51.047
1780037517.7995033,51.046
1780037517.8055224,51.044
1780037517.8114972,51.043
1780037517.8173428,51.04
1780037517.8235412,51.038
1780037517.8294916,51.036
1780037517.8355,51.034
1780037517.8415456,51.033
1780037517.8474796,51.031
1780037517.853539,51.029
1780037517.8595204,51.029
1780037517.8655188,51.027
1780037517.8715742,51.025
1780037517.8774896,51.024
1780037517.8835275,51.022
1780037517.8895082,51.02
1780037517.895506,51.019
1780037517.9016063,51.018
1780037517.9075809,51.016
1780037517.913504,51.015
1780037517.919466,51.014
1780037517.9255464,51.013
1780037517.9315193,51.012
1780037517.9374845,51.01
1780037517.943584,51.008
1780037517.9494472,51.006
1780037517.9555237,51.005
1780037517.9615457,51.003
1780037517.9674609,51.002
1780037517.9735217,51.0
1780037517.9795198,50.255
1780037517.985521,50.253
1780037517.991612,50.252
1780037517.9975202,50.251
1780037518.0035589,50.249
1780037518.0094342,50.248
1780037518.0155323,50.246
1780037518.0212975,50.244
1780037518.0275865,50.243
1780037518.0335746,50.241
1780037518.0395563,50.24
1780037518.0455272,50.238
1780037518.0515537,50.236
1780037518.0574653,50.235
1780037518.0635355,50.234
1780037518.069503,50.232
1780037518.075549,50.231
1780037518.0813422,50.229
1780037518.0875337,50.228
1780037518.093549,50.227
1780037518.0995378,50.226
1780037518.1055439,50.225
1780037518.1116483,50.224
1780037518.1175737,50.222
1780037518.123597,50.221
1780037518.1294456,50.219
1780037518.135572,50.218
1780037518.1413856,50.217
1780037518.1474576,50.215
1780037518.1535234,50.214
1780037518.1595242,50.212
1780037518.1655138,50.211
1780037518.171403,50.211
1780037518.1774225,50.209
1780037518.1835482,50.208
1780037518.1895127,50.206
1780037518.1955507,50.204
1780037518.2013826,50.203
1780037518.2075691,50.203
1780037518.2134902,50.201
1780037518.2195044,50.2
1780037518.2255676,50.199
1780037518.2314239,50.198
1780037518.23748,50.196
1780037518.2435834,50.195
1780037518.2495048,50.193
1780037518.2555523,50.192
1780037518.2614512,50.19
1780037518.2674963,50.189
1780037518.2735722,50.188
1780037518.2795563,50.187
1780037518.2855194,50.186
1780037518.2914758,50.186
1780037518.29747,50.184
1780037518.3035057,50.183
1780037518.309537,50.181
1780037518.315559,50.18
1780037518.321471,50.179
1780037518.3275185,50.178
1780037518.333488,50.176
1780037518.3395066,50.176
1780037518.3455284,50.174
1780037518.351486,50.173
1780037518.3574913,50.173
1780037518.3634968,50.171
1780037518.3695035,50.169
1780037518.3756092,50.168
1780037518.3814757,50.167
1780037518.38752,50.166
1780037518.3936033,50.165
1780037518.3995867,50.163
1780037518.4055684,50.162
1780037518.4114962,50.161
1780037518.417444,50.16
1780037518.4235444,50.159
1780037518.42951,50.158
1780037518.4355495,50.157
1780037518.4415143,50.155
1780037518.447583,50.155
1780037518.453292,50.153
1780037518.4595852,50.152
1780037518.4655504,50.151
1780037518.4715598,50.151
1780037518.4775522,50.15
1780037518.4833162,50.149
1780037518.4894328,50.148
1780037518.4955904,50.146
1780037518.5014644,50.146
1780037518.507558,50.144
1780037518.5133686,50.144
1780037518.5195522,50.143
1780037518.5255682,50.142
1780037518.531589,50.141
1780037518.5375552,50.141
1780037518.5433834,50.14
1780037518.549443,50.138
1780037518.5555582,50.137
1780037518.5615356,50.135
1780037518.5676012,50.134
1780037518.5734317,50.133
1780037518.5795085,50.133
1780037518.5862741,50.132
1780037518.5922782,50.131
1780037518.5981703,50.131
1780037518.6039984,50.13
1780037518.6097991,50.128
1780037518.6156323,50.127
1780037518.62149,50.126
1780037518.6275551,50.126
1780037518.633459,50.125
1780037518.6395085,50.123
1780037518.6455722,50.122
1780037518.6515865,50.122
1780037518.6575637,50.121
1780037518.6634545,50.12
1780037518.6694965,50.12
1780037518.6755433,50.119
1780037518.6814895,50.118
1780037518.6875293,50.116
1780037518.693512,50.116
1780037518.699529,50.115
1780037518.7055597,50.114
1780037518.7115946,50.114
1780037518.717617,50.113
1780037518.7234948,50.113
1780037518.7295175,50.112
1780037518.7355037,50.112
1780037518.7415264,50.111
1780037518.7475896,50.11
1780037518.7534733,50.109
1780037518.7595859,50.109
1780037518.7653935,50.108
1780037518.771293,50.107
1780037518.7775395,50.106
1780037518.7835991,50.106
1780037518.7895753,50.105
1780037518.795375,50.104
1780037518.8014479,50.104
1780037518.8076053,50.103
1780037518.813491,50.102
1780037518.8195803,50.101
1780037518.8254678,50.101
1780037518.8313882,50.1
1780037518.8374968,50.099
1780037518.8436186,50.099
1780037518.8495977,50.098
1780037518.855423,50.098
1780037518.8614607,50.097
1780037518.8675044,50.096
1780037518.873461,50.096
1780037518.8795676,50.095
1780037518.8855288,50.094
1780037518.8914413,50.093
1780037518.8975015,50.093
1780037518.903554,50.092
1780037518.9095662,50.091
1780037518.9154499,50.091
1780037518.9215212,50.09
1780037518.927533,50.089
1780037518.9335148,50.088
1780037518.9395635,50.088
1780037518.9455206,50.087
1780037518.9514997,50.086
1780037518.9575562,50.085
1780037518.9632921,50.085
1780037518.969521,50.084
1780037518.9755166,50.083
1780037518.9815185,50.083
1780037518.9873843,50.082
1780037518.993431,50.082
1780037518.999563,50.081
1780037519.0055156,50.08
1780037519.0114799,50.08
1780037519.0175998,50.08
1780037519.0233648,50.079
1780037519.0295398,50.078
1780037519.0355685,50.078
1780037519.0415578,50.077
1780037519.047433,50.077
1780037519.0534868,50.076
1780037519.0595195,50.076
1780037519.0655332,50.076
1780037519.0715976,50.074
1780037519.0775657,50.074
1780037519.08343,50.073
1780037519.089512,50.072
1780037519.0955403,50.071
1780037519.1015286,50.071
1780037519.1075056,50.07
1780037519.1135097,50.07
1780037519.1195211,50.069
1780037519.1255352,50.068
1780037519.1315527,50.067
1780037519.1376173,50.067
1780037519.143486,50.065
1780037519.149612,50.064
1780037519.1553876,50.063
1780037519.1614814,50.063
1780037519.1675296,50.063
1780037519.1735404,50.063
1780037519.1794868,50.063
1780037519.1855278,50.062
1780037519.1915135,50.062
1780037519.1974988,50.061
1780037519.2035074,50.06
1780037519.2095368,50.059
1780037519.2155218,50.059
1780037519.22156,50.059
1780037519.2275136,50.059
1780037519.2335043,50.059
1780037519.2395754,50.059
1780037519.2455862,50.059
1780037519.2515306,50.059
1780037519.257581,50.058
1780037519.2635088,50.057
1780037519.269548,50.057
1780037519.2754815,50.056
1780037519.281559,50.056
1780037519.2874923,50.055
1780037519.2935698,50.054
1780037519.299586,50.054
1780037519.3055913,50.054
1780037519.311545,50.054
1780037519.3175333,50.053
1780037519.3234684,50.053
1780037519.3295715,50.052
1780037519.3354928,50.052
1780037519.341612,50.051
1780037519.3474128,50.051
1780037519.3534882,50.051
1780037519.3595948,50.05
1780037519.3655915,50.049
1780037519.3715618,50.049
1780037519.3774083,50.049
1780037519.3834841,50.048
1780037519.3898747,50.047
1780037519.3956969,50.046
1780037519.4015505,50.046
1780037519.4075036,50.044
1780037519.4135303,50.044
1780037519.419567,50.043
1780037519.425513,50.043
1780037519.431611,50.044
1780037519.4375322,50.043
1780037519.4435341,50.043
1780037519.449521,50.042
1780037519.4554038,50.041
1780037519.4615672,50.041
1780037519.4674664,50.041
1780037519.4735863,50.04
1780037519.4793854,50.04
1780037519.4856107,50.039
1780037519.4915833,50.039
1780037519.4975615,50.039
1780037519.5035708,50.038
1780037519.5093944,50.038
1780037519.5154614,50.038
1780037519.5215843,50.038
1780037519.5275135,50.038
1780037519.533603,50.038
1780037519.5394323,50.037
1780037519.5455606,50.037
1780037519.5515528,50.036
1780037519.557586,50.036
1780037519.56359,50.036
1780037519.569489,50.035
1780037519.5754886,50.035
1780037519.5815318,50.034
1780037519.587529,50.034
1780037519.5935793,50.033
1780037519.599469,50.033
1780037519.6054916,50.033
1780037519.6115477,50.032
1780037519.6176164,50.031
1780037519.6236014,50.031
1780037519.6295128,50.03
1780037519.6355252,50.03
1780037519.6415775,50.03
1780037519.6474767,50.029
1780037519.6535509,50.029
1780037519.6595323,50.029
1780037519.6655557,50.028
1780037519.6716542,50.028
1780037519.6773667,50.028
1780037519.6835387,50.028
1780037519.6895416,50.027
1780037519.6955664,50.027
1780037519.701418,50.027
1780037519.7074873,50.027
1780037519.7134976,50.027
1780037519.7195246,50.027
1780037519.725558,50.026
1780037519.731557,50.026
1780037519.7374313,50.025
1780037519.7434857,50.025
1780037519.7495568,50.025
1780037519.7555077,50.025
1780037519.7615228,50.025
1780037519.7675042,50.024
1780037519.773578,50.024
1780037519.7795057,50.023
1780037519.7855496,50.023
1780037519.791782,50.022
1780037519.797561,50.021
1780037519.8036003,50.021
1780037519.8094738,50.02
1780037519.8155313,50.02
1780037519.8216026,50.02
1780037519.8275478,50.02
1780037519.8334203,50.02
1780037519.8395004,50.02
1780037519.8455398,50.02
1780037519.8515806,50.019
1780037519.8575401,50.019
1780037519.8635924,50.018
1780037519.8694413,50.019
1780037519.875497,50.018
1780037519.8815618,50.018
1780037519.8875313,50.018
1780037519.8935347,50.018
1780037519.8995368,50.018
1780037519.9054608,50.018
1780037519.9110816,50.016
1780037519.9170706,50.017
1780037519.9227855,50.015
1780037519.9287663,50.014
1780037519.9345284,50.014
1780037519.94051,50.013
1780037519.9463484,50.013
1780037519.9523318,50.013
1780037519.9582958,50.013
1780037519.9643085,50.013
1780037519.9703002,50.012
1780037519.9763765,50.012
1780037519.982282,50.012
1780037519.988318,50.011
1780037519.9942656,50.011
1780037520.0003402,50.011
1780037520.0061522,50.01
1780037520.0123389,50.011
1780037520.0183234,50.01
1780037520.0243626,50.011
1780037520.0303597,50.009
1780037520.0363653,50.009
1780037520.0422459,50.009
1780037520.0483277,50.008
1780037520.0542967,50.008
1780037520.0604322,50.008
1780037520.0662274,50.007
1780037520.0722837,50.008
1780037520.0783868,50.008
1780037520.084422,50.008
1780037520.0904381,50.007
1780037520.0962381,50.007
1780037520.102273,50.006
1780037520.1084113,50.006
1780037520.1142917,50.006
1780037520.1203272,50.006
1780037520.1262841,50.006
1780037520.1323988,50.006
1780037520.1383398,50.005
1780037520.1444046,50.006
1780037520.1504502,50.005
1780037520.1562824,50.005
1780037520.1623347,50.005
1780037520.1683826,50.005
1780037520.1742804,50.005
1780037520.1804721,50.004
1780037520.1862853,50.004
1780037520.19237,50.003
1780037520.1981702,50.003
1780037520.2043405,50.003
1780037520.2104256,50.003
1780037520.216393,50.003
1780037520.2223725,50.003
1780037520.2283127,50.003
1780037520.2342484,50.002
1780037520.2403204,50.003
1780037520.2463145,50.002
1780037520.2523205,50.002
1780037520.2582424,50.002
1780037520.264312,50.002
1780037520.2702782,50.002
1780037520.2763095,50.002
1780037520.2824004,50.002
1780037520.288255,50.002
1780037520.294278,50.001
1780037520.3002853,50.002
1780037520.3062851,50.002
1780037520.3123238,50.001
1780037520.3182895,50.001
1780037520.324412,50.001
1780037520.3304806,50.001
1780037520.3363209,50.001
1780037520.3423991,50.0
1780037520.3483791,50.0
1780037520.3543146,49.255
1780037520.360213,49.255
1780037520.3662603,49.255
1780037520.3723147,49.255
1780037520.378305,49.254
1780037520.3844028,49.254
1780037520.390471,49.253
1780037520.3962138,49.252
1780037520.4022777,49.252
1780037520.408397,49.252
1780037520.4143376,49.252
1780037520.4202814,49.252
1780037520.426332,49.252
1780037520.4323041,49.252
1780037520.4382741,49.252
1780037520.444387,49.252
1780037520.4505,49.252
1780037520.456292,49.252
1780037520.4624062,49.251
1780037520.4681375,49.251
1780037520.4743795,49.251
1780037520.480406,49.251
1780037520.4863915,49.251
1780037520.4923189,49.252
1780037520.498261,49.251
1780037520.5043638,49.251
1780037520.5104907,49.25
1780037520.516298,49.249
1780037520.5224154,49.249
1780037520.5282345,49.249
1780037520.5342917,49.249
1780037520.5403535,49.249
1780037520.5463653,49.248
1780037520.5523062,49.248
1780037520.5583556,49.248
1780037520.5642395,49.249
1780037520.5704281,49.248
1780037520.576304,49.247
1780037520.58232,49.247
1780037520.5883563,49.247
1780037520.594402,49.247
1780037520.6002362,49.246
1780037520.6062896,49.247
1780037520.612326,49.247
1780037520.6183288,49.247
1780037520.624281,49.247
1780037520.630391,49.247
1780037520.6363049,49.246
1780037520.6423063,49.246
1780037520.648314,49.246
1780037520.654389,49.245
1780037520.6602874,49.245
1780037520.6663082,49.245
1780037520.6721756,49.245
1780037520.678356,49.245
1780037520.6843295,49.245
1780037520.690395,49.245
1780037520.6963599,49.245
1780037520.7023826,49.244
1780037520.7082505,49.244
1780037520.714386,49.244
1780037520.7203104,49.244
1780037520.7263117,49.244
1780037520.7322636,49.244
1780037520.7383015,49.244
1780037520.7443085,49.244
1780037520.7503977,49.244
1780037520.7564168,49.244
1780037520.7622871,49.244
1780037520.7682838,49.245
1780037520.7743814,49.244
1780037520.780299,49.244
1780037520.7864358,49.244
1780037520.7922928,49.244
1780037520.7983758,49.244
1780037520.8042734,49.244
1780037520.8103518,49.244
1780037520.8163495,49.243
1780037520.8223238,49.244
1780037520.8284009,49.244
1780037520.834247,49.243
1780037520.840257,49.244
1780037520.8462994,49.244
1780037520.8523736,49.243
1780037520.858308,49.243
1780037520.8642988,49.243
1780037520.870309,49.242
1780037520.8763404,49.242
1780037520.8822973,49.241
1780037520.8883467,49.24
1780037520.8943322,49.24
1780037520.9003344,49.24
1780037520.9062583,49.241
1780037520.9122815,49.241
1780037520.9183915,49.24
1780037520.9243183,49.24
1780037520.9304726,49.239
1780037520.9363968,49.239
1780037520.942252,49.239
1780037520.9483669,49.239
1780037520.954388,49.24
1780037520.960312,49.239
1780037520.9663,49.239
1780037520.9722807,49.24
1780037520.9783108,49.24
1780037520.9842722,49.239
1780037520.9904609,49.239
1780037520.9963827,49.239
1780037521.0022693,49.239
1780037521.008378,49.238
1780037521.014225,49.238
1780037521.020297,49.238
1780037521.026363,49.239
1780037521.0322924,49.239
1780037521.038278,49.239
1780037521.0443282,49.24
1780037521.0503795,49.24
1780037521.0563223,49.24
1780037521.0622618,49.24
1780037521.0683618,49.24
1780037521.0743456,49.239
1780037521.0804243,49.239
1780037521.086231,49.239
1780037521.0923147,49.239
1780037521.0983949,49.239
1780037521.1043549,49.24
1780037521.1104374,49.239
1780037521.1162775,49.24
1780037521.122295,49.239
1780037521.1283946,49.239
1780037521.1343195,49.239
1780037521.1404507,49.239
1780037521.146315,49.238
1780037521.1524606,49.238
1780037521.1582584,49.238
1780037521.1643548,49.238
1780037521.1703486,49.238
1780037521.1764588,49.238
1780037521.1824203,49.238
1780037521.1883016,49.238
1780037521.1942866,49.238
1780037521.200327,49.238
1780037521.2063603,49.238
1780037521.2123754,49.238
1780037521.2182953,49.238
1780037521.2243805,49.237
1780037521.2302911,49.237
1780037521.2361965,49.238
1780037521.242429,49.237
1780037521.2483685,49.238
1780037521.254385,49.237
1780037521.2602878,49.237
1780037521.2663622,49.237
1780037521.272302,49.237
1780037521.278242,49.237
1780037521.2843769,49.237
1780037521.290314,49.237
1780037521.2962947,49.236
1780037521.3024523,49.236
1780037521.3083906,49.235
1780037521.3144138,49.235
1780037521.3202825,49.235
1780037521.3263369,49.235
1780037521.332391,49.236
1780037521.3383548,49.236
1780037521.3442867,49.236
1780037521.3503015,49.236
1780037521.3562915,49.235
1780037521.3624713,49.235
1780037521.3682945,49.235
1780037521.3744001,49.234
1780037521.3802986,49.234
1780037521.3863292,49.234
1780037521.3924155,49.233
1780037521.3983698,49.233
1780037521.4044068,49.234
1780037521.4103963,49.233
1780037521.4163468,49.234
1780037521.4224067,49.234
1780037521.4283283,49.234
1780037521.4344337,49.234
1780037521.4403,49.234
1780037521.4464753,49.233
1780037521.452301,49.233
1780037521.4584234,49.233
1780037521.4643562,49.233
1780037521.4703844,49.232
1780037521.4764311,49.233
1780037521.4823108,49.233
1780037521.4884074,49.233
1780037521.4942367,49.233
1780037521.500271,49.233
1780037521.5064719,49.233
1780037521.5122979,49.233
1780037521.5184052,49.233
1780037521.524292,49.232
1780037521.5303018,49.232
1780037521.536334,49.232
1780037521.542442,49.231
1780037521.54846,49.232
1780037521.5542932,49.231
1780037521.5603554,49.231
1780037521.5663314,49.231
1780037521.5722473,49.231
1780037521.5784178,49.231
1780037521.584266,49.231
1780037521.5903983,49.23
1780037521.5964124,49.231
1780037521.6021912,49.231
1780037521.6084177,49.231
1780037521.614322,49.231
1780037521.6204164,49.232
1780037521.6262891,49.232
1780037521.632291,49.232
1780037521.6383123,49.232
1780037521.6443484,49.231
1780037521.6504097,49.23
1780037521.6563888,49.231
1780037521.6622982,49.231
1780037521.668378,49.231
1780037521.67419,49.231
1780037521.6804602,49.231
1780037521.6864462,49.231
1780037521.6924462,49.231
1780037521.6982932,49.231
1780037521.7042854,49.232
1780037521.7102554,49.232
1780037521.7158623,49.231
1780037521.7218935,49.231
1780037521.7278628,49.23
1780037521.7338727,49.231
1780037521.7397523,49.231
1780037521.7458308,49.231
1780037521.751877,49.23
1780037521.7577667,49.231
1780037521.7639408,49.231
1780037521.7698762,49.231
1780037521.7764122,49.231
1780037521.7824306,49.231
1780037521.788265,49.231
1780037521.794282,49.23
1780037521.8002994,49.23
1780037521.8063064,49.23
1780037521.812452,49.231
1780037521.8182669,49.23
1780037521.8244367,49.231
1780037521.8302534,49.231
1780037521.8362224,49.231
1780037521.8423324,49.231
1780037521.8483975,49.231
1780037521.8544226,49.232
1780037521.8602395,49.232
1780037521.8662772,49.232
1780037521.8722873,49.231
1780037521.8783367,49.231
1780037521.8844814,49.232
1780037521.890383,49.231
1780037521.896281,49.231
1780037521.9024265,49.231
1780037521.9084146,49.231
1780037521.9144208,49.23
1780037521.9202912,49.23
1780037521.9263594,49.231
1780037521.9322937,49.231
1780037521.9382918,49.231
1780037521.944399,49.231
1780037521.950478,49.232
1780037521.9565058,49.231
1780037521.9624138,49.231
1780037521.96835,49.23
1780037521.974461,49.23
1780037521.9802577,49.23
1780037521.9863398,49.23
1780037521.9923584,49.23
1780037521.9983535,49.23
1780037522.0043755,49.23
1780037522.0103848,49.23
1780037522.0164335,49.229
1780037522.0223258,49.229
1780037522.0282583,49.229
1780037522.0344136,49.229
1780037522.0402863,49.229
1780037522.0464973,49.229
1780037522.052291,49.229
1780037522.058394,49.229
1780037522.0644398,49.23
1780037522.070465,49.229
1780037522.0764966,49.229
1780037522.0823085,49.229
1780037522.0883403,49.229
1780037522.094223,49.229
1780037522.1003141,49.229
1780037522.1063035,49.229
1780037522.1122956,49.229
1780037522.118517,49.229
1780037522.1242952,49.229
1780037522.1304522,49.229
1780037522.1365092,49.229
1780037522.1423826,49.229
1780037522.148364,49.229
