timestamp,gpu_power_w
1780037866.288351,50.188
1780037866.2943501,50.187
1780037866.3003368,50.186
1780037866.3063455,50.186
1780037866.3123653,50.186
1780037866.3184552,50.186
1780037866.3242893,50.185
1780037866.3303347,50.184
1780037866.33635,50.184
1780037866.3422647,50.183
1780037866.3482885,50.183
1780037866.3543541,50.183
1780037866.3603203,50.182
1780037866.3662815,50.182
1780037866.3724198,50.181
1780037866.378443,50.18
1780037866.384249,50.18
1780037866.3903282,50.179
1780037866.39634,50.178
1780037866.4022794,50.178
1780037866.4083624,50.178
1780037866.4143848,50.178
1780037866.4202895,50.178
1780037866.4263322,50.177
1780037866.4323797,50.177
1780037866.438455,50.177
1780037866.4442494,50.176
1780037866.449838,50.176
1780037866.4552457,50.175
1780037866.4611084,50.174
1780037866.4671257,50.174
1780037866.473175,50.174
1780037866.4790845,50.174
1780037866.485115,50.174
1780037866.491148,50.173
1780037866.4972165,50.173
1780037866.5031219,50.172
1780037866.5092578,50.172
1780037866.5151818,50.172
1780037866.5210452,50.172
1780037866.526591,50.172
1780037866.5322294,50.171
1780037866.5378723,50.17
1780037866.5440328,50.17
1780037866.5499113,50.169
1780037866.5558934,50.169
1780037866.5619445,50.169
1780037866.5679023,50.168
1780037866.573945,50.168
1780037866.5799236,50.168
1780037866.5860567,50.168
1780037866.5919302,50.168
1780037866.5978355,50.167
1780037866.6033738,50.167
1780037866.6088138,50.166
1780037866.6147041,50.166
1780037866.6207693,50.166
1780037866.6267028,50.166
1780037866.6327245,50.166
1780037866.638713,50.165
1780037866.6447687,50.165
1780037866.6507173,50.165
1780037866.6567044,50.166
1780037866.662775,50.165
1780037866.6688247,50.165
1780037866.6747098,50.165
1780037866.680222,50.165
1780037866.6856112,50.164
1780037866.6915317,50.164
1780037866.6975129,50.164
1780037866.7035244,50.164
1780037866.709535,50.164
1780037866.7155063,50.164
1780037866.721548,50.164
1780037866.727508,50.164
1780037866.733544,50.164
1780037866.7394998,50.164
1780037866.745652,50.164
1780037866.7515826,50.164
1780037866.7574825,50.164
1780037866.7629886,50.163
1780037866.7683725,50.163
1780037866.77429,50.162
1780037866.780336,50.162
1780037866.7863343,50.163
1780037866.7923229,50.162
1780037866.7983072,50.163
1780037866.804278,50.163
1780037866.8103225,50.163
1780037866.8163931,50.163
1780037866.8222408,50.164
1780037866.8276331,50.172
1780037866.8331916,50.175
1780037866.8384783,50.179
1780037866.8437753,50.183
1780037866.8489861,50.187
1780037866.854544,50.191
1780037866.8597722,50.195
1780037866.8653467,50.198
1780037866.8705766,50.2
1780037866.8762693,50.203
1780037866.881667,50.21
1780037866.8871133,50.211
1780037866.8932557,50.207
1780037866.8991988,50.203
1780037866.9052384,50.205
1780037866.911116,50.207
1780037866.9172337,50.207
1780037866.923258,50.206
1780037866.9291215,50.205
1780037866.9351504,50.205
1780037866.9411242,50.204
1780037866.9471602,50.203
1780037866.9531808,50.202
1780037866.9591522,50.201
1780037866.9651885,50.201
1780037866.9712484,50.2
1780037866.9772484,50.199
1780037866.9830668,50.198
1780037866.9891725,50.198
1780037866.9951537,50.197
1780037867.0011458,50.196
1780037867.0071921,50.196
1780037867.013141,50.195
1780037867.019148,50.194
1780037867.025234,50.193
1780037867.031259,50.192
1780037867.037049,50.192
1780037867.0425708,50.191
1780037867.047913,50.19
1780037867.053369,50.19
1780037867.0587475,50.189
1780037867.0641844,50.189
1780037867.0695734,50.189
1780037867.0750203,50.188
1780037867.0803902,50.187
1780037867.085808,50.187
1780037867.0912545,50.186
1780037867.0971308,50.185
1780037867.103111,50.185
1780037867.1091192,50.184
1780037867.115131,50.183
1780037867.1211512,50.183
1780037867.127167,50.182
1780037867.1331778,50.181
1780037867.139202,50.18
1780037867.145271,50.18
1780037867.1510828,50.18
1780037867.1571243,50.179
1780037867.1631227,50.178
1780037867.1691587,50.178
1780037867.1751442,50.177
1780037867.1811166,50.177
1780037867.187128,50.177
1780037867.1931498,50.176
1780037867.1991973,50.176
1780037867.2052507,50.176
1780037867.2111223,50.175
1780037867.2166648,50.175
1780037867.2220514,50.174
1780037867.2279599,50.173
1780037867.2339072,50.174
1780037867.2399006,50.173
1780037867.245932,50.173
1780037867.2519717,50.173
1780037867.2579024,50.172
1780037867.2640452,50.172
1780037867.2699642,50.171
1780037867.2760649,50.171
1780037867.2820225,50.17
1780037867.2878757,50.169
1780037867.293389,50.17
1780037867.2988248,50.169
1780037867.3042283,50.169
1780037867.3095927,50.168
1780037867.315563,50.168
1780037867.3215327,50.167
1780037867.3275597,50.167
1780037867.3336132,50.167
1780037867.3395622,50.167
1780037867.345577,50.167
1780037867.3515437,50.167
1780037867.3575044,50.166
1780037867.3635798,50.166
1780037867.3696141,50.166
1780037867.3755295,50.165
1780037867.3810446,50.165
1780037867.3864615,50.165
1780037867.3923244,50.165
1780037867.3983443,50.165
1780037867.4042933,50.165
1780037867.4103718,50.165
1780037867.4163237,50.165
1780037867.4223132,50.164
1780037867.428342,50.164
1780037867.4343615,50.164
1780037867.440403,50.164
1780037867.4464552,50.164
1780037867.4523323,50.164
1780037867.45826,50.163
1780037867.4637797,50.163
1780037867.4691975,50.163
1780037867.4750974,50.163
1780037867.4811473,50.163
1780037867.4871244,50.163
1780037867.4931288,50.163
1780037867.4991243,50.163
1780037867.5051243,50.163
1780037867.5111532,50.163
1780037867.517102,50.163
1780037867.5231771,50.163
1780037867.5292525,50.163
1780037867.5351477,50.163
1780037867.5410767,50.163
1780037867.546579,50.163
1780037867.552016,50.163
1780037867.5574436,50.163
1780037867.5629158,50.163
1780037867.5686748,50.163
1780037867.5742137,50.163
1780037867.579648,50.163
1780037867.5854568,50.163
