timestamp,gpu_power_w
1780036286.673049,31.085
1780036286.6789029,31.084
1780036286.6842358,31.085
1780036286.689577,31.085
1780036286.695011,31.084
1780036286.7003856,31.085
1780036286.705821,31.084
1780036286.7111938,31.084
1780036286.7165523,31.081
1780036286.7219415,31.08
1780036286.727097,31.081
1780036286.7327657,31.077
1780036286.7381742,31.076
1780036286.7435184,31.074
1780036286.7487247,31.073
1780036286.754373,31.076
1780036286.7598102,31.077
1780036286.7651274,31.077
1780036286.7703748,31.076
1780036286.7759821,31.075
1780036286.7814186,31.076
1780036286.786787,31.076
1780036286.792177,31.076
1780036286.7975516,31.076
1780036286.803018,31.076
1780036286.808449,31.079
1780036286.81382,31.08
1780036286.8192863,31.079
1780036286.8246212,31.078
1780036286.829974,31.077
1780036286.8353841,31.077
1780036286.8407185,31.078
1780036286.8459563,31.076
1780036286.851642,31.076
1780036286.857021,31.076
1780036286.8624673,31.077
1780036286.8678236,31.079
1780036286.8731525,31.081
1780036286.878571,31.083
1780036286.8839705,31.084
1780036286.889346,31.086
1780036286.8947458,31.086
1780036286.899928,31.086
1780036286.9054925,31.085
1780036286.9107335,31.084
1780036286.9164596,31.084
1780036286.9218228,31.083
1780036286.9271388,31.083
1780036286.9326656,31.063
1780036286.9379838,31.06
1780036286.9434233,31.059
1780036286.948842,31.058
1780036286.9544857,31.056
1780036286.9601357,31.054
1780036286.965565,31.053
1780036286.9710138,31.045
1780036286.9763553,31.045
1780036286.9818153,31.042
1780036286.9871593,31.039
1780036286.9926007,31.04
1780036286.9979076,31.043
1780036287.0033612,31.045
1780036287.0086882,31.047
1780036287.0138874,31.049
1780036287.0195167,31.05
1780036287.0247197,31.053
1780036287.030471,31.055
1780036287.0358255,31.058
1780036287.0411465,31.059
1780036287.0466301,31.062
1780036287.0519595,31.063
1780036287.0574257,31.066
1780036287.0627913,31.067
1780036287.0681837,31.07
1780036287.073499,31.071
1780036287.0787132,31.071
1780036287.0843637,31.071
1780036287.089824,31.071
1780036287.0952349,31.073
1780036287.100591,31.073
1780036287.1060436,31.072
1780036287.1114264,31.074
1780036287.1167693,31.076
1780036287.122236,31.077
1780036287.1275468,31.079
1780036287.132948,31.079
1780036287.13843,31.08
1780036287.1438282,31.081
1780036287.1491911,31.083
1780036287.154592,31.086
1780036287.1599097,31.09
1780036287.165154,31.092
1780036287.1708393,31.091
1780036287.1762233,31.092
1780036287.1815515,31.091
1780036287.1869855,31.091
1780036287.1923208,31.093
1780036287.1975455,31.092
1780036287.2033007,31.093
1780036287.2086284,31.092
1780036287.2139654,31.093
1780036287.219362,31.095
1780036287.2247467,31.098
1780036287.2302306,31.101
1780036287.2356265,31.102
1780036287.2409897,31.105
1780036287.246367,31.107
1780036287.2517881,31.109
1780036287.257172,31.11
1780036287.2626183,31.11
1780036287.2679765,31.109
1780036287.2733922,31.109
1780036287.2787666,31.109
1780036287.284197,31.111
1780036287.2895684,31.112
1780036287.2950275,31.112
1780036287.300371,31.112
1780036287.305799,31.111
1780036287.3111153,31.113
1780036287.3163617,31.113
1780036287.3219926,31.114
1780036287.3273487,31.117
1780036287.3326974,31.119
1780036287.3378694,31.121
1780036287.3434737,31.125
1780036287.3486478,31.127
1780036287.3543546,31.128
1780036287.3597877,31.131
1780036287.3651123,31.132
1780036287.3703606,31.133
1780036287.3759713,31.134
1780036287.3814273,31.136
1780036287.3868277,31.135
1780036287.39217,31.135
1780036287.3975794,31.134
1780036287.4030302,31.134
1780036287.4083843,31.136
1780036287.4138358,31.134
1780036287.4193091,31.134
1780036287.4246306,31.134
1780036287.4299676,31.133
1780036287.4354923,31.133
1780036287.4408367,31.133
1780036287.4462292,31.135
1780036287.4515917,31.136
1780036287.4570327,31.138
1780036287.4624815,31.139
1780036287.4678302,31.141
1780036287.4731536,31.14
1780036287.4786339,31.139
1780036287.483959,31.138
1780036287.4894989,31.138
1780036287.494808,31.139
1780036287.5002282,31.139
1780036287.5056295,31.137
1780036287.5110276,31.139
1780036287.5163696,31.139
1780036287.5217955,31.138
1780036287.5271719,31.139
1780036287.5326233,31.138
1780036287.538047,31.138
1780036287.5434272,31.139
1780036287.548785,31.14
1780036287.554285,31.142
1780036287.559594,31.145
1780036287.5649877,31.147
1780036287.5705097,31.149
1780036287.575832,31.149
1780036287.5812268,31.148
1780036287.5866327,31.151
1780036287.5919595,31.154
1780036287.5975084,31.156
1780036287.6028223,31.155
1780036287.6082327,31.155
1780036287.6136215,31.154
1780036287.6190233,31.156
1780036287.6244879,31.156
1780036287.6298332,31.156
1780036287.6351736,31.156
1780036287.640596,31.156
1780036287.64592,31.16
1780036287.6511188,31.161
1780036287.6568258,31.16
1780036287.6621597,31.16
1780036287.6677122,31.159
1780036287.6730313,31.158
1780036287.6783752,31.16
1780036287.6837916,31.158
1780036287.6891773,31.158
1780036287.6945589,31.158
1780036287.699972,31.157
1780036287.7053568,31.158
1780036287.7106977,31.161
1780036287.7158966,31.163
1780036287.7214952,31.162
1780036287.726687,31.162
1780036287.7323637,31.161
1780036287.7377725,31.165
1780036287.743113,31.166
1780036287.7482994,31.168
1780036287.7538836,31.169
1780036287.7590632,31.172
1780036287.7647853,31.172
1780036287.770127,31.173
1780036287.775487,31.174
1780036287.7806582,31.174
1780036287.7862945,31.174
1780036287.791486,31.176
1780036287.797094,31.18
1780036287.802278,31.181
1780036287.8079808,31.164
1780036287.8133612,31.161
1780036287.8187158,31.159
1780036287.8238876,31.157
1780036287.829586,31.156
1780036287.8350112,31.154
1780036287.8403502,31.152
1780036287.8457482,31.147
1780036287.851094,31.144
1780036287.8562713,31.14
1780036287.8618925,31.14
1780036287.8670673,31.141
1780036287.8727024,31.143
1780036287.8778694,31.144
1780036287.883595,31.145
1780036287.8889415,31.147
1780036287.8943064,31.147
1780036287.8994782,31.148
1780036287.9050913,31.151
1780036287.9102776,31.149
1780036287.9159575,31.148
1780036287.9211304,31.15
1780036287.9267251,31.149
1780036287.9318833,31.148
1780036287.9375117,31.15
1780036287.9426732,31.151
1780036287.9483988,31.152
1780036287.9537454,31.153
1780036287.9591026,31.153
1780036287.9642785,31.151
1780036287.9699044,31.152
1780036287.9750662,31.153
1780036287.9807298,31.154
1780036287.9859016,31.155
1780036287.9914892,31.156
1780036287.9966624,31.157
1780036288.002274,31.16
1780036288.0074399,31.161
1780036288.0131185,31.161
1780036288.0182936,31.162
1780036288.0238886,31.163
1780036288.0290592,31.163
1780036288.034697,31.163
1780036288.0398533,31.162
1780036288.045587,31.16
1780036288.050935,31.159
1780036288.0563161,31.157
1780036288.061491,31.156
1780036288.067108,31.158
1780036288.0722747,31.156
1780036288.0780196,31.155
1780036288.0833657,31.153
1780036288.0887573,31.152
1780036288.0939176,31.151
1780036288.099517,31.151
1780036288.1046941,31.15
1780036288.1103091,31.148
1780036288.1154726,31.147
1780036288.1211894,31.146
1780036288.1265378,31.146
1780036288.1319208,31.144
1780036288.1370904,31.142
1780036288.142714,31.141
1780036288.147885,31.14
1780036288.1534915,31.14
1780036288.1586568,31.139
1780036288.1644168,31.137
1780036288.1697598,31.136
1780036288.1751094,31.136
1780036288.1802847,31.137
1780036288.1858947,31.14
1780036288.191047,31.14
1780036288.196792,31.141
1780036288.2021377,31.142
1780036288.2075129,31.142
1780036288.212676,31.14
1780036288.218305,31.141
1780036288.2234654,31.139
1780036288.2291799,31.138
1780036288.2345338,31.136
1780036288.23995,31.135
1780036288.2451103,31.134
1780036288.250709,31.133
1780036288.2558835,31.133
1780036288.2614963,31.131
1780036288.2666647,31.13
1780036288.272358,31.129
1780036288.2775185,31.129
1780036288.2831388,31.128
1780036288.2883184,31.126
1780036288.2938957,31.125
1780036288.2990727,31.124
1780036288.3046963,31.124
1780036288.3099308,31.122
1780036288.315613,31.121
1780036288.3210285,31.12
1780036288.3263886,31.119
1780036288.3318408,31.118
1780036288.3371844,31.121
1780036288.3426206,31.122
1780036288.3479939,31.123
1780036288.353406,31.123
1780036288.358824,31.123
1780036288.3642433,31.122
1780036288.369592,31.123
1780036288.3750021,31.124
1780036288.3804371,31.125
1780036288.3858454,31.125
1780036288.3912337,31.124
1780036288.3966448,31.124
1780036288.4019456,31.123
1780036288.4073606,31.123
1780036288.4127653,31.122
1780036288.4182382,31.121
1780036288.4236112,31.12
1780036288.4290102,31.12
1780036288.4343429,31.12
1780036288.4395843,31.118
1780036288.4451852,31.118
1780036288.4506452,31.12
1780036288.455989,31.123
1780036288.4614115,31.124
1780036288.466767,31.125
1780036288.4722419,31.126
1780036288.4776063,31.128
1780036288.4830408,31.129
1780036288.4883702,31.132
1780036288.493844,31.133
1780036288.4991846,31.131
1780036288.5046473,31.131
1780036288.5099752,31.129
1780036288.5153997,31.128
1780036288.5207362,31.129
1780036288.5259593,31.127
1780036288.5317333,31.126
1780036288.537049,31.125
1780036288.5424125,31.124
1780036288.5478044,31.124
1780036288.5531845,31.126
1780036288.5586438,31.128
1780036288.5640547,31.129
1780036288.5694106,31.128
1780036288.5747633,31.128
1780036288.5801504,31.128
1780036288.585566,31.129
1780036288.5910337,31.131
1780036288.596392,31.13
1780036288.6018069,31.13
1780036288.6071908,31.129
1780036288.6126196,31.132
1780036288.6179895,31.132
1780036288.623448,31.132
1780036288.6287816,31.131
1780036288.634212,31.13
1780036288.6395512,31.13
1780036288.6447985,31.13
1780036288.6504583,31.128
1780036288.6558497,31.128
1780036288.6611652,31.128
1780036288.6665683,31.129
1780036288.6719415,31.131
1780036288.6771033,31.13
1780036288.6828065,31.119
1780036288.6881893,31.118
1780036288.6935394,31.117
1780036288.6987853,31.115
1780036288.704494,31.113
1780036288.7100768,31.111
1780036288.7155087,31.11
1780036288.7212248,31.101
1780036288.7266188,31.101
1780036288.7319865,31.1
1780036288.7374108,31.1
1780036288.74276,31.101
1780036288.7482407,31.102
1780036288.7535834,31.105
1780036288.759005,31.107
1780036288.7643373,31.108
1780036288.7695932,31.108
1780036288.775166,31.107
1780036288.7806478,31.107
1780036288.785954,31.108
1780036288.7911944,31.107
1780036288.7968442,31.107
1780036288.8022528,31.109
1780036288.8075979,31.11
1780036288.8130097,31.112
1780036288.8183477,31.115
1780036288.823576,31.114
1780036288.8292553,31.114
1780036288.8346522,31.114
1780036288.8399956,31.114
1780036288.8454096,31.115
1780036288.8507469,31.117
1780036288.855979,31.116
1780036288.861684,31.116
1780036288.8670514,31.118
1780036288.8723817,31.119
1780036288.8777843,31.12
1780036288.8831706,31.123
1780036288.8886478,31.122
1780036288.8940508,31.122
1780036288.8994167,31.122
1780036288.9047394,31.122
1780036288.9099848,31.123
1780036288.91568,31.126
1780036288.92105,31.124
1780036288.9264405,31.124
1780036288.9317985,31.124
1780036288.9371705,31.124
1780036288.9425633,31.125
1780036288.9479392,31.125
1780036288.95314,31.126
1780036288.958735,31.124
1780036288.9639308,31.124
1780036288.9695675,31.124
1780036288.9747872,31.125
1780036288.9803593,31.124
1780036288.98575,31.124
1780036288.9911296,31.123
1780036288.9963355,31.123
1780036289.0019317,31.124
1780036289.007169,31.123
1780036289.0128663,31.122
1780036289.018251,31.122
1780036289.0235808,31.122
1780036289.029015,31.123
1780036289.0343797,31.126
1780036289.0398502,31.127
1780036289.0452597,31.128
1780036289.0506542,31.13
1780036289.0559995,31.13
1780036289.0614157,31.13
1780036289.0667841,31.131
1780036289.0722456,31.129
1780036289.0776687,31.129
1780036289.0830548,31.129
1780036289.0885231,31.128
1780036289.093857,31.13
1780036289.099184,31.132
1780036289.1046119,31.134
1780036289.1100025,31.135
1780036289.1153822,31.135
1780036289.1207995,31.134
1780036289.1261804,31.135
1780036289.1316693,31.136
1780036289.137057,31.138
1780036289.1424727,31.138
1780036289.1478565,31.137
1780036289.153228,31.138
1780036289.1586537,31.139
1780036289.1639893,31.138
1780036289.1695294,31.137
1780036289.1748374,31.136
1780036289.1802535,31.135
1780036289.185562,31.136
1780036289.1909637,31.136
1780036289.196442,31.134
1780036289.201789,31.134
1780036289.2071326,31.134
1780036289.212332,31.136
1780036289.2179286,31.139
1780036289.2231307,31.14
1780036289.2288125,31.141
1780036289.234181,31.143
1780036289.2395444,31.142
1780036289.2447348,31.142
1780036289.2503583,31.143
1780036289.2555397,31.141
1780036289.2612033,31.141
1780036289.2665813,31.14
1780036289.2720218,31.139
1780036289.2774148,31.138
1780036289.282729,31.138
1780036289.2879348,31.137
1780036289.2936757,31.136
1780036289.2990544,31.136
1780036289.30451,31.135
1780036289.3098595,31.138
1780036289.315177,31.139
1780036289.32062,31.14
1780036289.3259377,31.141
1780036289.3311841,31.143
1780036289.3368332,31.144
1780036289.342253,31.144
1780036289.3475993,31.144
1780036289.353028,31.145
1780036289.3584843,31.146
1780036289.3638616,31.146
1780036289.3692267,31.147
1780036289.3746505,31.145
1780036289.3800783,31.145
1780036289.3854253,31.145
1780036289.3907623,31.146
1780036289.3962727,31.147
1780036289.4015944,31.15
1780036289.4070513,31.149
1780036289.4124427,31.148
1780036289.417806,31.148
1780036289.423239,31.147
1780036289.4286573,31.148
1780036289.4340074,31.148
1780036289.4394636,31.149
1780036289.4447732,31.15
1780036289.4501705,31.152
1780036289.455636,31.152
1780036289.4610493,31.153
1780036289.4664156,31.152
1780036289.4718258,31.151
1780036289.4771645,31.151
1780036289.4826324,31.151
1780036289.4879625,31.154
1780036289.4931695,31.155
1780036289.4988441,31.153
1780036289.5041964,31.154
1780036289.5095453,31.154
1780036289.5147245,31.153
1780036289.520356,31.154
1780036289.525573,31.152
1780036289.5312233,31.152
1780036289.5365932,31.151
1780036289.5419588,31.151
1780036289.54716,31.152
1780036289.5527472,31.154
