timestamp,gpu_power_w
1780037655.0840056,50.154
1780037655.089855,50.153
1780037655.095844,50.15
1780037655.101327,50.146
1780037655.1068268,50.143
1780037655.112597,50.142
1780037655.1181412,50.139
1780037655.123662,50.135
1780037655.1294188,50.134
1780037655.1349525,50.131
1780037655.1404133,50.128
1780037655.1462154,50.126
1780037655.1517415,50.123
1780037655.157219,50.12
1780037655.1629996,50.118
1780037655.168525,50.115
1780037655.1740072,50.112
1780037655.179796,50.111
1780037655.1853266,50.108
1780037655.1907778,50.105
1780037655.19623,50.103
1780037655.201614,50.1
1780037655.2074482,50.098
1780037655.2129407,50.096
1780037655.2185273,50.093
1780037655.224213,50.091
1780037655.2302275,50.089
1780037655.2357776,50.086
1780037655.241199,50.084
1780037655.2470949,50.082
1780037655.252511,50.08
1780037655.2581263,50.078
1780037655.2638073,50.075
1780037655.2698445,50.073
1780037655.2754054,50.07
1780037655.2808282,50.068
1780037655.2866204,50.066
1780037655.292137,50.064
1780037655.2977386,50.062
1780037655.3034225,50.06
1780037655.3094287,50.058
1780037655.3149595,50.055
1780037655.3204796,50.053
1780037655.326251,50.052
1780037655.3321931,50.049
1780037655.3377602,50.047
1780037655.3432362,50.045
1780037655.349074,50.043
1780037655.3549805,50.041
1780037655.360519,50.039
1780037655.3659523,50.036
1780037655.3718622,50.034
1780037655.3778298,50.032
1780037655.3833427,50.031
1780037655.3886716,50.029
1780037655.3946545,50.027
1780037655.4001672,50.025
1780037655.405726,50.027
1780037655.4114017,50.029
1780037655.4168975,50.031
1780037655.4222667,50.033
1780037655.4282463,50.035
1780037655.4342484,50.037
1780037655.440278,50.039
1780037655.4462316,50.041
1780037655.4522622,50.044
1780037655.4582326,50.046
1780037655.4642699,50.048
1780037655.470222,50.05
1780037655.4764235,50.051
1780037655.4824064,50.052
1780037655.4882517,50.052
1780037655.4937546,50.053
1780037655.4991446,50.053
1780037655.5050192,50.053
1780037655.5110753,50.054
1780037655.5170739,50.054
1780037655.5230713,50.054
1780037655.5291324,50.055
1780037655.5350583,50.056
1780037655.5410018,50.056
1780037655.5465891,50.056
1780037655.5521564,50.057
1780037655.557821,50.057
1780037655.563383,50.058
1780037655.5688748,50.058
1780037655.5746617,50.058
1780037655.5807245,50.059
1780037655.5868123,50.059
1780037655.5926979,50.06
1780037655.5985975,50.06
1780037655.6041255,50.061
1780037655.6095355,50.061
1780037655.6149561,50.062
1780037655.6205153,50.062
1780037655.626193,50.063
1780037655.6317217,50.064
1780037655.6371152,50.065
1780037655.6429968,50.065
1780037655.648532,50.065
1780037655.6540744,50.065
1780037655.659892,50.065
1780037655.6658175,50.067
1780037655.6718667,50.067
1780037655.6778977,50.067
1780037655.6838732,50.068
1780037655.6897871,50.064
1780037655.6951904,50.079
1780037655.7005205,50.082
1780037655.7057335,50.086
1780037655.7112908,50.09
1780037655.7165134,50.094
1780037655.7220855,50.098
1780037655.7273042,50.103
1780037655.7328918,50.106
1780037655.7381086,50.109
1780037655.7439203,50.112
1780037655.749226,50.12
1780037655.7544916,50.123
1780037655.7598143,50.116
1780037655.7656107,50.115
1780037655.771493,50.115
1780037655.7775617,50.118
1780037655.7834318,50.12
1780037655.7894344,50.12
1780037655.7954798,50.119
1780037655.8015072,50.119
1780037655.8075542,50.119
1780037655.8133955,50.119
1780037655.818924,50.118
1780037655.824348,50.117
1780037655.8302941,50.117
1780037655.8362937,50.116
1780037655.8423138,50.116
1780037655.84834,50.116
1780037655.8543227,50.116
1780037655.8603144,50.115
1780037655.8663034,50.115
1780037655.8723626,50.115
1780037655.8782377,50.115
1780037655.8838003,50.115
1780037655.8891847,50.114
1780037655.8945584,50.114
1780037655.8999608,50.114
1780037655.905862,50.113
1780037655.9118814,50.113
1780037655.917918,50.113
1780037655.9238687,50.112
1780037655.9298923,50.112
1780037655.9358861,50.112
1780037655.9418871,50.111
1780037655.9479635,50.112
1780037655.9539526,50.111
1780037655.9598205,50.111
1780037655.965343,50.111
1780037655.9707358,50.111
1780037655.976714,50.111
1780037655.9826777,50.111
1780037655.988634,50.11
1780037655.9946752,50.111
1780037656.0007453,50.111
1780037656.0066733,50.11
1780037656.0127363,50.111
1780037656.0187275,50.111
1780037656.0247474,50.111
1780037656.030626,50.111
1780037656.0361936,50.111
1780037656.041564,50.111
1780037656.0474613,50.111
1780037656.0534885,50.11
1780037656.0595245,50.11
1780037656.0654502,50.11
1780037656.0714557,50.11
1780037656.0775251,50.11
1780037656.0834591,50.11
1780037656.0894527,50.11
1780037656.0955615,50.11
1780037656.101499,50.11
1780037656.1073906,50.11
1780037656.1129675,50.11
1780037656.1185586,50.111
1780037656.124275,50.11
1780037656.130235,50.11
1780037656.1362824,50.11
1780037656.1422334,50.11
1780037656.1482754,50.11
1780037656.154408,50.11
1780037656.1602476,50.11
1780037656.1663673,50.11
1780037656.1723557,50.11
1780037656.1782663,50.11
1780037656.184197,50.11
1780037656.1897116,50.11
1780037656.195151,50.11
1780037656.2010179,50.109
1780037656.2070808,50.11
1780037656.213082,50.11
1780037656.219075,50.11
1780037656.2251225,50.11
1780037656.2310755,50.111
1780037656.237056,50.111
1780037656.243083,50.111
1780037656.2491767,50.111
1780037656.255163,50.112
1780037656.2610276,50.111
1780037656.2665339,50.111
1780037656.2719567,50.112
1780037656.2778509,50.111
1780037656.2838776,50.112
1780037656.2898653,50.112
1780037656.2958791,50.112
1780037656.3018804,50.112
1780037656.3078473,50.113
1780037656.3138635,50.113
1780037656.319871,50.113
1780037656.3258967,50.113
1780037656.3319979,50.114
1780037656.3378346,50.113
1780037656.3437903,50.113
1780037656.3492925,50.114
1780037656.3547044,50.114
1780037656.3602314,50.114
1780037656.365627,50.114
1780037656.3714178,50.114
1780037656.3769245,50.115
1780037656.3823056,50.115
1780037656.38776,50.115
1780037656.393252,50.115
1780037656.3990347,50.115
1780037656.4045572,50.116
1780037656.409944,50.116
1780037656.415826,50.116
1780037656.4218893,50.116
1780037656.42788,50.116
1780037656.4338772,50.116
1780037656.4398527,50.117
1780037656.445852,50.117
1780037656.4519248,50.118
