timestamp,gpu_power_w
1780415564.0143378,50.054
1780415564.0202475,50.053
1780415564.0263727,50.052
1780415564.0321271,50.052
1780415564.0383854,50.052
1780415564.04444,50.051
1780415564.0503066,50.052
1780415564.0563512,50.052
1780415564.0622709,50.052
1780415564.0682151,50.052
1780415564.0743065,50.051
1780415564.0801528,50.051
1780415564.0862913,50.05
1780415564.0921917,50.05
1780415564.0983655,50.049
1780415564.1044574,50.049
1780415564.1103563,50.048
1780415564.1163347,50.048
1780415564.122244,50.048
1780415564.128302,50.048
1780415564.134063,50.047
1780415564.140316,50.048
1780415564.1463695,50.047
1780415564.1523592,50.047
1780415564.1581237,50.048
1780415564.1643977,50.047
1780415564.1703527,50.047
1780415564.1763504,50.046
1780415564.1823099,50.046
1780415564.1883912,50.046
1780415564.1942391,50.045
1780415564.2003057,50.045
1780415564.2063298,50.045
1780415564.212296,50.045
1780415564.2183552,50.045
1780415564.2244418,50.044
1780415564.2303848,50.044
1780415564.236155,50.043
1780415564.242221,50.044
1780415564.2484148,50.043
1780415564.2542658,50.043
1780415564.260339,50.042
1780415564.2662683,50.042
1780415564.2723312,50.041
1780415564.278165,50.041
1780415564.2843447,50.041
1780415564.2903895,50.041
1780415564.2963564,50.041
1780415564.3023555,50.041
1780415564.308178,50.041
1780415564.3142362,50.04
1780415564.3203022,50.04
1780415564.3262508,50.04
1780415564.3323965,50.039
1780415564.3383458,50.039
1780415564.3443134,50.038
1780415564.3504484,50.038
1780415564.356314,50.038
1780415564.3623257,50.038
1780415564.3683393,50.038
1780415564.3743637,50.038
1780415564.3802032,50.037
1780415564.3862412,50.036
1780415564.3923635,50.036
1780415564.3982959,50.036
1780415564.4043434,50.035
1780415564.4103458,50.035
1780415564.4162462,50.035
1780415564.4223015,50.035
1780415564.4281166,50.034
1780415564.4343,50.034
1780415564.4403486,50.034
1780415564.4463181,50.033
1780415564.4522758,50.032
1780415564.4582853,50.033
1780415564.4642997,50.032
1780415564.47032,50.032
1780415564.4762876,50.032
1780415564.4823325,50.031
1780415564.4882479,50.031
1780415564.4943032,50.031
1780415564.5002253,50.031
1780415564.5062678,50.031
1780415564.512387,50.03
1780415564.5184088,50.03
1780415564.5243018,50.03
1780415564.5303066,50.03
1780415564.536301,50.03
1780415564.5422678,50.03
1780415564.5482674,50.029
1780415564.554327,50.029
1780415564.5603077,50.028
1780415564.5663126,50.028
1780415564.572243,50.028
1780415564.5782964,50.028
1780415564.5843225,50.028
1780415564.5903404,50.028
1780415564.5963137,50.027
1780415564.602277,50.027
1780415564.6082742,50.027
1780415564.6140895,50.027
1780415564.6202543,50.026
1780415564.626245,50.026
1780415564.6322541,50.026
1780415564.6383739,50.026
1780415564.6442592,50.025
1780415564.6502512,50.025
1780415564.6562977,50.025
1780415564.6621194,50.025
1780415564.6683407,50.025
1780415564.6743932,50.024
1780415564.6803834,50.024
1780415564.6862187,50.024
1780415564.6922739,50.024
1780415564.6982522,50.024
1780415564.7043023,50.023
1780415564.710245,50.023
1780415564.7163773,50.023
1780415564.7222438,50.023
1780415564.7283425,50.023
1780415564.734243,50.022
1780415564.7403023,50.022
1780415564.7462537,50.021
1780415564.752302,50.022
1780415564.7583227,50.022
1780415564.7643528,50.022
1780415564.7703063,50.021
1780415564.776091,50.021
1780415564.7822425,50.021
1780415564.7883456,50.02
1780415564.7942934,50.02
1780415564.8003535,50.02
1780415564.8062863,50.019
1780415564.8122988,50.019
1780415564.8181267,50.02
1780415564.824289,50.019
1780415564.8303046,50.019
1780415564.8363771,50.019
1780415564.8423817,50.019
1780415564.8482313,50.019
1780415564.8542902,50.018
1780415564.860269,50.018
1780415564.8661823,50.018
1780415564.8723454,50.017
1780415564.8782663,50.017
1780415564.8842967,50.017
1780415564.8903751,50.017
1780415564.896217,50.017
1780415564.9023101,50.017
1780415564.908289,50.017
1780415564.9142706,50.016
1780415564.9203398,50.016
1780415564.9263153,50.016
1780415564.932154,50.016
1780415564.9382627,50.016
1780415564.9442203,50.016
1780415564.9503148,50.015
1780415564.956239,50.015
1780415564.9623463,50.015
1780415564.9682481,50.015
1780415564.9742975,50.014
1780415564.980074,50.014
1780415564.986343,50.014
1780415564.992353,50.014
1780415564.998294,50.015
1780415565.0042138,50.015
1780415565.0101912,50.015
1780415565.0162818,50.014
1780415565.0222971,50.014
1780415565.0283048,50.014
1780415565.034318,50.013
1780415565.0402586,50.013
1780415565.0463498,50.013
1780415565.0522094,50.013
1780415565.058311,50.013
1780415565.064372,50.013
1780415565.0702388,50.014
1780415565.0762556,50.014
1780415565.0822246,50.014
1780415565.0883062,50.013
1780415565.0943198,50.013
1780415565.1002784,50.012
1780415565.1063004,50.011
1780415565.1122994,50.011
1780415565.118323,50.012
1780415565.1242723,50.012
1780415565.130388,50.012
1780415565.1364064,50.012
1780415565.142231,50.012
1780415565.1483774,50.012
1780415565.1542475,50.012
1780415565.1603456,50.012
1780415565.166122,50.012
1780415565.1723893,50.012
1780415565.1782846,50.012
1780415565.1843905,50.012
1780415565.1903982,50.011
1780415565.196194,50.012
1780415565.2022254,50.012
1780415565.2083468,50.012
1780415565.2142148,50.011
1780415565.2203372,50.011
1780415565.2262743,50.011
1780415565.2323477,50.011
1780415565.238197,50.01
1780415565.244411,50.011
1780415565.2504385,50.01
1780415565.2563381,50.01
1780415565.2623138,50.01
1780415565.2682798,50.01
1780415565.2742848,50.011
1780415565.2801554,50.01
1780415565.2862523,50.011
1780415565.2923172,50.011
1780415565.2982268,50.012
1780415565.3043017,50.012
1780415565.310301,50.012
1780415565.3161912,50.013
1780415565.3223593,50.014
1780415565.328257,50.014
1780415565.3343124,50.014
1780415565.3402638,50.015
1780415565.3463938,50.016
1780415565.3522744,50.017
1780415565.3583388,50.017
1780415565.3642259,50.018
1780415565.370304,50.018
1780415565.3762865,50.019
1780415565.382157,50.02
1780415565.3883152,50.021
1780415565.3940675,50.021
1780415565.4003527,50.022
1780415565.4061773,50.022
1780415565.4123588,50.023
1780415565.4182413,50.023
1780415565.424241,50.024
1780415565.4302747,50.024
1780415565.436327,50.024
1780415565.4423332,50.024
1780415565.4481866,50.024
1780415565.45428,50.025
1780415565.4600942,50.025
1780415565.4662712,50.025
1780415565.4722776,50.026
1780415565.4781685,50.026
1780415565.484326,50.026
1780415565.4902315,50.027
1780415565.49619,50.028
1780415565.5023353,50.028
1780415565.5081892,50.029
1780415565.5142758,50.03
1780415565.5201929,50.03
1780415565.5263412,50.03
1780415565.5321255,50.031
1780415565.5383506,50.032
1780415565.5442634,50.032
1780415565.5503423,50.033
1780415565.556323,50.033
1780415565.5622592,50.034
1780415565.5682821,50.034
1780415565.5742013,50.034
1780415565.5802815,50.034
1780415565.5861893,50.034
1780415565.592319,50.035
1780415565.5980618,50.035
1780415565.6037946,50.035
1780415565.6098356,50.036
1780415565.6160684,50.036
1780415565.6217654,50.036
1780415565.6280444,50.036
1780415565.63384,50.036
1780415565.6396646,50.037
1780415565.6453605,50.037
1780415565.651307,50.037
1780415565.6570292,50.037
1780415565.6630685,50.037
1780415565.6690528,50.038
1780415565.6750648,50.038
1780415565.681023,50.038
1780415565.6870182,50.039
1780415565.6930954,50.039
1780415565.6990798,50.04
1780415565.7050858,50.039
1780415565.7110963,50.039
1780415565.7170188,50.04
1780415565.7232444,50.039
1780415565.7291315,50.039
1780415565.7350886,50.039
1780415565.7410614,50.038
1780415565.7470367,50.038
1780415565.7532258,50.038
1780415565.7590868,50.038
1780415565.7650945,50.038
1780415565.7710543,50.037
1780415565.7771664,50.037
1780415565.7829027,50.037
1780415565.7891428,50.037
1780415565.7951276,50.036
1780415565.801092,50.036
1780415565.8070543,50.036
1780415565.8130293,50.036
1780415565.8190553,50.035
1780415565.8250852,50.035
1780415565.8310332,50.034
1780415565.837098,50.033
1780415565.8430626,50.033
1780415565.8491173,50.033
1780415565.8550417,50.033
1780415565.8610384,50.032
1780415565.8670864,50.032
1780415565.8730705,50.032
1780415565.8790658,50.032
1780415565.8850906,50.032
1780415565.8910694,50.031
1780415565.897042,50.03
1780415565.903075,50.03
1780415565.9090834,50.03
1780415565.9150414,50.029
1780415565.9210854,50.029
1780415565.9272206,50.029
1780415565.9330397,50.029
1780415565.939083,50.029
1780415565.944983,50.029
1780415565.9510953,50.028
1780415565.9570577,50.028
1780415565.9630697,50.027
1780415565.9690654,50.027
1780415565.975082,50.027
1780415565.98106,50.027
1780415565.9870095,50.027
1780415565.9930325,50.027
1780415565.9990947,50.026
1780415566.00505,50.026
1780415566.0110953,50.026
1780415566.0170572,50.025
1780415566.0232437,50.025
1780415566.0290575,50.024
1780415566.0350642,50.024
1780415566.0410903,50.024
1780415566.0471365,50.024
1780415566.0531032,50.024
1780415566.0590963,50.024
1780415566.0650797,50.023
1780415566.0710518,50.024
1780415566.0770893,50.024
1780415566.08303,50.024
1780415566.0890813,50.024
1780415566.095031,50.023
1780415566.1010432,50.023
1780415566.1070366,50.023
1780415566.113084,50.023
1780415566.1190376,50.023
1780415566.1250882,50.022
1780415566.131032,50.022
1780415566.1371126,50.022
1780415566.143076,50.022
1780415566.1491108,50.022
1780415566.154978,50.022
1780415566.1610906,50.021
1780415566.1670842,50.021
1780415566.1730897,50.022
1780415566.1790717,50.022
1780415566.185026,50.021
1780415566.1910498,50.02
1780415566.1971273,50.02
1780415566.2030175,50.02
1780415566.2091546,50.019
1780415566.2150822,50.02
1780415566.2210417,50.02
1780415566.2271965,50.02
1780415566.2330954,50.02
1780415566.239086,50.022
1780415566.2449608,50.022
1780415566.2511103,50.021
1780415566.2569067,50.02
1780415566.263107,50.02
1780415566.2690306,50.02
1780415566.2751002,50.021
1780415566.2810674,50.021
1780415566.2870145,50.021
1780415566.2930954,50.021
1780415566.2990303,50.022
1780415566.305115,50.022
1780415566.3110414,50.022
1780415566.3171105,50.022
1780415566.3230758,50.022
1780415566.3291073,50.022
1780415566.3350477,50.022
1780415566.341038,50.022
1780415566.3470707,50.023
1780415566.3530388,50.023
1780415566.3590796,50.023
1780415566.36509,50.023
1780415566.3710785,50.023
1780415566.3770704,50.023
1780415566.383067,50.023
1780415566.3890555,50.023
1780415566.3950233,50.022
1780415566.4011147,50.022
1780415566.407186,50.022
1780415566.4130402,50.022
1780415566.4192016,50.023
1780415566.4250488,50.022
1780415566.431079,50.022
1780415566.4368901,50.022
1780415566.4431386,50.022
1780415566.4490755,50.023
1780415566.4551086,50.023
1780415566.4610546,50.022
1780415566.4670591,50.023
1780415566.4730606,50.024
1780415566.4790692,50.024
1780415566.4850545,50.023
1780415566.4910126,50.023
1780415566.497067,50.022
1780415566.5031495,50.022
1780415566.5090456,50.022
1780415566.5150487,50.023
1780415566.5210927,50.023
1780415566.5271118,50.024
1780415566.5331404,50.024
1780415566.5390484,50.024
1780415566.5450995,50.024
1780415566.5510428,50.023
1780415566.5571876,50.023
1780415566.5630803,50.023
1780415566.5691004,50.023
1780415566.5749733,50.023
1780415566.581128,50.023
1780415566.5870788,50.023
1780415566.5931609,50.022
1780415566.5991251,50.022
1780415566.6050553,50.022
1780415566.6110706,50.022
1780415566.6169677,50.022
1780415566.6231794,50.022
1780415566.6290808,50.022
1780415566.6350744,50.022
1780415566.6410854,50.021
1780415566.647218,50.02
1780415566.6530674,50.02
1780415566.659175,50.021
1780415566.6649632,50.021
1780415566.671184,50.021
1780415566.6770618,50.021
1780415566.6830661,50.02
1780415566.689088,50.02
1780415566.6950686,50.02
1780415566.7010183,50.02
1780415566.707006,50.019
1780415566.7130432,50.019
1780415566.7191603,50.019
1780415566.7250643,50.019
1780415566.7312515,50.019
1780415566.7370877,50.018
1780415566.7431705,50.018
1780415566.749061,50.017
1780415566.7551508,50.018
1780415566.7610424,50.018
1780415566.7670221,50.018
1780415566.7730696,50.018
1780415566.7791648,50.018
1780415566.785142,50.017
1780415566.7910252,50.017
1780415566.797043,50.017
1780415566.8030956,50.017
1780415566.809011,50.017
1780415566.8150952,50.017
1780415566.8210998,50.017
1780415566.8270462,50.016
1780415566.833117,50.016
1780415566.8390124,50.017
1780415566.8451319,50.016
1780415566.851097,50.016
1780415566.857094,50.016
1780415566.863078,50.016
1780415566.8690562,50.016
1780415566.8750417,50.016
1780415566.8810937,50.016
1780415566.8870723,50.015
1780415566.8930852,50.015
1780415566.8990285,50.015
1780415566.905188,50.015
1780415566.9110625,50.015
1780415566.9171755,50.015
1780415566.9230855,50.015
1780415566.9291184,50.014
1780415566.9350507,50.014
1780415566.9410963,50.015
1780415566.9470792,50.015
1780415566.9531431,50.014
1780415566.959073,50.015
1780415566.9650981,50.015
1780415566.9710605,50.014
1780415566.9770465,50.014
1780415566.9830568,50.013
1780415566.9890568,50.013
1780415566.9949641,50.013
1780415567.0011837,50.013
1780415567.007217,50.013
1780415567.0130694,50.013
1780415567.0191956,50.012
1780415567.025039,50.013
1780415567.0311606,50.013
1780415567.0369725,50.013
1780415567.0431218,50.012
1780415567.0490701,50.012
1780415567.0550704,50.012
1780415567.0611,50.013
1780415567.0671391,50.012
1780415567.073052,50.013
1780415567.0790236,50.013
1780415567.0850723,50.013
1780415567.0910227,50.012
1780415567.0970316,50.012
1780415567.1030116,50.011
1780415567.1090562,50.011
1780415567.1150882,50.011
1780415567.1210318,50.012
1780415567.1271622,50.011
1780415567.1332185,50.012
1780415567.1390615,50.012
1780415567.1451225,50.012
1780415567.151037,50.012
1780415567.1570897,50.012
1780415567.1630604,50.012
1780415567.1692047,50.012
1780415567.1750908,50.011
1780415567.1811547,50.012
1780415567.1870682,50.011
1780415567.193025,50.012
1780415567.1990674,50.012
1780415567.2050781,50.012
1780415567.2110791,50.012
1780415567.2172623,50.012
1780415567.2230866,50.011
1780415567.2291098,50.011
1780415567.2350857,50.011
1780415567.2410886,50.011
1780415567.2469785,50.01
1780415567.252895,50.011
1780415567.2591422,50.01
1780415567.2651203,50.011
1780415567.2710588,50.01
1780415567.2770617,50.01
1780415567.283065,50.009
1780415567.2890468,50.009
1780415567.2950246,50.009
1780415567.3011334,50.009
1780415567.3070838,50.009
1780415567.3130884,50.008
1780415567.319093,50.008
1780415567.3250663,50.009
1780415567.3310869,50.008
1780415567.3370981,50.008
1780415567.3430557,50.008
1780415567.3490977,50.008
1780415567.355065,50.008
1780415567.3610752,50.008
1780415567.3671055,50.008
1780415567.3730693,50.008
1780415567.3791053,50.008
1780415567.385041,50.008
1780415567.391198,50.007
1780415567.3970733,50.007
1780415567.4030952,50.007
1780415567.4090612,50.006
1780415567.415105,50.006
1780415567.4210482,50.007
1780415567.427027,50.006
1780415567.4331033,50.007
1780415567.4391298,50.007
1780415567.445148,50.007
1780415567.4511123,50.007
1780415567.4570634,50.007
1780415567.4630508,50.007
1780415567.4690704,50.006
1780415567.4750679,50.006
1780415567.4810455,50.006
1780415567.4871767,50.006
1780415567.4930723,50.006
1780415567.4991264,50.006
1780415567.505094,50.006
1780415567.5110886,50.006
1780415567.5171773,50.006
1780415567.52302,50.005
1780415567.5290883,50.005
1780415567.535109,50.005
1780415567.5414262,50.006
1780415567.5471919,50.006
1780415567.553107,50.006
1780415567.5590646,50.006
1780415567.565016,50.006
1780415567.5710514,50.005
1780415567.577083,50.005
1780415567.583029,50.005
1780415567.5892098,50.005
1780415567.5964112,50.005
1780415567.602241,50.005
1780415567.6083403,50.004
1780415567.6143909,50.005
1780415567.6202483,50.005
1780415567.6263137,50.006
1780415567.6323268,50.005
1780415567.6383593,50.005
1780415567.6443822,50.005
1780415567.6504004,50.004
1780415567.65634,50.005
1780415567.6623833,50.005
1780415567.66827,50.005
1780415567.674251,50.004
1780415567.6802716,50.004
1780415567.686381,50.005
1780415567.6923494,50.006
1780415567.698301,50.005
1780415567.7042253,50.005
1780415567.7103014,50.005
1780415567.7162595,50.005
1780415567.7223306,50.006
1780415567.7282145,50.006
1780415567.734299,50.006
1780415567.740279,50.007
1780415567.7462597,50.007
1780415567.752316,50.007
1780415567.75816,50.006
1780415567.7643661,50.006
1780415567.7702553,50.006
1780415567.7764065,50.006
1780415567.7822723,50.006
1780415567.7883673,50.007
1780415567.794428,50.007
1780415567.8003068,50.007
1780415567.8063078,50.008
1780415567.8123674,50.008
1780415567.818372,50.008
1780415567.824324,50.008
1780415567.8302805,50.008
1780415567.8361897,50.008
1780415567.8422518,50.008
1780415567.8483388,50.008
1780415567.854379,50.008
1780415567.8602576,50.008
1780415567.8663597,50.008
1780415567.872284,50.008
1780415567.8783634,50.008
1780415567.8842893,50.008
1780415567.890383,50.008
1780415567.896144,50.008
1780415567.901842,50.008
1780415567.9084291,50.008
1780415567.914461,50.008
1780415567.9204283,50.008
1780415567.926319,50.008
1780415567.9322946,50.008
1780415567.9382448,50.008
1780415567.944296,50.008
1780415567.9502378,50.008
1780415567.9562898,50.008
1780415567.9622738,50.007
1780415567.9682505,50.007
1780415567.9743528,50.007
1780415567.9803808,50.008
1780415567.9863172,50.007
1780415567.9923742,50.008
1780415567.998232,50.007
1780415568.0043857,50.007
1780415568.010105,50.007
1780415568.0158768,50.007
1780415568.0217993,50.007
1780415568.0274944,50.007
1780415568.0334072,50.007
1780415568.0392694,50.007
1780415568.0450335,50.007
1780415568.0510676,50.007
1780415568.0570548,50.007
1780415568.0630155,50.007
1780415568.0690649,50.007
1780415568.0750067,50.007
1780415568.0810876,50.007
1780415568.086979,50.006
1780415568.0930119,50.006
1780415568.0990777,50.006
1780415568.1050093,50.006
1780415568.111209,50.006
1780415568.1170447,50.007
1780415568.123263,50.007
1780415568.129072,50.007
1780415568.1351075,50.007
1780415568.1409945,50.007
1780415568.1470728,50.007
1780415568.1531384,50.007
1780415568.1590734,50.007
1780415568.1650593,50.007
1780415568.1710613,50.007
1780415568.1771276,50.008
1780415568.1830344,50.008
1780415568.1890657,50.007
1780415568.1950667,50.008
1780415568.2010975,50.007
1780415568.2071624,50.007
1780415568.2130837,50.008
1780415568.2190835,50.007
1780415568.225106,50.007
1780415568.2310429,50.007
1780415568.2371805,50.007
1780415568.2429593,50.007
1780415568.2491517,50.007
1780415568.2550385,50.007
1780415568.2610736,50.007
1780415568.2670782,50.007
1780415568.2732255,50.007
1780415568.2791946,50.006
1780415568.2850637,50.007
1780415568.2910597,50.006
1780415568.297069,50.006
1780415568.3029773,50.006
1780415568.3091292,50.006
1780415568.315046,50.005
1780415568.3210866,50.005
1780415568.3270938,50.005
1780415568.3331316,50.005
1780415568.339148,50.005
1780415568.3450255,50.004
1780415568.3510911,50.004
1780415568.3570688,50.005
1780415568.3631341,50.005
1780415568.3691318,50.005
1780415568.3751426,50.005
1780415568.3810523,50.004
1780415568.3871336,50.004
1780415568.3930047,50.005
1780415568.3991778,50.004
1780415568.405017,50.005
1780415568.4110909,50.005
1780415568.4170475,50.005
1780415568.423212,50.005
1780415568.4290712,50.004
1780415568.4351594,50.004
1780415568.441048,50.003
1780415568.4471107,50.003
1780415568.4531088,50.004
1780415568.4590876,50.003
1780415568.4651375,50.004
1780415568.471159,50.004
1780415568.4770741,50.004
1780415568.4830856,50.004
1780415568.4890761,50.004
1780415568.4951053,50.003
1780415568.501263,50.003
1780415568.5070465,50.002
1780415568.513052,50.003
1780415568.519108,50.002
1780415568.5251825,50.002
1780415568.5310645,50.002
1780415568.537108,50.002
1780415568.5430472,50.003
1780415568.5491273,50.002
1780415568.5550377,50.002
1780415568.5610828,50.002
1780415568.566962,50.002
1780415568.5730462,50.002
1780415568.5791306,50.002
1780415568.5850513,50.002
1780415568.5911248,50.002
1780415568.59708,50.002
1780415568.603085,50.002
1780415568.609007,50.001
1780415568.6150494,50.001
1780415568.6210847,50.001
1780415568.6269958,50.001
1780415568.6330924,50.001
1780415568.6390302,50.001
1780415568.6450548,50.001
1780415568.6511097,50.001
1780415568.6570504,50.002
1780415568.663092,50.001
1780415568.6690085,50.001
1780415568.6750932,50.001
1780415568.6810718,50.001
1780415568.6871138,50.001
1780415568.693177,50.002
1780415568.6991239,50.002
1780415568.705065,50.002
1780415568.7110548,50.002
1780415568.7170844,50.002
1780415568.7231562,50.002
1780415568.729057,50.002
1780415568.7350543,50.002
1780415568.7410886,50.001
1780415568.7471037,50.001
1780415568.7530618,50.001
1780415568.7591536,50.001
1780415568.7651794,50.001
1780415568.7710457,50.001
1780415568.7771018,50.001
1780415568.7830732,50.002
1780415568.7890658,50.002
1780415568.7951972,50.002
1780415568.8011334,50.002
1780415568.8070776,50.002
1780415568.8131454,50.002
1780415568.8190472,50.002
1780415568.8244672,50.002
1780415568.830208,50.001
1780415568.8360648,50.002
1780415568.8418818,50.002
1780415568.8478785,50.002
1780415568.853995,50.001
1780415568.8599436,50.001
1780415568.8659668,50.001
1780415568.871921,50.001
1780415568.8779576,50.001
1780415568.8839533,50.001
1780415568.8897128,50.001
1780415568.8960066,50.002
1780415568.9018695,50.002
1780415568.9078894,50.002
1780415568.9139228,50.002
1780415568.919947,50.001
1780415568.9258254,50.001
1780415568.931888,50.001
1780415568.9379742,50.002
1780415568.944005,50.001
1780415568.9498773,50.001
1780415568.9559393,50.002
1780415568.96184,50.001
1780415568.9679997,50.001
1780415568.9738863,50.001
1780415568.979963,50.001
1780415568.985841,50.0
1780415568.9919262,50.001
1780415568.9979463,50.001
1780415569.0039773,50.001
1780415569.0099108,50.001
1780415569.0159264,50.001
1780415569.0219355,50.001
1780415569.0278347,50.001
1780415569.0338972,50.001
1780415569.0398057,50.0
1780415569.045905,50.0
1780415569.0518637,50.0
1780415569.0579777,50.001
1780415569.063982,50.0
1780415569.0699098,50.001
1780415569.075878,50.002
1780415569.081902,50.002
1780415569.087786,50.001
1780415569.0939677,50.0
1780415569.0998306,50.0
1780415569.105964,50.0
1780415569.1118648,50.0
1780415569.1179686,50.0
1780415569.1238441,50.001
1780415569.1298022,50.001
1780415569.1359525,50.001
1780415569.1418407,50.001
1780415569.1479404,50.001
1780415569.1539056,50.001
1780415569.1599736,50.002
1780415569.165911,50.002
1780415569.171917,50.002
1780415569.1778688,50.002
1780415569.1838796,50.002
1780415569.1898522,50.002
1780415569.195922,50.002
1780415569.2019289,50.002
1780415569.2079551,50.001
1780415569.2138605,50.002
1780415569.2199697,50.001
1780415569.2258675,50.001
1780415569.2319596,50.002
1780415569.2377822,50.002
1780415569.2437801,50.001
1780415569.2498846,50.002
1780415569.2558744,50.003
1780415569.2619016,50.003
1780415569.267942,50.002
1780415569.2739189,50.002
1780415569.2798367,50.002
1780415569.285925,50.001
1780415569.291913,50.001
1780415569.2978535,50.001
1780415569.3039684,50.002
1780415569.3100247,50.001
1780415569.315919,50.001
1780415569.3219545,50.001
1780415569.3278663,50.001
1780415569.3339777,50.001
1780415569.3398883,50.001
1780415569.3459277,50.001
1780415569.3517714,50.001
1780415569.3579428,50.001
1780415569.3639202,50.001
1780415569.3695986,50.012
1780415569.374824,50.014
1780415569.380548,50.02
1780415569.3859332,50.025
1780415569.3911881,50.029
1780415569.3964078,50.037
1780415569.4020348,50.04
1780415569.4072456,50.043
1780415569.4127865,50.047
1780415569.4180095,50.052
1780415569.4235878,50.056
1780415569.428812,50.06
1780415569.4344049,50.066
1780415569.439702,50.067
1780415569.4451883,50.073
1780415569.4504519,50.078
1780415569.4560432,50.081
1780415569.4612596,50.087
1780415569.4668012,50.092
1780415569.472037,50.096
1780415569.4776027,50.098
1780415569.4828184,50.103
1780415569.4883986,50.107
1780415569.4936132,50.111
1780415569.499249,50.115
1780415569.50446,50.122
1780415569.5100453,50.122
1780415569.5152624,50.128
1780415569.5208004,50.131
1780415569.526018,50.135
1780415569.5316086,50.139
1780415569.5368304,50.145
1780415569.5424726,50.148
1780415569.5476937,50.15
1780415569.5532002,50.154
1780415569.5584195,50.159
1780415569.5640132,50.162
1780415569.5692308,50.167
1780415569.574812,50.173
1780415569.5800478,50.174
1780415569.5856652,50.178
1780415569.5908856,50.182
1780415569.596399,50.186
1780415569.6016128,50.19
1780415569.6072032,50.193
1780415569.6124387,50.198
1780415569.6180046,50.2
1780415569.6232164,50.205
1780415569.6287918,50.208
1780415569.6340065,50.212
1780415569.6396337,50.216
1780415569.6448479,50.222
1780415569.6504483,50.223
1780415569.6556633,50.227
1780415569.6612277,50.23
1780415569.666445,50.233
1780415569.6719935,50.236
1780415569.6772196,50.24
1780415569.6828449,50.246
1780415569.688065,50.247
1780415569.6935878,50.251
1780415569.6988168,50.255
1780415569.7044368,51.001
1780415569.7096472,51.006
1780415569.7152507,51.011
1780415569.7204926,51.014
1780415569.7259967,51.015
1780415569.7312124,51.019
1780415569.7368035,51.023
1780415569.7420144,51.026
1780415569.747647,51.029
1780415569.7528899,51.035
1780415569.7583976,51.035
1780415569.7636118,51.039
1780415569.7692034,51.042
1780415569.7744193,51.045
1780415569.7800026,51.049
1780415569.7852244,51.053
1780415569.7908828,51.056
1780415569.7962937,51.058
1780415569.8016522,51.061
1780415569.8068776,51.065
1780415569.8124557,51.068
1780415569.8176808,51.071
1780415569.8233812,51.076
1780415569.8287313,51.077
1780415569.8340487,51.08
1780415569.839272,51.084
1780415569.8448145,51.087
1780415569.8500235,51.09
1780415569.8556566,51.092
1780415569.860884,51.097
1780415569.8664627,51.098
1780415569.8716776,51.102
1780415569.8772044,51.104
1780415569.8824186,51.108
1780415569.8879933,51.111
1780415569.8932154,51.115
1780415569.8988059,51.116
1780415569.904018,51.119
1780415569.9095967,51.122
1780415569.9148293,51.125
1780415569.9203904,51.128
1780415569.9256165,51.131
1780415569.9311993,51.135
1780415569.9364202,51.136
1780415569.9419892,51.14
1780415569.947222,51.143
1780415569.952789,51.143
1780415569.958003,51.148
1780415569.9636497,51.152
1780415569.9688883,51.155
1780415569.9744449,51.156
1780415569.979662,51.159
1780415569.985201,51.162
1780415569.9904158,51.165
1780415569.9960084,51.167
1780415570.001254,51.172
1780415570.0068011,51.172
1780415570.0120122,51.175
1780415570.0176015,51.178
1780415570.0228198,51.18
1780415570.0284445,51.183
1780415570.0336704,51.188
1780415570.0392723,51.19
1780415570.0444946,51.191
1780415570.0500407,51.193
1780415570.0552676,51.196
1780415570.0608058,51.198
1780415570.0661423,51.201
1780415570.0716577,51.207
1780415570.0769055,51.205
1780415570.0824523,51.209
1780415570.0876782,51.212
1780415570.093215,51.214
1780415570.0984414,51.217
1780415570.1040626,51.218
1780415570.1092994,51.223
1780415570.1148493,51.223
1780415570.1200721,51.226
1780415570.1256084,51.229
1780415570.1308305,51.23
1780415570.1364486,51.233
1780415570.1416795,51.238
1780415570.1472373,51.239
1780415570.1524608,51.241
1780415570.1580057,51.243
1780415570.1632292,51.246
1780415570.1688359,51.248
1780415570.1740608,51.251
1780415570.1796508,51.254
1780415570.1848764,51.254
1780415570.1903985,52.001
1780415570.1958728,51.249
1780415570.2023358,51.243
1780415570.2086415,51.242
1780415570.2147627,51.241
1780415570.2206354,51.239
1780415570.2267492,51.238
1780415570.2326338,51.237
1780415570.2386975,51.235
1780415570.2446785,51.232
1780415570.2507756,51.23
1780415570.256699,51.227
1780415570.262753,51.224
1780415570.2686427,51.221
1780415570.2748048,51.22
1780415570.2806764,51.217
1780415570.2868147,51.214
1780415570.2926676,51.211
1780415570.2987006,51.208
1780415570.3047357,51.205
1780415570.3107355,51.203
1780415570.316733,51.201
1780415570.322876,51.198
1780415570.3287518,51.196
1780415570.3347263,51.193
1780415570.3406708,51.19
1780415570.3467407,51.188
1780415570.3527248,51.185
1780415570.3587177,51.182
1780415570.3645,51.18
1780415570.3708258,51.178
1780415570.3767874,51.176
1780415570.3828554,51.173
1780415570.388749,51.171
1780415570.3946843,51.169
1780415570.400714,51.167
1780415570.406771,51.164
1780415570.4126825,51.162
1780415570.4187524,51.159
1780415570.424551,51.156
1780415570.430811,51.154
1780415570.4367433,51.152
1780415570.4427924,51.15
1780415570.4487448,51.147
1780415570.4546428,51.146
1780415570.4606113,51.143
1780415570.4667504,51.141
1780415570.4727128,51.139
