timestamp,gpu_power_w
1780413274.9714236,26.161
1780413274.9767678,26.161
1780413274.9822187,26.16
1780413274.9876177,26.16
1780413274.993009,26.159
1780413274.9984055,26.158
1780413275.0038357,26.158
1780413275.0091515,26.158
1780413275.0145698,26.157
1780413275.0200217,26.157
1780413275.025412,26.157
1780413275.0308046,26.16
1780413275.03611,26.16
1780413275.0415158,26.16
1780413275.0469303,26.159
1780413275.0524,26.16
1780413275.0577564,26.16
1780413275.0631626,26.161
1780413275.068487,26.16
1780413275.0736508,26.163
1780413275.0793211,26.162
1780413275.084799,26.163
1780413275.0901608,26.164
1780413275.0955708,26.166
1780413275.100949,26.167
1780413275.1064,26.169
1780413275.1117363,26.172
1780413275.117203,26.173
1780413275.1225324,26.175
1780413275.1279263,26.176
1780413275.1333532,26.177
1780413275.1388052,26.176
1780413275.1441813,26.176
1780413275.1495614,26.176
1780413275.1549647,26.178
1780413275.160391,26.18
1780413275.1657932,26.182
1780413275.1712112,26.184
1780413275.176593,26.186
1780413275.1819725,26.186
1780413275.1873558,26.185
1780413275.1928113,26.186
1780413275.1981633,26.188
1780413275.2036114,26.188
1780413275.2089083,26.188
1780413275.2141645,26.188
1780413275.2197554,26.188
1780413275.2252173,26.187
1780413275.230575,26.187
1780413275.2359662,26.186
1780413275.241324,26.186
1780413275.2467532,26.185
1780413275.2521505,26.185
1780413275.257611,26.184
1780413275.2629118,26.184
1780413275.2683322,26.183
1780413275.2737007,26.183
1780413275.2789476,26.182
1780413275.2845483,26.182
1780413275.2900066,26.181
1780413275.2953155,26.181
1780413275.3005614,26.18
1780413275.306154,26.18
1780413275.311604,26.182
1780413275.316965,26.184
1780413275.3223727,26.183
1780413275.3277347,26.184
1780413275.3329556,26.182
1780413275.3385644,26.183
1780413275.3440182,26.182
1780413275.349335,26.182
1780413275.354766,26.18
1780413275.3601205,26.181
1780413275.3653622,26.18
1780413275.370971,26.18
1780413275.3764153,26.179
1780413275.3817194,26.18
1780413275.3869703,26.178
1780413275.392569,26.179
1780413275.3980153,26.177
1780413275.403362,26.178
1780413275.408779,26.177
1780413275.4140997,26.177
1780413275.4193425,26.176
1780413275.4249778,26.176
1780413275.4304056,26.175
1780413275.435771,26.175
1780413275.4411764,26.175
1780413275.446523,26.175
1780413275.4517708,26.174
1780413275.4573767,26.174
1780413275.4628162,26.174
1780413275.468139,26.173
1780413275.4735384,26.173
1780413275.4789388,26.172
1780413275.4844186,26.172
1780413275.4897726,26.172
1780413275.4951842,26.172
1780413275.50053,26.171
1780413275.5059526,26.171
1780413275.5113845,26.171
1780413275.516806,26.171
1780413275.522165,26.171
1780413275.527581,26.174
1780413275.532914,26.174
1780413275.5381603,26.174
1780413275.5438173,26.174
1780413275.5492222,26.174
1780413275.5545917,26.173
1780413275.5599709,26.173
1780413275.5654185,26.174
1780413275.5708199,26.176
1780413275.5761662,26.176
1780413275.5815847,26.176
1780413275.5869172,26.177
1780413275.5921602,26.18
1780413275.5977497,26.179
1780413275.6032171,26.179
1780413275.6085677,26.18
1780413275.6139817,26.183
1780413275.6193216,26.182
1780413275.624565,26.183
1780413275.6302347,26.182
1780413275.6356223,26.182
1780413275.6409402,26.181
1780413275.6463418,26.181
1780413275.6517625,26.181
1780413275.6572235,26.18
1780413275.662567,26.183
1780413275.6679869,26.184
1780413275.6733093,26.184
1780413275.678552,26.183
1780413275.684172,26.185
1780413275.6896198,26.185
1780413275.6949837,26.185
1780413275.7003806,26.183
1780413275.705722,26.183
1780413275.7109637,26.182
1780413275.716559,26.182
1780413275.7220185,26.182
1780413275.7273605,26.184
1780413275.732791,26.185
1780413275.7381666,26.185
1780413275.7436235,26.184
1780413275.7489312,26.184
1780413275.7543786,26.184
1780413275.7597325,26.186
1780413275.7651303,26.188
1780413275.7705853,26.19
1780413275.7760277,26.191
1780413275.781406,26.191
1780413275.7867901,26.19
1780413275.7921643,26.19
1780413275.7975805,26.19
1780413275.8030236,26.19
1780413275.8084297,26.191
1780413275.8137534,26.193
1780413275.8191803,26.195
1780413275.8245456,26.197
1780413275.8299775,26.197
1780413275.8353393,26.197
1780413275.8408177,26.196
1780413275.8461602,26.196
1780413275.8516273,26.195
1780413275.8569689,26.195
1780413275.8624272,26.194
1780413275.8677764,26.194
1780413275.8731906,26.194
1780413275.8785048,26.194
1780413275.8837473,26.193
1780413275.8893833,26.193
1780413275.8948321,26.192
1780413275.9001825,26.192
1780413275.9055948,26.191
1780413275.9109745,26.191
1780413275.9164302,26.193
1780413275.9217885,26.195
1780413275.9272249,26.195
1780413275.9325464,26.195
1780413275.9379468,26.194
1780413275.9433796,26.194
1780413275.9488213,26.193
1780413275.954179,26.193
1780413275.9595861,26.192
1780413275.9649339,26.192
1780413275.9702108,26.191
1780413275.9757755,26.192
1780413275.9812236,26.19
1780413275.9865859,26.191
1780413275.9919937,26.19
1780413275.997375,26.19
1780413276.0028293,26.189
1780413276.0081956,26.189
1780413276.01363,26.188
1780413276.018952,26.188
1780413276.0243537,26.187
1780413276.0298202,26.187
1780413276.0355601,26.169
1780413276.0407567,26.171
1780413276.0459678,26.175
1780413276.0513353,26.181
1780413276.0565457,26.185
1780413276.0621667,26.188
1780413276.0675867,26.194
1780413276.072889,26.201
1780413276.0780818,26.198
1780413276.0837615,26.2
1780413276.089138,26.207
1780413276.0945444,26.208
1780413276.099989,26.21
1780413276.1053944,26.212
1780413276.1107626,26.214
1780413276.1161716,26.216
1780413276.1216307,26.217
1780413276.126974,26.219
1780413276.1324,26.217
1780413276.1377084,26.218
1780413276.142951,26.219
1780413276.1485612,26.22
1780413276.154021,26.222
1780413276.1593971,26.224
1780413276.1647997,26.226
1780413276.1701772,26.226
1780413276.175637,26.226
1780413276.1809576,26.225
1780413276.1863623,26.224
1780413276.191798,26.223
1780413276.1971433,26.223
1780413276.2025616,26.222
1780413276.2079997,26.225
1780413276.21332,26.225
1780413276.2184958,26.227
1780413276.2242668,26.231
1780413276.229607,26.237
1780413276.2350788,26.236
1780413276.2404296,26.236
1780413276.2458608,26.235
1780413276.2512026,26.235
1780413276.256593,26.235
1780413276.2620137,26.234
1780413276.2674315,26.233
1780413276.2728302,26.233
1780413276.2781918,26.231
1780413276.2835958,26.231
1780413276.2889802,26.229
1780413276.2944434,26.229
1780413276.2997854,26.228
1780413276.3051994,26.228
1780413276.3105123,26.227
1780413276.3157537,26.226
1780413276.3213696,26.225
1780413276.326797,26.225
1780413276.332127,26.224
1780413276.3373647,26.223
1780413276.342924,26.222
1780413276.3483953,26.222
1780413276.3537598,26.221
1780413276.3592286,26.22
1780413276.3646088,26.219
1780413276.369969,26.219
1780413276.3753934,26.217
1780413276.3808432,26.217
1780413276.3861845,26.216
1780413276.3916411,26.216
1780413276.3969417,26.214
1780413276.4023597,26.214
1780413276.4077716,26.215
1780413276.4132416,26.216
1780413276.4185905,26.217
1780413276.4240081,26.218
1780413276.4293442,26.218
1780413276.4345467,26.217
1780413276.4401684,26.217
1780413276.4456363,26.216
1780413276.450958,26.218
1780413276.4563622,26.219
1780413276.4618115,26.221
1780413276.467203,26.222
1780413276.472627,26.224
1780413276.4780397,26.224
1780413276.4833953,26.224
1780413276.4887893,26.222
1780413276.494229,26.222
1780413276.4996438,26.221
1780413276.504954,26.221
1780413276.5101783,26.22
1780413276.5157783,26.22
1780413276.5212092,26.218
1780413276.5265927,26.218
1780413276.5320487,26.217
1780413276.537393,26.216
1780413276.5428164,26.215
1780413276.5481992,26.215
1780413276.553647,26.213
1780413276.5590134,26.213
1780413276.565012,26.212
1780413276.5704486,26.212
1780413276.5757592,26.21
1780413276.581161,26.21
1780413276.5865552,26.208
1780413276.592026,26.208
1780413276.5973747,26.207
1780413276.6028078,26.207
1780413276.6081529,26.206
1780413276.613395,26.206
1780413276.61914,26.204
1780413276.6244495,26.204
1780413276.6298475,26.202
1780413276.6352134,26.203
1780413276.6405578,26.2
1780413276.6457703,26.201
1780413276.6513665,26.199
1780413276.6568432,26.199
1780413276.6621687,26.198
1780413276.6675591,26.198
1780413276.6729634,26.196
1780413276.6784515,26.196
1780413276.6838515,26.195
1780413276.6892152,26.194
1780413276.6945374,26.193
1780413276.6997783,26.192
1780413276.705405,26.192
1780413276.7108529,26.19
1780413276.7162125,26.19
1780413276.7216144,26.189
1780413276.7269585,26.188
1780413276.7324073,26.187
1780413276.7377849,26.187
1780413276.7432494,26.186
1780413276.748544,26.186
1780413276.75378,26.185
1780413276.759397,26.185
1780413276.7648149,26.184
1780413276.7701828,26.184
1780413276.775613,26.183
1780413276.7809489,26.183
1780413276.7861996,26.181
1780413276.7917867,26.181
1780413276.7972496,26.179
1780413276.8025541,26.179
1780413276.8079524,26.178
1780413276.8133163,26.178
1780413276.8185127,26.177
1780413276.8241534,26.177
1780413276.8296325,26.176
1780413276.8349566,26.176
1780413276.84037,26.175
1780413276.8457816,26.175
1780413276.8512502,26.174
1780413276.8565905,26.174
1780413276.8620515,26.173
1780413276.8673456,26.173
1780413276.8725965,26.172
1780413276.8782005,26.172
1780413276.8836522,26.171
1780413276.8890243,26.17
1780413276.8944147,26.169
1780413276.899761,26.169
1780413276.905013,26.168
1780413276.9106066,26.167
1780413276.9160578,26.166
1780413276.9214034,26.166
1780413276.9268243,26.165
1780413276.9322307,26.165
1780413276.9376554,26.164
1780413276.9430146,26.164
1780413276.9484437,26.162
1780413276.9538,26.162
1780413276.959227,26.161
1780413276.9646535,26.161
1780413276.9699965,26.159
1780413276.9753797,26.159
1780413276.9805412,26.158
1780413276.9862034,26.158
1780413276.991629,26.157
1780413276.9970508,26.157
1780413277.0024614,26.156
1780413277.0077934,26.156
1780413277.0131917,26.155
1780413277.01864,26.155
1780413277.0240552,26.154
1780413277.0294533,26.154
1780413277.0348208,26.154
1780413277.0402114,26.153
1780413277.0456352,26.152
1780413277.0510163,26.152
1780413277.056468,26.151
1780413277.061802,26.151
1780413277.0672245,26.15
1780413277.0725858,26.153
1780413277.0779638,26.155
1780413277.083338,26.157
1780413277.08851,26.163
1780413277.0941763,26.164
1780413277.0994174,26.163
1780413277.105021,26.163
1780413277.110464,26.162
1780413277.1158044,26.162
1780413277.1212642,26.162
1780413277.1265593,26.162
1780413277.1318161,26.161
1780413277.1373827,26.161
1780413277.142857,26.161
1780413277.1481535,26.161
1780413277.1534002,26.16
1780413277.1589775,26.16
1780413277.1644943,26.16
1780413277.1698213,26.16
1780413277.1752694,26.159
1780413277.1806269,26.159
1780413277.1860313,26.158
1780413277.19141,26.158
1780413277.1968207,26.157
1780413277.202204,26.158
1780413277.2076635,26.157
1780413277.2129822,26.157
1780413277.2183907,26.159
1780413277.2237406,26.16
1780413277.228921,26.163
1780413277.2345488,26.171
1780413277.239737,26.179
1780413277.2453604,26.182
1780413277.25055,26.182
1780413277.2561734,26.183
1780413277.2613657,26.181
1780413277.2669642,26.182
1780413277.2721329,26.18
1780413277.2777545,26.181
1780413277.2829242,26.183
1780413277.2885416,26.184
1780413277.293713,26.187
1780413277.2993257,26.188
1780413277.3044903,26.191
1780413277.3101978,26.192
1780413277.3153698,26.192
1780413277.3209457,26.19
1780413277.3261085,26.191
1780413277.331757,26.19
1780413277.336939,26.19
1780413277.3425395,26.189
1780413277.3476963,26.189
1780413277.3533602,26.188
1780413277.3585377,26.19
1780413277.3641608,26.19
1780413277.3693328,26.19
1780413277.3750038,26.189
1780413277.3801765,26.188
1780413277.3857832,26.186
1780413277.3909626,26.186
1780413277.3965883,26.186
1780413277.4017587,26.188
1780413277.40742,26.189
1780413277.412763,26.191
1780413277.4182227,26.192
1780413277.4235687,26.195
1780413277.4290025,26.185
1780413277.4344096,26.183
1780413277.439819,26.186
1780413277.4452045,26.19
1780413277.4505622,26.193
1780413277.456105,26.196
1780413277.4615467,26.198
1780413277.4673839,26.202
1780413277.4727757,26.197
1780413277.4781506,26.197
1780413277.4833496,26.195
1780413277.4889407,26.195
1780413277.494123,26.195
1780413277.4997468,26.197
1780413277.504924,26.196
1780413277.510546,26.195
1780413277.5157456,26.194
1780413277.5213547,26.194
1780413277.5265555,26.191
1780413277.5321593,26.191
1780413277.5373302,26.189
1780413277.5429366,26.188
1780413277.5481484,26.187
1780413277.5537498,26.187
1780413277.558919,26.185
1780413277.5646539,26.184
1780413277.5700133,26.183
1780413277.575362,26.182
1780413277.5805576,26.183
1780413277.5861647,26.184
1780413277.5913339,26.183
1780413277.5969505,26.183
1780413277.6021652,26.184
1780413277.6077564,26.19
1780413277.612988,26.209
1780413277.6185582,26.226
1780413277.62374,26.244
1780413277.6293633,27.003
1780413277.6345952,27.018
1780413277.6401358,27.033
1780413277.645325,27.048
1780413277.6509285,27.062
1780413277.656144,27.075
1780413277.6617339,27.08
1780413277.666884,27.088
1780413277.6725557,27.091
1780413277.6777105,27.092
1780413277.6833274,27.093
1780413277.6885166,27.094
1780413277.6941307,27.095
1780413277.6993353,27.097
1780413277.7049387,27.098
1780413277.71013,27.1
1780413277.715733,27.1
1780413277.7208896,27.1
1780413277.7265685,27.098
1780413277.7317488,27.098
1780413277.7373633,27.096
1780413277.7425406,27.096
1780413277.7481382,27.094
1780413277.7533271,27.096
1780413277.7590148,27.096
1780413277.7644632,27.096
1780413277.7699053,27.094
1780413277.7752807,27.093
1780413277.7806768,27.091
1780413277.7860322,27.091
1780413277.7914996,27.089
1780413277.7968845,27.089
1780413277.802317,27.087
1780413277.8076832,27.086
1780413277.8130832,27.084
1780413277.818436,27.084
1780413277.8237731,27.083
1780413277.8289826,27.082
1780413277.834652,27.081
1780413277.8400264,27.08
1780413277.845458,27.079
1780413277.850819,27.078
1780413277.856288,27.078
1780413277.8616836,27.078
1780413277.867041,27.076
1780413277.8724477,27.076
1780413277.8777943,27.074
1780413277.8832312,27.074
1780413277.8886354,27.072
1780413277.894083,27.071
1780413277.8994231,27.07
1780413277.9048545,27.069
1780413277.9102058,27.067
1780413277.9156828,27.066
1780413277.921021,27.064
1780413277.9264438,27.064
1780413277.9317875,27.062
1780413277.9370153,27.061
1780413277.942631,27.059
1780413277.9480846,27.059
1780413277.9534302,27.057
1780413277.9588416,27.057
1780413277.9641962,27.055
1780413277.9694433,27.054
1780413277.975037,27.052
1780413277.980486,27.052
1780413277.9858072,27.049
1780413277.991201,27.049
1780413277.996605,27.047
1780413278.0020626,27.046
1780413278.0074234,27.044
1780413278.0128508,27.043
1780413278.0181913,27.042
1780413278.0234327,27.041
1780413278.029026,27.039
1780413278.0344448,27.038
1780413278.0399094,27.037
1780413278.045253,27.036
1780413278.050709,27.034
1780413278.0561132,27.034
1780413278.0615196,27.033
1780413278.0668755,27.032
1780413278.0723035,27.034
1780413278.0776567,27.034
1780413278.0831206,27.033
1780413278.0884912,27.034
1780413278.0938432,27.032
1780413278.0992908,27.032
1780413278.1046197,27.031
1780413278.1100519,27.031
1780413278.1154468,27.03
1780413278.1208866,27.029
1780413278.1262481,27.028
1780413278.1316512,27.028
1780413278.1369963,27.026
1780413278.142223,27.026
1780413278.1478295,27.024
1780413278.1532533,27.024
1780413278.1586082,27.022
1780413278.1640444,27.022
1780413278.1694117,27.02
1780413278.1748888,27.019
1780413278.1802254,27.018
1780413278.1856909,27.017
1780413278.1909916,27.016
1780413278.1964016,27.016
1780413278.201801,27.015
1780413278.2072625,27.014
1780413278.2126408,27.013
1780413278.2180748,27.012
1780413278.2234046,27.011
1780413278.2286253,27.011
1780413278.2342145,27.009
1780413278.2396572,27.009
1780413278.2450533,27.007
1780413278.250454,27.007
1780413278.2558408,27.007
1780413278.2612967,27.01
1780413278.2666101,27.009
1780413278.272043,27.009
1780413278.2774205,27.008
1780413278.282819,27.008
1780413278.2882273,27.008
1780413278.2936947,27.011
1780413278.2990713,27.01
1780413278.3044589,27.01
1780413278.3098025,27.008
1780413278.3150423,27.008
1780413278.3206656,27.007
1780413278.3261151,27.007
1780413278.331452,27.005
1780413278.3368564,27.005
1780413278.342275,27.003
1780413278.3476539,27.003
1780413278.3530474,27.001
1780413278.3584929,27.001
1780413278.363893,26.255
1780413278.3692873,26.255
1780413278.3746626,26.253
1780413278.3801267,26.253
1780413278.3854585,26.251
1780413278.3908641,26.251
1780413278.3961906,26.25
1780413278.4014306,26.249
1780413278.40704,26.247
1780413278.4125028,26.247
1780413278.4178545,26.245
1780413278.4232783,26.245
1780413278.4285905,26.243
1780413278.433752,26.243
1780413278.439426,26.241
1780413278.4448965,26.242
1780413278.450219,26.24
1780413278.4556139,26.24
1780413278.4610476,26.239
1780413278.4665055,26.239
1780413278.4718409,26.237
1780413278.477268,26.238
1780413278.4826016,26.236
1780413278.487842,26.236
1780413278.4934733,26.235
1780413278.498909,26.235
1780413278.5042458,26.233
1780413278.5096664,26.233
1780413278.5149987,26.231
1780413278.520249,26.231
1780413278.525867,26.23
1780413278.5313072,26.23
1780413278.5366242,26.228
1780413278.542012,26.228
1780413278.5474398,26.227
1780413278.552902,26.227
1780413278.5582507,26.225
1780413278.563668,26.225
1780413278.5690045,26.222
1780413278.5742412,26.222
1780413278.5798624,26.22
1780413278.5853002,26.22
1780413278.5906467,26.218
1780413278.5960927,26.218
1780413278.6014192,26.217
1780413278.60685,26.217
1780413278.6122735,26.215
1780413278.6177068,26.215
1780413278.6230278,26.214
1780413278.628419,26.214
1780413278.6338112,26.212
1780413278.639063,26.212
1780413278.6446154,26.209
1780413278.6497946,26.209
1780413278.6554172,26.208
1780413278.6605904,26.208
1780413278.6661658,26.207
1780413278.6713123,26.207
1780413278.6770074,26.207
1780413278.6821597,26.21
1780413278.6877608,26.209
1780413278.6929111,26.208
1780413278.6985836,26.208
1780413278.703751,26.207
1780413278.7093523,26.206
1780413278.7145193,26.206
1780413278.7202115,26.205
1780413278.7253788,26.205
1780413278.7309835,26.206
1780413278.7361467,26.208
1780413278.741776,26.209
1780413278.7469532,26.212
1780413278.7526891,26.211
1780413278.7580283,26.212
1780413278.763391,26.212
1780413278.768565,26.211
1780413278.7741768,26.211
1780413278.7793314,26.21
1780413278.7849655,26.212
1780413278.790175,26.213
1780413278.7957914,26.214
1780413278.8009644,26.213
1780413278.8065984,26.215
1780413278.8117645,26.216
1780413278.8173895,26.216
1780413278.8225677,26.216
1780413278.8281968,26.219
1780413278.8333638,26.214
1780413278.8392026,26.207
1780413278.8444436,26.209
1780413278.8498044,26.212
1780413278.8549745,26.216
1780413278.860671,26.219
1780413278.866043,26.222
1780413278.8714707,26.226
1780413278.8768687,26.222
1780413278.8821998,26.222
1780413278.8874002,26.22
1780413278.8929923,26.22
1780413278.8981998,26.219
1780413278.903793,26.219
1780413278.9089694,26.218
1780413278.9146018,26.217
1780413278.919778,26.216
1780413278.9253922,26.217
1780413278.9305897,26.216
1780413278.936196,26.216
1780413278.9413915,26.216
1780413278.9469738,26.218
1780413278.9521394,26.219
1780413278.95786,26.22
1780413278.963206,26.219
1780413278.968625,26.219
1780413278.973796,26.22
1780413278.9794323,26.222
1780413278.984599,26.222
1780413278.9902158,26.223
1780413278.9953766,26.222
1780413279.0010283,26.223
1780413279.0061977,26.223
1780413279.011778,26.223
1780413279.0169444,26.222
1780413279.0226278,26.223
1780413279.027797,26.224
1780413279.0334077,26.226
1780413279.0385888,26.225
1780413279.0442057,26.226
1780413279.0494018,26.226
1780413279.0550063,26.227
1780413279.0601861,26.226
1780413279.0658126,26.227
1780413279.070988,26.231
1780413279.0765958,26.234
1780413279.081783,26.236
1780413279.08742,26.239
1780413279.0925977,26.24
1780413279.0982063,26.241
1780413279.103392,26.241
1780413279.1089919,26.241
1780413279.1141677,26.243
1780413279.1197865,26.244
1780413279.1249497,26.244
1780413279.1306038,26.244
1780413279.1357827,26.244
1780413279.1414154,26.245
1780413279.1465898,26.248
1780413279.1522818,26.249
1780413279.1576283,26.252
1780413279.1630664,26.254
1780413279.1684196,27.0
1780413279.173803,27.0
1780413279.1789527,27.0
1780413279.184554,27.001
1780413279.189724,27.004
1780413279.1953795,27.003
1780413279.2005568,27.004
1780413279.20618,27.003
1780413279.2113504,27.004
1780413279.217116,27.002
1780413279.2224493,27.003
1780413279.227784,27.001
1780413279.2329533,27.002
1780413279.2386138,27.002
1780413279.243868,27.004
1780413279.2494678,27.003
1780413279.254919,27.003
1780413279.2602406,27.003
1780413279.2656336,27.002
1780413279.2710528,27.002
1780413279.2765164,27.001
1780413279.2818272,27.001
1780413279.2870445,27.0
1780413279.2925937,27.0
1780413279.2977505,26.255
1780413279.303381,27.001
1780413279.3085783,27.003
1780413279.3141747,27.005
1780413279.3193488,27.006
1780413279.325022,27.008
1780413279.3301787,27.01
1780413279.3358524,27.012
1780413279.3412278,27.014
1780413279.3466442,27.016
1780413279.3518093,27.016
1780413279.357448,27.017
1780413279.3626187,27.018
1780413279.368202,27.02
1780413279.3733723,27.022
1780413279.379,27.024
1780413279.3841703,27.024
1780413279.389812,27.024
1780413279.3950198,27.023
1780413279.4006035,27.024
1780413279.405798,27.022
1780413279.4114082,27.023
1780413279.4165797,27.024
1780413279.422178,27.026
1780413279.4274464,27.028
1780413279.4330268,27.03
1780413279.4381983,27.028
1780413279.4438968,27.029
1780413279.4492497,27.03
1780413279.4545863,27.033
1780413279.4597788,27.031
1780413279.4654033,27.032
1780413279.470594,27.03
1780413279.4761975,27.03
1780413279.4813757,27.029
1780413279.487027,27.029
1780413279.4921954,27.028
1780413279.4977655,27.027
1780413279.5029404,27.027
1780413279.5085824,27.026
1780413279.5137405,27.026
1780413279.5194151,27.025
1780413279.5245936,27.024
1780413279.530191,27.023
1780413279.5353515,27.023
1780413279.541012,27.022
1780413279.5461905,27.022
1780413279.551814,27.02
1780413279.5569983,27.02
1780413279.5626037,27.019
1780413279.5677817,27.019
1780413279.5733938,27.018
1780413279.5785723,27.018
1780413279.5842352,27.016
1780413279.5894058,27.016
1780413279.5950463,27.013
1780413279.6005263,27.012
1780413279.6058352,27.011
1780413279.6112404,27.007
1780413279.6166716,27.008
1780413279.6221085,27.005
1780413279.6274283,27.005
1780413279.6326153,27.004
1780413279.6382174,27.004
1780413279.6433892,27.005
1780413279.649028,27.007
1780413279.6542063,27.006
1780413279.6598203,27.005
1780413279.6649978,27.004
1780413279.670601,27.003
1780413279.6757782,27.002
1780413279.6814494,27.002
1780413279.6866274,27.0
1780413279.6922355,27.0
1780413279.6974225,26.254
1780413279.7030392,26.253
1780413279.7082124,26.251
1780413279.7138476,26.251
1780413279.7190394,26.248
1780413279.7246294,26.248
1780413279.729791,26.245
1780413279.735433,26.245
1780413279.7405949,26.242
1780413279.7462041,26.241
1780413279.7513838,26.238
1780413279.7569947,26.238
1780413279.7621715,26.237
1780413279.7677958,26.237
1780413279.7729685,26.236
1780413279.7785902,26.236
1780413279.7837634,26.234
1780413279.7894711,26.234
1780413279.7946546,26.232
1780413279.8002164,26.232
1780413279.80538,26.23
1780413279.8109982,26.231
1780413279.8161557,26.229
1780413279.8218653,26.229
1780413279.827025,26.227
1780413279.832643,26.227
1780413279.8378184,26.228
1780413279.8434355,26.23
1780413279.8486247,26.231
1780413279.8542335,26.232
1780413279.859411,26.232
1780413279.8651016,26.231
1780413279.8704545,26.233
1780413279.8758273,26.233
1780413279.8810103,26.233
1780413279.8866065,26.232
1780413279.8917823,26.234
1780413279.8974516,26.233
1780413279.9026246,26.232
1780413279.90829,26.231
1780413279.9137454,26.233
1780413279.9191165,26.234
1780413279.9244988,26.237
1780413279.929851,26.237
1780413279.935087,26.237
1780413279.9407053,26.236
1780413279.946147,26.236
1780413279.9515252,26.236
1780413279.956892,26.236
1780413279.9623523,26.236
1780413279.9677465,26.239
1780413279.9731636,26.239
1780413279.9785452,26.239
1780413279.9839172,26.237
1780413279.989333,26.237
1780413279.994757,26.236
1780413280.0001478,26.236
1780413280.0054884,26.235
1780413280.0109138,26.235
1780413280.0162425,26.234
1780413280.0214913,26.234
1780413280.0270853,26.233
1780413280.0325427,26.233
1780413280.0378892,26.23
1780413280.0433145,26.23
1780413280.0487595,26.229
1780413280.054151,26.232
1780413280.059571,26.231
1780413280.0649493,26.23
1780413280.070335,26.231
1780413280.0757394,26.232
1780413280.081166,26.233
1780413280.0865507,26.235
1780413280.0919635,26.234
1780413280.0973144,26.234
1780413280.1027262,26.233
1780413280.1080909,26.233
1780413280.1135066,26.232
1780413280.1188674,26.232
1780413280.124233,26.227
1780413280.1294043,26.229
1780413280.1351542,26.228
1780413280.140561,26.228
1780413280.145929,26.226
1780413280.1513515,26.226
1780413280.1566627,26.225
1780413280.1620858,26.226
1780413280.1674936,26.226
1780413280.1729534,26.229
1780413280.178359,26.229
1780413280.1837215,26.229
1780413280.1891284,26.228
1780413280.1945364,26.228
1780413280.1999812,26.227
1780413280.2053514,26.227
1780413280.2107208,26.226
1780413280.216097,26.226
1780413280.2215562,26.225
1780413280.2269526,26.225
1780413280.2323704,26.216
1780413280.237758,26.21
1780413280.243107,26.213
1780413280.2485366,26.216
1780413280.2538779,26.219
1780413280.2594378,26.223
1780413280.265121,26.226
1780413280.2707841,26.23
1780413280.2761197,26.225
1780413280.2815387,26.225
1780413280.2869344,26.222
1780413280.2923074,26.222
1780413280.297743,26.22
1780413280.3031125,26.22
1780413280.3085027,26.218
1780413280.3139205,26.218
1780413280.3193564,26.216
1780413280.3247228,26.216
1780413280.330148,26.214
1780413280.3354912,26.214
1780413280.3408866,26.212
1780413280.3463354,26.212
1780413280.3517485,26.21
1780413280.3571517,26.21
1780413280.3625214,26.208
1780413280.3678987,26.208
1780413280.3733177,26.206
1780413280.3787541,26.206
1780413280.3841593,26.205
1780413280.3895469,26.204
1780413280.3949218,26.205
1780413280.40035,26.206
1780413280.4057603,26.206
1780413280.411145,26.206
1780413280.4165602,26.207
1780413280.421885,26.209
1780413280.427271,26.209
1780413280.4326873,26.209
1780413280.438119,26.208
1780413280.4435,26.208
1780413280.4489236,26.209
1780413280.4542675,26.211
1780413280.4595134,26.214
1780413280.4651523,26.216
1780413280.4705505,26.215
1780413280.4759233,26.216
1780413280.4813268,26.215
1780413280.4866867,26.215
1780413280.4921193,26.212
1780413280.4975302,26.212
1780413280.5029593,26.209
1780413280.508326,26.209
1780413280.5137222,26.207
1780413280.5190396,26.206
1780413280.524211,26.205
1780413280.5298243,26.205
1780413280.534991,26.203
1780413280.540617,26.203
1780413280.5458055,26.201
1780413280.5514362,26.201
1780413280.556631,26.2
1780413280.5622299,26.2
1780413280.5674021,26.199
1780413280.573042,26.199
1780413280.5782135,26.197
1780413280.5838296,26.198
1780413280.5889902,26.196
1780413280.5946648,26.196
1780413280.5998552,26.195
1780413280.6054409,26.195
1780413280.6106277,26.194
1780413280.6162505,26.194
1780413280.6214225,26.195
1780413280.627038,26.195
1780413280.6322117,26.195
1780413280.6378188,26.194
1780413280.6429975,26.194
1780413280.64866,26.193
1780413280.6538358,26.192
1780413280.6594293,26.191
1780413280.6646025,26.191
1780413280.67026,26.19
1780413280.6754353,26.189
1780413280.6810727,26.187
1780413280.6862462,26.187
1780413280.691845,26.185
1780413280.6970212,26.185
1780413280.7027004,26.183
1780413280.7081666,26.183
1780413280.7135134,26.182
1780413280.718943,26.182
1780413280.7243252,26.181
1780413280.7297697,26.181
1780413280.735134,26.181
1780413280.7405224,26.184
1780413280.7458675,26.184
1780413280.751128,26.184
1780413280.7567074,26.183
1780413280.7621737,26.184
1780413280.7675142,26.183
1780413280.7729368,26.183
1780413280.778236,26.183
1780413280.783487,26.185
1780413280.7891946,26.186
1780413280.794569,26.19
1780413280.7999408,26.19
1780413280.8053162,26.192
1780413280.8107224,26.192
1780413280.8161035,26.193
1780413280.8215272,26.193
1780413280.8269222,26.194
1780413280.8322577,26.194
1780413280.8374512,26.195
1780413280.843072,26.195
1780413280.8484716,26.196
1780413280.8538418,26.196
1780413280.8590398,26.197
1780413280.8647242,26.196
1780413280.87008,26.197
1780413280.8754683,26.198
1780413280.8809452,26.202
