timestamp,gpu_power_w
1780413211.7502992,31.247
1780413211.75593,31.247
1780413211.7613432,31.247
1780413211.7667253,31.247
1780413211.7721462,31.246
1780413211.7774467,31.246
1780413211.7828498,31.246
1780413211.7882504,31.245
1780413211.793731,31.246
1780413211.7991369,31.246
1780413211.804503,31.247
1780413211.8098195,31.247
1780413211.81508,31.246
1780413211.8206651,31.245
1780413211.8261464,31.246
1780413211.8314705,31.248
1780413211.8369052,31.25
1780413211.842238,31.251
1780413211.8474896,31.253
1780413211.853085,31.254
1780413211.8585467,31.255
1780413211.8638437,32.0
1780413211.8690796,31.255
1780413211.874728,31.255
1780413211.8801107,32.0
1780413211.8854854,32.002
1780413211.8909118,32.004
1780413211.8962345,32.007
1780413211.9016805,32.009
1780413211.9071033,32.009
1780413211.9124897,32.014
1780413211.9178338,32.031
1780413211.923004,32.052
1780413211.9286351,32.073
1780413211.9338253,32.096
1780413211.939428,32.114
1780413211.944609,32.137
1780413211.9502363,32.155
1780413211.9554205,32.179
1780413211.9610178,32.19
1780413211.9662833,32.201
1780413211.971893,32.209
1780413211.9772973,32.204
1780413211.9826355,32.202
1780413211.987814,32.199
1780413211.9934258,32.197
1780413211.998598,32.194
1780413212.0042365,32.192
1780413212.009477,32.189
1780413212.0150084,32.187
1780413212.020235,32.178
1780413212.0259593,32.175
1780413212.0313115,32.174
1780413212.0366368,32.176
1780413212.0418384,32.177
1780413212.0474792,32.177
1780413212.0529494,32.175
1780413212.0582876,32.175
1780413212.0637145,32.174
1780413212.0690486,32.175
1780413212.0745358,32.173
1780413212.0799217,32.175
1780413212.0853446,32.182
1780413212.0906475,32.186
1780413212.0958722,32.19
1780413212.1015248,32.192
1780413212.1069472,32.189
1780413212.1123598,32.188
1780413212.117718,32.186
1780413212.123087,32.185
1780413212.1284676,32.183
1780413212.1338336,32.185
1780413212.1390545,32.185
1780413212.144717,32.186
1780413212.1501327,32.184
1780413212.155531,32.183
1780413212.160949,32.182
1780413212.1662614,32.182
1780413212.1715055,32.179
1780413212.1771924,32.178
1780413212.1825516,32.178
1780413212.1879299,32.178
1780413212.193361,32.178
1780413212.1987028,32.178
1780413212.204113,32.177
1780413212.2095172,32.176
1780413212.2148924,32.173
1780413212.2202704,32.172
1780413212.2256877,32.17
1780413212.2310863,32.169
1780413212.2365263,32.168
1780413212.241922,32.166
1780413212.2473073,32.165
1780413212.252688,32.163
1780413212.2581224,32.163
1780413212.2634888,32.161
1780413212.2689555,32.159
1780413212.2742758,32.157
1780413212.2796648,32.156
1780413212.2850726,32.156
1780413212.2905345,32.154
1780413212.2959538,32.152
1780413212.3013177,32.151
1780413212.3066425,32.149
1780413212.3118484,32.148
1780413212.3175144,32.148
1780413212.3229234,32.146
1780413212.3283365,32.144
1780413212.3337033,32.143
1780413212.3391054,32.142
1780413212.3445294,32.141
1780413212.3499036,32.141
1780413212.3553615,32.14
1780413212.3607056,32.138
1780413212.3661263,32.136
1780413212.3715446,32.134
1780413212.3769603,32.134
1780413212.3822763,32.134
1780413212.3877127,32.133
1780413212.3931005,32.132
1780413212.3985338,32.13
1780413212.403892,32.131
1780413212.409362,32.129
1780413212.4147856,32.127
1780413212.4201233,32.126
1780413212.4254582,32.124
1780413212.4306686,32.123
1780413212.4362967,32.123
1780413212.4417589,32.122
1780413212.4471388,32.121
1780413212.452508,32.119
1780413212.4578989,32.118
1780413212.4633148,32.116
1780413212.468718,32.116
1780413212.474162,32.115
1780413212.4795287,32.115
1780413212.4849465,32.114
1780413212.4903588,32.113
1780413212.4957669,32.113
1780413212.5011275,32.115
1780413212.5065198,32.116
1780413212.5119128,32.117
1780413212.5173404,32.116
1780413212.5227172,32.115
1780413212.5282147,32.114
1780413212.5335202,32.114
1780413212.5389276,32.114
1780413212.5442572,32.112
1780413212.5494146,32.111
1780413212.5550995,32.11
1780413212.5605595,32.11
1780413212.5658689,32.109
1780413212.571131,32.107
1780413212.576687,32.106
1780413212.5821624,32.104
1780413212.5875075,32.105
1780413212.5929296,32.104
1780413212.598336,32.102
1780413212.6037467,32.101
1780413212.6091383,32.1
1780413212.6145709,32.099
1780413212.6198957,32.099
1780413212.6253283,32.097
1780413212.6308124,32.096
1780413212.6361542,32.095
1780413212.641551,32.094
1780413212.6469662,32.092
1780413212.6522644,32.092
1780413212.657521,32.092
1780413212.6631293,32.09
1780413212.6685712,32.09
1780413212.6739445,32.089
1780413212.679335,32.092
1780413212.6846776,32.092
1780413212.6899216,32.094
1780413212.695514,32.095
1780413212.7009695,32.097
1780413212.7063477,32.097
1780413212.711723,32.097
1780413212.7171383,32.096
1780413212.7225337,32.094
1780413212.7279282,32.094
1780413212.7333717,32.093
1780413212.7387037,32.093
1780413212.7441723,32.093
1780413212.749617,32.093
1780413212.754925,32.095
1780413212.760306,32.096
1780413212.765839,32.098
1780413212.771146,32.1
1780413212.776529,32.101
1780413212.781949,32.099
1780413212.7873821,32.099
1780413212.7926557,32.099
1780413212.7978544,32.1
1780413212.8034337,32.103
1780413212.808654,32.104
1780413212.8143466,32.105
1780413212.8197598,32.107
1780413212.825196,32.106
1780413212.8305416,32.105
1780413212.8358579,32.106
1780413212.8410466,32.107
1780413212.8467314,32.108
1780413212.852113,32.095
1780413212.8577168,32.089
1780413212.8629057,32.085
1780413212.8682532,32.084
1780413212.8734732,32.081
1780413212.8791058,32.079
1780413212.8844972,32.076
1780413212.8898897,32.075
1780413212.8953588,32.067
1780413212.9007294,32.065
1780413212.9061422,32.066
1780413212.911481,32.066
1780413212.9166617,32.067
1780413212.9223967,32.068
1780413212.927735,32.069
1780413212.9331007,32.069
1780413212.938488,32.068
1780413212.943876,32.068
1780413212.9491072,32.069
1780413212.954775,32.069
1780413212.9602273,32.071
1780413212.965527,32.071
1780413212.9709444,32.073
1780413212.9762952,32.075
1780413212.9817693,32.076
1780413212.9871755,32.077
1780413212.9925807,32.078
1780413212.9978878,32.078
1780413213.0033271,32.079
1780413213.0087366,32.082
1780413213.0141807,32.083
1780413213.0195227,32.084
1780413213.0249426,32.083
1780413213.0302544,32.082
1780413213.035464,32.082
1780413213.0410824,32.084
1780413213.0465627,32.086
1780413213.051928,32.087
1780413213.0573514,32.088
1780413213.0626442,32.089
1780413213.067862,32.092
1780413213.0734768,32.095
1780413213.0786705,32.094
1780413213.0843008,32.097
1780413213.0894687,32.096
1780413213.095037,32.096
1780413213.1002245,32.097
1780413213.1058593,32.099
1780413213.1110275,32.101
1780413213.116631,32.102
1780413213.1217947,32.1
1780413213.1275783,32.099
1780413213.132986,32.098
1780413213.1383371,32.098
1780413213.1437843,32.097
1780413213.1492586,32.096
1780413213.154585,32.095
1780413213.1599212,32.094
1780413213.1653802,32.096
1780413213.170718,32.099
1780413213.1761506,32.099
1780413213.1815562,32.1
1780413213.186968,32.101
1780413213.192323,32.102
1780413213.197741,32.104
1780413213.203123,32.107
1780413213.2085488,32.108
1780413213.2138636,32.108
1780413213.2191336,32.11
1780413213.2247238,32.111
1780413213.2301874,32.111
1780413213.2354908,32.112
1780413213.2407258,32.11
1780413213.24641,32.108
1780413213.2517529,32.109
1780413213.2571342,32.109
1780413213.2625487,32.108
1780413213.2678714,32.11
1780413213.2731147,32.108
1780413213.2787855,32.108
1780413213.284197,32.106
1780413213.2895458,32.105
1780413213.294954,32.104
1780413213.3002393,32.103
1780413213.3054295,32.103
1780413213.3109972,32.101
1780413213.316153,32.1
1780413213.321321,32.098
1780413213.3266554,32.097
1780413213.3318436,32.098
1780413213.337478,32.097
1780413213.3427007,32.095
1780413213.348386,32.094
1780413213.3537831,32.094
1780413213.3591533,32.092
1780413213.3645563,32.09
1780413213.3699021,32.089
1780413213.3751554,32.087
1780413213.3807287,32.087
1780413213.386194,32.084
1780413213.3915548,32.082
1780413213.396932,32.082
1780413213.4023416,32.083
1780413213.4077904,32.084
1780413213.413142,32.083
1780413213.4185896,32.083
1780413213.423894,32.081
1780413213.429104,32.081
1780413213.4347718,32.082
1780413213.4401867,32.082
1780413213.4455357,32.082
1780413213.4509566,32.081
1780413213.4562898,32.08
1780413213.461532,32.078
1780413213.467155,32.079
1780413213.472596,32.077
1780413213.477996,32.075
1780413213.4833322,32.074
1780413213.488691,32.072
1780413213.4939365,32.071
1780413213.499545,32.071
1780413213.5050082,32.069
1780413213.5103528,32.068
1780413213.5157425,32.067
1780413213.5211773,32.066
1780413213.5265543,32.067
1780413213.5318787,32.069
1780413213.537124,32.068
1780413213.5426915,32.067
1780413213.5479398,32.069
1780413213.5535765,32.069
1780413213.5590131,32.07
1780413213.5643315,32.07
1780413213.5697582,32.069
1780413213.5750966,32.068
1780413213.5803473,32.066
1780413213.5859299,32.066
1780413213.591398,32.065
1780413213.5967724,32.063
1780413213.6021488,32.061
1780413213.6075325,32.06
1780413213.613018,32.06
1780413213.6183257,32.062
1780413213.623744,32.064
1780413213.629136,32.065
1780413213.6345606,32.065
1780413213.6399655,32.064
1780413213.6453924,32.063
1780413213.650729,32.063
1780413213.6561606,32.063
1780413213.6614838,32.063
1780413213.6667242,32.065
1780413213.67237,32.066
1780413213.6777956,32.068
1780413213.6831074,32.069
1780413213.6885138,32.071
1780413213.693869,32.07
1780413213.699043,32.069
1780413213.7047448,32.069
1780413213.7101655,32.072
1780413213.715499,32.072
1780413213.720742,32.071
1780413213.7263384,32.061
1780413213.73176,32.049
1780413213.7371092,32.047
1780413213.742354,32.045
1780413213.7479784,32.043
1780413213.7534068,32.04
1780413213.7587566,32.038
1780413213.7642775,32.036
1780413213.7695827,32.029
1780413213.7749557,32.028
1780413213.7804058,32.029
1780413213.7858014,32.032
1780413213.791154,32.033
1780413213.7965996,32.032
1780413213.80195,32.031
1780413213.8073697,32.03
1780413213.8126597,32.031
1780413213.8178594,32.03
1780413213.8235319,32.03
1780413213.8290215,32.032
1780413213.8343167,32.033
1780413213.8397162,32.034
1780413213.8451562,32.035
1780413213.8505623,32.039
1780413213.8559132,32.036
1780413213.8613684,32.035
1780413213.8666825,32.034
1780413213.8719234,32.034
1780413213.877526,32.037
1780413213.8830287,32.039
1780413213.8883536,32.039
1780413213.8937705,32.041
1780413213.8991578,32.043
1780413213.9046025,32.044
1780413213.9099827,32.044
1780413213.9154077,32.046
1780413213.9207134,32.046
1780413213.9261224,32.048
1780413213.931545,32.049
1780413213.9370046,32.051
1780413213.9423685,32.053
1780413213.947773,32.056
1780413213.9530997,32.057
1780413213.9583423,32.059
1780413213.963943,32.06
1780413213.9694061,32.062
1780413213.974795,32.062
1780413213.9801714,32.063
1780413213.9854887,32.062
1780413213.9907386,32.061
1780413213.9963424,32.06
1780413214.0018075,32.06
1780413214.0071492,32.06
1780413214.0125463,32.061
1780413214.0179505,32.061
1780413214.0234144,32.061
1780413214.0287576,32.061
1780413214.0341763,32.061
1780413214.0395105,32.062
1780413214.0447521,32.061
1780413214.0504203,32.062
1780413214.055824,32.064
1780413214.0611687,32.065
1780413214.0665767,32.066
1780413214.0719173,32.071
1780413214.0774047,32.069
1780413214.0828133,32.069
1780413214.0882149,32.071
1780413214.0935426,32.072
1780413214.0990107,32.074
1780413214.10433,32.077
1780413214.1098096,32.075
1780413214.115297,32.075
1780413214.1206138,32.075
1780413214.1259327,32.076
1780413214.1313787,32.077
1780413214.1367025,32.08
1780413214.1418936,32.079
1780413214.1475735,32.078
1780413214.1530068,32.077
1780413214.1583776,32.077
1780413214.163817,32.078
1780413214.1691468,32.078
1780413214.1745691,32.078
1780413214.1798918,32.076
1780413214.1851287,32.076
1780413214.1908073,32.075
1780413214.1962082,32.075
1780413214.2015471,32.074
1780413214.2069762,32.073
1780413214.212336,32.072
1780413214.2178125,32.071
1780413214.2231536,32.072
1780413214.2286153,32.071
1780413214.2339947,32.072
1780413214.239405,32.073
1780413214.2447505,32.075
1780413214.2502115,32.075
1780413214.2555459,32.075
1780413214.2609718,32.075
1780413214.266371,32.074
1780413214.271792,32.075
1780413214.2771554,32.075
1780413214.2826152,32.074
1780413214.287975,32.076
1780413214.293377,32.075
1780413214.2988071,32.074
1780413214.3042195,32.073
1780413214.3095891,32.072
1780413214.315011,32.071
1780413214.3203351,32.071
1780413214.3257308,32.071
1780413214.3312285,32.07
1780413214.3366213,32.07
1780413214.341969,32.07
1780413214.347378,32.071
1780413214.3526804,32.07
1780413214.3579204,32.068
1780413214.363539,32.068
1780413214.3690138,32.067
1780413214.3743393,32.068
1780413214.3797803,32.067
1780413214.385159,32.067
1780413214.390622,32.065
1780413214.3959625,32.064
1780413214.4014323,32.066
1780413214.4067302,32.068
1780413214.4121447,32.07
1780413214.417606,32.071
1780413214.4230194,32.073
1780413214.428361,32.074
1780413214.4337852,32.076
1780413214.4391272,32.078
1780413214.4443705,32.079
1780413214.4500163,32.08
1780413214.455424,32.082
1780413214.460746,32.082
1780413214.4661517,32.082
1780413214.4715066,32.084
1780413214.4767258,32.082
1780413214.4824536,32.082
1780413214.487819,32.082
1780413214.4932308,32.083
1780413214.4985867,32.084
1780413214.5039449,32.087
1780413214.50942,32.088
1780413214.5148525,32.086
1780413214.5201902,32.084
1780413214.5255475,32.083
1780413214.5309832,32.084
1780413214.536361,32.084
1780413214.5418248,32.083
1780413214.5471706,32.082
1780413214.5525887,32.082
1780413214.557934,32.086
1780413214.5633695,32.087
1780413214.5687547,32.088
1780413214.574223,32.089
1780413214.5795312,32.09
1780413214.5847855,32.091
1780413214.5903656,32.094
1780413214.595828,32.096
