timestamp,gpu_power_w
1780412984.8673513,26.023
1780412984.8727996,26.019
1780412984.878152,26.019
1780412984.883558,26.017
1780412984.8889298,26.016
1780412984.8943973,26.017
1780412984.899762,26.017
1780412984.9051998,26.015
1780412984.9105065,26.013
1780412984.915914,26.011
1780412984.9213955,26.009
1780412984.926789,26.009
1780412984.932145,26.009
1780412984.937561,26.009
1780412984.9429007,26.009
1780412984.9483361,26.01
1780412984.9537842,26.01
1780412984.9592059,26.011
1780412984.9645648,26.009
1780412984.9699645,26.007
1780412984.9754055,26.006
1780412984.980794,26.004
1780412984.9861455,26.005
1780412984.9915965,26.005
1780412984.996908,26.005
1780412985.0023148,26.005
1780412985.0077524,26.006
1780412985.0131996,26.006
1780412985.0186152,26.007
1780412985.0239623,26.008
1780412985.0293186,26.008
1780412985.0347419,26.005
1780412985.0401542,26.003
1780412985.0455968,26.004
1780412985.0509353,26.004
1780412985.056363,26.004
1780412985.0617805,26.005
1780412985.0671735,26.005
1780412985.0725243,26.006
1780412985.077955,26.007
1780412985.0834665,26.012
1780412985.0887625,26.018
1780412985.0941396,26.024
1780412985.0995717,26.024
1780412985.1049008,26.023
1780412985.110157,26.022
1780412985.1157296,26.021
1780412985.12116,26.019
1780412985.1265323,26.017
1780412985.132019,26.017
1780412985.1373959,26.018
1780412985.1427608,26.019
1780412985.1480954,26.018
1780412985.153343,26.016
1780412985.1589448,26.017
1780412985.1644037,26.018
1780412985.169753,26.018
1780412985.1751332,26.016
1780412985.1805675,26.015
1780412985.1860151,26.015
1780412985.191401,26.016
1780412985.1967573,26.017
1780412985.2020948,26.017
1780412985.2073364,26.017
1780412985.212943,26.018
1780412985.2184012,26.019
1780412985.2237818,26.02
1780412985.2291598,26.021
1780412985.2346075,26.02
1780412985.2400236,26.019
1780412985.2454076,26.018
1780412985.250796,26.017
1780412985.2561212,26.018
1780412985.2615175,26.014
1780412985.266984,26.013
1780412985.2724006,26.014
1780412985.2777395,26.013
1780412985.283165,26.013
1780412985.2885404,26.014
1780412985.2939584,26.015
1780412985.299411,26.016
1780412985.3048031,26.018
1780412985.3101714,26.016
1780412985.3155677,26.013
1780412985.3208938,26.013
1780412985.3261402,26.014
1780412985.3317564,26.015
1780412985.337204,26.016
1780412985.3425388,26.017
1780412985.347927,26.018
1780412985.3533895,26.019
1780412985.358795,26.02
1780412985.3641386,26.021
1780412985.3695693,26.02
1780412985.3748817,26.019
1780412985.3801286,26.017
1780412985.3856943,26.016
1780412985.3908975,26.016
1780412985.3965867,26.016
1780412985.401962,26.015
1780412985.4073093,26.014
1780412985.4125519,26.013
1780412985.4182212,26.013
1780412985.423597,26.014
