timestamp,gpu_power_w
1780413741.1750643,28.1
1780413741.1805544,28.099
1780413741.18632,28.099
1780413741.1917121,28.096
1780413741.1972415,28.1
1780413741.202593,28.099
1780413741.207945,28.099
1780413741.2136397,28.098
1780413741.2193992,28.096
1780413741.2250142,28.093
1780413741.230878,28.093
1780413741.236136,28.094
1780413741.2416203,28.097
1780413741.2470152,28.096
1780413741.252313,28.096
1780413741.2580287,28.095
1780413741.263679,28.093
1780413741.2692497,28.091
1780413741.2751312,28.09
1780413741.2805684,28.09
1780413741.2858775,28.091
1780413741.2911131,28.093
1780413741.2967408,28.092
1780413741.302163,28.092
1780413741.307513,28.091
1780413741.3129456,28.09
1780413741.3186026,28.089
1780413741.3244708,28.089
1780413741.3297415,28.09
1780413741.335179,28.09
1780413741.3405948,28.09
1780413741.345939,28.089
1780413741.3513973,28.089
1780413741.3567283,28.088
1780413741.3621292,28.087
1780413741.3675482,28.086
1780413741.3730133,28.086
1780413741.3783088,28.085
1780413741.3837008,28.087
1780413741.3890908,28.087
1780413741.394332,28.087
1780413741.3999503,28.086
1780413741.4056695,28.085
1780413741.4119518,28.084
1780413741.4174306,28.084
1780413741.4227378,28.083
1780413741.4281926,28.085
1780413741.4335592,28.086
1780413741.4390209,28.086
1780413741.4443274,28.086
1780413741.449721,28.085
1780413741.4551501,28.084
1780413741.4605978,28.083
1780413741.4659412,28.083
1780413741.4713602,28.081
1780413741.476736,28.084
1780413741.4821546,28.083
1780413741.4875133,28.083
1780413741.4933453,28.083
1780413741.4996676,28.081
1780413741.5056024,28.081
1780413741.5109794,28.081
1780413741.5163186,28.081
1780413741.5217934,28.082
1780413741.527152,28.083
1780413741.5325627,28.083
1780413741.5378823,28.082
1780413741.5434353,28.082
1780413741.5491064,28.08
1780413741.5549612,28.079
1780413741.5607388,28.079
1780413741.5661585,28.079
1780413741.5714564,28.081
1780413741.5766969,28.081
1780413741.5823739,28.081
1780413741.5877604,28.08
1780413741.5934002,28.079
1780413741.5993214,28.078
1780413741.6045477,28.078
1780413741.6098912,28.079
1780413741.6151388,28.079
1780413741.620729,28.081
1780413741.6261635,28.081
1780413741.63154,28.08
1780413741.6369178,28.079
1780413741.642346,28.079
1780413741.6478019,28.078
1780413741.6531394,28.078
1780413741.6585624,28.077
1780413741.6639833,28.079
1780413741.6693876,28.08
1780413741.6747644,28.08
1780413741.6805012,28.08
1780413741.6862566,28.079
1780413741.6915228,28.079
1780413741.6968992,28.079
1780413741.7023313,28.079
1780413741.7077832,28.079
1780413741.7132928,28.081
1780413741.7186027,28.081
1780413741.7239263,28.081
1780413741.7293813,28.08
1780413741.7347643,28.08
1780413741.740208,28.079
1780413741.7456427,28.079
1780413741.7509677,28.079
1780413741.7563305,28.078
1780413741.7617552,28.077
1780413741.7671661,28.077
1780413741.773324,28.076
1780413741.7792325,28.075
1780413741.7845597,28.074
1780413741.789956,28.074
1780413741.795399,28.075
1780413741.800708,28.073
1780413741.806155,28.077
1780413741.811523,28.077
1780413741.816952,28.076
1780413741.8223565,28.076
1780413741.8280785,28.075
1780413741.8338873,28.074
1780413741.8391995,28.074
1780413741.8445618,28.075
1780413741.8499644,28.075
1780413741.8553984,28.077
1780413741.8607419,28.077
1780413741.8661735,28.076
1780413741.8715005,28.076
1780413741.8770452,28.074
1780413741.8826492,28.073
1780413741.8883815,28.073
1780413741.8937585,28.073
1780413741.8990839,28.078
1780413741.904259,28.078
1780413741.9099236,28.078
1780413741.915716,28.077
1780413741.9220862,28.076
1780413741.9280095,28.075
1780413741.933388,28.075
1780413741.9387348,28.076
1780413741.94417,28.076
1780413741.9495451,28.078
1780413741.9549618,28.078
1780413741.9603086,28.078
1780413741.965824,28.077
1780413741.9715455,28.075
1780413741.9770248,28.074
1780413741.9825704,28.075
1780413741.9878871,28.074
1780413741.9931192,28.076
1780413741.9987361,28.076
1780413742.00421,28.076
1780413742.009806,28.075
1780413742.0157213,28.075
1780413742.0209572,28.074
1780413742.0263665,28.073
1780413742.0318112,28.074
1780413742.0371656,28.074
1780413742.042611,28.075
1780413742.0479178,28.075
1780413742.0533338,28.075
1780413742.0587628,28.074
1780413742.064465,28.073
1780413742.0703034,28.075
1780413742.0755196,28.076
1780413742.0809147,28.076
1780413742.0863073,28.08
1780413742.0917897,28.081
1780413742.0971775,28.081
1780413742.1025715,28.081
1780413742.1079154,28.08
1780413742.1134663,28.078
1780413742.1189833,28.077
1780413742.1247568,28.078
1780413742.1301806,28.077
1780413742.135516,28.079
1780413742.1409478,28.079
1780413742.1463408,28.078
1780413742.1524117,28.077
1780413742.1580627,28.076
1780413742.1634686,28.075
1780413742.169192,28.075
1780413742.174566,28.074
1780413742.1798692,28.077
1780413742.1851308,28.077
1780413742.1907523,28.077
1780413742.1964808,28.076
1780413742.202751,28.075
1780413742.2083938,28.073
1780413742.2137716,28.073
1780413742.2195766,28.074
1780413742.224962,28.075
1780413742.2303655,28.077
1780413742.235775,28.077
1780413742.24142,28.077
1780413742.2473114,28.076
1780413742.2525594,28.075
1780413742.2579658,28.075
1780413742.263408,28.075
1780413742.2687614,28.072
1780413742.274197,28.074
1780413742.2795177,28.074
1780413742.2849119,28.074
1780413742.2903457,28.073
1780413742.2960873,28.072
1780413742.3023493,28.071
1780413742.3078535,28.071
1780413742.313161,28.071
1780413742.3186095,28.07
1780413742.3239598,28.072
1780413742.3294208,28.071
1780413742.3347363,28.071
1780413742.3401299,28.07
1780413742.3455775,28.069
1780413742.3510196,28.068
1780413742.3563616,28.069
1780413742.3617792,28.067
1780413742.367209,28.07
1780413742.3725996,28.07
1780413742.3779619,28.069
1780413742.383665,28.069
1780413742.3899868,28.067
1780413742.395661,28.066
1780413742.4010463,28.066
1780413742.406734,28.066
1780413742.4121535,28.068
1780413742.4175057,28.069
1780413742.4227471,28.069
1780413742.4283767,28.069
1780413742.4341242,28.069
1780413742.4404135,28.068
1780413742.4458716,28.067
1780413742.451338,28.067
1780413742.4566276,28.068
1780413742.462118,28.07
1780413742.4674194,28.07
1780413742.4727645,28.07
1780413742.478838,28.069
1780413742.4848735,28.068
1780413742.4902213,28.067
1780413742.4956264,28.068
1780413742.5010235,28.068
1780413742.5063703,28.068
1780413742.511779,28.069
1780413742.517131,28.069
1780413742.5225747,28.068
1780413742.5282347,28.067
1780413742.5341306,28.067
1780413742.5393677,28.066
1780413742.5447147,28.066
1780413742.5499463,28.065
1780413742.5555317,28.069
1780413742.5610094,28.069
1780413742.5663474,28.069
1780413742.5717442,28.07
1780413742.577156,28.072
1780413742.5826092,28.078
1780413742.5879068,28.091
1780413742.5931325,28.109
1780413742.5986876,28.12
1780413742.6039035,28.134
1780413742.6095092,28.145
1780413742.6146958,28.161
1780413742.6203165,28.173
1780413742.6257725,28.176
1780413742.6311562,28.177
1780413742.6365855,28.178
1780413742.6419432,28.178
1780413742.6473439,28.181
1780413742.65272,28.182
1780413742.6579285,28.182
1780413742.6635375,28.181
1780413742.6689687,28.18
1780413742.6743617,28.179
1780413742.6797569,28.178
1780413742.6851957,28.178
1780413742.6905584,28.175
1780413742.6959949,28.177
1780413742.7013488,28.176
1780413742.7067347,28.175
1780413742.7122846,28.174
1780413742.717804,28.172
1780413742.7237096,28.171
1780413742.7289724,28.17
1780413742.7343402,28.17
1780413742.7398033,28.169
1780413742.7453,28.171
1780413742.7512178,28.169
1780413742.7570987,28.167
1780413742.7629037,28.166
1780413742.768635,28.163
1780413742.774048,28.161
1780413742.7799778,28.161
1780413742.7853985,28.161
1780413742.7907588,28.165
1780413742.7962234,28.166
1780413742.8018253,28.165
1780413742.8077524,28.164
1780413742.812968,28.163
1780413742.8183887,28.162
1780413742.8238256,28.161
1780413742.829132,28.161
1780413742.8345604,28.161
1780413742.8401,28.163
1780413742.8453782,28.162
1780413742.8507776,28.161
1780413742.8564894,28.16
1780413742.8622806,28.158
1780413742.8675535,28.157
1780413742.8729513,28.157
1780413742.8783462,28.157
1780413742.8837936,28.156
1780413742.8892057,28.158
1780413742.8945851,28.157
1780413742.8999403,28.156
1780413742.9053788,28.155
1780413742.9108145,28.154
1780413742.9161863,28.153
1780413742.9215608,28.153
1780413742.926985,28.15
1780413742.932453,28.153
1780413742.93783,28.152
1780413742.943185,28.151
1780413742.9492114,28.15
1780413742.9548707,28.148
1780413742.9604645,28.146
1780413742.9658542,28.146
1780413742.9711444,28.146
1780413742.976806,28.146
1780413742.9822357,28.146
1780413742.9875498,28.145
1780413742.9929435,28.144
1780413742.9983308,28.144
1780413743.0034964,28.143
1780413743.009195,28.142
1780413743.0145884,28.142
1780413743.0199158,28.143
1780413743.0251284,28.14
1780413743.030794,28.141
1780413743.036249,28.141
1780413743.0418591,28.14
1780413743.0477548,28.139
1780413743.0529764,28.137
1780413743.0583432,28.137
1780413743.0637748,28.137
1780413743.0691397,28.136
1780413743.0745797,28.148
1780413743.0800107,28.15
1780413743.0856035,28.149
1780413743.0912983,28.147
1780413743.096959,28.145
1780413743.1028156,28.144
1780413743.1081817,28.144
1780413743.1135411,28.144
1780413743.1187863,28.146
1780413743.1246457,28.147
1780413743.1305664,28.146
1780413743.1360648,28.145
1780413743.141717,28.142
1780413743.1473413,28.14
1780413743.1532109,28.139
1780413743.158619,28.139
1780413743.1640234,28.141
1780413743.1694329,28.141
1780413743.1750612,28.14
1780413743.180946,28.139
1780413743.1861806,28.138
1780413743.1915736,28.136
1780413743.1970353,28.135
1780413743.2024417,28.135
1780413743.2078366,28.136
1780413743.2131941,28.135
1780413743.2186208,28.134
1780413743.2240078,28.133
1780413743.2296863,28.132
1780413743.2354832,28.131
1780413743.2407372,28.13
1780413743.2459745,28.129
1780413743.2515728,28.129
1780413743.2570257,28.125
1780413743.2626827,28.129
1780413743.2686517,28.13
1780413743.2744374,28.129
1780413743.2797987,28.128
1780413743.2852697,28.127
1780413743.290644,28.126
1780413743.2960167,28.126
1780413743.3014295,28.126
1780413743.3067675,28.123
1780413743.312161,28.122
1780413743.3175921,28.121
1780413743.3230412,28.121
1780413743.3286355,28.119
1780413743.3345032,28.118
1780413743.3397849,28.117
1780413743.3451006,28.118
1780413743.350304,28.115
1780413743.356281,28.116
1780413743.3623276,28.119
1780413743.368248,28.118
1780413743.374137,28.118
1780413743.3793783,28.116
1780413743.3847356,28.115
1780413743.3900099,28.115
1780413743.3955672,28.115
1780413743.4010375,28.114
1780413743.4063473,28.115
1780413743.4117496,28.114
1780413743.4171832,28.114
1780413743.422603,28.113
1780413743.4282413,28.112
1780413743.4341369,28.111
1780413743.439384,28.111
1780413743.444749,28.111
1780413743.45019,28.11
1780413743.4558368,28.11
1780413743.4617388,28.11
1780413743.4669812,28.109
1780413743.4723282,28.108
1780413743.4778836,28.107
1780413743.4833994,28.106
1780413743.489202,28.106
1780413743.4945989,28.105
1780413743.5001428,28.107
1780413743.505497,28.106
1780413743.511204,28.103
1780413743.5169432,28.101
1780413743.5228732,28.1
1780413743.5282283,28.099
1780413743.5336406,28.099
1780413743.5390363,28.098
1780413743.5447562,28.097
1780413743.5507896,28.1
1780413743.556388,28.099
1780413743.5618057,28.098
1780413743.5671449,28.098
1780413743.57269,28.096
1780413743.5782104,28.095
1780413743.584029,28.095
1780413743.5894032,28.094
1780413743.5949152,28.095
1780413743.6002464,28.094
1780413743.605579,28.094
1780413743.6112583,28.093
1780413743.6170342,28.09
1780413743.6225364,28.089
1780413743.6283932,28.089
1780413743.6337621,28.088
1780413743.6392462,28.09
1780413743.6447077,28.091
1780413743.6502485,28.09
1780413743.656157,28.089
1780413743.6613898,28.088
1780413743.6667318,28.088
1780413743.671917,28.087
1780413743.677579,28.087
1780413743.6830301,28.084
1780413743.6884913,28.087
1780413743.6937873,28.087
1780413743.69921,28.087
1780413743.7049093,28.086
1780413743.7106798,28.085
1780413743.7159486,28.084
1780413743.721376,28.084
1780413743.726776,28.085
1780413743.7322483,28.084
1780413743.7375994,28.085
1780413743.7430127,28.085
1780413743.7483575,28.084
1780413743.7539012,28.083
1780413743.7596526,28.081
1780413743.765217,28.08
1780413743.770677,28.079
1780413743.7759612,28.078
1780413743.781426,28.077
1780413743.7867973,28.078
1780413743.7922494,28.077
1780413743.7975967,28.077
1780413743.8029826,28.076
1780413743.8083777,28.075
1780413743.813843,28.075
1780413743.8191931,28.075
1780413743.824608,28.072
1780413743.8301015,28.074
1780413743.835433,28.074
1780413743.8407924,28.073
1780413743.846505,28.072
1780413743.8522723,28.071
1780413743.857543,28.07
1780413743.8627672,28.07
1780413743.8683486,28.07
1780413743.8738089,28.07
1780413743.8791723,28.073
1780413743.884604,28.075
1780413743.8899574,28.077
1780413743.895396,28.078
1780413743.9008107,28.08
1780413743.9062526,28.081
1780413743.9116514,28.083
1780413743.916989,28.085
1780413743.9224138,28.084
1780413743.9278426,28.083
1780413743.9332078,28.083
1780413743.9392138,28.082
1780413743.9447825,28.08
1780413743.9503553,28.078
1780413743.9558418,28.078
1780413743.961167,28.079
1780413743.966761,28.079
1780413743.9728532,28.081
1780413743.9788923,28.081
1780413743.9842584,28.08
1780413743.9896138,28.079
1780413743.9950273,28.079
1780413744.0004022,28.078
1780413744.0058124,28.078
1780413744.0112119,28.079
1780413744.0166113,28.078
1780413744.02198,28.079
1780413744.0275364,28.079
1780413744.0333245,28.077
1780413744.0391352,28.074
1780413744.044935,28.074
1780413744.050355,28.073
1780413744.0556638,28.073
1780413744.0609968,28.072
1780413744.0664783,28.074
1780413744.0717983,28.077
1780413744.0772047,28.078
1780413744.0826175,28.077
1780413744.0880072,28.077
1780413744.0934615,28.076
1780413744.0988114,28.076
1780413744.1042542,28.076
1780413744.109576,28.076
1780413744.114965,28.077
1780413744.1203883,28.076
1780413744.1261263,28.076
1780413744.1323655,28.075
1780413744.138099,28.073
1780413744.1435194,28.072
1780413744.1492286,28.072
1780413744.1546054,28.073
1780413744.1601925,28.076
1780413744.1655583,28.075
1780413744.1711457,28.073
1780413744.1770408,28.073
1780413744.1825361,28.072
1780413744.1880167,28.069
1780413744.1936727,28.07
1780413744.1990163,28.07
1780413744.2044837,28.072
1780413744.209841,28.072
1780413744.2152145,28.071
1780413744.220623,28.071
1780413744.2262466,28.07
1780413744.2321358,28.069
1780413744.2373989,28.068
1780413744.2427447,28.069
1780413744.2479472,28.066
1780413744.2535853,28.07
1780413744.2596521,28.07
1780413744.265308,28.068
1780413744.2710712,28.067
1780413744.2766378,28.066
1780413744.282019,28.064
1780413744.2873926,28.064
1780413744.2931867,28.066
1780413744.298557,28.07
1780413744.3039858,28.071
1780413744.309455,28.071
1780413744.315093,28.07
1780413744.3209965,28.07
1780413744.326514,28.069
1780413744.3320239,28.068
1780413744.3375945,28.068
1780413744.343016,28.069
1780413744.3484783,28.071
1780413744.3538492,28.071
1780413744.3592234,28.071
1780413744.3649085,28.07
1780413744.3712354,28.068
1780413744.3766968,28.067
1780413744.3821576,28.067
1780413744.387448,28.067
1780413744.3928711,28.069
1780413744.398245,28.071
1780413744.4038606,28.07
1780413744.4097655,28.07
1780413744.4150052,28.069
1780413744.4203563,28.068
1780413744.4256039,28.067
1780413744.4312174,28.068
1780413744.4366474,28.065
1780413744.4421108,28.067
1780413744.447415,28.067
1780413744.4528086,28.066
1780413744.4582403,28.066
1780413744.4638577,28.065
1780413744.4697518,28.064
1780413744.4750032,28.064
1780413744.4803476,28.064
1780413744.4855938,28.064
1780413744.491219,28.065
1780413744.497274,28.065
1780413744.503381,28.063
1780413744.5092545,28.063
1780413744.5146122,28.062
1780413744.5200212,28.062
1780413744.5254633,28.062
1780413744.5307739,28.06
1780413744.5361748,28.064
1780413744.5415723,28.064
1780413744.5468674,28.063
1780413744.5527108,28.061
1780413744.5585773,28.061
1780413744.5638072,28.06
1780413744.569172,28.06
1780413744.5744154,28.061
1780413744.5801125,28.061
1780413744.5862815,28.064
1780413744.5921836,28.064
1780413744.597411,28.063
1780413744.6028223,28.062
1780413744.6082714,28.061
1780413744.6136167,28.061
1780413744.6190643,28.061
1780413744.6243658,28.06
1780413744.6298563,28.06
1780413744.636069,28.062
1780413744.6413386,28.062
1780413744.6466541,28.061
1780413744.6522589,28.061
1780413744.6581597,28.06
1780413744.6634142,28.06
1780413744.6687589,28.06
1780413744.6739511,28.06
1780413744.6796415,28.061
1780413744.6856647,28.061
1780413744.6913793,28.059
1780413744.6970918,28.059
1780413744.7027884,28.057
1780413744.7087035,28.057
1780413744.7143896,28.058
1780413744.7198207,28.059
1780413744.725226,28.063
1780413744.7306411,28.062
1780413744.7360263,28.062
1780413744.7417662,28.061
1780413744.748045,28.06
1780413744.7535045,28.059
1780413744.7588825,28.059
1780413744.764268,28.06
1780413744.7696414,28.06
1780413744.7753103,28.059
1780413744.7811375,28.059
1780413744.7863746,28.058
1780413744.7919233,28.057
1780413744.7976623,28.055
1780413744.8032098,28.054
1780413744.8087056,28.054
1780413744.8139977,28.051
1780413744.8194504,28.055
1780413744.8247826,28.055
1780413744.830184,28.055
1780413744.8356109,28.054
1780413744.8413236,28.053
1780413744.8471422,28.052
1780413744.8523798,28.052
1780413744.8577654,28.052
1780413744.8631947,28.051
1780413744.8686242,28.053
1780413744.8742418,28.052
1780413744.8801372,28.052
1780413744.8854177,28.051
1780413744.8908238,28.051
1780413744.8962736,28.05
1780413744.901686,28.05
1780413744.9070382,28.051
1780413744.9123945,28.05
1780413744.917776,28.05
1780413744.923209,28.05
1780413744.9289267,28.049
1780413744.9352112,28.048
1780413744.9408963,28.046
1780413744.9463131,28.046
1780413744.9520392,28.047
1780413744.9574227,28.048
1780413744.9629002,28.051
1780413744.968253,28.052
1780413744.9738736,28.052
1780413744.9797537,28.051
1780413744.9850173,28.05
1780413744.9903808,28.05
1780413744.9955904,28.05
1780413745.001201,28.05
1780413745.0069566,28.048
1780413745.0132267,28.049
1780413745.0193303,28.048
1780413745.025241,28.048
1780413745.030664,28.047
1780413745.0360174,28.047
1780413745.0414753,28.046
1780413745.0467997,28.047
1780413745.05223,28.047
1780413745.0577564,28.049
1780413745.0630794,28.049
1780413745.0684297,28.049
1780413745.0738816,28.051
1780413745.0795987,28.051
1780413745.0855734,28.05
1780413745.0912964,28.05
1780413745.0966325,28.051
1780413745.1020834,28.053
1780413745.107456,28.052
1780413745.1128287,28.052
1780413745.1185446,28.051
1780413745.1242917,28.051
1780413745.1295984,28.05
1780413745.1349783,28.049
1780413745.1403933,28.05
1780413745.1458297,28.048
1780413745.1512458,28.051
1780413745.1566324,28.051
1780413745.1619895,28.051
1780413745.1675,28.051
1780413745.1728594,28.05
1780413745.1782515,28.049
1780413745.183633,28.05
1780413745.189043,28.05
1780413745.1943696,28.048
1780413745.1998525,28.048
1780413745.205403,28.047
1780413745.211293,28.047
1780413745.2166321,28.046
1780413745.2220235,28.046
1780413745.2274802,28.045
1780413745.2328892,28.045
1780413745.2382412,28.046
1780413745.2436025,28.046
1780413745.2490203,28.046
1780413745.254436,28.045
1780413745.260584,28.044
1780413745.2664828,28.044
1780413745.271862,28.043
1780413745.277232,28.043
1780413745.282679,28.043
1780413745.2880077,28.04
1780413745.2934017,28.043
1780413745.29879,28.043
1780413745.3043277,28.043
1780413745.3100393,28.041
1780413745.3157623,28.04
1780413745.3217173,28.039
1780413745.3270679,28.039
1780413745.3324168,28.04
1780413745.337867,28.04
1780413745.3432374,28.041
1780413745.3486369,28.041
1780413745.3540084,28.041
1780413745.359432,28.04
1780413745.3648376,28.039
1780413745.3702855,28.039
1780413745.3756309,28.039
1780413745.3810444,28.036
1780413745.3864968,28.038
1780413745.391883,28.038
1780413745.39725,28.037
1780413745.4029205,28.037
1780413745.4084382,28.035
1780413745.414342,28.034
1780413745.4200308,28.034
1780413745.4254782,28.035
1780413745.4308124,28.035
1780413745.4362056,28.036
1780413745.4416323,28.036
1780413745.447336,28.035
1780413745.4531546,28.034
1780413745.4583945,28.034
1780413745.463791,28.033
1780413745.4692917,28.033
1780413745.474693,28.034
1780413745.4802787,28.033
1780413745.486286,28.036
1780413745.4922714,28.037
1780413745.4982028,28.036
1780413745.5034268,28.036
1780413745.5088356,28.035
1780413745.5142834,28.035
1780413745.5196342,28.035
1780413745.5250397,28.034
1780413745.5305386,28.036
1780413745.535869,28.035
1780413745.5412462,28.035
1780413745.5469377,28.034
1780413745.553269,28.033
1780413745.5587664,28.032
1780413745.5642586,28.032
1780413745.5700068,28.033
1780413745.5753946,28.035
1780413745.5808501,28.036
1780413745.58628,28.036
1780413745.591897,28.036
1780413745.59779,28.035
1780413745.60303,28.035
1780413745.6083798,28.034
1780413745.6136272,28.035
1780413745.6192088,28.032
1780413745.6252828,28.034
1780413745.6312232,28.033
1780413745.6371746,28.032
1780413745.643232,28.031
1780413745.6492245,28.03
1780413745.654742,28.03
1780413745.660192,28.03
1780413745.6654756,28.032
1780413745.670802,28.038
1780413745.676281,28.04
1780413745.681877,28.039
1780413745.6877773,28.039
1780413745.6930692,28.038
1780413745.6984017,28.039
1780413745.7035787,28.039
1780413745.709229,28.039
1780413745.7148948,28.038
1780413745.7203393,28.044
1780413745.7262604,28.046
1780413745.7315505,28.046
1780413745.7372897,28.044
1780413745.7430613,28.043
1780413745.7489066,28.042
1780413745.7542436,28.043
1780413745.759568,28.043
1780413745.7647462,28.045
1780413745.7703824,28.046
1780413745.7755775,28.046
1780413745.7812252,28.045
1780413745.78658,28.045
1780413745.7920225,28.044
1780413745.797485,28.044
1780413745.8028271,28.045
1780413745.8082478,28.043
1780413745.8136864,28.045
1780413745.819036,28.044
1780413745.824532,28.044
1780413745.8307843,28.043
1780413745.836707,28.042
1780413745.8424797,28.042
1780413745.847849,28.042
1780413745.853177,28.043
1780413745.858399,28.044
1780413745.8640523,28.045
1780413745.8701305,28.045
1780413745.8761592,28.044
1780413745.881493,28.044
1780413745.8868456,28.043
1780413745.892294,28.043
1780413745.8976183,28.044
1780413745.903068,28.042
1780413745.9085586,28.045
1780413745.9138517,28.045
1780413745.919505,28.044
1780413745.9254756,28.044
1780413745.9314911,28.043
1780413745.937386,28.043
1780413745.9426417,28.043
1780413745.9480166,28.043
1780413745.9534419,28.043
1780413745.9590948,28.044
1780413745.9649842,28.044
1780413745.9702384,28.044
1780413745.975596,28.043
1780413745.98116,28.042
1780413745.9866436,28.041
1780413745.9924593,28.042
1780413745.9978473,28.041
1780413746.003367,28.044
1780413746.0086951,28.043
1780413746.0142937,28.043
1780413746.0201967,28.042
1780413746.0254416,28.041
1780413746.030849,28.04
1780413746.0363019,28.04
1780413746.04164,28.041
1780413746.0470862,28.04
1780413746.0524056,28.041
1780413746.057811,28.041
1780413746.0632558,28.041
1780413746.0686536,28.041
1780413746.0739613,28.044
1780413746.0794423,28.044
1780413746.0848873,28.044
1780413746.0902374,28.051
1780413746.095603,28.058
1780413746.100786,28.071
1780413746.1063797,28.08
1780413746.1115496,28.094
1780413746.1172662,28.102
1780413746.122645,28.114
1780413746.1280198,28.125
1780413746.1341126,28.136
1780413746.1395757,28.146
1780413746.145258,28.156
1780413746.1510272,28.167
1780413746.156902,28.175
1780413746.1622815,28.185
1780413746.1676767,28.194
1780413746.1737587,28.204
1780413746.1797867,28.213
1780413746.1851187,28.225
1780413746.1904345,28.233
1780413746.1958818,28.246
1780413746.201183,29.012
1780413746.2064269,29.02
1780413746.2119699,29.024
1780413746.2172053,29.022
1780413746.222846,29.021
1780413746.2282963,29.019
1780413746.2336993,29.017
1780413746.2390475,29.015
1780413746.2443948,29.015
1780413746.2495804,29.015
1780413746.2552228,29.012
1780413746.2606194,29.02
1780413746.2659674,29.025
1780413746.2712314,29.024
1780413746.2768602,29.023
1780413746.2822583,29.021
1780413746.2879074,29.019
1780413746.2938056,29.018
1780413746.2990403,29.018
1780413746.3044696,29.018
1780413746.3098955,29.017
1780413746.3152544,29.016
1780413746.3213406,29.014
1780413746.327352,29.013
1780413746.3326664,29.011
1780413746.3380072,29.01
1780413746.3432546,29.009
1780413746.348815,29.007
1780413746.3540485,29.008
1780413746.3596036,29.007
1780413746.364794,29.006
1780413746.3707166,29.004
1780413746.3766356,29.002
1780413746.3818913,29.0
1780413746.3873224,28.255
1780413746.3927016,28.253
1780413746.3980854,28.254
1780413746.4034994,28.252
1780413746.408812,28.251
1780413746.4142032,28.249
1780413746.419661,28.248
1780413746.4253914,28.245
1780413746.4311914,28.243
1780413746.4364986,28.241
1780413746.4418924,28.239
1780413746.447232,28.242
1780413746.452699,28.241
1780413746.4580507,28.24
1780413746.4634616,28.239
1780413746.4688263,28.237
1780413746.4742455,28.235
1780413746.4796596,28.234
1780413746.4851222,28.232
1780413746.4904616,28.23
1780413746.4958668,28.229
1780413746.5012057,28.228
1780413746.5066106,28.226
1780413746.5123062,28.224
1780413746.518206,28.222
1780413746.523452,28.22
1780413746.5287857,28.219
1780413746.5340226,28.215
1780413746.5397515,28.217
1780413746.5451314,28.216
1780413746.5504448,28.215
1780413746.5559108,28.213
1780413746.5612679,28.211
1780413746.5666704,28.209
1780413746.5720575,28.208
1780413746.577469,28.206
1780413746.5827916,28.204
1780413746.5880318,28.204
1780413746.593651,28.203
1780413746.599136,28.201
1780413746.604736,28.199
1780413746.610615,28.198
1780413746.6158535,28.195
1780413746.6213071,28.194
1780413746.6267042,28.192
1780413746.6321368,28.192
1780413746.6375103,28.191
1780413746.6428342,28.189
1780413746.6482258,28.188
1780413746.653665,28.187
1780413746.6593826,28.184
1780413746.665196,28.183
1780413746.6705053,28.182
1780413746.6758933,28.181
1780413746.6813936,28.183
1780413746.6867087,28.182
1780413746.6920552,28.181
1780413746.6974678,28.18
1780413746.7028482,28.179
1780413746.7082372,28.177
1780413746.7136338,28.176
1780413746.7191262,28.175
1780413746.724481,28.175
1780413746.7298656,28.174
1780413746.735237,28.173
1780413746.7406688,28.171
1780413746.7460537,28.17
1780413746.7521133,28.168
1780413746.7576005,28.165
1780413746.7630444,28.164
1780413746.768844,28.163
1780413746.7742445,28.165
1780413746.7796478,28.164
1780413746.7851334,28.163
1780413746.790708,28.162
1780413746.7966142,28.161
1780413746.8018491,28.159
1780413746.807207,28.158
1780413746.8124554,28.157
1780413746.8181965,28.156
1780413746.8235116,28.155
1780413746.82882,28.154
1780413746.834226,28.153
1780413746.8396285,28.152
1780413746.8451734,28.15
1780413746.8507109,28.148
1780413746.8564649,28.147
1780413746.8618705,28.145
1780413746.86738,28.146
1780413746.8726747,28.146
1780413746.8780618,28.145
1780413746.8841448,28.143
1780413746.8901892,28.142
1780413746.8955154,28.14
1780413746.9008842,28.139
1780413746.9062896,28.139
1780413746.911654,28.137
1780413746.9170463,28.138
1780413746.9224045,28.137
1780413746.9279003,28.136
1780413746.9340074,28.135
1780413746.9395504,28.133
1780413746.9454622,28.132
1780413746.9507208,28.131
1780413746.9560306,28.131
1780413746.9614701,28.133
1780413746.9669435,28.134
1780413746.9723191,28.133
1780413746.9776516,28.132
1780413746.9830842,28.131
1780413746.9885,28.129
1780413746.9939167,28.128
1780413746.9993305,28.128
1780413747.0047138,28.126
1780413747.0100784,28.128
1780413747.0155182,28.127
1780413747.0211248,28.126
1780413747.027026,28.125
1780413747.0322604,28.123
1780413747.0376272,28.122
1780413747.0430589,28.121
1780413747.048438,28.117
1780413747.0538769,28.119
1780413747.059241,28.118
1780413747.0646381,28.118
1780413747.0700037,28.118
1780413747.075198,28.119
1780413747.0808873,28.117
1780413747.0862713,28.116
1780413747.0915823,28.115
1780413747.0967462,28.118
1780413747.1023881,28.121
1780413747.107562,28.122
1780413747.1132445,28.123
1780413747.119338,28.124
1780413747.12505,28.123
1780413747.1305087,28.123
1780413747.136058,28.124
1780413747.14141,28.124
1780413747.1467662,28.127
1780413747.1519365,28.126
1780413747.1576078,28.125
1780413747.162783,28.124
1780413747.1684892,28.123
1780413747.173973,28.121
1780413747.1792376,28.12
1780413747.184402,28.119
1780413747.1900034,28.118
