timestamp,gpu_power_w
1780413363.215204,34.188
1780413363.2205267,34.189
1780413363.2257655,34.189
1780413363.231372,34.188
1780413363.2367997,34.188
1780413363.2421548,34.187
1780413363.247552,34.187
1780413363.2529347,34.188
1780413363.2581918,34.186
1780413363.263901,34.186
1780413363.269242,34.187
1780413363.274554,34.184
1780413363.279947,34.185
1780413363.2854013,34.186
1780413363.2908015,34.182
1780413363.296201,34.183
1780413363.3016095,34.184
1780413363.306946,34.18
1780413363.3123863,34.181
1780413363.3177722,34.182
1780413363.3232212,34.179
1780413363.3285778,34.179
1780413363.333964,34.177
1780413363.3393312,34.178
1780413363.3445315,34.178
1780413363.3502197,34.173
1780413363.3556373,34.157
1780413363.361079,34.167
1780413363.3664489,34.18
1780413363.3717773,34.192
1780413363.377173,34.205
1780413363.382586,34.215
1780413363.3881361,34.23
1780413363.3937166,34.243
1780413363.3996482,35.001
1780413363.405573,35.012
1780413363.4107926,35.026
1780413363.4161525,35.037
1780413363.4213307,35.051
1780413363.4269474,35.062
1780413363.4321952,35.077
1780413363.437764,35.089
1780413363.4431486,35.111
1780413363.4486673,35.115
1780413363.4540539,35.118
1780413363.4594169,35.119
1780413363.4648032,35.116
1780413363.4701877,35.117
1780413363.475611,35.118
1780413363.481111,35.114
1780413363.4864142,35.116
1780413363.491833,35.115
1780413363.4972124,35.114
1780413363.5025682,35.115
1780413363.508014,35.112
1780413363.5134537,35.113
1780413363.5188518,35.114
1780413363.524175,35.112
1780413363.5295758,35.115
1780413363.5350103,35.13
1780413363.5403743,35.148
1780413363.5457697,35.167
1780413363.551239,35.19
1780413363.5565834,35.204
1780413363.5619464,35.225
1780413363.5673254,35.243
1780413363.5725026,36.007
1780413363.5780995,36.024
1780413363.5832963,36.045
1780413363.588892,36.052
1780413363.5941346,36.054
1780413363.5997252,36.052
1780413363.6048934,36.053
1780413363.6105146,36.054
1780413363.6156893,36.051
1780413363.6213465,36.051
1780413363.626563,36.051
1780413363.6321683,36.048
1780413363.637402,36.047
1780413363.6429868,36.048
1780413363.648419,36.044
1780413363.6537375,36.043
1780413363.6589756,36.038
1780413363.6646016,36.038
1780413363.6700523,36.038
1780413363.6754262,36.033
1780413363.6808004,36.033
1780413363.6861541,36.033
1780413363.6914048,36.028
1780413363.6970525,36.028
1780413363.7024574,36.027
1780413363.7077627,36.023
1780413363.7131696,36.023
1780413363.7186399,36.023
1780413363.724051,36.018
1780413363.72943,36.018
1780413363.7348228,36.013
1780413363.7401483,36.014
1780413363.7453992,36.013
1780413363.7510564,36.009
1780413363.7564604,36.009
1780413363.7618039,36.008
1780413363.7672257,36.003
1780413363.7725658,36.003
1780413363.7778032,36.002
1780413363.7833924,35.254
1780413363.7888575,35.254
1780413363.7942057,35.254
1780413363.7995973,35.248
1780413363.8050127,35.248
1780413363.8104715,35.243
1780413363.8157892,35.243
1780413363.8212206,35.242
1780413363.826648,35.238
1780413363.8320403,35.237
1780413363.8374052,35.237
1780413363.8428614,35.234
1780413363.8482084,35.233
1780413363.8536284,35.233
1780413363.8589525,35.228
1780413363.8641999,35.227
1780413363.8698819,35.228
1780413363.8752701,35.223
1780413363.8805747,35.222
1780413363.885964,35.218
1780413363.89133,35.217
1780413363.8965287,35.216
1780413363.902217,35.212
1780413363.9075835,35.211
1780413363.9129546,35.21
1780413363.9181697,35.206
1780413363.9237995,35.205
1780413363.9292574,35.205
1780413363.9346144,35.201
1780413363.9400249,35.2
1780413363.9453595,35.2
1780413363.95059,35.195
1780413363.9562137,35.195
1780413363.961661,35.19
1780413363.9669867,35.191
1780413363.972383,35.19
1780413363.9778683,35.186
1780413363.9832683,35.186
1780413363.988608,35.185
1780413363.9940274,35.182
1780413363.9994078,35.182
1780413364.0048254,35.181
1780413364.0102212,35.178
1780413364.0156639,35.177
1780413364.0210238,35.177
1780413364.0264285,35.173
1780413364.031756,35.172
1780413364.0370128,35.169
1780413364.0426211,35.167
1780413364.0480666,35.166
1780413364.0534022,35.163
1780413364.0587945,35.162
1780413364.0642755,35.162
1780413364.0696368,35.161
1780413364.074952,35.162
1780413364.0801632,35.163
1780413364.085787,35.17
1780413364.091168,35.172
1780413364.0965621,35.172
1780413364.1017601,35.167
1780413364.107404,35.167
1780413364.1128328,35.168
1780413364.1181645,35.163
1780413364.1236112,35.163
1780413364.129006,35.162
1780413364.1344683,35.16
1780413364.1398025,35.16
1780413364.1452346,35.155
1780413364.150604,35.156
1780413364.1560762,35.155
1780413364.161496,35.151
1780413364.1668706,35.151
1780413364.172194,35.151
1780413364.177627,35.146
1780413364.183026,35.146
1780413364.1884685,35.146
1780413364.1938076,35.143
1780413364.1992314,35.143
1780413364.204595,35.143
1780413364.2100062,35.139
1780413364.215436,35.139
1780413364.2208614,35.134
1780413364.2262046,35.135
1780413364.231747,35.135
1780413364.2371268,35.13
1780413364.2424722,35.131
1780413364.2478304,35.13
1780413364.2532303,35.127
1780413364.2586238,35.127
1780413364.2640424,35.127
1780413364.2694201,35.123
1780413364.2748682,35.123
1780413364.280235,35.124
1780413364.2856436,35.12
1780413364.2909608,35.12
1780413364.2961695,35.119
1780413364.3017564,35.116
1780413364.3069975,35.117
1780413364.3125985,35.115
1780413364.3180313,35.112
1780413364.3234317,35.112
1780413364.3288724,35.108
1780413364.334204,35.109
1780413364.3396618,35.109
1780413364.3449667,35.105
1780413364.350379,35.105
1780413364.3557847,35.105
1780413364.3612628,35.102
1780413364.3666048,35.102
1780413364.3720324,35.102
1780413364.377376,35.098
1780413364.3826172,35.098
1780413364.3882036,35.099
1780413364.39367,35.094
1780413364.399021,35.094
1780413364.4044368,35.09
1780413364.4097667,35.09
1780413364.4149697,35.09
1780413364.4207084,35.086
1780413364.4260395,35.086
1780413364.4313796,35.086
1780413364.4366252,35.083
1780413364.4422865,35.083
1780413364.4476764,35.084
1780413364.45304,35.08
1780413364.4584317,35.079
1780413364.4638555,35.08
1780413364.4692514,35.076
1780413364.4746184,35.076
1780413364.4800735,35.072
1780413364.4854321,35.072
1780413364.4908395,35.072
1780413364.496235,35.07
1780413364.5016267,35.07
1780413364.5069687,35.071
1780413364.512228,35.068
1780413364.517817,35.068
1780413364.5232108,35.069
1780413364.528619,35.066
1780413364.5340815,35.067
1780413364.539427,35.068
1780413364.5448353,35.065
1780413364.5501819,35.065
1780413364.5554144,35.063
1780413364.5610344,35.064
1780413364.5664802,35.064
1780413364.5718615,35.061
1780413364.5772207,35.062
1780413364.5825808,35.062
1780413364.5878286,35.06
1780413364.5934482,35.06
1780413364.5988793,35.06
1780413364.6041806,35.057
1780413364.609435,35.057
1780413364.6150084,35.058
1780413364.620475,35.055
1780413364.6258118,35.055
1780413364.6312377,35.052
1780413364.6366303,35.053
1780413364.6420474,35.053
1780413364.6474807,35.05
1780413364.6528795,35.051
1780413364.6582274,35.05
1780413364.6636431,35.048
1780413364.6689954,35.048
1780413364.6744468,35.048
1780413364.6797988,35.045
1780413364.6852758,35.045
1780413364.6905818,35.046
1780413364.695836,35.042
1780413364.7014413,35.042
1780413364.7068446,35.04
1780413364.7122302,35.042
1780413364.7176456,35.045
1780413364.7229683,35.044
1780413364.7282104,35.044
1780413364.7338462,35.044
1780413364.7392468,35.041
1780413364.7446208,35.041
1780413364.7500467,35.042
1780413364.7555072,35.038
1780413364.7608848,35.038
1780413364.7662446,35.038
1780413364.771687,35.036
1780413364.7769935,35.036
1780413364.7823937,35.034
1780413364.7878015,35.034
1780413364.7932613,35.034
1780413364.798618,35.031
1780413364.8040423,35.031
1780413364.8093936,35.032
1780413364.8146367,35.031
1780413364.8202493,35.034
1780413364.825685,35.036
1780413364.831006,35.034
1780413364.8363993,35.034
1780413364.8418868,35.031
1780413364.8473,35.031
1780413364.8526313,35.031
1780413364.858088,35.029
1780413364.8634164,35.029
1780413364.8688047,35.029
1780413364.8741977,35.026
1780413364.879675,35.026
1780413364.8850415,35.026
1780413364.890451,35.024
1780413364.8957849,35.023
1780413364.9010284,35.024
1780413364.9066365,35.021
1780413364.9120839,35.021
1780413364.917442,35.02
1780413364.9228516,35.018
1780413364.9281776,35.019
1780413364.9334207,35.016
1780413364.9390438,35.017
1780413364.9444904,35.017
1780413364.949798,35.014
1780413364.9550388,35.015
1780413364.9606242,35.015
1780413364.9661086,35.013
1780413364.9714553,35.013
1780413364.9768825,35.014
1780413364.9822147,35.011
1780413364.987645,35.011
1780413364.9930356,35.012
1780413364.9984913,35.008
1780413365.0038345,35.008
1780413365.0092494,35.006
1780413365.0145988,35.007
1780413365.0198405,35.006
1780413365.0255036,35.004
1780413365.0308926,35.005
1780413365.0362191,35.005
1780413365.0416245,35.002
1780413365.0470335,35.003
1780413365.0524886,35.004
1780413365.0578423,35.002
1780413365.063291,35.003
1780413365.0686307,35.005
1780413365.0739832,35.008
1780413365.0794184,35.01
1780413365.0848875,35.01
1780413365.0902476,35.011
1780413365.0956578,35.012
1780413365.1011102,35.008
1780413365.1064937,35.009
1780413365.1118553,35.01
1780413365.1172936,35.007
1780413365.1226423,35.008
1780413365.1280303,35.009
1780413365.1334186,35.006
1780413365.13889,35.007
1780413365.1442237,35.008
1780413365.1496928,35.005
1780413365.1549926,35.005
1780413365.1604137,35.006
1780413365.1658323,35.003
1780413365.1712942,35.004
1780413365.176644,35.003
1780413365.1820762,35.001
1780413365.1874125,35.001
1780413365.1928432,35.0
1780413365.1981857,35.0
1780413365.2034404,35.0
1780413365.2090523,34.254
1780413365.2144568,34.255
1780413365.219836,34.255
1780413365.225298,34.253
1780413365.2306414,34.254
1780413365.2360861,34.255
1780413365.241402,34.252
1780413365.2466424,34.252
1780413365.2523415,34.252
1780413365.257698,34.25
1780413365.2630584,34.25
1780413365.268462,34.247
1780413365.2737832,34.247
1780413365.2790232,34.247
1780413365.284728,34.244
1780413365.2901187,34.245
1780413365.2954407,34.245
1780413365.300859,34.242
1780413365.3062613,34.242
1780413365.311698,34.244
1780413365.3170605,34.24
1780413365.3224924,34.241
1780413365.3278265,34.241
1780413365.3332164,34.239
1780413365.3386266,34.239
1780413365.3441124,34.236
1780413365.3494506,34.236
1780413365.3548641,34.236
1780413365.3602138,34.233
1780413365.3656442,34.233
1780413365.3710518,34.234
1780413365.3764539,34.221
1780413365.3819225,34.211
1780413365.3872337,34.219
1780413365.3925846,34.23
1780413365.397762,34.243
1780413365.403554,34.254
1780413365.4091985,35.01
1780413365.4149182,35.022
1780413365.4204443,35.031
1780413365.4259589,35.044
1780413365.4314935,35.057
1780413365.4371445,35.068
1780413365.4427404,35.08
1780413365.4483812,35.092
1780413365.4538212,35.103
1780413365.459323,35.118
1780413365.464638,35.13
1780413365.470072,35.157
1780413365.4754496,35.16
1780413365.480836,35.162
1780413365.4862618,35.163
1780413365.4916635,35.161
1780413365.496983,35.161
1780413365.5022173,35.16
1780413365.5078123,35.16
1780413365.5132506,35.161
1780413365.518692,35.158
1780413365.5241137,35.159
1780413365.529473,35.16
1780413365.534854,35.156
1780413365.540389,35.157
1780413365.5457058,35.157
1780413365.5510614,35.154
1780413365.5565076,35.154
1780413365.5618563,35.154
1780413365.5673025,35.151
1780413365.5726311,35.151
1780413365.5780406,35.149
1780413365.5834422,35.148
1780413365.5889044,35.148
1780413365.5943704,35.144
1780413365.599648,35.145
1780413365.6049957,35.145
1780413365.6101677,35.143
1780413365.615901,35.143
1780413365.6213074,35.144
1780413365.6266384,35.14
1780413365.6320899,35.14
1780413365.6374238,35.141
1780413365.6426477,35.137
1780413365.6482728,35.137
1780413365.6537027,35.134
1780413365.6590662,35.135
1780413365.6644707,35.135
1780413365.6699255,35.131
1780413365.675311,35.134
1780413365.6806734,35.136
1780413365.6861198,35.137
1780413365.6914065,35.14
1780413365.6966617,35.144
1780413365.70224,35.142
1780413365.7076302,35.143
1780413365.7130578,35.143
1780413365.718509,35.14
1780413365.7238672,35.141
1780413365.7293637,35.138
1780413365.734668,35.139
1780413365.740098,35.139
1780413365.7453797,35.137
1780413365.7506242,35.138
1780413365.756238,35.139
1780413365.7616715,35.136
1780413365.767023,35.136
1780413365.7724626,35.134
1780413365.777784,35.134
1780413365.783028,35.134
1780413365.7886715,35.13
1780413365.794108,35.131
1780413365.7994692,35.131
1780413365.804868,35.128
1780413365.8102744,35.128
1780413365.815692,35.128
1780413365.8209963,35.124
1780413365.8261893,35.124
1780413365.8317919,35.125
1780413365.8369818,35.121
1780413365.8426614,35.121
1780413365.8480644,35.119
1780413365.8534658,35.119
1780413365.858913,35.12
1780413365.8643146,35.118
1780413365.869701,35.118
1780413365.8750806,35.119
1780413365.8805099,35.117
1780413365.8858697,35.117
1780413365.8912802,35.118
1780413365.8966167,35.114
1780413365.9018555,35.114
1780413365.9074953,35.115
1780413365.9129126,35.111
1780413365.9182816,35.111
1780413365.923672,35.107
1780413365.929051,35.108
1780413365.9345129,35.108
1780413365.939891,35.104
1780413365.9453232,35.104
1780413365.9506772,35.104
1780413365.9561167,35.101
1780413365.9615083,35.101
1780413365.966919,35.102
1780413365.9722648,35.098
1780413365.9776676,35.098
1780413365.9830163,35.099
1780413365.9882452,35.096
1780413365.9938433,35.096
1780413365.999309,35.092
1780413366.0046484,35.093
1780413366.0100996,35.093
1780413366.0155025,35.09
1780413366.0209181,35.09
1780413366.0262501,35.09
1780413366.0316777,35.087
1780413366.0370867,35.087
1780413366.0424578,35.088
1780413366.0478406,35.084
1780413366.053276,35.085
1780413366.0586007,35.088
1780413366.0639958,35.085
1780413366.0693874,35.086
1780413366.07461,35.089
1780413366.08033,35.102
1780413366.0856616,35.108
1780413366.090999,35.111
1780413366.0961692,35.131
1780413366.101775,35.139
1780413366.1069622,35.146
1780413366.1127565,35.153
1780413366.1181388,35.156
1780413366.1234803,35.154
1780413366.1289217,35.156
1780413366.1342483,35.158
1780413366.139643,35.155
1780413366.1450653,35.155
1780413366.150519,35.156
1780413366.1559603,35.152
1780413366.1612833,35.152
1780413366.1666226,35.152
1780413366.1718597,35.148
1780413366.1774735,35.149
1780413366.182919,35.145
1780413366.18827,35.146
1780413366.19368,35.146
1780413366.1991334,35.142
1780413366.2045255,35.142
1780413366.2098684,35.142
1780413366.2152815,35.14
1780413366.220633,35.141
1780413366.2260795,35.142
1780413366.2314103,35.141
1780413366.2366047,35.142
1780413366.2423582,35.146
1780413366.247678,35.15
1780413366.2529886,35.151
1780413366.2583358,35.148
1780413366.2638972,35.149
1780413366.2693274,35.149
1780413366.2747285,35.147
1780413366.2800732,35.147
1780413366.2854595,35.147
1780413366.2909245,35.145
1780413366.2962673,35.145
1780413366.3017273,35.145
1780413366.3070717,35.141
1780413366.3125048,35.14
1780413366.3179104,35.141
1780413366.3232853,35.137
1780413366.3286307,35.137
1780413366.3340666,35.134
1780413366.3394125,35.134
1780413366.3445828,35.134
1780413366.3502905,35.129
1780413366.355707,35.129
1780413366.361061,35.129
1780413366.366487,35.125
1780413366.3719213,35.125
1780413366.3773272,35.125
1780413366.382669,35.12
1780413366.3881502,35.12
1780413366.393464,35.121
1780413366.3988588,35.117
1780413366.4042578,35.117
1780413366.4097226,35.115
1780413366.4150133,35.114
1780413366.4202683,35.114
1780413366.4259682,35.11
1780413366.4313285,35.11
1780413366.4367583,35.11
1780413366.442113,35.107
1780413366.447503,35.107
1780413366.452885,35.108
1780413366.4582272,35.104
1780413366.4634793,35.104
1780413366.4691143,35.104
1780413366.4745293,35.101
1780413366.4798448,35.102
1780413366.4852462,35.102
1780413366.490664,35.099
1780413366.4961505,35.099
1780413366.5015182,35.097
1780413366.5068934,35.096
1780413366.5122383,35.095
1780413366.51748,35.091
1780413366.5230658,35.092
1780413366.5284917,35.092
1780413366.5338435,35.089
1780413366.5392728,35.089
1780413366.544608,35.089
1780413366.54979,35.086
1780413366.5554426,35.086
1780413366.560898,35.087
1780413366.5662096,35.082
1780413366.5714245,35.082
1780413366.5771468,35.083
1780413366.582533,35.079
1780413366.587899,35.079
1780413366.5932944,35.076
1780413366.598621,35.077
1780413366.603866,35.077
1780413366.6095445,35.074
1780413366.6149359,35.074
1780413366.620275,35.075
1780413366.6256967,35.071
1780413366.631125,35.071
1780413366.6365323,35.072
1780413366.641837,35.069
1780413366.6472883,35.07
1780413366.6526792,35.071
1780413366.6581566,35.067
1780413366.6634955,35.068
1780413366.6689286,35.064
1780413366.674295,35.065
1780413366.679697,35.065
1780413366.6850963,35.062
1780413366.6905131,35.062
1780413366.695874,35.063
1780413366.7013385,35.06
1780413366.7067282,35.06
1780413366.712116,35.06
1780413366.7174428,35.057
1780413366.7226193,35.057
1780413366.7282624,35.057
1780413366.7337317,35.054
1780413366.73905,35.054
1780413366.7444382,35.055
1780413366.749822,35.052
1780413366.7549925,35.052
1780413366.7606902,35.05
1780413366.7661455,35.049
1780413366.7714698,35.05
1780413366.7769032,35.047
1780413366.7822835,35.047
1780413366.7877345,35.048
1780413366.7930157,35.045
1780413366.79823,35.045
1780413366.8038743,35.046
1780413366.8093133,35.042
1780413366.814683,35.043
1780413366.8201141,35.044
1780413366.8254414,35.04
1780413366.830691,35.04
1780413366.836228,35.042
1780413366.841405,35.04
1780413366.8470092,35.041
1780413366.852229,35.037
1780413366.8578348,35.038
1780413366.8630874,35.039
1780413366.868785,35.036
1780413366.8741522,35.036
1780413366.8794925,35.037
1780413366.884904,35.035
1780413366.8902273,35.036
1780413366.895468,35.036
1780413366.9011207,35.032
1780413366.9065466,35.033
1780413366.9118755,35.034
1780413366.9172575,35.03
1780413366.9226713,35.03
1780413366.928151,35.027
1780413366.933505,35.027
1780413366.9389408,35.027
1780413366.944358,35.024
1780413366.9497216,35.025
1780413366.9551222,35.025
1780413366.9605353,35.022
1780413366.965937,35.023
1780413366.9713063,35.023
1780413366.9766474,35.019
1780413366.981856,35.02
1780413366.987526,35.02
1780413366.992906,35.017
1780413366.9982576,35.018
1780413367.003648,35.019
1780413367.0090754,35.015
1780413367.0145426,35.016
1780413367.0199194,35.017
1780413367.0253425,35.013
1780413367.0306482,35.013
1780413367.0358896,35.01
1780413367.0414777,35.011
1780413367.0469024,35.011
1780413367.0523524,35.007
1780413367.057711,35.007
1780413367.0630245,35.008
1780413367.0682278,35.005
1780413367.0738227,35.008
1780413367.0790503,35.009
1780413367.084707,35.017
1780413367.0900943,35.019
1780413367.0954828,35.02
1780413367.1009448,35.016
1780413367.106287,35.016
1780413367.1117527,35.018
1780413367.1170845,35.014
1780413367.1225176,35.014
1780413367.1279275,35.014
1780413367.1333458,35.012
1780413367.1386902,35.012
1780413367.1441104,35.009
1780413367.1494308,35.009
1780413367.154675,35.01
1780413367.160388,35.007
1780413367.1657517,35.007
1780413367.1711168,35.008
1780413367.1765091,35.005
1780413367.1819308,35.005
1780413367.1873484,35.005
1780413367.1926694,35.003
1780413367.198126,35.003
1780413367.2034981,35.004
1780413367.2089248,35.001
1780413367.2142951,35.001
1780413367.2197497,35.001
1780413367.2251315,34.255
1780413367.2305093,35.0
1780413367.235894,34.253
1780413367.2413187,34.252
1780413367.2466755,34.252
1780413367.252143,34.249
1780413367.2575054,34.25
1780413367.2629132,34.25
1780413367.2683563,34.247
1780413367.2737517,34.247
1780413367.2791164,34.248
1780413367.2845435,34.244
1780413367.2898586,34.245
1780413367.2952604,34.245
1780413367.3006492,34.242
1780413367.3061504,34.243
1780413367.3115165,34.243
1780413367.3169098,34.24
1780413367.3222337,34.241
1780413367.3274431,34.239
1780413367.3331134,34.238
1780413367.3385556,34.238
1780413367.3438778,34.236
1780413367.3493123,34.236
1780413367.3546414,34.236
1780413367.3598895,34.233
1780413367.3655083,34.234
1780413367.3709486,34.235
1780413367.376269,34.231
1780413367.3816617,34.232
1780413367.387118,34.233
1780413367.3925161,34.23
1780413367.3978865,34.23
1780413367.4033127,34.231
1780413367.4086587,34.212
1780413367.4141212,34.215
1780413367.4195194,34.226
1780413367.4249556,34.24
1780413367.4303148,34.25
1780413367.435719,35.008
1780413367.4411302,35.018
1780413367.4465039,35.033
1780413367.4522178,35.045
1780413367.458143,35.056
1780413367.463643,35.07
1780413367.4690728,35.081
1780413367.474549,35.092
1780413367.4800837,35.104
1780413367.4855154,35.116
1780413367.4909747,35.13
1780413367.4962816,35.142
1780413367.5017045,35.16
1780413367.5071595,35.165
1780413367.5125086,35.166
1780413367.517903,35.163
1780413367.523295,35.163
1780413367.5286832,35.163
1780413367.5341165,35.16
1780413367.539535,35.16
1780413367.5449016,35.16
1780413367.5503006,35.157
1780413367.5557566,35.157
1780413367.5611377,35.157
1780413367.566507,35.154
1780413367.5718496,35.154
1780413367.5770063,35.153
1780413367.5826619,35.151
1780413367.5881505,35.151
1780413367.5934806,35.148
1780413367.5988898,35.149
1780413367.6042612,35.15
1780413367.609449,35.147
1780413367.6151252,35.147
1780413367.6205149,35.147
1780413367.6258411,35.145
1780413367.6310825,35.145
1780413367.6367424,35.146
1780413367.6421573,35.143
1780413367.6474752,35.143
1780413367.6528687,35.141
1780413367.6582198,35.141
1780413367.663456,35.141
1780413367.6691883,35.139
1780413367.6745684,35.14
1780413367.6799057,35.14
1780413367.6853275,35.138
1780413367.6906607,35.139
1780413367.6959994,35.14
1780413367.701486,35.136
1780413367.7069612,35.136
1780413367.712311,35.134
1780413367.7177308,35.131
1780413367.7231512,35.133
1780413367.7285733,35.131
1780413367.7339168,35.131
1780413367.739371,35.131
1780413367.7447882,35.132
1780413367.7501068,35.133
1780413367.7554915,35.134
1780413367.7609248,35.134
1780413367.7662618,35.135
1780413367.771465,35.136
1780413367.7771473,35.135
1780413367.78256,35.136
1780413367.787902,35.135
1780413367.7933297,35.132
1780413367.7986517,35.132
1780413367.8038912,35.129
1780413367.8095183,35.129
1780413367.8149655,35.129
1780413367.8203006,35.125
1780413367.8257246,35.125
1780413367.8311327,35.126
1780413367.8365586,35.123
1780413367.8420153,35.123
1780413367.8473728,35.124
1780413367.8526714,35.12
1780413367.8580983,35.12
1780413367.863551,35.119
1780413367.8689654,35.117
1780413367.8742902,35.117
1780413367.8797278,35.113
1780413367.8850865,35.113
1780413367.8905072,35.113
1780413367.8959112,35.11
1780413367.90144,35.11
1780413367.9067352,35.11
1780413367.9121602,35.107
1780413367.917532,35.107
1780413367.922969,35.108
1780413367.9283195,35.104
1780413367.9337442,35.104
1780413367.9391515,35.103
1780413367.944567,35.101
1780413367.9499004,35.101
1780413367.955366,35.098
1780413367.960667,35.098
1780413367.9659197,35.099
1780413367.97151,35.096
1780413367.9769633,35.096
1780413367.982319,35.096
1780413367.9877286,35.092
1780413367.9930923,35.092
1780413367.9985156,35.093
1780413368.003919,35.088
1780413368.0093637,35.088
1780413368.0147128,35.089
1780413368.0201354,35.085
1780413368.0255299,35.085
1780413368.0309346,35.082
1780413368.0362973,35.082
1780413368.0417643,35.082
1780413368.0471733,35.078
1780413368.052517,35.078
1780413368.0579102,35.078
1780413368.0633743,35.075
1780413368.068724,35.076
1780413368.074124,35.079
1780413368.0794883,35.072
1780413368.0848777,35.072
1780413368.0903232,35.072
1780413368.0957277,35.068
1780413368.1010785,35.069
1780413368.1062965,35.069
1780413368.1119378,35.065
1780413368.1173713,35.065
1780413368.122715,35.064
1780413368.128119,35.061
1780413368.1335175,35.061
1780413368.1389713,35.058
1780413368.1443672,35.058
1780413368.1497366,35.058
1780413368.1550844,35.054
1780413368.1603246,35.054
1780413368.165945,35.054
1780413368.1713765,35.051
1780413368.176724,35.05
1780413368.1821334,35.051
1780413368.187469,35.047
1780413368.1926801,35.047
1780413368.1982813,35.048
1780413368.2035043,35.044
1780413368.2091274,35.044
1780413368.214528,35.04
1780413368.2199123,35.041
1780413368.2253811,35.041
1780413368.2307956,35.038
1780413368.2361403,35.039
1780413368.2414837,35.039
1780413368.2466857,35.037
1780413368.25234,35.037
1780413368.257779,35.038
1780413368.2631414,35.035
1780413368.2685337,35.036
1780413368.2739391,35.037
1780413368.2793777,35.033
1780413368.284725,35.034
1780413368.2901812,35.032
1780413368.295478,35.033
1780413368.3006926,35.033
1780413368.3063357,35.032
1780413368.311686,35.033
1780413368.317056,35.033
1780413368.3222299,35.031
1780413368.3278542,35.032
1780413368.3330343,35.033
1780413368.3386512,35.031
1780413368.343824,35.031
1780413368.3494482,35.033
1780413368.3546205,35.03
1780413368.3603039,35.031
1780413368.3657417,35.028
1780413368.3711238,35.029
1780413368.3765757,35.029
1780413368.3819807,35.026
1780413368.3873231,35.027
1780413368.3927288,35.027
1780413368.398157,35.026
1780413368.403544,35.027
1780413368.4089365,35.028
1780413368.4142628,35.025
1780413368.4195044,35.026
1780413368.4251673,35.027
1780413368.4305792,35.024
1780413368.435945,35.024
1780413368.4413438,35.022
1780413368.4466414,35.023
1780413368.4518096,35.024
1780413368.457537,35.022
1780413368.4629824,35.023
1780413368.4683166,35.024
1780413368.4737554,35.022
1780413368.4791372,35.023
1780413368.4845848,35.024
1780413368.4899187,35.022
1780413368.4953458,35.022
1780413368.500684,35.023
1780413368.5059268,35.02
1780413368.511537,35.02
1780413368.5169837,35.017
1780413368.5223382,35.018
1780413368.5277417,35.018
1780413368.5332067,35.016
1780413368.5385861,35.017
1780413368.543941,35.017
1780413368.5493317,35.014
1780413368.5546951,35.014
1780413368.5599146,35.015
1780413368.56554,35.012
1780413368.5710094,35.013
1780413368.5763147,35.014
1780413368.5816996,35.011
1780413368.587151,35.012
1780413368.592516,35.018
1780413368.5978866,35.033
1780413368.6030602,35.054
1780413368.608639,35.071
1780413368.6138022,35.092
1780413368.6194398,35.109
1780413368.6246212,35.129
1780413368.6302388,35.145
1780413368.6354268,35.167
1780413368.6410108,35.181
1780413368.6462018,35.184
1780413368.651877,35.185
1780413368.6570547,35.183
1780413368.6627288,35.183
1780413368.6681645,35.183
1780413368.6734946,35.179
1780413368.6786788,35.181
1780413368.6842818,35.182
1780413368.6894615,35.179
1780413368.6951349,35.179
1780413368.7005537,35.175
1780413368.7058616,35.175
1780413368.7110875,35.174
1780413368.7167387,35.171
1780413368.7220807,35.17
1780413368.7274969,35.17
1780413368.73288,35.168
1780413368.7382474,35.17
1780413368.7434473,35.173
1780413368.7490792,35.168
1780413368.7542534,35.168
1780413368.7599742,35.167
1780413368.7653918,35.164
1780413368.770732,35.164
1780413368.7761629,35.16
1780413368.7814858,35.16
1780413368.78673,35.159
1780413368.7923455,35.155
1780413368.7977877,35.155
1780413368.8031166,35.155
1780413368.8085089,35.152
1780413368.8139071,35.152
1780413368.8193903,35.152
1780413368.824736,35.148
1780413368.830157,35.147
1780413368.835505,35.146
1780413368.840749,35.145
1780413368.8463533,35.144
1780413368.8517475,35.141
1780413368.8571825,35.141
1780413368.862557,35.141
1780413368.8679025,35.138
1780413368.873332,35.138
1780413368.8787549,35.138
1780413368.8841982,35.136
1780413368.8895187,35.135
1780413368.8949075,35.134
1780413368.9003203,35.132
1780413368.9057894,35.131
1780413368.9111822,35.128
1780413368.9165878,35.127
1780413368.9219,35.126
1780413368.9273398,35.124
1780413368.9327688,35.124
1780413368.93819,35.124
1780413368.9435532,35.12
1780413368.9489498,35.12
1780413368.9543157,35.12
1780413368.9597464,35.115
1780413368.9651523,35.115
1780413368.9706032,35.115
1780413368.9758751,35.112
1780413368.981138,35.111
1780413368.9867373,35.112
1780413368.9922032,35.107
1780413368.9975512,35.107
1780413369.0030057,35.103
1780413369.0083046,35.103
1780413369.0137076,35.102
1780413369.0192068,35.098
1780413369.0245976,35.098
1780413369.0299551,35.098
1780413369.035355,35.094
1780413369.040756,35.094
1780413369.0461836,35.094
1780413369.051549,35.09
1780413369.0570168,35.09
1780413369.0623455,35.09
1780413369.06776,35.087
1780413369.0731509,35.089
1780413369.0785723,35.09
1780413369.0840466,35.093
1780413369.0893989,35.094
1780413369.0947292,35.095
1780413369.1001692,35.091
1780413369.105538,35.091
1780413369.1110172,35.089
1780413369.1163328,35.09
1780413369.1217566,35.089
1780413369.1272118,35.086
