timestamp,gpu_power_w
1780413493.4145443,34.138
1780413493.4204192,34.139
1780413493.4257083,34.136
1780413493.4311233,34.136
1780413493.4365647,34.136
1780413493.4419162,34.137
1780413493.4473228,34.133
1780413493.4526498,34.134
1780413493.4581463,34.134
1780413493.4636953,34.133
1780413493.4695668,34.134
1780413493.474909,34.131
1780413493.4803157,34.132
1780413493.4860528,34.132
1780413493.4918597,34.133
1780413493.4971693,34.129
1780413493.502533,34.13
1780413493.507905,34.13
1780413493.5133665,34.131
1780413493.518802,34.132
1780413493.5241258,34.128
1780413493.5294712,34.128
1780413493.5350556,34.128
1780413493.5405946,34.129
1780413493.5463212,34.125
1780413493.551731,34.126
1780413493.5571043,34.126
1780413493.5625367,34.126
1780413493.5680208,34.127
1780413493.5733616,34.123
1780413493.5786915,34.124
1780413493.5841095,34.124
1780413493.5895135,34.124
1780413493.5949624,34.12
1780413493.6003566,34.121
1780413493.605729,34.122
1780413493.611098,34.122
1780413493.616516,34.123
1780413493.6219432,34.119
1780413493.6273694,34.12
1780413493.6329858,34.121
1780413493.63885,34.122
1780413493.6441162,34.116
1780413493.6494653,34.118
1780413493.6550663,34.118
1780413493.6606054,34.117
1780413493.6664262,34.119
1780413493.6717272,34.113
1780413493.6770954,34.114
1780413493.6825168,34.114
1780413493.6879277,34.114
1780413493.6933527,34.11
1780413493.6989777,34.11
1780413493.7048676,34.111
1780413493.710112,34.111
1780413493.7155638,34.112
1780413493.7209795,34.107
1780413493.726331,34.108
1780413493.7324057,34.108
1780413493.7383697,34.109
1780413493.7437537,34.104
1780413493.7491605,34.105
1780413493.7548618,34.105
1780413493.7606256,34.106
1780413493.7659235,34.108
1780413493.7712855,34.102
1780413493.7767074,34.103
1780413493.7821772,34.103
1780413493.7875261,34.103
1780413493.792935,34.099
1780413493.7982676,34.099
1780413493.8037164,34.1
1780413493.8091576,34.1
1780413493.814573,34.101
1780413493.8199122,34.096
1780413493.8253338,34.098
1780413493.8307135,34.098
1780413493.8361006,34.099
1780413493.8414602,34.095
1780413493.8466616,34.08
1780413493.8522937,34.086
1780413493.8577197,34.097
1780413493.8631597,34.108
1780413493.8685713,34.119
1780413493.8738766,34.129
1780413493.8790734,34.141
1780413493.8846881,34.15
1780413493.8901286,34.163
1780413493.8955321,34.173
1780413493.901245,34.186
1780413493.9071097,34.196
1780413493.9123452,34.206
1780413493.9177048,34.218
1780413493.923142,34.228
1780413493.9285655,34.242
1780413493.9339097,35.002
1780413493.9393175,35.009
1780413493.9447973,35.015
1780413493.950167,35.016
1780413493.955538,35.017
1780413493.960935,35.016
1780413493.9663134,35.016
1780413493.9717374,35.017
1780413493.9771202,35.017
1780413493.9825292,35.017
1780413493.9879303,35.016
1780413493.9933703,35.017
1780413493.99871,35.017
1780413494.004098,35.017
1780413494.0094986,35.014
1780413494.0149717,35.015
1780413494.0203319,35.015
1780413494.0257387,35.015
1780413494.0311065,35.015
1780413494.036524,35.013
1780413494.041961,35.013
1780413494.0473447,35.013
1780413494.052748,35.013
1780413494.0581346,35.009
1780413494.0634916,35.009
1780413494.0689063,35.011
1780413494.0743184,35.013
1780413494.0797772,35.014
1780413494.0850952,35.014
1780413494.090274,35.014
1780413494.09587,35.014
1780413494.101123,35.014
1780413494.106721,35.011
1780413494.1121798,35.011
1780413494.1175187,35.011
1780413494.1229415,35.012
1780413494.128475,35.013
1780413494.1337786,35.009
1780413494.1392133,35.01
1780413494.1445804,35.01
1780413494.149939,35.01
1780413494.1553726,35.007
1780413494.1607327,35.008
1780413494.166143,35.009
1780413494.1715007,35.009
1780413494.176882,35.006
1780413494.1823103,35.007
1780413494.187776,35.008
1780413494.1931603,35.008
1780413494.1985264,35.009
1780413494.2039075,35.005
1780413494.20938,35.006
1780413494.214711,35.007
1780413494.2201426,35.007
1780413494.2255101,35.005
1780413494.2309422,35.006
1780413494.2363377,35.007
1780413494.2417831,35.007
1780413494.247165,35.008
1780413494.2525487,35.006
1780413494.2578864,35.007
1780413494.2631278,35.008
1780413494.2687666,35.008
1780413494.2741854,35.005
1780413494.2795296,35.006
1780413494.284944,35.007
1780413494.2903614,35.007
1780413494.2957752,35.009
1780413494.3011496,35.006
1780413494.3065784,35.007
1780413494.3119395,35.008
1780413494.3173642,35.008
1780413494.3227267,35.005
1780413494.3281834,35.006
1780413494.3335044,35.006
1780413494.3388982,35.007
1780413494.3444047,35.008
1780413494.3497841,35.005
1780413494.3551326,35.006
1780413494.3605773,35.006
1780413494.365939,35.007
1780413494.3713412,35.005
1780413494.3767257,35.006
1780413494.3822,35.007
1780413494.3875237,35.007
1780413494.3929856,35.004
1780413494.3983045,35.005
1780413494.4036944,35.006
1780413494.40915,35.006
1780413494.414578,35.007
1780413494.4199789,35.004
1780413494.4253287,35.005
1780413494.430696,35.006
1780413494.4359326,35.006
1780413494.4414983,35.003
1780413494.446683,35.004
1780413494.452284,35.005
1780413494.457518,35.005
1780413494.46317,35.005
1780413494.4685857,35.003
1780413494.4739428,35.003
1780413494.4793832,35.004
1780413494.4847174,35.004
1780413494.490113,35.002
1780413494.4955266,35.003
1780413494.5009491,35.004
1780413494.5063438,35.005
1780413494.5117562,35.006
1780413494.5171628,35.003
1780413494.522572,35.004
1780413494.5279317,35.004
1780413494.5333893,35.005
1780413494.5387325,35.001
1780413494.5441518,35.002
1780413494.549487,35.003
1780413494.55471,35.002
1780413494.5604367,35.003
1780413494.565792,35.003
1780413494.5711489,35.005
1780413494.5765927,35.008
1780413494.5819538,35.011
1780413494.587353,35.009
1780413494.592684,35.009
1780413494.597899,35.01
1780413494.6035407,35.011
1780413494.6089509,35.007
1780413494.6142514,35.007
1780413494.6194925,35.008
1780413494.6251435,35.009
1780413494.6305718,35.009
1780413494.6359344,35.006
1780413494.6413546,35.007
1780413494.6467168,35.007
1780413494.6521406,35.008
1780413494.657549,35.006
1780413494.6630154,35.005
1780413494.668317,35.006
1780413494.673705,35.007
1780413494.6790795,35.007
1780413494.684255,35.003
1780413494.6899333,35.004
1780413494.6953564,35.005
1780413494.7006977,35.005
1780413494.705941,35.001
1780413494.7115436,35.001
1780413494.716954,35.002
1780413494.7223547,35.002
1780413494.7277603,35.003
1780413494.7330923,34.255
1780413494.7383344,35.0
1780413494.7439523,35.001
1780413494.7493875,35.001
1780413494.7547631,34.254
1780413494.7601488,34.254
1780413494.7655282,34.254
1780413494.771016,34.254
1780413494.776383,34.255
1780413494.7817965,34.251
1780413494.7871125,34.252
1780413494.7925107,34.252
1780413494.7979372,34.252
1780413494.8033986,34.249
1780413494.8087387,34.25
1780413494.8141599,34.251
1780413494.819506,34.251
1780413494.8247442,34.251
1780413494.8303142,34.248
1780413494.8357084,34.248
1780413494.8410797,34.248
1780413494.8462918,34.249
1780413494.8519187,34.246
1780413494.8573976,34.247
1780413494.8628097,34.248
1780413494.8682072,34.248
1780413494.8735373,34.249
1780413494.8790112,34.246
1780413494.8843412,34.247
1780413494.8897936,34.247
1780413494.895154,34.248
1780413494.900565,34.245
1780413494.9058888,34.245
1780413494.9111323,34.246
1780413494.9167392,34.247
1780413494.922168,34.247
1780413494.927553,34.243
1780413494.9329758,34.244
1780413494.938283,34.245
1780413494.9435425,34.245
1780413494.9491117,34.245
1780413494.9545186,34.249
1780413494.9600205,35.009
1780413494.9653773,35.029
1780413494.9707267,35.047
1780413494.976156,35.064
1780413494.9814997,35.08
1780413494.9866881,35.1
1780413494.9922736,35.116
1780413494.997467,35.138
1780413495.0030653,35.147
1780413495.0083191,35.149
1780413495.0139213,35.149
1780413495.0193598,35.149
1780413495.0247462,35.145
1780413495.0302052,35.145
1780413495.0355585,35.145
1780413495.0409384,35.144
1780413495.0462837,35.141
1780413495.051483,35.141
1780413495.0571485,35.141
1780413495.0632162,35.141
1780413495.0685575,35.141
1780413495.0738676,35.14
1780413495.0791347,35.14
1780413495.084805,35.139
1780413495.090283,35.139
1780413495.0955904,35.134
1780413495.1009736,35.133
1780413495.1063654,35.133
1780413495.1117964,35.131
1780413495.117175,35.132
1780413495.122554,35.126
1780413495.1279166,35.126
1780413495.1331236,35.125
1780413495.1387372,35.124
1780413495.1441188,35.119
1780413495.1495352,35.119
1780413495.1549044,35.118
1780413495.1603043,35.117
1780413495.1655352,35.117
1780413495.17111,35.111
1780413495.1765108,35.11
1780413495.1819043,35.109
1780413495.1871035,35.108
1780413495.1926823,35.102
1780413495.1979206,35.101
1780413495.203559,35.101
1780413495.2089427,35.1
1780413495.2143683,35.099
1780413495.2197616,35.094
1780413495.2251234,35.093
1780413495.2305117,35.092
1780413495.235912,35.091
1780413495.241123,35.087
1780413495.2467272,35.086
1780413495.2521145,35.085
1780413495.2575247,35.084
1780413495.2629015,35.084
1780413495.2683012,35.078
1780413495.2734983,35.077
1780413495.2791011,35.077
1780413495.284295,35.076
1780413495.2898889,35.074
1780413495.29513,35.07
1780413495.3007388,35.07
1780413495.306134,35.069
1780413495.3115695,35.069
1780413495.3169727,35.063
1780413495.322332,35.062
1780413495.3275104,35.061
1780413495.3331375,35.061
1780413495.338518,35.057
1780413495.3439136,35.054
1780413495.3491514,35.053
1780413495.3547459,35.052
1780413495.3601778,35.052
1780413495.3654857,35.046
1780413495.3706963,35.045
1780413495.3763292,35.044
1780413495.381713,35.044
1780413495.3871639,35.044
1780413495.3925211,35.038
1780413495.397908,35.038
1780413495.4031,35.037
1780413495.4087431,35.036
1780413495.4141176,35.031
1780413495.4195542,35.03
1780413495.42492,35.029
1780413495.4303026,35.028
1780413495.4355495,35.029
1780413495.4412982,35.023
1780413495.4466114,35.022
1780413495.451962,35.022
1780413495.4574034,35.022
1780413495.462785,35.017
1780413495.468158,35.016
1780413495.473606,35.016
1780413495.4790158,35.015
1780413495.484339,35.015
1780413495.4897268,35.01
1780413495.495122,35.009
1780413495.5004046,35.008
1780413495.5061946,35.008
1780413495.5118945,35.004
1780413495.517144,35.003
1780413495.522747,35.003
1780413495.528147,35.002
1780413495.5335634,35.002
1780413495.538969,34.253
1780413495.544333,34.253
1780413495.5497115,34.252
1780413495.5551305,34.252
1780413495.5605159,34.248
1780413495.5659297,34.248
1780413495.5713553,34.248
1780413495.576792,34.247
1780413495.5821748,34.248
1780413495.5874944,34.242
1780413495.5926783,34.241
1780413495.5983202,34.241
1780413495.6035092,34.24
1780413495.609121,34.235
1780413495.6143193,34.234
1780413495.6199372,34.234
1780413495.6253235,34.233
1780413495.6307752,34.233
1780413495.6361682,34.228
1780413495.641558,34.228
1780413495.6469376,34.227
1780413495.6523776,34.227
1780413495.657777,34.222
1780413495.6631024,34.222
1780413495.6683054,34.221
1780413495.673978,34.221
1780413495.6794102,34.221
1780413495.6847138,34.216
1780413495.6899247,34.215
1780413495.6955419,34.215
1780413495.7009172,34.215
1780413495.7063122,34.213
1780413495.7115102,34.21
1780413495.7171023,34.209
1780413495.7223225,34.209
1780413495.727905,34.208
1780413495.7333002,34.203
1780413495.7390518,34.201
1780413495.7449257,34.201
1780413495.7501726,34.201
1780413495.7555833,34.199
1780413495.760976,34.197
1780413495.7663696,34.199
1780413495.7724419,34.2
1780413495.7784503,34.203
1780413495.7838082,34.197
1780413495.7891927,34.197
1780413495.7949245,34.196
1780413495.800711,34.196
1780413495.8062372,34.19
1780413495.8121037,34.19
1780413495.8173637,34.19
1780413495.8227842,34.19
1780413495.8282168,34.191
1780413495.8335476,34.184
1780413495.8390627,34.184
1780413495.8447123,34.185
1780413495.8503556,34.185
1780413495.8557918,34.179
1780413495.8611531,34.179
1780413495.8668792,34.179
1780413495.8726861,34.179
1780413495.8779862,34.18
1780413495.883363,34.174
1780413495.8887794,34.174
1780413495.894224,34.174
1780413495.899585,34.174
1780413495.9049876,34.169
1780413495.9103024,34.169
1780413495.9157994,34.169
1780413495.921427,34.168
1780413495.9273086,34.169
1780413495.932564,34.162
1780413495.9379644,34.162
1780413495.9434288,34.162
1780413495.9487824,34.162
1780413495.9542263,34.157
1780413495.959522,34.157
1780413495.9648423,34.156
1780413495.970527,34.156
1780413495.9764304,34.157
1780413495.9817684,34.153
1780413495.9871871,34.153
1780413495.9928832,34.153
1780413495.9986877,34.153
1780413496.0039067,34.148
1780413496.0092933,34.148
1780413496.0150645,34.146
1780413496.020874,34.147
1780413496.0261743,34.144
1780413496.031547,34.142
1780413496.0370216,34.142
1780413496.0423832,34.142
1780413496.0477896,34.143
1780413496.053098,34.139
1780413496.0582979,34.14
1780413496.063918,34.142
1780413496.0693827,34.143
1780413496.0747247,34.147
1780413496.0799217,34.158
1780413496.0857923,34.164
1780413496.0915978,34.166
1780413496.0969644,34.17
1780413496.102333,34.168
1780413496.1075413,34.17
1780413496.1132433,34.171
1780413496.1186216,34.171
1780413496.123983,34.169
1780413496.1294205,34.168
1780413496.1347911,34.168
1780413496.140225,34.168
1780413496.145568,34.169
1780413496.1510196,34.166
1780413496.1564524,34.167
1780413496.1618302,34.167
1780413496.1671872,34.167
1780413496.1725934,34.164
1780413496.1779144,34.164
1780413496.1831589,34.165
1780413496.1887884,34.166
1780413496.1942358,34.166
1780413496.1995537,34.163
1780413496.2049136,34.164
1780413496.2103271,34.165
1780413496.2155716,34.167
1780413496.2211545,34.167
1780413496.2266185,34.167
1780413496.2319486,34.17
1780413496.2373269,34.172
1780413496.242685,34.173
1780413496.2478852,34.171
1780413496.2535315,34.171
1780413496.2587304,34.172
1780413496.2643151,34.172
1780413496.269519,34.169
1780413496.2750952,34.17
1780413496.2803352,34.171
1780413496.2860186,34.171
1780413496.2913966,34.171
1780413496.2967644,34.169
1780413496.3022342,34.17
1780413496.3076055,34.171
1780413496.3130245,34.171
1780413496.3183532,34.169
1780413496.3237526,34.17
1780413496.3291686,34.17
1780413496.3346379,34.171
1780413496.340058,34.171
1780413496.345395,34.17
1780413496.3507364,34.171
1780413496.3559844,34.171
1780413496.361547,34.172
1780413496.3669527,34.169
1780413496.3723352,34.171
1780413496.3775353,34.171
1780413496.3831246,34.171
1780413496.3883579,34.171
1780413496.3939362,34.167
1780413496.3991323,34.167
1780413496.4047744,34.167
1780413496.4101937,34.167
1780413496.4155412,34.164
1780413496.420747,34.163
1780413496.426339,34.163
1780413496.431691,34.162
1780413496.4376378,34.163
1780413496.443181,34.158
1780413496.4493196,34.158
1780413496.4552605,34.159
1780413496.4606235,34.159
1780413496.4659724,34.154
1780413496.47171,34.154
1780413496.477521,34.154
1780413496.4827466,34.154
1780413496.487987,34.155
1780413496.4936182,34.149
1780413496.499326,34.149
1780413496.5051541,34.148
1780413496.5104103,34.148
1780413496.5157964,34.144
1780413496.5212107,34.144
1780413496.5266323,34.144
1780413496.531978,34.143
1780413496.5374017,34.145
1780413496.5427206,34.137
1780413496.5479248,34.138
1780413496.5536141,34.138
1780413496.5589778,34.137
1780413496.5643346,34.133
1780413496.5695336,34.132
1780413496.5751328,34.132
1780413496.5803044,34.132
1780413496.5859675,34.133
1780413496.5913992,34.127
1780413496.596738,34.127
1780413496.6019416,34.127
1780413496.6075985,34.127
1780413496.6130068,34.124
1780413496.6183329,34.124
1780413496.6235812,34.124
1780413496.6292062,34.125
1780413496.6345825,34.125
1780413496.6399846,34.122
1780413496.6454418,34.123
1780413496.6507506,34.123
1780413496.6561933,34.123
1780413496.6616337,34.125
1780413496.6669798,34.12
1780413496.6723359,34.121
1780413496.6775086,34.121
1780413496.6831949,34.122
1780413496.6886067,34.118
1780413496.6939883,34.118
1780413496.6993794,34.118
1780413496.704773,34.118
1780413496.7102394,34.119
1780413496.7155998,34.115
1780413496.7210484,34.116
1780413496.7266598,34.116
1780413496.732677,34.117
1780413496.7383854,34.113
1780413496.7438042,34.113
1780413496.7491612,34.113
1780413496.7543457,34.114
1780413496.7599282,34.112
1780413496.765125,34.111
1780413496.7707841,34.111
1780413496.7761753,34.112
1780413496.7815995,34.112
1780413496.7870443,34.109
1780413496.7923937,34.109
1780413496.7984552,34.109
1780413496.8045223,34.109
1780413496.8098447,34.105
1780413496.8151934,34.105
1780413496.8209455,34.105
1780413496.826711,34.105
1780413496.8320189,34.106
1780413496.8374066,34.1
1780413496.8427477,34.1
1780413496.8483243,34.1
1780413496.8538635,34.101
1780413496.859609,34.098
1780413496.865014,34.098
1780413496.8703618,34.098
1780413496.8755457,34.099
1780413496.8811743,34.1
1780413496.8869402,34.094
1780413496.8931882,34.094
1780413496.899344,34.093
1780413496.9052646,34.094
1780413496.9105937,34.089
1780413496.915984,34.089
1780413496.9215102,34.09
1780413496.9271219,34.09
1780413496.9327583,34.087
1780413496.938151,34.084
1780413496.9435415,34.085
1780413496.9491036,34.085
1780413496.954624,34.085
1780413496.9603927,34.08
1780413496.9657845,34.082
1780413496.9712067,34.084
1780413496.9766433,34.086
1780413496.9820106,34.089
1780413496.9876983,34.084
1780413496.9935317,34.084
1780413496.9990754,34.084
1780413497.004993,34.085
1780413497.01023,34.08
1780413497.0156188,34.079
1780413497.0210476,34.08
1780413497.0264196,34.08
1780413497.0318286,34.076
1780413497.0371609,34.05
1780413497.0423453,34.059
1780413497.047932,34.068
1780413497.053147,34.08
1780413497.0590577,34.092
1780413497.0649314,34.101
1780413497.0702446,34.115
1780413497.075614,34.126
1780413497.081007,34.138
1780413497.0863798,34.147
1780413497.0917995,34.159
1780413497.0971937,34.169
1780413497.1028767,34.18
1780413497.108616,34.192
1780413497.1140287,34.203
1780413497.1194534,34.216
1780413497.1247969,34.231
1780413497.1301901,34.241
1780413497.1356606,34.246
1780413497.1409905,34.248
1780413497.146435,34.249
1780413497.1518793,34.251
1780413497.1572075,34.249
1780413497.1632001,34.25
1780413497.1686475,34.25
1780413497.1740077,34.251
1780413497.1793954,34.249
1780413497.1847646,34.25
1780413497.190239,34.25
1780413497.1956134,34.251
1780413497.2010183,34.249
1780413497.2063513,34.249
1780413497.2115912,34.25
1780413497.217234,34.25
1780413497.2226465,34.251
1780413497.2280192,34.249
1780413497.23342,34.25
1780413497.2388005,34.25
1780413497.2442558,34.251
1780413497.2496045,34.249
1780413497.2550538,34.25
1780413497.2603621,34.25
1780413497.2655635,34.25
1780413497.2712586,34.251
1780413497.2766504,34.247
1780413497.2822835,34.247
1780413497.2881727,34.248
1780413497.2934358,34.248
1780413497.2987638,34.243
1780413497.3042097,34.243
1780413497.3098836,34.243
1780413497.315799,34.244
1780413497.3210576,34.239
1780413497.3263633,34.238
1780413497.3318074,34.238
1780413497.337231,34.238
1780413497.3426526,34.238
1780413497.3479612,34.234
1780413497.3533683,34.234
1780413497.3588455,34.234
1780413497.3642652,34.233
1780413497.3696396,34.232
1780413497.374988,34.23
1780413497.3803656,34.231
1780413497.385938,34.23
1780413497.3914766,34.23
1780413497.3972638,34.225
1780413497.4032965,34.225
1780413497.4086213,34.225
1780413497.4139857,34.225
1780413497.4194324,34.22
1780413497.4247918,34.22
1780413497.4302597,34.22
1780413497.4355733,34.22
1780413497.44081,34.221
1780413497.4464095,34.217
1780413497.451859,34.218
1780413497.4572318,34.221
1780413497.4631832,34.222
1780413497.4685602,34.218
1780413497.4740026,34.233
1780413497.4793575,34.239
1780413497.4847786,34.239
1780413497.490259,34.241
1780413497.4956145,34.236
1780413497.5010626,34.238
1780413497.5063992,34.238
1780413497.5117939,34.239
1780413497.51719,34.236
1780413497.5226593,34.237
1780413497.528026,34.237
1780413497.533417,34.238
1780413497.538853,34.24
1780413497.5442383,34.236
1780413497.5496266,34.237
1780413497.5550194,34.238
1780413497.5604153,34.239
1780413497.5658221,34.236
1780413497.5712318,34.236
1780413497.576659,34.237
1780413497.5820436,34.238
1780413497.5874624,34.238
1780413497.5927832,34.235
1780413497.5981772,34.236
1780413497.6036134,34.236
1780413497.6090627,34.236
1780413497.614389,34.231
1780413497.6198215,34.232
1780413497.6251957,34.232
1780413497.630614,34.233
1780413497.6361265,34.234
1780413497.6414633,34.229
1780413497.646872,34.229
1780413497.652234,34.229
1780413497.6576695,34.23
1780413497.6630652,34.225
1780413497.6685615,34.225
1780413497.6747198,34.225
1780413497.6806238,34.226
1780413497.686393,34.22
1780413497.6918187,34.221
1780413497.6972566,34.221
1780413497.7026672,34.22
1780413497.7080235,34.221
1780413497.713766,34.216
1780413497.7201393,34.216
1780413497.726159,34.216
1780413497.731465,34.216
1780413497.7368083,34.21
1780413497.7422676,34.211
1780413497.7478783,34.211
1780413497.7538033,34.212
1780413497.759055,34.207
1780413497.7643726,34.208
1780413497.769815,34.209
1780413497.7752526,34.209
1780413497.7806692,34.209
1780413497.7859745,34.204
1780413497.7913756,34.205
1780413497.7968035,34.205
1780413497.8022668,34.205
1780413497.8076298,34.204
1780413497.8130317,34.202
1780413497.8183992,34.202
1780413497.8238134,34.202
1780413497.8292289,34.202
1780413497.8346708,34.199
1780413497.8400047,34.2
1780413497.8454306,34.2
1780413497.8508313,34.2
1780413497.8562362,34.197
1780413497.861557,34.198
1780413497.8667746,34.199
1780413497.8723948,34.199
1780413497.8777719,34.199
1780413497.8831947,34.195
1780413497.888668,34.196
1780413497.8939788,34.196
1780413497.8994224,34.197
1780413497.904825,34.194
1780413497.910255,34.195
1780413497.9156091,34.196
1780413497.9210713,34.196
1780413497.9264266,34.196
1780413497.931835,34.192
1780413497.9371617,34.193
1780413497.9424076,34.193
1780413497.9480581,34.193
1780413497.9534383,34.19
1780413497.9587512,34.191
1780413497.9640157,34.192
1780413497.969657,34.192
1780413497.975074,34.193
1780413497.9804041,34.19
1780413497.98584,34.192
1780413497.9911814,34.192
1780413497.9963865,34.192
1780413498.0020156,34.187
1780413498.0074751,34.188
1780413498.0131085,34.188
1780413498.0189772,34.188
1780413498.0242188,34.189
1780413498.02957,34.183
1780413498.0348842,34.183
1780413498.0405233,34.182
1780413498.0464406,34.183
1780413498.0518343,34.177
1780413498.0572124,34.178
1780413498.0633795,34.178
1780413498.069303,34.179
1780413498.0746121,34.181
1780413498.0800142,34.179
1780413498.0854723,34.18
1780413498.0908191,34.18
1780413498.096242,34.18
1780413498.1015713,34.178
1780413498.1068134,34.179
1780413498.112418,34.179
1780413498.1178768,34.179
1780413498.1232688,34.18
1780413498.1286256,34.178
1780413498.1340237,34.179
1780413498.1394746,34.179
1780413498.1448178,34.18
1780413498.150277,34.177
1780413498.1555831,34.177
1780413498.1609898,34.178
1780413498.1664362,34.178
1780413498.1718771,34.176
1780413498.1772444,34.175
1780413498.1826324,34.176
1780413498.1879902,34.176
1780413498.1934311,34.176
1780413498.198835,34.173
1780413498.2042818,34.173
1780413498.2099185,34.173
1780413498.2158136,34.174
1780413498.2210639,34.169
1780413498.226374,34.17
1780413498.231877,34.17
1780413498.2374783,34.169
1780413498.2433212,34.17
1780413498.2486246,34.166
1780413498.2540352,34.167
1780413498.2594404,34.167
1780413498.2648373,34.167
1780413498.270283,34.163
1780413498.2755816,34.163
1780413498.2809043,34.163
1780413498.2865598,34.163
1780413498.292476,34.164
1780413498.2978644,34.16
1780413498.3032565,34.161
1780413498.3089242,34.161
1780413498.314738,34.161
1780413498.3199666,34.156
1780413498.3252904,34.157
1780413498.331196,34.158
1780413498.336777,34.158
1780413498.3420284,34.159
1780413498.3476734,34.154
1780413498.353032,34.154
1780413498.3584208,34.155
1780413498.3638809,34.155
1780413498.3692236,34.151
1780413498.3746338,34.152
1780413498.379998,34.152
1780413498.38543,34.152
1780413498.3908606,34.153
1780413498.3962808,34.148
1780413498.4016504,34.148
1780413498.407035,34.149
1780413498.4124541,34.149
1780413498.417884,34.144
1780413498.4232457,34.145
1780413498.4293497,34.145
1780413498.43532,34.145
1780413498.440699,34.146
1780413498.446049,34.141
1780413498.4517412,34.141
1780413498.4575448,34.142
1780413498.4628546,34.142
1780413498.4682302,34.137
1780413498.4736753,34.137
1780413498.4790869,34.137
1780413498.4844425,34.137
1780413498.489849,34.139
1780413498.4952111,34.134
1780413498.5006313,34.134
1780413498.5060532,34.135
1780413498.5114791,34.135
1780413498.5168028,34.131
1780413498.5222418,34.132
1780413498.5276437,34.132
1780413498.5330877,34.132
1780413498.53845,34.133
1780413498.543831,34.128
1780413498.549166,34.128
1780413498.5544698,34.128
1780413498.5602212,34.128
1780413498.5660431,34.123
1780413498.5717752,34.123
1780413498.5781786,34.123
1780413498.5841126,34.124
1780413498.5894756,34.119
1780413498.5948398,34.119
1780413498.600289,34.119
1780413498.605914,34.119
1780413498.6118188,34.12
1780413498.6170783,34.116
1780413498.622411,34.116
1780413498.627851,34.116
1780413498.6332529,34.117
1780413498.6386824,34.113
1780413498.6439898,34.114
1780413498.649404,34.115
1780413498.6548393,34.115
1780413498.660288,34.116
1780413498.665649,34.112
1780413498.6710825,34.112
1780413498.6763995,34.112
1780413498.6816385,34.113
1780413498.6872516,34.109
1780413498.6926928,34.109
1780413498.6983316,34.109
1780413498.7042332,34.109
1780413498.7094893,34.11
1780413498.7147992,34.106
1780413498.720242,34.107
1780413498.7259147,34.107
1780413498.7317965,34.107
1780413498.7370353,34.102
1780413498.7423806,34.103
1780413498.747875,34.103
1780413498.7534535,34.102
1780413498.7593427,34.104
1780413498.7646341,34.101
1780413498.770021,34.101
1780413498.7754874,34.101
1780413498.7808468,34.102
1780413498.786333,34.097
1780413498.7922697,34.1
1780413498.7976625,34.102
1780413498.8030877,34.105
1780413498.808513,34.109
1780413498.8138912,34.104
1780413498.8192348,34.104
1780413498.8246372,34.105
1780413498.830005,34.105
1780413498.8352447,34.102
1780413498.8408237,34.102
1780413498.8461964,34.103
1780413498.8515942,34.104
1780413498.856835,34.105
1780413498.8624327,34.103
1780413498.8678944,34.104
1780413498.8732154,34.105
1780413498.8786108,34.106
1780413498.884032,34.102
1780413498.889505,34.103
1780413498.8948636,34.104
1780413498.9002914,34.105
1780413498.9056888,34.106
1780413498.9110284,34.102
1780413498.916442,34.103
1780413498.9218898,34.104
1780413498.9272583,34.105
1780413498.9326608,34.101
1780413498.9380443,34.102
1780413498.9434614,34.103
1780413498.948877,34.103
1780413498.9542513,34.105
1780413498.9596686,34.101
1780413498.9650352,34.102
1780413498.970452,34.102
1780413498.975896,34.103
1780413498.9812603,34.1
1780413498.9866958,34.1
1780413498.992006,34.101
1780413498.9974048,34.102
1780413499.0029202,34.103
1780413499.0082939,34.1
1780413499.0136588,34.101
1780413499.0190864,34.102
1780413499.024402,34.103
1780413499.0296502,34.1
1780413499.0352874,34.1
1780413499.0407002,34.101
1780413499.0460558,34.102
1780413499.0514715,34.103
1780413499.0567553,34.1
1780413499.0620131,34.101
1780413499.0676703,34.101
1780413499.0731077,34.105
1780413499.0784163,34.101
1780413499.0838106,34.103
1780413499.0892332,34.103
1780413499.094699,34.104
1780413499.1001296,34.105
1780413499.1054633,34.102
1780413499.1107988,34.103
1780413499.1160393,34.103
1780413499.1216626,34.104
1780413499.1271212,34.101
1780413499.1324959,34.102
1780413499.1378639,34.103
1780413499.1432269,34.104
1780413499.1486688,34.105
1780413499.1540704,34.101
1780413499.1595004,34.102
1780413499.1648064,34.103
1780413499.1701994,34.104
1780413499.175621,34.101
1780413499.1811113,34.102
1780413499.1864464,34.103
1780413499.1918638,34.103
1780413499.197303,34.105
1780413499.2026765,34.102
1780413499.2080667,34.102
1780413499.213504,34.103
1780413499.2188764,34.104
1780413499.2242625,34.101
1780413499.2296846,34.101
1780413499.2351286,34.102
1780413499.2404766,34.102
1780413499.2459023,34.104
1780413499.2512326,34.1
1780413499.256625,34.102
1780413499.2620537,34.102
1780413499.2675042,34.103
1780413499.2728455,34.1
1780413499.2782662,34.101
1780413499.2836177,34.101
1780413499.2888567,34.102
1780413499.29454,34.103
1780413499.2999036,34.1
1780413499.3052375,34.101
1780413499.3106635,34.101
1780413499.3160255,34.102
1780413499.32145,34.1
1780413499.3268754,34.1
1780413499.3323002,34.101
1780413499.3376458,34.101
1780413499.3430934,34.103
1780413499.348436,34.1
1780413499.3539026,34.101
1780413499.3593073,34.101
1780413499.3646708,34.102
