timestamp,gpu_power_w
1780036576.947093,33.088
1780036576.9524503,33.088
1780036576.957866,33.089
1780036576.9631886,33.087
1780036576.9686306,33.088
1780036576.9740336,33.089
1780036576.9794915,33.089
1780036576.9849296,33.09
1780036576.9902499,33.088
1780036576.9956012,33.089
1780036577.001033,33.09
1780036577.006459,33.09
1780036577.0118837,33.089
1780036577.017243,33.089
1780036577.02263,33.09
1780036577.028039,33.091
1780036577.0334918,33.092
1780036577.0388482,33.089
1780036577.0442567,33.09
1780036577.0496078,33.091
1780036577.05504,33.091
1780036577.060454,33.089
1780036577.0658848,33.09
1780036577.071258,33.091
1780036577.0766487,33.091
1780036577.082093,33.093
1780036577.0874934,33.09
1780036577.0928586,33.091
1780036577.0982466,33.091
1780036577.103602,33.092
1780036577.1089954,33.09
1780036577.1144571,33.091
1780036577.119887,33.091
1780036577.125226,33.092
1780036577.1306887,33.093
1780036577.136052,33.091
1780036577.1414728,33.092
1780036577.1468346,33.092
1780036577.1522949,33.093
1780036577.1576235,33.09
1780036577.1630552,33.091
1780036577.1684127,33.092
1780036577.173836,33.093
1780036577.179331,33.094
1780036577.1846924,33.092
1780036577.1900487,33.092
1780036577.1954882,33.093
1780036577.2008338,33.094
1780036577.206295,33.092
1780036577.211689,33.092
1780036577.217097,33.093
1780036577.2224069,33.094
1780036577.2278078,33.095
1780036577.2332466,33.092
1780036577.238695,33.093
1780036577.2440624,33.094
1780036577.2494552,33.095
1780036577.254799,33.092
1780036577.260043,33.093
1780036577.2656555,33.094
1780036577.2710953,33.094
1780036577.276497,33.096
1780036577.2818398,33.093
1780036577.2872267,33.094
1780036577.292693,33.095
1780036577.2981012,33.096
1780036577.3035088,33.094
1780036577.3088555,33.094
1780036577.3142772,33.095
1780036577.319653,33.096
1780036577.3251007,33.097
1780036577.330449,33.094
1780036577.3358576,33.094
1780036577.341189,33.095
1780036577.3464072,33.096
1780036577.3520243,33.093
1780036577.3574934,33.094
1780036577.3628612,33.095
1780036577.3682523,33.096
1780036577.3737047,33.097
1780036577.3790977,33.094
1780036577.3844512,33.095
1780036577.3898962,33.096
1780036577.3951972,33.097
1780036577.400606,33.083
1780036577.40628,33.083
1780036577.4120085,33.092
1780036577.4174864,33.104
1780036577.4228783,33.113
1780036577.4282596,33.125
1780036577.4335856,33.134
1780036577.4391384,33.146
1780036577.444798,33.156
1780036577.4506865,33.169
1780036577.456515,33.178
1780036577.4618294,33.19
1780036577.4672132,33.199
1780036577.4726415,33.21
1780036577.4780586,33.22
1780036577.4834719,33.232
1780036577.4888184,33.243
1780036577.4942174,34.001
1780036577.49956,34.008
1780036577.5047698,34.009
1780036577.510429,34.009
1780036577.515894,34.01
1780036577.5212202,34.007
1780036577.5266101,34.008
1780036577.5320358,34.009
1780036577.5375006,34.011
1780036577.542864,34.008
1780036577.5482545,34.009
1780036577.5536022,34.01
1780036577.5588365,34.01
1780036577.5644555,34.011
1780036577.5698981,34.008
1780036577.5752645,34.008
1780036577.580657,34.008
1780036577.5860484,34.009
1780036577.5915,34.006
1780036577.5968857,34.006
1780036577.6022677,34.006
1780036577.6075747,34.006
1780036577.612817,34.007
1780036577.6185374,34.004
1780036577.6239011,34.004
1780036577.6292412,34.004
1780036577.6346624,34.004
1780036577.6399806,34.002
1780036577.6452258,34.002
1780036577.6508842,34.002
1780036577.656303,34.002
1780036577.6616828,34.003
1780036577.6670456,34.0
1780036577.6724389,34.0
1780036577.6779003,34.001
1780036577.6832554,34.002
1780036577.6887038,34.0
1780036577.694027,34.001
1780036577.6994257,34.002
1780036577.704844,34.003
1780036577.7103024,34.001
1780036577.7156425,34.002
1780036577.721065,34.003
1780036577.7264214,34.004
1780036577.731844,34.005
1780036577.7372591,34.003
1780036577.7426589,34.004
1780036577.747997,34.005
1780036577.753168,34.006
1780036577.7588086,34.004
1780036577.764246,34.005
1780036577.7696626,34.006
1780036577.7751033,34.007
1780036577.780431,34.008
1780036577.7858238,34.008
1780036577.7912266,34.011
1780036577.796699,34.015
1780036577.802043,34.018
1780036577.8074667,34.017
1780036577.8128517,34.018
1780036577.818274,34.019
1780036577.8236704,34.02
1780036577.8290973,34.02
1780036577.8344824,34.018
1780036577.8398626,34.018
1780036577.8452017,34.018
1780036577.850646,34.019
1780036577.8561187,34.016
1780036577.8615065,34.016
1780036577.8668194,34.017
1780036577.8722126,34.017
1780036577.877701,34.016
1780036577.8831046,34.015
1780036577.8884501,34.015
1780036577.89387,34.016
1780036577.8991952,34.017
1780036577.904649,34.014
1780036577.9100559,34.015
1780036577.9155061,34.015
1780036577.9208322,34.016
1780036577.9262643,34.013
1780036577.9316075,34.014
1780036577.9368584,34.015
1780036577.9424632,34.015
1780036577.9479787,34.016
1780036577.9532914,34.013
1780036577.958679,34.013
1780036577.964055,34.014
1780036577.9695053,34.015
1780036577.9748456,34.012
1780036577.9802685,34.013
1780036577.98561,34.013
1780036577.9908648,34.014
1780036577.9965403,34.014
1780036578.0019062,34.011
1780036578.0072708,34.012
1780036578.0126622,34.013
1780036578.0180104,34.013
1780036578.0234501,34.011
1780036578.0289083,34.011
1780036578.0343082,34.012
1780036578.0396316,34.012
1780036578.0450277,34.011
1780036578.0504444,34.01
1780036578.0559065,34.011
1780036578.0612633,34.011
1780036578.0666738,34.011
1780036578.0720224,34.008
1780036578.0774555,34.009
1780036578.0828707,34.01
1780036578.088301,34.01
1780036578.093653,34.009
1780036578.0991123,34.007
1780036578.1044984,34.008
1780036578.1102686,34.008
1780036578.1160583,34.009
1780036578.121388,34.003
1780036578.1266704,34.003
1780036578.1320288,34.004
1780036578.1374128,34.004
1780036578.142756,34.0
1780036578.1479173,34.0
1780036578.1536524,34.0
1780036578.158997,34.0
1780036578.164432,34.001
1780036578.1698608,33.253
1780036578.1752021,33.253
1780036578.1804173,33.253
1780036578.1860228,33.253
1780036578.1911974,33.25
1780036578.1967711,33.25
1780036578.2019389,33.251
1780036578.207648,33.251
1780036578.2130125,33.252
1780036578.2184021,33.247
1780036578.2235763,33.248
1780036578.2292106,33.248
1780036578.234381,33.249
1780036578.2399962,33.245
1780036578.2451558,33.245
1780036578.2508183,33.246
1780036578.2559664,33.246
1780036578.2616556,33.246
1780036578.267062,33.242
1780036578.2723944,33.242
1780036578.2775714,33.242
1780036578.2832272,33.242
1780036578.2886055,33.239
1780036578.2939804,33.239
1780036578.299149,33.24
1780036578.3048484,33.24
1780036578.3102689,33.24
1780036578.3156207,33.236
1780036578.3208032,33.236
1780036578.3264568,33.237
1780036578.3318326,33.237
1780036578.337202,33.234
1780036578.34236,33.233
1780036578.3479779,33.233
1780036578.353172,33.234
1780036578.3588517,33.234
1780036578.3642323,33.23
1780036578.3695972,33.23
1780036578.3748019,33.23
1780036578.3804333,33.23
1780036578.3858082,33.226
1780036578.3911712,33.226
1780036578.3963473,33.227
1780036578.4019985,33.227
1780036578.4071689,33.227
1780036578.4127836,33.223
1780036578.4179525,33.223
1780036578.42368,33.224
1780036578.429048,33.224
1780036578.4343936,33.223
1780036578.4395738,33.22
1780036578.4451869,33.22
1780036578.4503634,33.22
1780036578.4560356,33.221
1780036578.4614089,33.216
1780036578.466801,33.217
1780036578.4719968,33.217
1780036578.4776511,33.217
1780036578.48303,33.215
1780036578.4883895,33.214
1780036578.4935577,33.214
1780036578.4992547,33.215
1780036578.504603,33.215
1780036578.5099971,33.211
1780036578.515166,33.211
1780036578.5208323,33.212
1780036578.5262094,33.212
1780036578.5316837,33.214
1780036578.5370464,33.209
1780036578.5424075,33.209
1780036578.5476482,33.21
1780036578.5532537,33.21
1780036578.5586445,33.206
1780036578.5640404,33.206
1780036578.5694187,33.207
1780036578.574811,33.208
1780036578.580008,33.208
1780036578.5855992,33.204
1780036578.5907724,33.205
1780036578.5964336,33.205
1780036578.6018171,33.206
1780036578.6071906,33.202
1780036578.612375,33.202
1780036578.6180353,33.203
1780036578.623416,33.203
1780036578.6288736,33.204
1780036578.6342368,33.199
1780036578.6396475,33.2
1780036578.6450164,33.2
1780036578.650444,33.201
1780036578.6557906,33.197
1780036578.6612177,33.197
1780036578.6664064,33.198
1780036578.6720402,33.198
1780036578.677417,33.199
1780036578.682793,33.195
1780036578.6879647,33.195
1780036578.693584,33.196
1780036578.6988218,33.197
1780036578.7044234,33.193
1780036578.7096164,33.193
1780036578.715236,33.194
1780036578.7206144,33.195
1780036578.726035,33.195
1780036578.7314603,33.191
1780036578.7368066,33.192
1780036578.7420118,33.193
1780036578.7476242,33.193
1780036578.7528112,33.189
1780036578.7583928,33.19
1780036578.763595,33.191
1780036578.769211,33.191
1780036578.7744257,33.192
1780036578.7799885,33.187
1780036578.7851627,33.188
1780036578.7909563,33.188
1780036578.7963657,33.188
1780036578.802059,33.183
1780036578.807736,33.183
1780036578.8138013,33.185
1780036578.8191535,33.185
1780036578.8246446,33.186
1780036578.8298507,33.179
1780036578.8352072,33.18
1780036578.8404672,33.18
1780036578.846084,33.182
1780036578.8515124,33.178
1780036578.856865,33.179
1780036578.862334,33.18
1780036578.867644,33.181
1780036578.8730383,33.183
1780036578.8784754,33.177
1780036578.8839216,33.177
1780036578.8895104,33.178
1780036578.8954542,33.179
1780036578.9012148,33.176
1780036578.906399,33.177
1780036578.91202,33.178
1780036578.9171932,33.179
1780036578.922883,33.18
1780036578.9282477,33.176
1780036578.933612,33.176
1780036578.9388144,33.177
1780036578.944472,33.178
1780036578.9498854,33.174
1780036578.9552534,33.175
1780036578.9606347,33.176
1780036578.9660294,33.177
1780036578.9712653,33.178
1780036578.9768524,33.174
1780036578.982246,33.175
1780036578.9876492,33.176
1780036578.9930253,33.177
1780036578.9984076,33.173
1780036579.00361,33.174
1780036579.0092194,33.175
1780036579.0144475,33.175
1780036579.0201283,33.177
1780036579.0254738,33.173
1780036579.0308375,33.173
1780036579.036225,33.174
1780036579.0416653,33.175
1780036579.047076,33.171
1780036579.0524404,33.172
1780036579.0578215,33.173
1780036579.0632412,33.173
1780036579.0684705,33.174
1780036579.0740383,33.17
1780036579.0794237,33.171
1780036579.0848463,33.172
1780036579.0902617,33.172
1780036579.0956368,33.168
1780036579.1010306,33.169
1780036579.1064136,33.169
1780036579.1116076,33.17
1780036579.117295,33.171
1780036579.1226828,33.167
1780036579.1280096,33.168
1780036579.1335196,33.168
1780036579.1397235,33.169
1780036579.1450663,33.164
1780036579.1509252,33.165
1780036579.1562622,33.165
1780036579.1616747,33.166
1780036579.167128,33.167
1780036579.172575,33.161
1780036579.1779928,33.162
1780036579.1836948,33.161
1780036579.1894305,33.162
1780036579.1947737,33.157
1780036579.2004964,33.157
1780036579.2062724,33.157
1780036579.2121165,33.158
1780036579.2174737,33.155
1780036579.2228198,33.155
1780036579.2280166,33.158
1780036579.23364,33.161
1780036579.2390277,33.163
1780036579.2444305,33.16
1780036579.249624,33.161
1780036579.255225,33.162
1780036579.2604625,33.163
1780036579.2661242,33.164
1780036579.2714698,33.16
1780036579.2768328,33.16
1780036579.2822719,33.161
1780036579.2876868,33.162
1780036579.2931545,33.158
1780036579.2987175,33.159
1780036579.3044543,33.16
1780036579.3098447,33.161
1780036579.315344,33.163
1780036579.3214066,33.157
1780036579.3273807,33.158
1780036579.3327162,33.159
1780036579.3380954,33.16
1780036579.3435233,33.155
1780036579.3491359,33.156
1780036579.3550477,33.156
1780036579.3602822,33.157
1780036579.36567,33.154
1780036579.3711472,33.153
1780036579.3765018,33.154
1780036579.3825285,33.154
1780036579.3885565,33.155
1780036579.393929,33.151
1780036579.3992796,33.151
1780036579.4050367,33.152
1780036579.4108293,33.152
1780036579.416157,33.147
1780036579.422108,33.148
1780036579.4274747,33.149
1780036579.4328659,33.15
1780036579.4383554,33.15
1780036579.4436889,33.146
1780036579.4493713,33.149
1780036579.454959,33.151
1780036579.4605691,33.153
1780036579.466478,33.149
1780036579.4725761,33.15
1780036579.4785466,33.151
1780036579.4839199,33.152
1780036579.4892864,33.148
1780036579.4950042,33.147
1780036579.5008066,33.148
1780036579.506046,33.148
1780036579.5112708,33.149
1780036579.5168514,33.144
1780036579.5223377,33.144
1780036579.5279202,33.145
1780036579.533833,33.146
1780036579.5390754,33.142
1780036579.5444176,33.142
1780036579.5497386,33.143
1780036579.5555015,33.144
1780036579.561399,33.145
1780036579.56667,33.14
1780036579.572069,33.141
1780036579.5775294,33.141
1780036579.5828917,33.142
1780036579.5883152,33.138
1780036579.5936306,33.139
1780036579.5989296,33.14
1780036579.6045635,33.141
1780036579.6098742,33.142
1780036579.6152651,33.136
1780036579.6207323,33.137
1780036579.6263435,33.138
1780036579.632235,33.139
1780036579.6374767,33.134
1780036579.6428359,33.135
1780036579.648279,33.136
1780036579.6539483,33.136
1780036579.6598473,33.138
1780036579.6650798,33.133
1780036579.670448,33.133
1780036579.6758804,33.134
1780036579.6812985,33.134
1780036579.6867216,33.131
1780036579.6921206,33.131
1780036579.6974895,33.132
1780036579.7028785,33.132
1780036579.7083519,33.133
1780036579.713975,33.129
1780036579.7198648,33.13
1780036579.7257912,33.131
1780036579.7317553,33.132
1780036579.7371197,33.127
1780036579.7425244,33.127
1780036579.7482002,33.128
1780036579.7539778,33.129
1780036579.7593393,33.13
1780036579.7646735,33.124
1780036579.770078,33.125
1780036579.775535,33.126
1780036579.780891,33.127
1780036579.78632,33.123
1780036579.7916534,33.124
1780036579.7970665,33.125
1780036579.802493,33.125
1780036579.8079379,33.127
1780036579.8132606,33.122
1780036579.818656,33.123
1780036579.8240473,33.124
1780036579.829478,33.125
1780036579.8350902,33.121
1780036579.8409185,33.122
1780036579.8463356,33.123
1780036579.8516965,33.123
1780036579.8571281,33.125
1780036579.8625035,33.12
1780036579.8678904,33.121
1780036579.8732467,33.122
1780036579.8784876,33.123
1780036579.884057,33.119
1780036579.889538,33.12
1780036579.8951528,33.121
1780036579.9010487,33.121
1780036579.906299,33.123
1780036579.9116855,33.117
1780036579.9171405,33.118
1780036579.9225044,33.119
1780036579.927931,33.12
1780036579.9332533,33.116
1780036579.9386573,33.116
1780036579.9440858,33.116
1780036579.9495392,33.118
1780036579.9548879,33.118
1780036579.9603188,33.114
1780036579.9656441,33.115
1780036579.9712646,33.115
1780036579.9768095,33.115
1780036579.9825125,33.114
1780036579.987893,33.112
1780036579.993235,33.112
1780036579.9985344,33.113
1780036580.0040443,33.113
1780036580.0096362,33.108
1780036580.0153606,33.108
1780036580.0210998,33.108
1780036580.0269685,33.109
1780036580.0323007,33.104
1780036580.0376177,33.105
1780036580.0427895,33.106
1780036580.0484838,33.107
1780036580.0539,33.108
1780036580.0592315,33.104
1780036580.0645363,33.105
1780036580.0702946,33.106
1780036580.0762203,33.107
1780036580.0814924,33.104
1780036580.086818,33.103
1780036580.0923772,33.104
1780036580.0979252,33.104
1780036580.1037269,33.105
1780036580.1090868,33.1
1780036580.1145375,33.101
1780036580.1199415,33.102
1780036580.1252964,33.102
1780036580.1307452,33.102
1780036580.136093,33.1
1780036580.1415212,33.1
1780036580.1469061,33.101
1780036580.152352,33.102
1780036580.1576416,33.098
1780036580.1630516,33.099
1780036580.168448,33.099
1780036580.1737275,33.099
1780036580.1794946,33.1
1780036580.1852636,33.096
1780036580.1914682,33.097
1780036580.1974018,33.098
1780036580.2026925,33.099
1780036580.2080863,33.094
1780036580.2135403,33.096
1780036580.219145,33.096
1780036580.2250516,33.098
1780036580.2303007,33.094
1780036580.235641,33.094
1780036580.241134,33.094
1780036580.246729,33.094
1780036580.252563,33.095
1780036580.2579067,33.091
1780036580.2632964,33.092
1780036580.2687473,33.093
1780036580.2741013,33.093
1780036580.2795403,33.092
1780036580.2848494,33.09
1780036580.2902505,33.091
1780036580.295686,33.092
1780036580.3011382,33.093
1780036580.3064713,33.089
1780036580.3119018,33.09
1780036580.317269,33.091
1780036580.322691,33.092
1780036580.3281696,33.093
1780036580.333549,33.089
1780036580.3391547,33.09
1780036580.3450532,33.091
1780036580.3503025,33.092
1780036580.355644,33.087
1780036580.3611522,33.088
1780036580.366744,33.089
1780036580.3725567,33.09
1780036580.3779142,33.091
1780036580.3832858,33.087
1780036580.388745,33.088
1780036580.3943484,33.089
1780036580.4002733,33.09
1780036580.4055312,33.085
1780036580.4109406,33.086
1780036580.4163623,33.087
1780036580.4216943,33.088
1780036580.4271686,33.089
1780036580.4324741,33.084
1780036580.4378514,33.085
1780036580.4432812,33.086
1780036580.4487436,33.087
1780036580.454318,33.083
1780036580.4601681,33.084
1780036580.4654949,33.086
1780036580.4708972,33.087
1780036580.4763646,33.089
1780036580.4819462,33.083
1780036580.4878275,33.084
1780036580.4930897,33.085
1780036580.4984827,33.086
1780036580.5039456,33.081
1780036580.5095372,33.082
1780036580.5154269,33.084
1780036580.5206904,33.085
1780036580.526095,33.086
1780036580.5315406,33.08
1780036580.5371366,33.08
1780036580.5430267,33.081
1780036580.5483139,33.082
1780036580.5536845,33.076
1780036580.5591455,33.077
1780036580.564518,33.077
1780036580.5705976,33.077
1780036580.576565,33.079
1780036580.5819316,33.073
1780036580.5872998,33.074
1780036580.5930161,33.075
1780036580.5988579,33.076
1780036580.6040878,33.067
1780036580.6094828,33.057
1780036580.6148462,33.061
1780036580.620032,33.072
1780036580.6259644,33.084
1780036580.6319518,33.096
1780036580.637966,33.107
1780036580.6438944,33.116
1780036580.6494014,33.128
1780036580.6550121,33.139
1780036580.660559,33.146
1780036580.6661851,33.156
1780036580.6718347,33.167
1780036580.6773572,33.174
1780036580.6827679,33.186
1780036580.6881692,33.196
1780036580.6935334,33.215
1780036580.698934,33.23
1780036580.7042978,33.232
1780036580.709763,33.236
1780036580.7150738,33.237
1780036580.720486,33.238
1780036580.7258835,33.234
1780036580.7312856,33.235
1780036580.7366567,33.235
1780036580.7420754,33.235
1780036580.7475111,33.234
1780036580.7528899,33.232
1780036580.7583761,33.232
1780036580.7639945,33.232
1780036580.7698882,33.232
1780036580.7751756,33.228
1780036580.7805002,33.229
1780036580.7858875,33.229
1780036580.7912872,33.23
1780036580.796674,33.227
1780036580.802036,33.226
1780036580.807209,33.227
1780036580.812868,33.228
1780036580.8180556,33.228
1780036580.8236284,33.225
1780036580.8288033,33.226
1780036580.8344557,33.226
1780036580.8396523,33.227
1780036580.8452175,33.227
1780036580.850395,33.224
1780036580.8560529,33.225
1780036580.8612525,33.225
1780036580.8668544,33.226
1780036580.8720486,33.222
1780036580.8776343,33.223
1780036580.8828313,33.224
1780036580.8884585,33.224
1780036580.8936977,33.221
1780036580.8992746,33.221
1780036580.9047472,33.222
1780036580.910368,33.223
1780036580.9163315,33.225
1780036580.9223437,33.22
1780036580.9282646,33.221
1780036580.9334977,33.222
1780036580.938883,33.223
1780036580.9443743,33.219
1780036580.94999,33.219
1780036580.955901,33.22
1780036580.9611378,33.221
1780036580.9665933,33.222
1780036580.9719563,33.217
1780036580.9773448,33.218
1780036580.983013,33.218
1780036580.9888482,33.22
1780036580.994162,33.215
1780036580.9995544,33.216
1780036581.0049188,33.216
1780036581.0103703,33.217
1780036581.0157082,33.217
1780036581.0211105,33.214
1780036581.0264678,33.215
1780036581.031897,33.215
1780036581.0373328,33.217
1780036581.042753,33.212
1780036581.0483675,33.213
1780036581.054306,33.214
1780036581.0595698,33.215
1780036581.0648787,33.212
1780036581.0703738,33.211
1780036581.0759628,33.212
1780036581.081878,33.213
1780036581.0871406,33.215
1780036581.092512,33.209
1780036581.0979567,33.21
1780036581.103308,33.211
1780036581.1087544,33.212
1780036581.1140623,33.208
1780036581.1194856,33.209
1780036581.1248884,33.209
1780036581.1310713,33.21
1780036581.1369677,33.212
1780036581.1423545,33.207
1780036581.1477215,33.208
1780036581.153413,33.208
1780036581.1591902,33.209
1780036581.1644504,33.205
1780036581.1696942,33.206
1780036581.1753762,33.207
1780036581.1807508,33.208
1780036581.18617,33.21
1780036581.1915212,33.207
1780036581.1968646,33.208
1780036581.2021077,33.209
1780036581.207716,33.21
1780036581.21315,33.208
1780036581.218521,33.209
1780036581.2239132,33.209
1780036581.2293003,33.21
1780036581.234752,33.209
1780036581.2401013,33.21
1780036581.2455547,33.211
1780036581.250862,33.212
1780036581.2562633,33.214
1780036581.2616737,33.211
1780036581.266867,33.212
1780036581.2724524,33.213
1780036581.2776554,33.214
1780036581.2832606,33.211
1780036581.2884388,33.212
1780036581.294052,33.214
1780036581.2992258,33.214
1780036581.3049023,33.215
1780036581.3103294,33.212
1780036581.3156698,33.212
1780036581.3210647,33.213
1780036581.326455,33.214
1780036581.3316517,33.21
1780036581.337226,33.21
1780036581.3424585,33.211
1780036581.3481083,33.211
1780036581.3534985,33.213
1780036581.3588326,33.209
1780036581.364011,33.21
1780036581.369647,33.21
1780036581.3748496,33.211
1780036581.3804462,33.208
1780036581.3856218,33.209
1780036581.3912923,33.209
1780036581.3966682,33.21
1780036581.4020748,33.212
1780036581.4075139,33.208
1780036581.412905,33.208
1780036581.4183016,33.209
1780036581.4236712,33.21
1780036581.429052,33.206
1780036581.4346237,33.207
1780036581.440238,33.208
1780036581.446093,33.209
1780036581.4513633,33.211
1780036581.456695,33.206
1780036581.4620552,33.207
1780036581.467298,33.207
1780036581.472882,33.208
1780036581.4782572,33.205
1780036581.4836903,33.206
1780036581.4890623,33.206
1780036581.4945042,33.207
1780036581.499884,33.208
1780036581.5052328,33.204
1780036581.5104005,33.205
1780036581.5160453,33.206
1780036581.521237,33.206
1780036581.5268357,33.201
1780036581.5320158,33.201
1780036581.537654,33.202
1780036581.5428536,33.203
1780036581.5484824,33.204
1780036581.553861,33.2
1780036581.5592375,33.201
1780036581.564438,33.201
1780036581.5701265,33.202
1780036581.5754607,33.198
1780036581.5808208,33.198
1780036581.5859947,33.199
1780036581.5917082,33.2
1780036581.5971234,33.201
1780036581.60247,33.197
1780036581.607658,33.198
1780036581.6132498,33.199
1780036581.618454,33.2
1780036581.6240556,33.198
1780036581.6292162,33.197
1780036581.6348672,33.198
1780036581.6400654,33.199
1780036581.6456993,33.2
1780036581.6511178,33.197
1780036581.6564713,33.198
1780036581.661867,33.198
1780036581.6672857,33.199
1780036581.6726706,33.196
1780036581.6780572,33.196
1780036581.6832566,33.197
1780036581.6888804,33.198
1780036581.6942582,33.199
1780036581.699649,33.195
1780036581.7048242,33.196
1780036581.71046,33.197
1780036581.7156608,33.198
1780036581.7212613,33.197
1780036581.7264462,33.195
1780036581.7320683,33.195
1780036581.7372646,33.196
1780036581.742887,33.197
1780036581.7482612,33.194
1780036581.7536492,33.195
1780036581.758846,33.196
1780036581.7644808,33.196
1780036581.7698638,33.194
1780036581.7752366,33.194
1780036581.7803988,33.195
1780036581.786111,33.195
1780036581.7914662,33.197
1780036581.7968338,33.193
1780036581.8020072,33.194
1780036581.8077192,33.195
1780036581.8130913,33.195
1780036581.8185446,33.196
1780036581.8239074,33.192
1780036581.8292637,33.193
1780036581.8345032,33.193
1780036581.8401,33.194
1780036581.8454964,33.191
1780036581.8508987,33.192
1780036581.8562922,33.192
1780036581.861648,33.193
1780036581.8668678,33.193
1780036581.8724313,33.19
1780036581.8776073,33.192
1780036581.8832574,33.192
1780036581.8884451,33.193
1780036581.8940344,33.189
1780036581.8992088,33.19
1780036581.9048655,33.191
1780036581.910063,33.192
1780036581.9157462,33.193
1780036581.9210975,33.189
1780036581.9264686,33.189
1780036581.9316669,33.19
1780036581.9372985,33.191
1780036581.9426727,33.188
1780036581.9480872,33.188
1780036581.9534593,33.189
1780036581.9589012,33.19
1780036581.9643006,33.192
1780036581.969679,33.188
1780036581.975066,33.189
1780036581.9804802,33.189
1780036581.9858596,33.19
1780036581.9912608,33.186
1780036581.99643,33.187
1780036582.0020752,33.187
1780036582.0072834,33.188
1780036582.012927,33.189
1780036582.0183012,33.185
1780036582.023675,33.186
1780036582.0289135,33.186
1780036582.0345058,33.187
1780036582.0398962,33.184
1780036582.0452962,33.185
1780036582.0506766,33.186
1780036582.0560675,33.187
1780036582.061309,33.189
1780036582.0668907,33.184
1780036582.0720744,33.185
1780036582.077684,33.185
1780036582.08307,33.187
1780036582.0884461,33.183
1780036582.0936272,33.184
1780036582.099257,33.185
1780036582.1044536,33.185
1780036582.1100998,33.187
1780036582.1156516,33.183
1780036582.121033,33.183
1780036582.1270294,33.184
1780036582.1323202,33.185
1780036582.1376493,33.181
1780036582.1428132,33.182
1780036582.1484752,33.183
1780036582.1536837,33.183
1780036582.1593,33.184
1780036582.1647224,33.18
1780036582.1701834,33.181
1780036582.1755152,33.182
1780036582.1808727,33.183
1780036582.186068,33.179
1780036582.1916504,33.18
1780036582.19685,33.181
1780036582.2024727,33.181
1780036582.2076726,33.183
1780036582.213291,33.178
1780036582.218684,33.179
1780036582.2241085,33.18
1780036582.2294984,33.181
1780036582.2348218,33.177
1780036582.2399833,33.178
1780036582.2456696,33.179
1780036582.2508745,33.18
1780036582.2565107,33.181
1780036582.2618923,33.177
1780036582.2672818,33.178
1780036582.2727232,33.179
1780036582.2780762,33.18
1780036582.2832994,33.176
1780036582.2888405,33.177
1780036582.294039,33.177
1780036582.2996762,33.178
1780036582.3049164,33.18
1780036582.3104742,33.176
1780036582.3156607,33.177
1780036582.3212607,33.177
1780036582.3264606,33.178
1780036582.3320394,33.176
1780036582.3371942,33.176
1780036582.3428981,33.176
1780036582.348066,33.177
1780036582.3537297,33.178
1780036582.3591304,33.175
1780036582.3644695,33.176
1780036582.3696766,33.177
1780036582.3753045,33.177
1780036582.38069,33.174
1780036582.386055,33.174
1780036582.3912244,33.175
1780036582.3969443,33.176
1780036582.4023113,33.177
1780036582.4076717,33.174
1780036582.4128418,33.175
1780036582.418468,33.175
1780036582.4236717,33.175
1780036582.4292784,33.175
1780036582.4344528,33.172
1780036582.4400675,33.174
1780036582.445235,33.174
1780036582.4508781,33.175
1780036582.4560733,33.171
1780036582.461655,33.172
1780036582.466829,33.172
1780036582.4724922,33.172
1780036582.4778721,33.17
1780036582.4832187,33.168
1780036582.4883902,33.169
1780036582.4941099,33.169
1780036582.4994752,33.169
1780036582.5048254,33.166
1780036582.5099952,33.166
1780036582.5157056,33.166
1780036582.5210848,33.166
1780036582.526531,33.167
1780036582.5318818,33.163
1780036582.537256,33.163
1780036582.5424447,33.164
1780036582.548041,33.165
1780036582.5532362,33.162
1780036582.558893,33.163
1780036582.564283,33.164
1780036582.56971,33.164
1780036582.575092,33.164
1780036582.5804493,33.162
1780036582.5856237,33.163
1780036582.5912874,33.163
1780036582.5964825,33.164
1780036582.602047,33.161
1780036582.6072252,33.162
1780036582.6128745,33.163
1780036582.6180713,33.163
1780036582.6237395,33.165
1780036582.6291149,33.159
1780036582.6345177,33.16
1780036582.639895,33.161
1780036582.6452827,33.162
1780036582.6504765,33.158
1780036582.6560977,33.159
1780036582.6614707,33.16
1780036582.6669095,33.161
1780036582.6723087,33.163
1780036582.677692,33.158
1780036582.6828616,33.158
1780036582.6885,33.159
1780036582.6938872,33.161
1780036582.6992996,33.157
1780036582.7044837,33.158
1780036582.710099,33.158
1780036582.715479,33.159
1780036582.7208738,33.161
1780036582.7260692,33.157
1780036582.7316792,33.157
1780036582.7368813,33.158
1780036582.7424815,33.159
1780036582.7476718,33.155
1780036582.7532434,33.156
1780036582.7584412,33.157
1780036582.7640767,33.158
1780036582.7693307,33.159
1780036582.7748563,33.155
1780036582.7800443,33.157
1780036582.785821,33.158
1780036582.791233,33.158
1780036582.7967837,33.153
1780036582.8025084,33.154
1780036582.807911,33.156
1780036582.813346,33.156
1780036582.8187668,33.158
1780036582.8240933,33.153
1780036582.8294873,33.153
1780036582.8348722,33.154
1780036582.84011,33.154
1780036582.845702,33.152
1780036582.8514793,33.15
1780036582.8572571,33.15
1780036582.8625047,33.15
1780036582.8678827,33.151
1780036582.8732922,33.146
1780036582.8785303,33.146
1780036582.8844047,33.146
1780036582.8903844,33.147
1780036582.8960557,33.142
1780036582.9015355,33.143
1780036582.9072857,33.142
