timestamp,gpu_power_w
1780036448.3554738,34.001
1780036448.3607948,34.0
1780036448.3660514,34.002
1780036448.3716683,34.004
1780036448.3771138,34.003
1780036448.3825011,34.003
1780036448.387876,34.004
1780036448.3932593,34.002
1780036448.3987207,34.002
1780036448.404047,34.003
1780036448.4095116,34.001
1780036448.4148214,34.001
1780036448.4202173,34.002
1780036448.4256344,33.255
1780036448.4310603,33.255
1780036448.4365005,34.0
1780036448.441876,33.254
1780036448.4472158,33.254
1780036448.4524589,33.252
1780036448.4580529,33.252
1780036448.4635103,33.253
1780036448.4688962,33.25
1780036448.4742537,33.251
1780036448.4796598,33.251
1780036448.4851103,33.249
1780036448.4904668,33.249
1780036448.4959116,33.25
1780036448.5012379,33.248
1780036448.5066326,33.248
1780036448.5120664,33.245
1780036448.518013,33.229
1780036448.523423,33.238
1780036448.5287988,33.249
1780036448.5339983,34.005
1780036448.5399096,34.018
1780036448.545826,34.027
1780036448.5510569,34.04
1780036448.5566409,34.05
1780036448.5624506,34.064
1780036448.5681212,34.076
1780036448.5742326,34.089
1780036448.579887,34.099
1780036448.585395,34.109
1780036448.5907128,34.121
1780036448.5960004,34.132
1780036448.6011665,34.147
1780036448.6069512,34.169
1780036448.612303,34.175
1780036448.6176467,34.179
1780036448.6231112,34.181
1780036448.6285508,34.178
1780036448.633915,34.177
1780036448.6392553,34.177
1780036448.6447098,34.175
1780036448.650059,34.175
1780036448.655606,34.172
1780036448.6609166,34.172
1780036448.666361,34.172
1780036448.6716726,34.17
1780036448.6771157,34.17
1780036448.682553,34.17
1780036448.6879094,34.167
1780036448.6932278,34.167
1780036448.6986203,34.166
1780036448.704021,34.165
1780036448.7092478,34.164
1780036448.714827,34.161
1780036448.720213,34.161
1780036448.725589,34.161
1780036448.7307832,34.16
1780036448.7364306,34.161
1780036448.741812,34.164
1780036448.74721,34.162
1780036448.7524326,34.162
1780036448.7580388,34.163
1780036448.763519,34.159
1780036448.7688425,34.159
1780036448.774237,34.156
1780036448.7796519,34.157
1780036448.7851188,34.157
1780036448.7905347,34.154
1780036448.7958815,34.155
1780036448.801213,34.155
1780036448.806458,34.153
1780036448.812062,34.153
1780036448.81753,34.154
1780036448.8228745,34.151
1780036448.8283114,34.151
1780036448.8336744,34.149
1780036448.839116,34.149
1780036448.8444645,34.148
1780036448.849916,34.146
1780036448.8552604,34.147
1780036448.860692,34.147
1780036448.866062,34.146
1780036448.8715158,34.149
1780036448.8769083,34.152
1780036448.8822985,34.15
1780036448.887615,34.15
1780036448.8928566,34.147
1780036448.8984392,34.148
1780036448.9039125,34.148
1780036448.9093196,34.146
1780036448.9146647,34.146
1780036448.9199982,34.147
1780036448.9252057,34.145
1780036448.930835,34.146
1780036448.9363341,34.146
1780036448.9416234,34.144
1780036448.9470298,34.145
1780036448.9524643,34.142
1780036448.9579165,34.143
1780036448.963268,34.143
1780036448.9686837,34.142
1780036448.974058,34.142
1780036448.9794838,34.143
1780036448.984846,34.141
1780036448.9903357,34.142
1780036448.995627,34.142
1780036449.001055,34.14
1780036449.0064743,34.14
1780036449.01192,34.138
1780036449.0172622,34.139
1780036449.0227165,34.139
1780036449.0280433,34.137
1780036449.0334358,34.137
1780036449.0388865,34.138
1780036449.0443335,34.136
1780036449.049683,34.136
1780036449.0550766,34.136
1780036449.0604267,34.135
1780036449.0656617,34.135
1780036449.0713487,34.134
1780036449.0767238,34.135
1780036449.082084,34.135
1780036449.0874834,34.133
1780036449.0928876,34.133
1780036449.0982876,34.134
1780036449.1036549,34.132
1780036449.1091142,34.132
1780036449.11445,34.133
1780036449.1198285,34.131
1780036449.125238,34.131
1780036449.1307187,34.129
1780036449.1360576,34.13
1780036449.1414812,34.13
1780036449.1468806,34.128
1780036449.1522944,34.128
1780036449.15765,34.128
1780036449.1631184,34.126
1780036449.1684518,34.127
1780036449.173881,34.128
1780036449.1792283,34.125
1780036449.1846657,34.125
1780036449.190084,34.125
1780036449.1955214,34.124
1780036449.200883,34.125
1780036449.2062688,34.123
1780036449.2117124,34.123
1780036449.217123,34.123
1780036449.2224226,34.122
1780036449.2276103,34.122
1780036449.2332168,34.123
1780036449.2384589,34.121
1780036449.2440593,34.121
1780036449.2495227,34.12
1780036449.2548683,34.119
1780036449.260302,34.119
1780036449.265694,34.115
1780036449.2711186,34.117
1780036449.2765381,34.117
1780036449.2819216,34.115
1780036449.2872953,34.115
1780036449.292679,34.115
1780036449.2980428,34.112
1780036449.3035245,34.113
1780036449.3088937,34.113
1780036449.314299,34.11
1780036449.3196206,34.11
1780036449.3248641,34.109
1780036449.3304787,34.107
1780036449.3359263,34.107
1780036449.3413086,34.104
1780036449.3466814,34.104
1780036449.3520446,34.104
1780036449.3574748,34.101
1780036449.3630018,34.101
1780036449.3683445,34.101
1780036449.3736427,34.098
1780036449.3790386,34.099
1780036449.384465,34.1
1780036449.3899267,34.096
1780036449.3952525,34.097
1780036449.4007206,34.097
1780036449.406013,34.093
1780036449.41127,34.093
1780036449.4168909,34.094
1780036449.4223516,34.091
1780036449.4276578,34.091
1780036449.433088,34.088
1780036449.4383974,34.089
1780036449.4436386,34.089
1780036449.449368,34.085
1780036449.4547281,34.086
1780036449.4600716,34.086
1780036449.4654896,34.083
1780036449.470848,34.083
1780036449.4763358,34.084
1780036449.4816647,34.08
1780036449.4871285,34.08
1780036449.4924543,34.081
1780036449.4978795,34.077
1780036449.5032938,34.078
1780036449.508727,34.075
1780036449.5140545,34.076
1780036449.5194867,34.076
1780036449.5249248,34.072
1780036449.5303543,34.073
1780036449.5356915,34.073
1780036449.5411313,34.07
1780036449.5464923,34.071
1780036449.55187,34.071
1780036449.5572684,34.068
1780036449.562729,34.068
1780036449.5680954,34.069
1780036449.5735154,34.066
1780036449.5788405,34.066
1780036449.5842454,34.065
1780036449.589653,34.064
1780036449.595123,34.065
1780036449.6005602,34.061
1780036449.605893,34.062
1780036449.6112201,34.062
1780036449.6164658,34.059
1780036449.6221266,34.06
1780036449.627529,34.06
1780036449.6328752,34.057
1780036449.6383238,34.058
1780036449.6436715,34.058
1780036449.6491315,34.055
1780036449.654458,34.055
1780036449.6599321,34.057
1780036449.6652367,34.053
1780036449.6706483,34.054
1780036449.676106,34.053
1780036449.6815338,34.052
1780036449.6868792,34.052
1780036449.6923106,34.049
1780036449.6976044,34.05
1780036449.7027788,34.05
1780036449.7083738,34.05
1780036449.7135503,34.053
1780036449.719266,34.055
1780036449.7246428,34.054
1780036449.7300675,34.055
1780036449.735532,34.055
1780036449.740837,34.054
1780036449.7462852,34.054
1780036449.7516508,34.051
1780036449.757051,34.052
1780036449.7624762,34.052
1780036449.7679267,34.051
1780036449.7733436,34.052
1780036449.7786984,34.052
1780036449.784017,34.051
1780036449.7892632,34.052
1780036449.7949095,34.052
1780036449.8003674,34.051
1780036449.8056796,34.051
1780036449.8110907,34.049
1780036449.816466,34.05
1780036449.8219302,34.05
1780036449.8273625,34.048
1780036449.8327315,34.049
1780036449.8380578,34.05
1780036449.8434563,34.048
1780036449.8489006,34.049
1780036449.8543448,34.05
1780036449.859673,34.048
1780036449.8650963,34.048
1780036449.8704443,34.05
1780036449.875673,34.046
1780036449.88129,34.047
1780036449.8867335,34.044
1780036449.8920615,34.045
1780036449.8974893,34.045
1780036449.9029512,34.043
1780036449.9083567,34.044
1780036449.9136736,34.044
1780036449.919135,34.042
1780036449.9244733,34.043
1780036449.9298723,34.043
1780036449.9352589,34.041
1780036449.94073,34.041
1780036449.9460914,34.042
1780036449.951496,34.04
1780036449.9568167,34.04
1780036449.9620602,34.037
1780036449.9676812,34.039
1780036449.973137,34.039
1780036449.9785244,34.037
1780036449.9838834,34.038
1780036449.9892387,34.038
1780036449.994486,34.037
1780036450.0001924,34.037
1780036450.0055356,34.038
1780036450.0108445,34.036
1780036450.0162387,34.037
1780036450.0216708,34.038
1780036450.0271266,34.035
1780036450.0324895,34.035
1780036450.0379024,34.033
1780036450.0432467,34.035
1780036450.0486853,34.035
1780036450.0541723,34.032
1780036450.059537,34.033
1780036450.0648925,34.034
1780036450.0703208,34.032
1780036450.0757124,34.032
1780036450.0811296,34.033
1780036450.086501,34.031
1780036450.0919294,34.031
1780036450.0972493,34.032
1780036450.1026406,34.032
1780036450.108062,34.034
1780036450.113533,34.033
1780036450.1188967,34.035
1780036450.1243293,34.035
1780036450.1296854,34.034
1780036450.1351085,34.037
1780036450.140482,34.039
1780036450.1459336,34.038
1780036450.1513364,34.039
1780036450.1566951,34.039
1780036450.1620023,34.037
1780036450.1672463,34.038
1780036450.1728876,34.039
1780036450.1783574,34.036
1780036450.1836467,34.037
1780036450.1890411,34.035
1780036450.194483,34.035
1780036450.1999276,34.036
1780036450.205361,34.033
1780036450.2107038,34.034
1780036450.2160285,34.034
1780036450.2212741,34.032
1780036450.2269127,34.033
1780036450.2323163,34.033
1780036450.2376895,34.031
1780036450.2430959,34.032
1780036450.2484474,34.032
1780036450.2538865,34.03
1780036450.2592862,34.03
1780036450.2647355,34.031
1780036450.27006,34.029
1780036450.2754588,34.029
1780036450.2808812,34.028
1780036450.286352,34.028
1780036450.2916944,34.029
1780036450.2971406,34.027
1780036450.3024814,34.027
1780036450.307904,34.028
1780036450.3132741,34.026
1780036450.3187354,34.026
1780036450.3240993,34.027
1780036450.3295078,34.025
1780036450.3348558,34.025
1780036450.340281,34.026
1780036450.345707,34.024
1780036450.3511343,34.024
1780036450.3565316,34.025
1780036450.3618913,34.025
1780036450.367291,34.028
1780036450.37274,34.027
1780036450.3780863,34.028
1780036450.3835442,34.028
1780036450.3888683,34.027
1780036450.3943024,34.03
1780036450.3997068,34.033
1780036450.405134,34.031
1780036450.4104886,34.032
1780036450.4159033,34.033
1780036450.421419,34.029
1780036450.4267426,34.03
1780036450.4320436,34.03
1780036450.4372802,34.028
1780036450.4428985,34.029
1780036450.4483418,34.027
1780036450.4536595,34.028
1780036450.4591389,34.028
1780036450.4645398,34.026
1780036450.4699395,34.027
1780036450.4752662,34.027
1780036450.480704,34.025
1780036450.4861014,34.026
1780036450.491539,34.027
1780036450.4968834,34.024
1780036450.5023236,34.025
1780036450.5076573,34.026
1780036450.5128913,34.024
1780036450.5184937,34.024
1780036450.5239155,34.019
1780036450.5294724,34.003
1780036450.534679,34.011
1780036450.5401034,34.021
1780036450.5455413,34.033
1780036450.5509195,34.044
1780036450.556984,34.056
1780036450.5625715,34.069
1780036450.5680978,34.08
1780036450.5736084,34.092
1780036450.5798204,34.106
1780036450.585752,34.116
1780036450.5911238,34.129
1780036450.5965178,34.14
1780036450.601939,34.152
1780036450.6073396,34.162
1780036450.612707,34.177
1780036450.6180515,34.195
1780036450.623277,34.201
1780036450.6289225,34.205
1780036450.6343644,34.207
1780036450.6397214,34.205
1780036450.6451013,34.205
1780036450.6505554,34.205
1780036450.6559458,34.203
1780036450.6612897,34.203
1780036450.666746,34.201
1780036450.6720753,34.201
1780036450.6774757,34.202
1780036450.682851,34.199
1780036450.6883538,34.199
1780036450.6936913,34.199
1780036450.699104,34.196
1780036450.7044525,34.195
1780036450.709698,34.193
1780036450.7152748,34.192
1780036450.7207384,34.191
1780036450.7261102,34.188
1780036450.7314923,34.188
1780036450.7368422,34.187
1780036450.7420871,34.184
1780036450.7477484,34.184
1780036450.7531433,34.184
1780036450.7584624,34.18
1780036450.7638605,34.179
1780036450.7692878,34.18
1780036450.7747464,34.176
1780036450.7800753,34.175
1780036450.7855086,34.172
1780036450.790824,34.172
1780036450.7960618,34.171
1780036450.801777,34.168
1780036450.8071427,34.168
1780036450.812491,34.168
1780036450.8179123,34.165
1780036450.8232942,34.165
1780036450.828743,34.166
1780036450.8342283,34.162
1780036450.8395467,34.162
1780036450.84487,34.16
1780036450.8502715,34.159
1780036450.855693,34.158
1780036450.8611526,34.156
1780036450.866539,34.156
1780036450.8719127,34.156
1780036450.8772593,34.154
1780036450.882691,34.153
1780036450.8881054,34.154
1780036450.8934941,34.153
1780036450.8988562,34.155
1780036450.9042244,34.154
1780036450.909632,34.155
1780036450.9148335,34.154
1780036450.920556,34.151
1780036450.9259489,34.152
1780036450.9312704,34.152
1780036450.9366705,34.149
1780036450.9420793,34.149
1780036450.9475486,34.15
1780036450.952875,34.148
1780036450.9583278,34.151
1780036450.9636357,34.151
1780036450.9688845,34.15
1780036450.9745054,34.15
1780036450.9799511,34.147
1780036450.9853303,34.147
1780036450.9907093,34.147
1780036450.9960403,34.144
1780036451.0012994,34.144
1780036451.006932,34.144
1780036451.0123637,34.14
1780036451.0176716,34.141
1780036451.0230649,34.14
1780036451.0284812,34.138
1780036451.0339506,34.138
1780036451.039353,34.135
1780036451.0447145,34.135
1780036451.0500393,34.135
1780036451.055278,34.132
1780036451.0609138,34.132
1780036451.0663629,34.132
1780036451.071698,34.13
1780036451.0771117,34.129
1780036451.0824525,34.13
1780036451.0876968,34.127
1780036451.0933797,34.127
1780036451.0987525,34.123
1780036451.1040623,34.124
1780036451.109458,34.124
1780036451.114968,34.121
1780036451.1203723,34.121
1780036451.1257095,34.121
1780036451.1311183,34.119
1780036451.1364813,34.119
1780036451.1419044,34.119
1780036451.1472893,34.116
1780036451.1527529,34.116
1780036451.158115,34.117
1780036451.1635065,34.114
1780036451.1688564,34.114
1780036451.174086,34.11
1780036451.1797078,34.111
1780036451.1851547,34.111
1780036451.1905634,34.107
1780036451.1958976,34.108
1780036451.2012875,34.107
1780036451.2067533,34.105
1780036451.212138,34.105
1780036451.2175546,34.105
1780036451.2228463,34.103
1780036451.228103,34.103
1780036451.2337182,34.103
1780036451.2391472,34.101
1780036451.2444987,34.102
1780036451.2499194,34.098
1780036451.2552202,34.099
1780036451.2604594,34.098
1780036451.2662237,34.095
1780036451.2715557,34.096
1780036451.276897,34.096
1780036451.2823274,34.093
1780036451.287667,34.093
1780036451.2930639,34.094
1780036451.2984295,34.091
1780036451.3036058,34.092
1780036451.3092248,34.092
1780036451.314448,34.09
1780036451.320104,34.09
1780036451.3255467,34.086
1780036451.330909,34.087
1780036451.3363364,34.087
1780036451.3417802,34.084
1780036451.347158,34.084
1780036451.3525171,34.084
1780036451.3579478,34.082
1780036451.3633165,34.083
1780036451.3686926,34.083
1780036451.3741002,34.08
1780036451.3795602,34.08
1780036451.3849251,34.081
1780036451.3903773,34.079
1780036451.3956873,34.079
1780036451.4011266,34.077
1780036451.406503,34.078
1780036451.411948,34.078
1780036451.417385,34.076
1780036451.422721,34.077
1780036451.4280686,34.077
1780036451.4335012,34.074
1780036451.4389129,34.074
1780036451.4443727,34.075
1780036451.4497242,34.072
1780036451.4551127,34.072
1780036451.4605045,34.073
1780036451.4659593,34.071
1780036451.471304,34.071
1780036451.4767582,34.068
1780036451.48206,34.069
1780036451.4874723,34.069
1780036451.4929585,34.065
1780036451.4983723,34.066
1780036451.5037003,34.066
1780036451.5091252,34.064
1780036451.5144484,34.065
1780036451.5196848,34.066
1780036451.5253046,34.062
1780036451.5307357,34.062
1780036451.536152,34.063
1780036451.5415235,34.06
1780036451.5468578,34.06
1780036451.552306,34.057
1780036451.5577035,34.058
1780036451.5631495,34.059
1780036451.5685318,34.056
1780036451.5739465,34.057
1780036451.579294,34.057
1780036451.5847144,34.054
1780036451.5900471,34.054
1780036451.595285,34.055
1780036451.6008778,34.053
1780036451.6063302,34.053
1780036451.611732,34.054
1780036451.6171508,34.052
1780036451.622504,34.052
1780036451.6279254,34.05
1780036451.6332479,34.05
1780036451.6384952,34.051
1780036451.6441984,34.048
1780036451.6495621,34.049
1780036451.6548903,34.049
1780036451.6603465,34.047
1780036451.6657152,34.047
1780036451.6711605,34.048
1780036451.6765032,34.045
1780036451.6819243,34.045
1780036451.6872633,34.046
1780036451.692705,34.044
1780036451.6981325,34.044
1780036451.7035623,34.04
1780036451.7089088,34.041
1780036451.714335,34.041
1780036451.719713,34.039
1780036451.725157,34.04
1780036451.7305887,34.04
1780036451.7359605,34.038
1780036451.741299,34.039
1780036451.7467034,34.04
1780036451.7522345,34.037
1780036451.7575724,34.037
1780036451.7628949,34.037
1780036451.7683291,34.035
1780036451.773641,34.035
1780036451.7788856,34.034
1780036451.7844546,34.036
1780036451.7897131,34.039
1780036451.7952912,34.038
1780036451.8006809,34.038
1780036451.8060632,34.038
1780036451.8112833,34.036
1780036451.8168418,34.036
1780036451.82208,34.036
1780036451.8276575,34.034
1780036451.8329194,34.034
1780036451.8385031,34.032
1780036451.8439574,34.032
1780036451.84934,34.032
1780036451.854715,34.03
1780036451.8600953,34.03
1780036451.865517,34.031
1780036451.8708951,34.029
1780036451.8763666,34.029
1780036451.8817127,34.03
1780036451.8871195,34.027
1780036451.8924875,34.028
1780036451.897921,34.027
1780036451.9032986,34.026
1780036451.9087598,34.026
1780036451.914076,34.024
1780036451.9193347,34.025
1780036451.9249113,34.025
1780036451.9303718,34.023
1780036451.9357624,34.023
1780036451.9411278,34.024
1780036451.946474,34.023
1780036451.9519055,34.026
1780036451.9573388,34.029
1780036451.9627514,34.027
1780036451.9681137,34.027
1780036451.9735246,34.025
1780036451.9788837,34.026
1780036451.9841175,34.025
1780036451.989775,34.023
1780036451.9951682,34.024
1780036452.000547,34.024
1780036452.0059192,34.021
1780036452.0113354,34.022
1780036452.0167603,34.023
1780036452.0220895,34.02
1780036452.027528,34.02
1780036452.0328414,34.021
1780036452.038072,34.019
1780036452.0436964,34.019
1780036452.0491602,34.016
1780036452.0545006,34.017
1780036452.0599272,34.017
1780036452.065366,34.015
1780036452.0707703,34.015
1780036452.0761073,34.015
1780036452.081533,34.014
1780036452.0869186,34.014
1780036452.0923102,34.014
1780036452.097645,34.013
1780036452.1028247,34.016
1780036452.1085002,34.019
1780036452.1139143,34.016
1780036452.119315,34.017
1780036452.1246912,34.014
1780036452.1300604,34.015
1780036452.1352985,34.015
1780036452.140949,34.013
1780036452.1463087,34.014
1780036452.1516488,34.014
1780036452.1568303,34.012
1780036452.1624932,34.012
1780036452.1678693,34.013
1780036452.1732433,34.01
1780036452.17844,34.011
1780036452.1840727,34.011
1780036452.189266,34.009
1780036452.1948607,34.009
1780036452.2002795,34.008
1780036452.2056475,34.007
1780036452.210846,34.007
1780036452.2164903,34.005
1780036452.221966,34.006
1780036452.2273476,34.006
1780036452.23273,34.004
1780036452.2381277,34.005
1780036452.2435505,34.005
1780036452.248893,34.003
1780036452.2543678,34.004
1780036452.2597318,34.004
1780036452.2651284,34.002
1780036452.2704935,34.002
1780036452.2759652,34.003
1780036452.2813294,34.001
1780036452.2867718,34.001
1780036452.2920897,34.001
1780036452.2974892,33.255
1780036452.302903,34.0
1780036452.3083687,33.253
1780036452.313697,33.254
1780036452.3191311,33.254
1780036452.3246045,33.252
1780036452.3299668,33.253
1780036452.3353522,33.254
1780036452.3407702,33.251
1780036452.3461206,33.252
1780036452.3515363,33.253
1780036452.3569093,33.25
1780036452.3623705,33.251
1780036452.367715,33.252
1780036452.373173,33.252
1780036452.3784735,33.253
1780036452.3838856,33.253
1780036452.3893304,33.254
1780036452.3947728,33.254
1780036452.4002242,33.252
1780036452.40552,33.253
1780036452.410864,33.254
1780036452.416106,33.252
1780036452.4217393,33.252
1780036452.4271727,33.253
1780036452.4324899,33.25
1780036452.4378762,33.251
1780036452.4433253,33.252
1780036452.448767,33.249
1780036452.4541135,33.249
1780036452.4595728,33.247
1780036452.4649022,33.248
1780036452.4703162,33.248
1780036452.475764,33.246
1780036452.4811733,33.246
1780036452.486527,33.247
1780036452.4919388,33.244
1780036452.4973335,33.245
1780036452.5027516,33.246
1780036452.508113,33.243
1780036452.5135765,33.244
1780036452.518941,33.245
1780036452.5243309,33.245
1780036452.529724,33.247
1780036452.5351782,33.247
1780036452.540517,33.232
1780036452.545968,33.241
1780036452.551364,33.251
1780036452.5567753,34.009
1780036452.5620904,34.019
1780036452.5675383,34.032
1780036452.5729184,34.043
1780036452.5784469,34.055
1780036452.5839694,34.065
1780036452.5900187,34.08
1780036452.5959582,34.093
1780036452.6018887,34.104
1780036452.6071222,34.117
1780036452.6125243,34.127
1780036452.617977,34.14
1780036452.6233463,34.152
1780036452.6287563,34.174
1780036452.634212,34.179
1780036452.6395233,34.182
1780036452.644929,34.183
1780036452.650338,34.182
1780036452.6557229,34.185
1780036452.6611683,34.184
1780036452.6664748,34.185
1780036452.6717217,34.185
1780036452.6774173,34.182
1780036452.6827784,34.182
1780036452.688138,34.182
1780036452.693541,34.179
1780036452.6988897,34.179
1780036452.7041173,34.179
1780036452.7097251,34.176
1780036452.715177,34.175
1780036452.7205145,34.176
1780036452.725907,34.172
1780036452.7313323,34.172
1780036452.736778,34.168
1780036452.7421184,34.168
1780036452.7475736,34.168
1780036452.7528992,34.165
1780036452.7583528,34.165
1780036452.7637358,34.165
1780036452.769184,34.162
1780036452.7745216,34.162
1780036452.7799428,34.162
1780036452.7853072,34.159
1780036452.7907543,34.159
1780036452.7961283,34.156
1780036452.8015695,34.155
1780036452.8069224,34.155
1780036452.8123374,34.152
1780036452.8177438,34.152
1780036452.8232532,34.152
1780036452.8285608,34.149
1780036452.8339803,34.148
1780036452.8393066,34.149
1780036452.8447003,34.146
1780036452.8501143,34.146
1780036452.8555672,34.142
1780036452.8609252,34.143
1780036452.8663406,34.143
1780036452.871757,34.14
1780036452.8771653,34.14
1780036452.8824716,34.14
1780036452.8877351,34.137
1780036452.8933437,34.137
1780036452.898723,34.137
1780036452.9041185,34.135
1780036452.9095771,34.135
1780036452.9149237,34.135
1780036452.9203765,34.132
1780036452.9256878,34.132
1780036452.9310913,34.129
1780036452.9365168,34.129
1780036452.9419785,34.129
1780036452.9473522,34.126
1780036452.952731,34.126
1780036452.958097,34.126
1780036452.9635227,34.125
1780036452.9689314,34.127
1780036452.974381,34.129
1780036452.9797447,34.127
1780036452.9851449,34.126
1780036452.9904842,34.123
1780036452.9959245,34.124
1780036453.0013633,34.124
1780036453.0067825,34.121
1780036453.012124,34.121
1780036453.0175278,34.121
1780036453.0229132,34.118
1780036453.0283825,34.118
1780036453.033748,34.119
1780036453.039145,34.116
1780036453.0444539,34.116
1780036453.0496812,34.113
1780036453.0552998,34.113
1780036453.0607731,34.113
1780036453.0661852,34.111
1780036453.071547,34.111
1780036453.076869,34.111
1780036453.082119,34.108
1780036453.0877402,34.109
1780036453.0931854,34.109
1780036453.098473,34.106
1780036453.1037312,34.105
1780036453.109351,34.106
1780036453.1147757,34.103
1780036453.1201394,34.103
1780036453.1255455,34.101
1780036453.1308947,34.101
1780036453.1363387,34.101
1780036453.1417317,34.098
1780036453.1471784,34.098
1780036453.1525428,34.098
1780036453.1579483,34.095
1780036453.163306,34.094
1780036453.1687396,34.095
1780036453.1741526,34.091
1780036453.1795838,34.091
1780036453.1849163,34.091
1780036453.1903183,34.089
1780036453.1957304,34.089
1780036453.2011821,34.087
1780036453.2065232,34.087
1780036453.2119436,34.088
1780036453.217305,34.085
1780036453.222733,34.085
1780036453.2281501,34.086
1780036453.233585,34.083
1780036453.2389367,34.083
1780036453.2443488,34.084
1780036453.2496724,34.081
1780036453.2549164,34.081
1780036453.2605336,34.079
1780036453.2659833,34.079
1780036453.2713125,34.079
1780036453.276709,34.075
1780036453.2821445,34.076
1780036453.2875812,34.076
1780036453.292927,34.072
1780036453.2983496,34.072
1780036453.303651,34.072
1780036453.3088996,34.07
1780036453.3145165,34.07
1780036453.3199854,34.071
1780036453.3253322,34.068
1780036453.330743,34.068
1780036453.3360991,34.066
1780036453.3415337,34.065
1780036453.3469446,34.065
1780036453.3524003,34.063
1780036453.3577473,34.063
1780036453.3631294,34.064
1780036453.36852,34.061
1780036453.37398,34.061
1780036453.3793356,34.061
1780036453.3847504,34.057
1780036453.3900888,34.057
1780036453.3953607,34.058
1780036453.4009867,34.055
1780036453.4063888,34.055
1780036453.4117708,34.054
1780036453.4171462,34.051
1780036453.4224813,34.051
1780036453.4277253,34.047
1780036453.4333596,34.048
1780036453.438782,34.048
1780036453.4441655,34.045
1780036453.449529,34.045
1780036453.454916,34.045
1780036453.4603844,34.043
1780036453.4657323,34.043
1780036453.471187,34.043
1780036453.4765146,34.039
1780036453.4819512,34.04
1780036453.4873874,34.041
1780036453.4927893,34.037
1780036453.498138,34.037
1780036453.503545,34.033
1780036453.5089037,34.034
1780036453.5143478,34.034
1780036453.5197923,34.031
1780036453.5251906,34.032
1780036453.5305934,34.032
1780036453.5359263,34.031
1780036453.541367,34.033
1780036453.5467842,34.036
1780036453.5521214,34.034
1780036453.5575898,34.034
1780036453.56292,34.035
1780036453.5683515,34.032
1780036453.5737097,34.032
1780036453.5791852,34.029
1780036453.5845325,34.03
1780036453.5899534,34.03
1780036453.5953574,34.027
1780036453.6007738,34.028
1780036453.606124,34.028
1780036453.611593,34.026
1780036453.6169395,34.026
1780036453.6223543,34.027
1780036453.6277232,34.024
1780036453.6331875,34.024
1780036453.6385436,34.025
1780036453.6439848,34.022
1780036453.64933,34.022
1780036453.6547222,34.02
1780036453.6601186,34.02
1780036453.6655955,34.021
1780036453.6710162,34.018
1780036453.6763585,34.019
1780036453.6817048,34.019
1780036453.6871395,34.016
1780036453.692529,34.016
1780036453.6979916,34.017
1780036453.7033749,34.014
1780036453.708757,34.014
1780036453.7141392,34.015
1780036453.7195823,34.012
1780036453.7249522,34.012
1780036453.7304,34.01
1780036453.7357233,34.011
1780036453.7411191,34.011
1780036453.746594,34.008
1780036453.751991,34.009
1780036453.7573602,34.009
1780036453.7627506,34.007
1780036453.768083,34.007
1780036453.773351,34.008
1780036453.778965,34.007
1780036453.7843876,34.01
1780036453.7897491,34.011
1780036453.7951345,34.008
1780036453.8005772,34.009
1780036453.805994,34.005
1780036453.8113623,34.006
1780036453.8167877,34.006
1780036453.8221793,34.003
1780036453.8275423,34.003
1780036453.8329284,34.004
1780036453.8383956,34.001
1780036453.8437226,34.002
1780036453.8491526,34.002
1780036453.8544593,33.254
1780036453.859703,33.255
1780036453.8653576,34.0
1780036453.8707905,33.252
1780036453.8761358,33.252
1780036453.881552,33.249
1780036453.8869379,33.25
1780036453.8924031,33.25
1780036453.8977957,33.247
1780036453.9031975,33.248
1780036453.9085221,33.249
1780036453.9139223,33.246
1780036453.91939,33.246
1780036453.9247944,33.247
1780036453.9301353,33.243
1780036453.9355593,33.244
1780036453.9408863,33.245
1780036453.9461248,33.241
1780036453.951754,33.242
1780036453.957198,33.241
1780036453.962536,33.24
1780036453.9679537,33.24
1780036453.9733043,33.237
1780036453.9784877,33.238
1780036453.9840803,33.238
1780036453.9893034,33.236
1780036453.9949346,33.237
1780036454.0002897,33.237
1780036454.0056775,33.235
1780036454.0108535,33.236
1780036454.0165453,33.236
1780036454.0219607,33.234
1780036454.027313,33.235
1780036454.03274,33.233
1780036454.0381272,33.232
1780036454.0435965,33.232
1780036454.0489535,33.229
1780036454.0543633,33.231
1780036454.0597181,33.231
1780036454.0651479,33.228
1780036454.070578,33.229
1780036454.075994,33.229
1780036454.0813353,33.227
1780036454.0867438,33.227
1780036454.0921736,33.228
1780036454.0976007,33.225
1780036454.102942,33.225
1780036454.1083632,33.227
1780036454.1136885,33.224
1780036454.1189313,33.224
1780036454.124568,33.225
1780036454.1299925,33.223
1780036454.1353412,33.223
1780036454.1407616,33.22
1780036454.1460903,33.22
1780036454.1513524,33.221
1780036454.1570091,33.218
1780036454.1624,33.219
1780036454.167721,33.219
1780036454.1731174,33.218
1780036454.1785126,33.218
1780036454.1839907,33.219
1780036454.1893578,33.217
1780036454.1947613,33.218
1780036454.200172,33.219
1780036454.205583,33.215
1780036454.210954,33.216
1780036454.2164102,33.214
1780036454.2217445,33.215
1780036454.2271698,33.215
1780036454.23256,33.213
1780036454.2379785,33.214
1780036454.243334,33.214
1780036454.2487693,33.213
1780036454.2541294,33.213
1780036454.2595074,33.215
1780036454.2649384,33.212
1780036454.270401,33.212
1780036454.2757478,33.213
