timestamp,gpu_power_w
1780413904.5040555,53.249
1780413904.5098026,53.249
1780413904.5157914,53.249
1780413904.521824,53.248
1780413904.5278463,53.249
1780413904.533802,53.249
1780413904.5399046,53.249
1780413904.5458164,53.249
1780413904.5518339,53.249
1780413904.5579453,53.249
1780413904.5637603,53.248
1780413904.5698044,53.249
1780413904.5758288,53.249
1780413904.581789,53.249
1780413904.587795,53.249
1780413904.593856,53.249
1780413904.5998523,53.249
1780413904.6058066,53.249
1780413904.6116958,53.25
1780413904.6173623,53.249
1780413904.6233718,53.249
1780413904.6289144,53.25
1780413904.6346235,53.249
1780413904.6405954,53.249
1780413904.6466527,53.25
1780413904.6526139,53.25
1780413904.658594,53.25
1780413904.6645825,53.25
1780413904.6705434,53.25
1780413904.6765618,53.25
1780413904.6820333,53.249
1780413904.687405,53.25
1780413904.693397,53.25
1780413904.6994479,53.25
1780413904.7054057,53.25
1780413904.7114372,53.25
1780413904.7173836,53.25
1780413904.723433,53.249
1780413904.7294157,53.25
1780413904.7353265,53.25
1780413904.740959,53.25
1780413904.7469711,53.25
1780413904.7525494,53.25
1780413904.758295,53.25
1780413904.7642515,53.249
1780413904.7702553,53.25
1780413904.7762423,53.25
1780413904.7822592,53.25
1780413904.7880971,53.25
1780413904.7942345,53.25
1780413904.8002956,53.25
1780413904.8061948,53.25
1780413904.8121247,53.25
1780413904.8181393,53.25
1780413904.8241994,53.25
1780413904.8302388,53.25
1780413904.836222,53.25
1780413904.842147,53.25
1780413904.848075,53.25
1780413904.854269,53.25
1780413904.8601959,53.25
1780413904.8661997,53.25
1780413904.872261,53.251
1780413904.8782933,53.251
1780413904.884244,53.25
1780413904.890231,53.251
1780413904.896203,53.251
1780413904.902276,53.25
1780413904.9082844,53.251
1780413904.9142635,53.251
1780413904.9202294,53.251
1780413904.9262657,53.251
1780413904.9322002,53.251
1780413904.9382625,53.25
1780413904.9442687,53.25
1780413904.9502516,53.251
1780413904.956172,53.251
1780413904.9617274,53.25
1780413904.967279,53.251
1780413904.9730334,53.251
1780413904.9790518,53.251
1780413904.9850209,53.25
1780413904.9910886,53.251
1780413904.9970467,53.251
1780413905.0030816,53.251
1780413905.0090098,53.251
1780413905.0149655,53.251
1780413905.020497,53.251
1780413905.0260954,53.251
1780413905.0318623,53.251
1780413905.0378413,53.251
1780413905.0438488,53.251
1780413905.049741,53.252
1780413905.0557923,53.251
1780413905.0618818,53.251
1780413905.0678282,53.252
1780413905.0738533,53.251
1780413905.0798213,53.251
1780413905.0858293,53.25
1780413905.0918987,53.251
1780413905.0979233,53.251
1780413905.103836,53.252
1780413905.1098807,53.252
1780413905.1158624,53.252
1780413905.1218815,53.251
1780413905.127746,53.251
1780413905.1338623,53.252
1780413905.1399832,53.251
1780413905.1458795,53.251
1780413905.1518304,53.252
1780413905.157955,53.251
1780413905.163747,53.251
1780413905.1698637,53.252
1780413905.1758397,53.252
1780413905.1818655,53.252
1780413905.1878161,53.251
1780413905.1937678,53.252
1780413905.199811,53.252
1780413905.2058609,53.252
1780413905.2117584,53.252
1780413905.2172709,53.251
1780413905.2230504,53.252
1780413905.2286797,53.252
1780413905.2347107,53.252
1780413905.2405553,53.252
1780413905.246582,53.252
1780413905.2520404,53.252
1780413905.2576926,53.252
1780413905.2634761,53.252
1780413905.269429,53.252
1780413905.2753909,53.252
1780413905.2813807,53.252
1780413905.2874281,53.251
1780413905.2934437,53.252
1780413905.2993765,53.252
1780413905.3054168,53.252
1780413905.3113465,53.252
1780413905.3172786,53.252
1780413905.322995,53.252
1780413905.3290355,53.252
1780413905.3345613,53.252
1780413905.3401742,53.252
1780413905.3462565,53.252
1780413905.3522537,53.252
1780413905.3583105,53.252
1780413905.3643048,53.252
1780413905.3702195,53.252
1780413905.3762174,53.252
1780413905.382225,53.252
1780413905.3881466,53.252
1780413905.3937044,53.252
1780413905.3994071,53.252
1780413905.4050295,53.252
1780413905.4110277,53.252
1780413905.417053,53.252
1780413905.4230611,53.252
1780413905.4289315,53.252
1780413905.4350533,53.252
1780413905.4409657,53.252
1780413905.447053,53.253
1780413905.4531033,53.253
1780413905.4590693,53.252
1780413905.4650989,53.252
1780413905.4710195,53.252
1780413905.477038,53.252
1780413905.4831367,53.252
1780413905.4889653,53.252
1780413905.4945123,53.252
1780413905.500049,53.252
1780413905.505804,53.252
1780413905.5117836,53.253
1780413905.5178459,53.252
1780413905.523757,53.253
1780413905.5298357,53.252
1780413905.5358362,53.252
1780413905.5418015,53.253
1780413905.54732,53.253
1780413905.5528839,53.253
1780413905.5586479,53.253
1780413905.5647433,53.252
1780413905.5706637,53.252
1780413905.5767252,53.253
1780413905.5827246,53.253
1780413905.5886598,53.253
1780413905.594948,53.253
1780413905.6006742,53.252
1780413905.6066098,53.253
1780413905.612615,53.253
1780413905.618709,53.253
1780413905.624588,53.253
1780413905.630624,53.253
1780413905.636714,53.253
1780413905.6426687,53.253
1780413905.648668,53.253
1780413905.6546335,53.253
1780413905.6607275,53.253
1780413905.6665542,53.253
1780413905.672586,53.253
1780413905.67871,53.253
1780413905.6846058,53.253
1780413905.6905682,53.253
1780413905.6965337,53.253
1780413905.7026656,53.253
1780413905.7086256,53.253
1780413905.7146504,53.253
1780413905.7207553,53.253
1780413905.7264879,53.253
1780413905.7321064,53.253
1780413905.7376916,53.253
1780413905.7434196,53.253
1780413905.7494648,53.253
1780413905.755336,53.253
1780413905.7614837,53.253
1780413905.7674038,53.253
1780413905.7733402,53.252
1780413905.7795005,53.253
1780413905.785439,53.253
1780413905.7914321,53.253
1780413905.7975178,53.254
1780413905.8034654,53.253
1780413905.809462,53.253
1780413905.8154488,53.253
1780413905.8213735,53.253
1780413905.827476,53.253
1780413905.8334138,53.253
1780413905.8393612,53.253
1780413905.8453174,53.253
1780413905.8513708,53.254
1780413905.8573751,53.253
1780413905.8634045,53.253
1780413905.8694308,53.253
1780413905.8753805,53.253
1780413905.8813808,53.254
1780413905.8868847,53.253
1780413905.8926728,53.253
1780413905.8984632,53.253
1780413905.9041739,53.253
1780413905.9102569,53.253
1780413905.9161916,53.253
1780413905.922278,53.253
1780413905.928111,53.253
1780413905.9341943,53.254
1780413905.9402173,53.254
1780413905.9461565,53.254
1780413905.951762,53.253
1780413905.9573648,53.253
1780413905.963044,53.253
1780413905.968985,53.253
1780413905.9749815,53.253
1780413905.9809098,53.253
1780413905.987186,53.253
1780413905.993018,53.254
1780413905.9990497,53.254
1780413906.0050664,53.253
1780413906.0109658,53.254
1780413906.0164964,53.254
1780413906.0219753,53.254
1780413906.0278,53.253
1780413906.033893,53.254
1780413906.0398204,53.253
1780413906.0459137,53.253
1780413906.0517375,53.253
1780413906.057242,53.254
1780413906.0626578,53.254
1780413906.0686092,53.254
1780413906.074681,53.254
1780413906.0806983,53.254
1780413906.0866532,53.254
1780413906.0926168,53.253
1780413906.0986524,53.253
1780413906.1046124,53.255
1780413906.1106389,53.254
1780413906.116646,53.253
1780413906.122588,53.253
1780413906.1285264,53.254
1780413906.1347547,53.254
1780413906.1406121,53.255
1780413906.1466727,53.254
1780413906.1526864,53.254
1780413906.1586478,53.254
1780413906.1646597,53.254
1780413906.170666,53.254
1780413906.1766233,53.254
1780413906.1826112,53.253
1780413906.188728,53.254
1780413906.1945198,53.254
1780413906.2001486,53.254
1780413906.2056952,53.254
1780413906.211484,53.254
1780413906.2173862,53.254
1780413906.2234852,53.253
1780413906.2295449,53.254
1780413906.2354524,53.254
1780413906.241417,53.254
1780413906.2474656,53.254
1780413906.2533805,53.254
1780413906.258928,53.254
1780413906.2645648,53.253
1780413906.2704067,53.254
1780413906.2763178,53.254
1780413906.2822633,53.253
1780413906.288287,53.254
1780413906.294197,53.255
1780413906.299762,53.254
1780413906.3053007,53.254
1780413906.3111637,53.254
1780413906.317044,53.254
1780413906.3231,53.254
1780413906.3290448,53.254
1780413906.335065,53.254
1780413906.341187,53.254
1780413906.3470752,53.253
1780413906.3531492,53.254
1780413906.3591206,53.254
1780413906.3650467,53.254
1780413906.371052,53.254
1780413906.3770385,53.254
1780413906.3830035,53.254
1780413906.3889608,53.254
1780413906.3949459,53.254
1780413906.401028,53.254
1780413906.4070344,53.254
1780413906.4130843,53.254
1780413906.4190013,53.254
1780413906.4250371,53.254
1780413906.4311514,53.254
1780413906.437064,53.254
1780413906.4430687,53.254
1780413906.4490886,53.253
1780413906.455101,53.254
1780413906.4610891,53.254
1780413906.4670622,53.254
1780413906.4730532,53.254
1780413906.4791038,53.254
1780413906.485047,53.254
1780413906.4910553,53.254
1780413906.497052,53.254
1780413906.5030293,53.254
1780413906.5090501,53.254
1780413906.5150757,53.254
1780413906.521044,53.254
1780413906.5270889,53.254
1780413906.533054,53.254
1780413906.5390725,53.254
1780413906.5450885,53.254
1780413906.5511327,53.253
1780413906.5570688,53.254
1780413906.5630498,53.254
1780413906.569066,53.254
1780413906.5750716,53.255
1780413906.5810575,53.254
1780413906.5870075,53.254
1780413906.5930345,53.254
1780413906.5991328,53.254
1780413906.6050463,53.254
1780413906.6110187,53.254
1780413906.6165397,53.255
1780413906.6221323,53.255
1780413906.6277812,53.254
1780413906.633822,53.254
1780413906.6399121,53.254
1780413906.6460633,53.254
1780413906.6517994,53.254
1780413906.6578956,53.255
1780413906.6637602,53.255
1780413906.669381,53.254
1780413906.674972,53.254
1780413906.6807432,53.254
1780413906.6866117,53.254
1780413906.6921918,53.254
1780413906.6979852,53.255
1780413906.7037046,53.254
1780413906.709458,53.254
1780413906.7153113,53.249
1780413906.7207077,54.014
1780413906.7260876,54.01
1780413906.7315588,54.008
1780413906.7370143,54.006
1780413906.742356,54.013
1780413906.7476797,54.008
1780413906.7529304,54.007
1780413906.7584922,54.013
1780413906.7639163,54.008
1780413906.7692354,54.009
1780413906.774512,54.008
1780413906.780093,54.009
1780413906.7855403,54.008
1780413906.7908802,54.01
1780413906.7963278,54.006
1780413906.8017044,54.008
1780413906.8071413,54.006
1780413906.8124936,54.008
1780413906.8179364,54.009
1780413906.8232722,54.007
1780413906.8285186,54.013
1780413906.8340917,54.007
1780413906.8395169,54.008
1780413906.8448873,54.007
1780413906.850315,54.007
1780413906.8556652,54.007
1780413906.8609297,54.007
1780413906.8664837,54.011
1780413906.8719242,54.007
1780413906.8772638,54.007
1780413906.882518,54.008
1780413906.888028,54.007
1780413906.8933012,54.007
1780413906.898821,54.011
1780413906.9040813,54.005
1780413906.9096901,54.007
1780413906.9151235,54.005
1780413906.9204776,54.007
1780413906.9257255,54.007
1780413906.9312701,54.007
1780413906.9367344,54.011
1780413906.9420788,54.006
1780413906.9473166,54.006
1780413906.9528813,54.007
1780413906.9581115,54.007
1780413906.9636433,54.006
1780413906.9688926,54.007
1780413906.9744983,54.009
1780413906.979928,54.006
1780413906.985241,54.011
1780413906.9905016,54.006
1780413906.9961004,54.006
1780413907.0015445,54.009
1780413907.0068927,53.251
1780413907.0127127,53.249
1780413907.0184987,53.249
1780413907.0241504,53.253
1780413907.0297937,53.251
1780413907.0359266,53.252
1780413907.0419328,53.252
1780413907.0478992,53.252
1780413907.0538838,53.253
1780413907.0598266,53.253
1780413907.0658846,53.252
1780413907.0718122,53.253
1780413907.0778415,53.252
1780413907.083804,53.252
1780413907.0897946,53.252
1780413907.0958037,53.253
1780413907.101813,53.253
1780413907.1078067,53.253
1780413907.1139047,53.253
1780413907.1199665,53.253
1780413907.125941,53.253
1780413907.1318033,53.252
1780413907.137852,53.253
1780413907.1438987,53.253
1780413907.1498544,53.252
1780413907.1558325,53.253
1780413907.1618962,53.253
1780413907.1677456,53.253
1780413907.1739097,53.253
1780413907.1798859,53.253
1780413907.1858783,53.253
1780413907.191877,53.253
1780413907.1978579,53.253
1780413907.2038765,53.253
1780413907.2099016,53.253
1780413907.2158315,53.254
1780413907.2219064,53.253
1780413907.2278705,53.253
1780413907.233738,53.253
1780413907.239934,53.253
1780413907.2459042,53.253
1780413907.2518342,53.253
1780413907.2580657,53.254
1780413907.2638357,53.253
1780413907.2698176,53.253
1780413907.2759113,53.253
1780413907.2819183,53.253
1780413907.28783,53.253
1780413907.2938886,53.253
1780413907.2999063,53.253
1780413907.3057668,53.253
1780413907.3119268,53.253
1780413907.3177185,53.253
1780413907.323953,53.253
1780413907.3297493,53.253
1780413907.3353684,53.253
1780413907.3409028,53.253
1780413907.3465614,53.253
1780413907.3526447,53.254
1780413907.3584998,53.254
1780413907.3641212,53.253
1780413907.3697314,53.253
1780413907.3755481,53.253
1780413907.3815055,53.253
1780413907.3874462,53.253
1780413907.3934999,53.253
1780413907.399404,53.253
1780413907.4054449,53.253
1780413907.4114826,53.253
1780413907.4174411,53.253
1780413907.423476,53.253
1780413907.4293563,53.254
1780413907.4353905,53.252
1780413907.4414015,53.253
1780413907.4469762,53.253
1780413907.4527028,53.253
1780413907.4585853,53.253
1780413907.4642544,53.253
1780413907.4703333,53.253
1780413907.476297,53.253
1780413907.4822326,53.253
1780413907.488292,53.253
1780413907.4942303,53.253
1780413907.5002563,53.254
1780413907.5062523,53.253
1780413907.5122645,53.254
1780413907.518198,53.253
1780413907.5242643,53.254
1780413907.530118,53.253
1780413907.5357928,53.253
1780413907.5414152,53.253
1780413907.5471117,53.253
1780413907.5530326,53.254
1780413907.5590622,53.253
1780413907.5650108,53.253
1780413907.5706,53.253
1780413907.576475,53.253
1780413907.5820358,53.254
1780413907.5878448,53.254
1780413907.5938451,53.253
1780413907.5999603,53.254
1780413907.6058784,53.254
1780413907.611874,53.254
1780413907.6178854,53.253
1780413907.623865,53.254
1780413907.6298318,53.254
1780413907.6357474,53.253
1780413907.6418433,53.254
1780413907.6477985,53.254
1780413907.653892,53.254
1780413907.6599305,53.254
1780413907.6658106,53.254
1780413907.671922,53.254
1780413907.6778426,53.253
1780413907.6838055,53.254
1780413907.6898625,53.253
1780413907.6957633,53.254
1780413907.7012837,53.254
1780413907.706854,53.254
1780413907.712654,53.254
1780413907.718675,53.254
1780413907.7245731,53.254
1780413907.730126,53.254
1780413907.735849,53.254
1780413907.7413821,53.254
1780413907.7474601,53.254
1780413907.7535512,53.254
1780413907.7593884,53.254
1780413907.765488,53.254
1780413907.771449,53.254
1780413907.7774727,53.253
1780413907.7835448,53.254
1780413907.789431,53.254
1780413907.7954571,53.253
1780413907.8014567,53.254
1780413907.8074157,53.254
1780413907.8129265,53.254
1780413907.8184795,53.254
1780413907.8242545,53.254
1780413907.8303032,53.254
1780413907.8362777,53.254
1780413907.8421934,53.254
1780413907.8483043,53.254
1780413907.854399,53.254
1780413907.860377,53.254
1780413907.866304,53.254
1780413907.8722417,53.254
1780413907.8782809,53.253
1780413907.8843071,53.254
1780413907.8902493,53.254
1780413907.8962495,53.254
1780413907.9022653,53.254
1780413907.9082453,53.254
1780413907.9142787,53.254
1780413907.9202023,53.254
1780413907.926254,53.254
1780413907.9322104,53.254
1780413907.938299,53.253
1780413907.9442315,53.254
1780413907.9501905,53.254
1780413907.9562144,53.254
1780413907.9622893,53.254
1780413907.968259,53.254
1780413907.9743009,53.254
1780413907.9803126,53.254
1780413907.98629,53.254
1780413907.992224,53.254
1780413907.9982598,53.254
1780413908.0036776,53.254
1780413908.0092893,53.254
1780413908.0150712,53.254
1780413908.0210412,53.254
1780413908.0265956,53.254
1780413908.0321887,53.254
1780413908.037791,53.254
1780413908.0437925,53.254
1780413908.0499063,53.255
1780413908.0558019,53.254
1780413908.061794,53.254
1780413908.0678093,53.255
1780413908.0739412,53.255
1780413908.079863,53.254
1780413908.0858428,53.254
1780413908.0918558,53.254
1780413908.0978405,53.254
1780413908.1039498,53.254
1780413908.1099687,53.255
1780413908.1159043,53.254
1780413908.121924,53.254
1780413908.127867,53.254
1780413908.1338627,53.254
1780413908.1397748,53.254
1780413908.1453395,53.255
1780413908.1509185,53.255
1780413908.1567614,53.254
1780413908.1626983,53.254
1780413908.1686301,53.255
1780413908.1746786,53.254
1780413908.1807187,53.254
1780413908.18658,53.254
1780413908.1926897,53.254
1780413908.1986253,53.254
1780413908.2046747,53.254
1780413908.2106194,53.255
1780413908.2166176,53.254
1780413908.222726,53.254
1780413908.2285254,53.254
1780413908.2342153,53.255
1780413908.2398818,53.254
1780413908.2456393,53.255
1780413908.2514744,53.254
1780413908.2575521,53.254
1780413908.263536,53.254
1780413908.2695053,53.255
1780413908.2755375,53.254
1780413908.2814114,53.254
1780413908.2874546,53.255
1780413908.293477,53.254
1780413908.2994401,53.254
1780413908.3054838,53.254
1780413908.3114665,53.255
1780413908.3175237,53.254
1780413908.323498,53.254
1780413908.3294194,53.254
1780413908.3354871,53.254
1780413908.341453,53.254
1780413908.3473682,53.254
1780413908.353504,53.254
1780413908.3594635,53.254
1780413908.3654785,53.254
1780413908.371544,53.255
1780413908.3774967,53.255
1780413908.3835053,53.254
1780413908.3894937,53.254
1780413908.3954551,53.254
1780413908.401474,53.254
1780413908.4074767,53.255
1780413908.4134872,53.255
1780413908.4195054,53.254
1780413908.4254625,53.254
1780413908.4309516,53.254
1780413908.4365795,53.255
1780413908.4421878,53.255
1780413908.448269,53.255
1780413908.4541771,53.255
1780413908.4603505,53.255
1780413908.4662957,53.255
1780413908.472336,53.255
1780413908.478259,53.255
1780413908.484203,53.254
1780413908.489804,53.255
1780413908.4953039,53.255
1780413908.5010262,53.255
1780413908.5070539,53.254
1780413908.5130446,53.255
1780413908.5190523,53.255
1780413908.525069,53.255
1780413908.5310035,54.0
1780413908.5370224,53.255
1780413908.5430477,53.254
1780413908.5490503,53.255
1780413908.5550172,53.254
1780413908.5610347,53.255
1780413908.5670524,53.253
1780413908.5730333,53.255
1780413908.5790882,53.255
1780413908.5849752,53.254
1780413908.5911844,53.255
1780413908.5971608,53.255
1780413908.6030896,53.254
1780413908.6092181,53.254
1780413908.6151981,53.255
1780413908.6211486,53.254
1780413908.6270795,53.254
1780413908.6328785,53.255
1780413908.6392314,53.255
1780413908.6450052,53.255
1780413908.6506696,53.254
1780413908.656234,53.255
1780413908.6618333,53.255
1780413908.6680064,53.255
1780413908.6738532,53.255
1780413908.6799426,53.255
1780413908.6859145,53.255
1780413908.6919463,53.255
1780413908.6979232,53.255
1780413908.7038078,53.254
1780413908.7098665,53.254
1780413908.71602,53.255
1780413908.721791,53.255
1780413908.7278967,53.255
1780413908.733856,53.255
1780413908.7398548,53.255
1780413908.7458541,53.255
1780413908.7519007,53.254
1780413908.757923,53.254
1780413908.7638729,53.255
1780413908.7699037,53.255
1780413908.7758794,53.255
1780413908.7818384,53.255
1780413908.787856,53.254
1780413908.7939212,53.255
1780413908.7999678,53.255
1780413908.805872,53.255
1780413908.8118367,53.254
1780413908.817953,53.255
1780413908.8237865,53.255
1780413908.829405,53.255
1780413908.8349452,53.255
1780413908.8407214,53.255
1780413908.8466127,53.255
1780413908.8521361,53.255
1780413908.8575897,53.255
1780413908.8635209,53.255
1780413908.869485,53.255
1780413908.875482,53.255
1780413908.8815885,53.255
1780413908.8874319,53.255
1780413908.8929486,53.254
1780413908.8983996,53.255
1780413908.9043386,53.255
1780413908.910255,53.255
1780413908.915867,53.255
1780413908.921414,53.255
1780413908.9270582,53.255
1780413908.9331234,53.255
1780413908.9389164,53.255
1780413908.9451768,53.255
1780413908.9510133,53.255
1780413908.957099,53.255
1780413908.9631383,53.255
1780413908.9690394,53.255
1780413908.9750762,53.254
1780413908.98119,53.255
1780413908.987056,53.255
1780413908.9930043,53.255
1780413908.999086,53.255
1780413909.0051224,53.255
1780413909.0110924,53.255
1780413909.0172005,53.254
1780413909.0230699,53.255
1780413909.0291448,53.255
1780413909.035146,53.255
1780413909.04096,53.255
1780413909.0471954,53.255
1780413909.0530322,53.255
1780413909.059034,53.255
1780413909.0649955,53.255
1780413909.0705817,54.0
1780413909.0761259,53.255
1780413909.0819569,53.255
1780413909.087892,54.0
1780413909.093923,53.255
1780413909.100005,53.255
1780413909.105858,53.255
1780413909.1118388,53.255
1780413909.1177979,53.255
1780413909.123326,54.0
1780413909.1289802,53.255
1780413909.134755,53.255
1780413909.140703,53.254
1780413909.1467652,53.255
1780413909.1526802,53.255
1780413909.1582303,53.255
1780413909.1639004,53.255
1780413909.1695454,53.255
1780413909.175483,53.255
1780413909.1814814,53.254
1780413909.1874335,53.255
1780413909.1935227,53.255
1780413909.1994874,53.255
1780413909.2054603,54.0
1780413909.2109442,53.255
1780413909.2166026,53.255
1780413909.2223864,53.254
1780413909.2281883,53.255
1780413909.2342968,53.255
1780413909.24031,53.255
1780413909.2462513,54.0
1780413909.25232,54.0
1780413909.2583845,53.255
1780413909.264243,53.255
1780413909.2703004,53.255
1780413909.2762752,53.255
1780413909.2822392,53.254
1780413909.2883456,53.255
1780413909.2942224,54.0
1780413909.299803,53.255
1780413909.3053887,53.255
1780413909.3111813,53.255
1780413909.3170125,53.255
1780413909.3230608,53.254
1780413909.329162,54.0
1780413909.3349936,54.0
1780413909.341069,53.255
1780413909.3471966,54.0
1780413909.3532517,53.255
1780413909.359081,53.255
1780413909.3652341,53.255
1780413909.3711596,53.255
1780413909.3771694,53.255
1780413909.3830736,53.255
1780413909.388976,53.255
1780413909.3950922,53.255
1780413909.4010408,54.0
1780413909.407132,53.255
1780413909.4130309,53.255
1780413909.4191391,54.0
1780413909.4250002,54.0
1780413909.4306202,54.0
1780413909.4361393,53.255
1780413909.4418836,54.0
1780413909.4478486,53.255
1780413909.4538798,54.0
1780413909.459826,53.255
1780413909.4659028,54.0
1780413909.471836,54.0
1780413909.477772,53.255
1780413909.4837642,53.255
1780413909.4899092,53.255
1780413909.4958808,54.0
1780413909.5019224,54.0
1780413909.5077865,54.0
1780413909.5133429,54.0
1780413909.5188792,53.255
1780413909.524717,53.255
1780413909.530631,53.255
1780413909.5367177,54.0
1780413909.5426133,54.0
1780413909.5486128,53.255
1780413909.55477,54.0
1780413909.560681,54.0
1780413909.5666687,54.0
1780413909.5725732,53.255
1780413909.5787,54.0
1780413909.584154,53.255
1780413909.5897548,53.255
1780413909.5954545,54.017
1780413909.6008236,54.011
1780413909.6061168,54.014
1780413909.6114101,54.006
1780413909.6169608,54.008
1780413909.6224263,54.014
1780413909.6277323,54.008
1780413909.632979,54.012
1780413909.6385603,54.01
1780413909.6440017,54.009
1780413909.6493268,54.008
1780413909.6545904,54.009
1780413909.6601324,54.007
1780413909.6653821,54.009
1780413909.6708994,54.012
1780413909.676157,54.006
1780413909.6816952,54.008
1780413909.6869454,54.007
1780413909.6925044,54.008
1780413909.6977568,54.008
1780413909.703364,54.009
1780413909.7088141,54.012
1780413909.7141325,54.008
1780413909.7193756,54.008
1780413909.7249484,54.006
1780413909.7304401,54.007
1780413909.735742,54.008
1780413909.7411814,54.01
1780413909.7465327,54.01
1780413909.751791,54.008
1780413909.7572782,54.008
1780413909.7625294,54.008
1780413909.768126,54.008
1780413909.7733932,54.008
1780413909.778878,54.012
1780413909.784135,54.005
1780413909.7896895,54.007
1780413909.7949412,54.007
1780413909.80049,54.007
1780413909.8057423,54.007
1780413909.8113503,54.008
1780413909.8168018,54.011
1780413909.822134,54.007
1780413909.8273723,54.007
1780413909.8329422,54.008
1780413909.838374,54.007
1780413909.8436968,54.007
1780413909.848939,54.011
1780413909.8545504,54.009
1780413909.8599865,54.007
1780413909.8653753,54.012
1780413909.8708096,54.006
1780413909.8761404,54.007
1780413909.8815932,54.009
1780413909.887108,53.246
1780413909.8933764,53.249
1780413909.8990622,53.248
1780413909.9051993,53.253
1780413909.911247,53.252
1780413909.917123,53.252
1780413909.9230444,53.252
1780413909.9291763,53.252
1780413909.9350376,53.253
1780413909.9410505,53.253
1780413909.947103,53.252
1780413909.9530954,53.252
1780413909.9590976,53.252
1780413909.965107,53.253
1780413909.971112,53.252
1780413909.9772356,53.252
1780413909.9831877,53.253
1780413909.9890528,53.253
1780413909.9950428,53.253
1780413910.0011618,53.253
1780413910.007141,53.253
1780413910.0130417,53.253
1780413910.0191207,53.253
1780413910.0250828,53.253
1780413910.031088,53.252
1780413910.037114,53.253
1780413910.043076,53.253
1780413910.0490735,53.253
1780413910.055188,53.253
1780413910.0611908,53.253
1780413910.0670228,53.253
1780413910.0730083,53.253
1780413910.079093,53.253
1780413910.0850215,53.252
1780413910.0910435,53.252
1780413910.0972226,53.253
1780413910.103003,53.253
1780413910.1090314,53.253
1780413910.115158,53.253
1780413910.1210337,53.253
1780413910.1271467,53.253
1780413910.133067,53.252
1780413910.1390917,53.253
1780413910.1451845,53.253
1780413910.1511004,53.252
1780413910.1571004,53.253
1780413910.163167,53.253
1780413910.1691701,53.253
1780413910.1750464,53.253
1780413910.181028,53.253
1780413910.1866477,53.253
1780413910.1926653,53.252
1780413910.198217,53.253
1780413910.2039206,53.253
1780413910.2099786,53.253
1780413910.215883,53.253
1780413910.2218308,53.253
1780413910.227442,53.253
1780413910.233107,53.253
1780413910.238772,53.253
1780413910.2447033,53.253
1780413910.2507632,53.253
1780413910.2567055,53.253
1780413910.2626545,53.253
1780413910.2687275,53.253
1780413910.274803,53.253
1780413910.280749,53.253
1780413910.2866137,53.253
1780413910.2926424,53.253
1780413910.2987802,53.253
1780413910.3047369,53.253
1780413910.3107574,53.253
1780413910.3166158,53.254
1780413910.3227167,53.253
1780413910.3287287,53.253
1780413910.3346362,53.253
1780413910.3407085,53.253
1780413910.346602,53.253
1780413910.3526769,53.253
1780413910.3588448,53.254
1780413910.3647883,53.253
1780413910.3707256,53.254
1780413910.3766632,53.254
1780413910.3827593,53.253
1780413910.3887744,53.253
1780413910.3947186,53.253
1780413910.4007957,53.254
1780413910.4067616,53.254
1780413910.4127758,53.253
1780413910.4186573,53.254
1780413910.4242516,53.253
1780413910.4299207,53.254
1780413910.435643,53.254
1780413910.4415734,53.254
1780413910.4474952,53.254
1780413910.4535549,53.253
1780413910.459541,53.253
1780413910.4654913,53.253
1780413910.471508,53.254
1780413910.477555,53.254
1780413910.4835002,53.254
1780413910.4895723,53.253
1780413910.4955187,53.253
1780413910.50153,53.254
1780413910.507428,53.253
1780413910.5130267,53.253
1780413910.5185385,53.254
1780413910.5243006,53.253
1780413910.5302894,53.253
1780413910.536281,53.254
1780413910.5423076,53.254
1780413910.548279,53.254
1780413910.5543485,53.253
1780413910.560188,53.254
1780413910.5658593,53.254
1780413910.5715692,53.254
1780413910.5772812,53.254
1780413910.5831072,53.254
1780413910.5890832,53.254
1780413910.5951552,53.254
1780413910.6010752,53.254
1780413910.6070986,53.253
1780413910.6130664,53.253
1780413910.6191483,53.254
1780413910.6250436,53.254
1780413910.631061,53.254
1780413910.637198,53.254
1780413910.643126,53.254
1780413910.6491165,53.254
1780413910.6551445,53.253
1780413910.6611571,53.254
1780413910.667043,53.254
1780413910.6730568,53.253
1780413910.6785111,53.254
1780413910.684063,53.254
1780413910.689927,53.254
1780413910.6959374,53.254
1780413910.701794,53.254
1780413910.7074776,53.254
1780413910.7131877,53.254
1780413910.7187078,53.254
1780413910.7247841,53.254
1780413910.7307515,53.254
1780413910.7367523,53.254
1780413910.7427623,53.254
1780413910.7486916,53.254
1780413910.7546952,53.253
1780413910.7607076,53.254
1780413910.7667181,53.254
1780413910.772735,53.254
1780413910.778677,53.254
1780413910.7846782,53.254
1780413910.7907243,53.254
1780413910.7967834,53.254
1780413910.8027716,53.254
1780413910.808574,53.254
1780413910.8142512,53.254
1780413910.8197415,53.254
1780413910.8255014,53.254
1780413910.831552,53.254
1780413910.8374968,53.254
1780413910.84355,53.254
1780413910.8494754,53.254
1780413910.8556204,53.253
1780413910.8615894,53.254
1780413910.8675308,53.254
1780413910.8735404,53.254
1780413910.879556,53.254
1780413910.8854647,53.254
1780413910.890969,53.254
1780413910.896592,53.254
1780413910.9022949,53.254
1780413910.9083395,53.254
1780413910.914331,53.254
1780413910.920249,53.254
1780413910.9262974,53.254
1780413910.932356,53.254
1780413910.9383574,53.254
