timestamp,gpu_power_w
1780414433.739007,50.07
1780414433.7449534,50.07
1780414433.7509224,50.069
1780414433.7569566,50.069
1780414433.7628539,50.069
1780414433.769043,50.069
1780414433.7749276,50.068
1780414433.7810507,50.068
1780414433.7868917,50.068
1780414433.7929802,50.069
1780414433.7989745,50.068
1780414433.80493,50.068
1780414433.8110187,50.068
1780414433.817023,50.068
1780414433.8229835,50.068
1780414433.829023,50.067
1780414433.834927,50.067
1780414433.840958,50.067
1780414433.8469596,50.066
1780414433.8529959,50.066
1780414433.8589394,50.066
1780414433.865022,50.066
1780414433.8707736,50.066
1780414433.8769586,50.066
1780414433.882935,50.066
1780414433.889023,50.066
1780414433.8950152,50.066
1780414433.900831,50.066
1780414433.90691,50.065
1780414433.9129627,50.065
1780414433.9189506,50.065
1780414433.9250402,50.065
1780414433.9309113,50.065
1780414433.9369073,50.065
1780414433.9430008,50.064
1780414433.9489553,50.064
1780414433.9549577,50.064
1780414433.9610143,50.064
1780414433.9670231,50.064
1780414433.9728248,50.064
1780414433.9788995,50.064
1780414433.9850318,50.063
1780414433.9910371,50.063
1780414433.9970508,50.063
1780414434.0030458,50.063
1780414434.008925,50.063
1780414434.0149813,50.063
1780414434.0210161,50.062
1780414434.0270126,50.062
1780414434.0330057,50.062
1780414434.0389504,50.062
1780414434.0448625,50.062
1780414434.0509422,50.062
1780414434.0568142,50.062
1780414434.0625114,50.061
1780414434.068956,50.061
1780414434.0750434,50.062
1780414434.0808585,50.062
1780414434.0870245,50.062
1780414434.092857,50.062
1780414434.0990238,50.062
1780414434.1049,50.061
1780414434.1109593,50.061
1780414434.1169279,50.061
1780414434.1229875,50.061
1780414434.1289804,50.061
1780414434.135022,50.061
1780414434.1409378,50.061
1780414434.1468296,50.062
1780414434.1528618,50.062
1780414434.1589715,50.061
1780414434.1649206,50.061
1780414434.171038,50.061
1780414434.1769655,50.061
1780414434.182818,50.061
1780414434.188995,50.061
1780414434.1949012,50.061
1780414434.2009513,50.06
1780414434.2070134,50.06
1780414434.2129362,50.06
1780414434.218828,50.06
1780414434.2248404,50.06
1780414434.2310095,50.06
1780414434.2369595,50.06
1780414434.242971,50.059
1780414434.2490196,50.059
1780414434.25486,50.059
1780414434.2609582,50.059
1780414434.2669346,50.059
1780414434.2729256,50.059
1780414434.2789867,50.059
1780414434.2849653,50.059
1780414434.290827,50.058
1780414434.2969577,50.059
1780414434.3030493,50.058
1780414434.3090425,50.058
1780414434.3149402,50.057
1780414434.3210478,50.057
1780414434.326881,50.057
1780414434.332984,50.057
1780414434.3389966,50.057
1780414434.3449736,50.057
1780414434.3509977,50.057
1780414434.3570204,50.058
1780414434.3630283,50.057
1780414434.3689396,50.057
1780414434.3748286,50.056
1780414434.381024,50.056
1780414434.3869581,50.056
1780414434.3930328,50.055
1780414434.398869,50.056
1780414434.4049401,50.056
1780414434.4109433,50.056
1780414434.4170134,50.056
1780414434.4230242,50.055
1780414434.4289238,50.055
1780414434.4349651,50.055
1780414434.4409587,50.055
1780414434.4468336,50.055
1780414434.4530387,50.055
1780414434.458904,50.055
1780414434.4650297,50.054
1780414434.4708703,50.054
1780414434.4769962,50.055
1780414434.4830246,50.054
1780414434.4889781,50.054
1780414434.49496,50.054
1780414434.5008862,50.054
1780414434.5069425,50.054
1780414434.5130196,50.054
1780414434.5189614,50.054
1780414434.5250251,50.054
1780414434.5309558,50.053
1780414434.5370376,50.053
1780414434.5430737,50.053
1780414434.5488334,50.053
1780414434.5549488,50.053
1780414434.5609393,50.053
1780414434.566941,50.052
1780414434.5729253,50.053
1780414434.5789218,50.053
1780414434.5849814,50.053
1780414434.590821,50.052
1780414434.5970535,50.052
1780414434.6030655,50.052
1780414434.6088984,50.052
1780414434.6150417,50.052
1780414434.6208608,50.052
1780414434.626951,50.052
1780414434.633018,50.052
1780414434.6389983,50.052
1780414434.6449552,50.052
1780414434.650964,50.052
1780414434.6570354,50.051
1780414434.663055,50.051
1780414434.6688967,50.051
1780414434.675054,50.051
1780414434.6809163,50.051
1780414434.6870065,50.051
1780414434.6929002,50.051
1780414434.6989543,50.051
1780414434.7049994,50.051
1780414434.7109284,50.051
1780414434.7169967,50.051
1780414434.7230542,50.05
1780414434.7289631,50.051
1780414434.7349463,50.051
1780414434.740825,50.05
1780414434.7470627,50.05
1780414434.7528975,50.05
1780414434.7589998,50.05
1780414434.764911,50.05
1780414434.7710104,50.05
1780414434.7770233,50.05
1780414434.7830224,50.05
1780414434.789011,50.05
1780414434.7950008,50.05
1780414434.800935,50.05
1780414434.8068697,50.05
1780414434.812938,50.05
1780414434.8190188,50.05
1780414434.8249233,50.05
1780414434.831008,50.05
1780414434.837005,50.05
1780414434.8429565,50.049
1780414434.8489954,50.049
1780414434.854979,50.049
1780414434.8609002,50.049
1780414434.8670425,50.049
1780414434.8730214,50.049
1780414434.8789206,50.049
1780414434.8849182,50.049
1780414434.8909638,50.049
1780414434.8968875,50.049
1780414434.9030435,50.049
1780414434.9090033,50.049
1780414434.9149451,50.049
1780414434.921016,50.048
1780414434.9268515,50.048
1780414434.932948,50.048
1780414434.9389355,50.048
1780414434.944948,50.048
1780414434.9509544,50.048
1780414434.9569516,50.048
1780414434.963009,50.048
1780414434.969003,50.048
1780414434.9749153,50.047
1780414434.981015,50.047
1780414434.9870625,50.047
1780414434.9930353,50.048
1780414434.9988644,50.047
1780414435.0049577,50.047
1780414435.0110247,50.047
1780414435.01701,50.047
1780414435.0230122,50.047
1780414435.028918,50.047
1780414435.0349386,50.047
1780414435.0410042,50.047
1780414435.0468383,50.047
1780414435.053038,50.047
1780414435.0589705,50.048
1780414435.0650272,50.048
1780414435.0708501,50.048
1780414435.0769513,50.049
1780414435.082814,50.049
1780414435.088853,50.049
1780414435.0950043,50.049
1780414435.100766,50.049
1780414435.106522,50.049
1780414435.1124127,50.048
1780414435.118083,50.047
1780414435.1239464,50.047
1780414435.1301115,50.047
1780414435.1359777,50.047
1780414435.141578,50.048
1780414435.1472638,50.048
1780414435.1532807,50.048
1780414435.1589959,50.048
1780414435.1649122,50.048
1780414435.170713,50.048
1780414435.1766582,50.048
1780414435.182546,50.048
1780414435.1885245,50.048
1780414435.1945553,50.048
1780414435.2005897,50.048
1780414435.2065597,50.048
1780414435.212508,50.048
1780414435.218461,50.048
1780414435.2244718,50.048
1780414435.2305138,50.048
1780414435.236637,50.049
1780414435.2425156,50.049
1780414435.2486029,50.049
1780414435.254553,50.049
1780414435.2605898,50.049
1780414435.2666414,50.048
1780414435.2724257,50.048
1780414435.278599,50.049
1780414435.2845192,50.049
1780414435.2905731,50.049
1780414435.296603,50.049
1780414435.302549,50.048
1780414435.3084314,50.049
1780414435.3145146,50.048
1780414435.320578,50.049
1780414435.3266675,50.048
1780414435.3325496,50.048
1780414435.338675,50.048
1780414435.3444881,50.048
1780414435.3506145,50.048
1780414435.3564146,50.048
1780414435.3624914,50.048
1780414435.3685303,50.049
1780414435.374563,50.049
1780414435.3805435,50.049
1780414435.386656,50.049
1780414435.3925295,50.048
1780414435.39862,50.048
1780414435.4044325,50.048
1780414435.4106734,50.048
1780414435.416529,50.048
1780414435.4226334,50.048
1780414435.4285228,50.048
1780414435.4345734,50.049
1780414435.440625,50.049
1780414435.4466572,50.049
1780414435.4525704,50.049
1780414435.4585977,50.048
1780414435.4644873,50.048
1780414435.4704347,50.048
1780414435.4765031,50.049
1780414435.482583,50.049
1780414435.4884446,50.049
1780414435.4946246,50.049
1780414435.5005703,50.049
1780414435.5065987,50.048
1780414435.5126197,50.049
1780414435.5184758,50.048
1780414435.5245528,50.048
1780414435.5306048,50.048
1780414435.5366127,50.049
1780414435.5425823,50.049
1780414435.548591,50.049
1780414435.5544584,50.049
1780414435.5605307,50.049
1780414435.566566,50.049
1780414435.5725868,50.049
1780414435.5785475,50.049
1780414435.584603,50.049
1780414435.5904658,50.048
1780414435.5966666,50.049
1780414435.6024473,50.049
1780414435.6085799,50.049
1780414435.6145437,50.049
1780414435.6205707,50.049
1780414435.626554,50.049
1780414435.6325536,50.05
1780414435.6385717,50.049
1780414435.644526,50.049
1780414435.650502,50.049
1780414435.656647,50.049
1780414435.6625118,50.049
1780414435.6686873,50.049
1780414435.674477,50.049
1780414435.6806104,50.049
1780414435.6864457,50.049
1780414435.6923592,50.049
1780414435.6985855,50.049
1780414435.704603,50.049
1780414435.7105787,50.049
1780414435.7164826,50.049
1780414435.7225134,50.049
1780414435.728547,50.05
1780414435.7344813,50.05
1780414435.740622,50.05
1780414435.746581,50.05
1780414435.7525823,50.05
1780414435.7586877,50.05
1780414435.7644076,50.05
1780414435.770551,50.051
1780414435.776603,50.05
1780414435.7825449,50.05
1780414435.788579,50.051
1780414435.7945588,50.051
1780414435.800445,50.051
1780414435.8065956,50.051
1780414435.8125079,50.051
1780414435.818703,50.051
1780414435.8244953,50.051
1780414435.8306725,50.051
1780414435.836557,50.05
1780414435.842668,50.051
1780414435.848443,50.051
1780414435.8545718,50.05
1780414435.8606339,50.05
1780414435.8665862,50.05
1780414435.87259,50.051
1780414435.8785641,50.05
1780414435.8849614,50.05
1780414435.890667,50.05
1780414435.896533,50.05
1780414435.9026058,50.05
1780414435.9085367,50.05
1780414435.914672,50.05
1780414435.9205148,50.05
1780414435.9265177,50.05
1780414435.9325564,50.05
1780414435.9385614,50.051
1780414435.944546,50.05
1780414435.950645,50.051
1780414435.9565945,50.05
1780414435.9624634,50.05
1780414435.9684772,50.051
1780414435.9745717,50.051
1780414435.9805257,50.05
1780414435.986587,50.05
1780414435.9926367,50.05
1780414435.998511,50.05
1780414436.0046105,50.05
1780414436.0104148,50.05
1780414436.0166416,50.05
1780414436.0225568,50.05
1780414436.028606,50.051
1780414436.0345519,50.051
1780414436.040575,50.051
1780414436.0464785,50.051
1780414436.0525827,50.05
1780414436.0584238,50.051
1780414436.06463,50.051
1780414436.0704963,50.052
1780414436.0765955,50.052
1780414436.082472,50.052
1780414436.0886972,50.052
1780414436.0945091,50.051
1780414436.100659,50.051
1780414436.1065464,50.05
1780414436.1124487,50.05
1780414436.1186762,50.051
1780414436.1244342,50.051
1780414436.130629,50.051
1780414436.1364388,50.051
1780414436.1425538,50.052
1780414436.1486063,50.052
1780414436.1545818,50.053
1780414436.1605556,50.054
1780414436.1666045,50.054
1780414436.172572,50.055
1780414436.178561,50.055
1780414436.1845658,50.055
1780414436.1905134,50.056
1780414436.1965485,50.057
1780414436.2025726,50.056
1780414436.2085626,50.057
1780414436.2145562,50.057
1780414436.220499,50.058
1780414436.226607,50.059
1780414436.2325542,50.059
1780414436.2385075,50.059
1780414436.2446089,50.058
1780414436.2505596,50.058
1780414436.2564962,50.057
1780414436.2625248,50.057
1780414436.26856,50.056
1780414436.2744634,50.057
1780414436.2806017,50.057
1780414436.2865489,50.058
1780414436.2926698,50.058
1780414436.2986927,50.058
1780414436.304563,50.058
1780414436.3106532,50.058
1780414436.3164463,50.058
1780414436.322561,50.058
1780414436.3286223,50.058
1780414436.334589,50.058
1780414436.3405619,50.058
1780414436.3465774,50.058
1780414436.3526394,50.058
1780414436.3586133,50.059
1780414436.364499,50.059
1780414436.370409,50.059
1780414436.3765247,50.059
1780414436.382517,50.06
1780414436.3885148,50.061
1780414436.394593,50.061
1780414436.4005008,50.061
1780414436.4064698,50.061
1780414436.4125333,50.061
1780414436.4184923,50.06
1780414436.4245968,50.059
1780414436.4304123,50.059
1780414436.436636,50.059
1780414436.4425588,50.059
1780414436.448656,50.06
1780414436.4545197,50.06
1780414436.4606323,50.06
1780414436.4664278,50.06
1780414436.47269,50.06
1780414436.4786565,50.06
1780414436.4845722,50.059
1780414436.4905713,50.059
1780414436.4966033,50.059
1780414436.5026186,50.059
1780414436.5084395,50.059
1780414436.5145109,50.059
1780414436.5205586,50.059
1780414436.526547,50.059
1780414436.5325887,50.059
1780414436.5386152,50.059
1780414436.544513,50.058
1780414436.5506516,50.058
1780414436.5565312,50.058
1780414436.5626216,50.058
1780414436.5683887,50.058
1780414436.5745873,50.058
1780414436.580543,50.058
1780414436.5866134,50.058
1780414436.59258,50.058
1780414436.598579,50.057
1780414436.6045773,50.057
1780414436.6104217,50.057
1780414436.616517,50.057
1780414436.6225805,50.057
1780414436.6284537,50.057
1780414436.6346707,50.057
1780414436.6405272,50.057
1780414436.6467087,50.057
1780414436.6525853,50.057
1780414436.6584716,50.057
1780414436.6645985,50.057
1780414436.670602,50.057
1780414436.676599,50.057
1780414436.682521,50.056
1780414436.6886537,50.057
1780414436.6945846,50.057
1780414436.7005801,50.057
1780414436.7064028,50.057
1780414436.7125804,50.057
1780414436.7186317,50.056
1780414436.7246592,50.056
1780414436.730561,50.056
1780414436.7366261,50.056
1780414436.7425382,50.056
1780414436.748638,50.055
1780414436.754469,50.056
1780414436.7606122,50.056
1780414436.7665286,50.056
1780414436.7725744,50.056
1780414436.7786136,50.056
1780414436.7845724,50.056
1780414436.7905777,50.056
1780414436.7964525,50.056
1780414436.8025517,50.056
1780414436.8086312,50.056
1780414436.814494,50.056
1780414436.8206332,50.056
1780414436.8265648,50.056
1780414436.8582447,50.056
1780414436.8641856,50.056
1780414436.8700638,50.057
1780414436.8758612,50.057
1780414436.8818228,50.057
1780414436.8876483,50.057
1780414436.8938055,50.057
1780414436.8998418,50.056
1780414436.9057753,50.056
1780414436.911718,50.056
1780414436.9179046,50.056
1780414436.9237878,50.056
1780414436.929856,50.056
1780414436.9357088,50.056
1780414436.9418237,50.056
1780414436.9478316,50.056
1780414436.9538476,50.056
1780414436.959895,50.056
1780414436.9658115,50.056
1780414436.9718294,50.056
1780414436.9777029,50.056
1780414436.9837441,50.056
1780414436.9898353,50.056
1780414436.9959033,50.056
1780414437.0018387,50.055
1780414437.007769,50.055
1780414437.0138345,50.055
1780414437.0198977,50.055
1780414437.025736,50.055
1780414437.031827,50.055
1780414437.0376017,50.055
1780414437.0438564,50.055
1780414437.0499356,50.055
1780414437.0559096,50.056
1780414437.0617518,50.056
1780414437.0677233,50.056
1780414437.073666,50.056
1780414437.080111,50.057
1780414437.0859945,50.056
1780414437.09168,50.057
1780414437.0977805,50.056
1780414437.1036334,50.055
1780414437.109711,50.055
1780414437.1157846,50.055
1780414437.1217725,50.056
1780414437.1278548,50.056
1780414437.1337814,50.056
1780414437.139828,50.056
1780414437.1458335,50.056
1780414437.151664,50.056
1780414437.1578152,50.056
1780414437.1638577,50.056
1780414437.1698685,50.055
1780414437.1758504,50.055
1780414437.1818244,50.055
1780414437.1877525,50.055
1780414437.1937995,50.056
1780414437.1998248,50.056
1780414437.2057736,50.055
1780414437.211727,50.055
1780414437.217793,50.055
1780414437.2237914,50.055
1780414437.229849,50.055
1780414437.2357628,50.055
1780414437.241857,50.055
1780414437.2477164,50.055
1780414437.253814,50.055
1780414437.2598052,50.055
1780414437.265836,50.055
1780414437.2718284,50.055
1780414437.2778115,50.055
1780414437.2837694,50.054
1780414437.2897303,50.055
1780414437.2957766,50.055
1780414437.3018067,50.055
1780414437.3077629,50.055
1780414437.3138955,50.055
1780414437.3198059,50.054
1780414437.3258126,50.054
1780414437.3318594,50.054
1780414437.3377228,50.054
1780414437.343828,50.054
1780414437.3498645,50.055
1780414437.3558407,50.056
1780414437.3617163,50.056
1780414437.3677988,50.057
1780414437.3737428,50.057
1780414437.3796813,50.057
1780414437.385818,50.057
1780414437.3916526,50.057
1780414437.39789,50.058
1780414437.403835,50.059
1780414437.4098403,50.06
1780414437.4157743,50.06
1780414437.42179,50.062
1780414437.4278116,50.062
1780414437.4338553,50.062
1780414437.4398885,50.064
1780414437.4458027,50.064
1780414437.451778,50.065
1780414437.4577475,50.066
1780414437.4637525,50.067
1780414437.4698923,50.067
1780414437.4758365,50.068
1780414437.481826,50.068
1780414437.4877725,50.068
1780414437.4937801,50.069
1780414437.4998138,50.069
1780414437.5058434,50.069
1780414437.511868,50.07
1780414437.5178308,50.071
1780414437.5238216,50.071
1780414437.5298026,50.071
1780414437.5357823,50.072
1780414437.5418606,50.072
1780414437.5477934,50.073
1780414437.5537777,50.074
1780414437.5597293,50.074
1780414437.5658724,50.074
1780414437.5718393,50.075
1780414437.5778039,50.076
1780414437.5838046,50.076
1780414437.5897343,50.077
1780414437.5958223,50.077
1780414437.6017034,50.078
1780414437.6078086,50.079
1780414437.6136906,50.079
1780414437.6197865,50.079
1780414437.6258523,50.079
1780414437.6317122,50.08
1780414437.6378086,50.081
1780414437.6437163,50.081
1780414437.649845,50.082
1780414437.655742,50.082
1780414437.6618109,50.082
1780414437.667714,50.083
1780414437.673786,50.083
1780414437.679758,50.084
1780414437.6858912,50.084
1780414437.6918182,50.084
1780414437.6978462,50.084
1780414437.703798,50.085
1780414437.709774,50.084
1780414437.715794,50.084
1780414437.721654,50.084
1780414437.7277865,50.084
1780414437.7337956,50.083
1780414437.7398183,50.083
1780414437.7458527,50.083
1780414437.7518,50.084
1780414437.7576685,50.084
1780414437.7638485,50.083
1780414437.769684,50.083
1780414437.7757993,50.084
1780414437.7817073,50.084
1780414437.7878246,50.085
1780414437.793694,50.084
1780414437.7997732,50.085
1780414437.8057716,50.085
1780414437.8118303,50.084
1780414437.817853,50.084
1780414437.8237276,50.083
1780414437.8298397,50.083
1780414437.835764,50.082
1780414437.841886,50.083
1780414437.8476665,50.083
1780414437.8538954,50.083
1780414437.8598042,50.083
1780414437.8658738,50.083
1780414437.8717854,50.09
1780414437.877031,50.099
1780414437.882341,50.102
1780414437.8875737,50.107
1780414437.8931384,50.111
1780414437.8983686,50.118
1780414437.903962,50.121
1780414437.9091828,50.123
1780414437.9147358,50.127
1780414437.9199648,50.131
1780414437.9255068,50.135
1780414437.9307373,50.14
1780414437.9363825,50.146
1780414437.9417934,50.147
1780414437.9471529,50.151
1780414437.952377,50.155
1780414437.9579597,50.159
1780414437.963183,50.163
1780414437.9687078,50.166
1780414437.9739552,50.173
1780414437.9795606,50.173
1780414437.9847882,50.178
1780414437.9903598,50.182
1780414437.9955761,50.186
1780414438.0011616,50.189
1780414438.0063853,50.196
1780414438.0119584,50.199
1780414438.017177,50.201
1780414438.0227547,50.204
1780414438.027978,50.208
1780414438.0334942,50.211
1780414438.0387328,50.215
1780414438.0443587,50.222
1780414438.0495796,50.222
1780414438.0551398,50.226
1780414438.0603483,50.23
1780414438.0658958,50.233
1780414438.0711017,50.238
1780414438.076756,50.241
1780414438.081992,50.246
1780414438.0875454,50.246
1780414438.092777,50.251
1780414438.0983365,50.254
1780414438.1035583,51.002
1780414438.109147,51.005
1780414438.1143782,51.012
1780414438.1199594,51.014
1780414438.1251788,51.016
1780414438.1307497,51.019
1780414438.1359856,51.022
1780414438.141504,51.026
1780414438.1467392,51.029
1780414438.1523592,51.035
1780414438.1575892,51.035
1780414438.1631393,51.038
1780414438.168372,51.042
1780414438.173903,51.045
1780414438.1791356,51.049
1780414438.1847165,51.053
1780414438.1899564,51.057
1780414438.1955547,51.058
1780414438.200777,51.061
1780414438.2063546,51.065
1780414438.2115812,51.068
1780414438.2171226,51.071
1780414438.2223527,51.077
1780414438.227926,51.077
1780414438.2331595,51.08
1780414438.2387152,51.083
1780414438.2439437,51.087
1780414438.2495759,51.089
1780414438.2548134,51.093
1780414438.2603607,51.098
1780414438.2655847,51.098
1780414438.271155,51.101
1780414438.2763827,51.105
1780414438.2819564,51.107
1780414438.2871916,51.111
1780414438.2927642,51.116
1780414438.2980025,51.119
1780414438.303494,51.118
1780414438.308724,51.122
1780414438.3142984,51.125
1780414438.319526,51.128
1780414438.3251204,51.131
1780414438.3303518,51.136
1780414438.3359618,51.136
1780414438.3411953,51.14
1780414438.3466904,51.142
1780414438.3519187,51.145
1780414438.357497,51.147
1780414438.3626983,51.152
1780414438.3683615,51.155
1780414438.373594,51.156
1780414438.3790984,51.159
1780414438.3843262,51.162
1780414438.3899093,51.164
1780414438.3951426,51.167
1780414438.4007142,51.173
1780414438.4059558,51.173
1780414438.411561,51.174
1780414438.4167855,51.178
1780414438.4223042,51.18
1780414438.4275346,51.183
1780414438.433114,51.185
1780414438.43836,51.191
1780414438.4439213,51.19
1780414438.4491632,51.193
1780414438.4547586,51.196
1780414438.4599946,51.198
1780414438.4655485,51.201
1780414438.4707704,51.206
1780414438.476375,51.208
1780414438.4816015,51.208
1780414438.487112,51.211
1780414438.4923298,51.214
1780414438.497914,51.216
1780414438.5031323,51.219
1780414438.508725,51.224
1780414438.5139616,51.224
1780414438.519576,51.226
1780414438.5248015,51.229
1780414438.5303102,51.231
1780414438.5355291,51.233
1780414438.5411208,51.235
1780414438.5463529,51.24
1780414438.551965,51.24
1780414438.5571895,51.243
1780414438.5626993,51.246
1780414438.567926,51.248
1780414438.573556,51.25
1780414438.5787852,51.255
1780414438.5843682,52.001
1780414438.5896063,52.001
1780414438.595132,52.003
1780414438.6003573,52.006
1780414438.6059215,52.006
1780414438.6113062,52.009
1780414438.6167052,52.016
1780414438.6219413,52.014
1780414438.6275623,52.017
1780414438.6327944,52.019
1780414438.6383016,52.021
1780414438.6435246,52.023
1780414438.6491852,52.026
1780414438.6546078,52.03
1780414438.6599123,52.029
1780414438.6651373,52.032
1780414438.6707578,52.034
1780414438.6759806,52.036
1780414438.6815114,52.038
1780414438.6867352,52.044
1780414438.6923692,52.045
1780414438.6975856,52.045
1780414438.7032816,52.037
1780414438.7097235,52.035
1780414438.7160494,52.029
1780414438.7221014,52.028
1780414438.7279193,52.027
1780414438.733711,52.025
1780414438.739528,52.024
1780414438.745376,52.023
1780414438.7515078,52.02
1780414438.7573547,52.018
1780414438.7634327,52.015
1780414438.7694044,52.013
1780414438.7754169,52.01
1780414438.7814324,52.008
1780414438.7873237,52.005
1780414438.7933865,52.002
1780414438.7994487,52.0
1780414438.805358,51.254
1780414438.8114667,51.251
1780414438.8173375,51.249
1780414438.823398,51.247
1780414438.829437,51.244
1780414438.835394,51.242
1780414438.8414094,51.24
1780414438.8473177,51.237
1780414438.8533714,51.235
1780414438.8594792,51.233
1780414438.8654006,51.231
1780414438.871472,51.228
1780414438.8773122,51.226
1780414438.8833764,51.224
1780414438.8894753,51.222
1780414438.8954718,51.219
1780414438.9016867,51.217
1780414438.907542,51.215
1780414438.9134257,51.213
1780414438.9194722,51.211
1780414438.9253995,51.209
1780414438.9314835,51.207
1780414438.9373531,51.205
1780414438.9433808,51.203
1780414438.949576,51.201
1780414438.9554248,51.198
1780414438.961462,51.196
1780414438.9672964,51.194
1780414438.9733272,51.192
1780414438.9794035,51.19
1780414438.98536,51.188
1780414438.9915118,51.186
1780414438.997372,51.184
1780414439.0034378,51.182
1780414439.0095127,51.18
1780414439.0153754,51.178
1780414439.0214303,51.176
1780414439.0274394,51.174
1780414439.0333974,51.172
1780414439.0394406,51.17
1780414439.0453157,51.168
1780414439.0514965,51.166
1780414439.0574281,51.164
1780414439.063481,51.162
1780414439.0693622,51.162
1780414439.0752587,51.159
1780414439.081411,51.157
1780414439.0873969,51.155
1780414439.0933902,51.153
1780414439.0994494,51.151
1780414439.1053932,51.149
1780414439.1113899,51.147
1780414439.1173344,51.144
1780414439.1234183,51.143
1780414439.1294239,51.142
1780414439.1354754,51.14
1780414439.1414428,51.139
1780414439.1473467,51.137
1780414439.153429,51.135
1780414439.1594124,51.134
1780414439.1654053,51.132
1780414439.1714206,51.13
1780414439.1774104,51.128
1780414439.183408,51.127
1780414439.1893854,51.125
1780414439.195471,51.123
1780414439.2014751,51.121
1780414439.207353,51.119
1780414439.213415,51.118
1780414439.219392,51.116
1780414439.225413,51.115
1780414439.2314308,51.113
1780414439.2373955,51.111
1780414439.2434034,51.11
1780414439.2495267,51.109
1780414439.2555342,51.107
1780414439.2614887,51.105
1780414439.2673607,51.103
1780414439.2735133,51.101
1780414439.279258,51.1
1780414439.2854578,51.098
1780414439.2915416,51.097
1780414439.2974758,51.095
1780414439.303369,51.093
1780414439.309425,51.092
1780414439.3154964,51.09
1780414439.3215168,51.088
1780414439.327389,51.086
1780414439.3334715,51.085
1780414439.339281,51.083
1780414439.345431,51.082
1780414439.3514922,51.08
1780414439.3573983,51.079
1780414439.3633704,51.077
1780414439.3693922,51.076
1780414439.375495,51.075
1780414439.381453,51.073
1780414439.3874154,51.072
1780414439.393504,51.071
1780414439.3992555,51.069
1780414439.4054234,51.068
1780414439.4114702,51.067
1780414439.4173899,51.065
1780414439.4232903,51.064
1780414439.4294407,51.063
1780414439.4354677,51.061
1780414439.4414632,51.06
1780414439.4474242,51.058
1780414439.4534366,51.057
1780414439.4592555,51.055
1780414439.4654899,51.054
1780414439.4714859,51.053
1780414439.4774919,51.051
1780414439.4832675,51.05
1780414439.4894164,51.049
1780414439.495514,51.047
1780414439.5015278,51.046
1780414439.5073898,51.044
1780414439.513471,51.043
1780414439.5193076,51.042
1780414439.525385,51.041
1780414439.5314589,51.04
1780414439.5374093,51.038
1780414439.5433447,51.037
1780414439.549451,51.036
1780414439.5555406,51.035
1780414439.5614681,51.033
1780414439.5673776,51.032
1780414439.5734732,51.031
1780414439.5792754,51.03
1780414439.5854206,51.029
1780414439.591418,51.027
1780414439.597486,51.026
1780414439.603344,51.025
1780414439.6094384,51.024
1780414439.6155157,51.023
1780414439.6215494,51.021
1780414439.6273863,51.02
1780414439.6334589,51.019
1780414439.6393366,51.018
1780414439.6454074,51.016
1780414439.651499,51.015
1780414439.6575074,51.014
1780414439.6633716,51.013
1780414439.6694314,51.013
1780414439.6754408,51.011
1780414439.681413,51.01
1780414439.687406,51.008
1780414439.693452,51.007
1780414439.6993997,51.006
1780414439.7054641,51.005
1780414439.711201,51.004
1780414439.7174895,51.003
1780414439.7234685,51.002
1780414439.7295098,51.002
1780414439.7355316,51.0
1780414439.7414472,50.255
1780414439.7473438,50.253
1780414439.753473,50.252
1780414439.7594154,50.251
1780414439.7654662,50.251
1780414439.7712708,50.249
1780414439.7774818,50.248
1780414439.7835188,50.247
1780414439.7895145,50.247
1780414439.7955616,50.245
1780414439.8014638,50.244
1780414439.8073714,50.244
1780414439.8134906,50.243
1780414439.819374,50.242
1780414439.8255107,50.241
1780414439.8313336,50.24
1780414439.8374164,50.239
1780414439.8434892,50.238
1780414439.8495684,50.238
1780414439.8555722,50.236
1780414439.86136,50.235
1780414439.8673978,50.234
1780414439.873436,50.233
1780414439.8793995,50.232
1780414439.8855784,50.231
1780414439.8914099,50.23
1780414439.8974326,50.229
1780414439.9034653,50.228
1780414439.909532,50.228
1780414439.9155316,50.227
1780414439.9214087,50.225
1780414439.9274156,50.224
1780414439.933434,50.223
1780414439.9394305,50.222
1780414439.945488,50.221
1780414439.9514425,50.22
1780414439.9574604,50.219
1780414439.9633486,50.218
1780414439.9695132,50.218
1780414439.9755547,50.217
1780414439.9814754,50.216
1780414439.9885924,50.214
1780414439.9945822,50.213
1780414440.0007496,50.212
1780414440.0066335,50.211
1780414440.012754,50.211
1780414440.0186226,50.21
1780414440.0246565,50.209
1780414440.030742,50.208
1780414440.0367036,50.207
1780414440.0426946,50.206
1780414440.048597,50.205
1780414440.0546248,50.204
1780414440.0607586,50.203
1780414440.0666347,50.202
1780414440.0726926,50.202
1780414440.0785646,50.202
1780414440.0847034,50.201
1780414440.0906134,50.2
1780414440.0965235,50.199
1780414440.1026843,50.198
1780414440.1084912,50.197
1780414440.1146824,50.197
1780414440.1206412,50.196
1780414440.1266098,50.194
1780414440.1325355,50.193
1780414440.138568,50.193
1780414440.144706,50.193
1780414440.1506255,50.193
1780414440.1566553,50.192
1780414440.162762,50.192
1780414440.1685176,50.191
1780414440.1746237,50.19
1780414440.1807466,50.19
1780414440.1867285,50.19
1780414440.1925945,50.189
1780414440.1985664,50.189
1780414440.2046564,50.188
1780414440.2106328,50.187
1780414440.216723,50.186
1780414440.2227817,50.185
1780414440.2285836,50.184
1780414440.2346447,50.183
1780414440.2407022,50.183
