timestamp,gpu_power_w
1780414097.6920116,53.254
1780414097.6980102,53.255
1780414097.7038915,53.254
1780414097.7100306,53.254
1780414097.7159789,53.254
1780414097.7220511,53.254
1780414097.7279406,53.255
1780414097.733987,53.254
1780414097.7398274,53.255
1780414097.7454722,53.254
1780414097.7510703,53.255
1780414097.7568786,53.255
1780414097.7626224,53.255
1780414097.7687752,53.254
1780414097.7746947,53.255
1780414097.7807505,53.255
1780414097.7867024,53.255
1780414097.7928195,53.254
1780414097.7987683,53.255
1780414097.8047245,53.255
1780414097.8107445,53.255
1780414097.8167307,53.254
1780414097.822816,53.255
1780414097.828648,53.255
1780414097.8342192,53.255
1780414097.839941,53.255
1780414097.8453925,53.254
1780414097.8510525,53.254
1780414097.8566651,53.255
1780414097.862342,53.254
1780414097.8682818,53.254
1780414097.8738706,53.255
1780414097.8795702,53.254
1780414097.8857515,53.255
1780414097.891408,53.255
1780414097.897124,53.255
1780414097.9031892,53.255
1780414097.9090402,53.254
1780414097.9145992,53.254
1780414097.920199,53.254
1780414097.9260411,53.255
1780414097.9318364,53.254
1780414097.9374216,53.254
1780414097.943144,53.255
1780414097.9487138,53.254
1780414097.954821,53.255
1780414097.9607742,53.255
1780414097.9667645,53.254
1780414097.9726217,53.254
1780414097.978255,53.255
1780414097.9839861,53.255
1780414097.9896493,53.255
1780414097.9955344,53.255
1780414098.0015326,53.254
1780414098.0076396,53.255
1780414098.0135248,53.254
1780414098.0195644,53.255
1780414098.0255792,53.254
1780414098.0315533,53.255
1780414098.037487,53.255
1780414098.0436301,53.255
1780414098.0495844,53.255
1780414098.0554051,53.254
1780414098.0616112,53.255
1780414098.067543,54.0
1780414098.0735831,54.0
1780414098.0795298,53.254
1780414098.085631,53.255
1780414098.091476,53.255
1780414098.0970538,53.255
1780414098.1027515,53.255
1780414098.1083012,53.255
1780414098.1140282,53.254
1780414098.119927,53.255
1780414098.1258504,53.255
1780414098.131447,53.255
1780414098.1371224,53.255
1780414098.1431735,53.255
1780414098.1490757,53.255
1780414098.1552238,53.255
1780414098.161165,53.255
1780414098.1671534,53.255
1780414098.1730313,53.255
1780414098.1785975,53.255
1780414098.1841645,53.255
1780414098.1900434,53.255
1780414098.195986,53.255
1780414098.202026,53.255
1780414098.2078917,53.255
1780414098.2134323,53.254
1780414098.2189865,53.255
1780414098.2248397,53.255
1780414098.2306604,53.255
1780414098.2362688,53.255
1780414098.2419128,53.255
1780414098.2475092,53.254
1780414098.2534235,53.255
1780414098.2590613,53.255
1780414098.2647583,53.255
1780414098.2702863,53.255
1780414098.2762861,53.255
1780414098.282329,53.255
1780414098.2884028,53.255
1780414098.2942603,53.255
1780414098.300323,53.255
1780414098.3063495,53.255
1780414098.3122947,53.254
1780414098.3183506,53.255
1780414098.324354,53.255
1780414098.330311,53.255
1780414098.336283,53.255
1780414098.3424351,53.255
1780414098.348386,53.255
1780414098.354423,53.255
1780414098.3603554,53.255
1780414098.3663802,53.255
1780414098.3722746,53.255
1780414098.3777854,53.255
1780414098.3831365,54.0
1780414098.3892078,53.255
1780414098.3950233,53.255
1780414098.4012086,53.255
1780414098.407196,53.255
1780414098.4131675,53.254
1780414098.4190662,53.255
1780414098.4246817,53.255
1780414098.430399,53.255
1780414098.4359066,53.255
1780414098.4419158,53.255
1780414098.4480448,54.0
1780414098.4540517,53.255
1780414098.459863,53.255
1780414098.4654703,53.255
1780414098.471148,53.255
1780414098.4767563,54.0
1780414098.48264,54.0
1780414098.488288,53.255
1780414098.494036,53.255
1780414098.499646,53.255
1780414098.505536,53.255
1780414098.5115533,53.254
1780414098.5176787,53.255
1780414098.523479,54.0
1780414098.5296311,53.255
1780414098.5354135,53.255
1780414098.5414774,53.255
1780414098.5475638,54.0
1780414098.5537064,53.255
1780414098.559472,53.255
1780414098.5654788,53.255
1780414098.5716166,53.255
1780414098.5775418,53.254
1780414098.5835776,53.255
1780414098.5895696,53.255
1780414098.59559,53.255
1780414098.6014786,53.255
1780414098.6076353,53.255
1780414098.613593,54.0
1780414098.6196404,53.255
1780414098.6255493,53.255
1780414098.6315722,53.255
1780414098.6374774,53.255
1780414098.6434536,53.254
1780414098.6495621,53.255
1780414098.65561,53.255
1780414098.6615288,53.255
1780414098.6675248,53.255
1780414098.6736472,53.255
1780414098.6795585,53.255
1780414098.6855826,53.255
1780414098.6916094,53.255
1780414098.697528,53.255
1780414098.7035484,53.255
1780414098.7094865,54.0
1780414098.7150087,54.0
1780414098.7206497,53.255
1780414098.7264109,54.0
1780414098.7323482,53.255
1780414098.7383208,53.255
1780414098.7438548,53.254
1780414098.749441,54.0
1780414098.7552464,53.255
1780414098.761152,53.255
1780414098.767165,53.255
1780414098.7731793,54.0
1780414098.7791798,54.0
1780414098.7851377,53.255
1780414098.7912028,53.255
1780414098.7970176,54.0
1780414098.8030932,53.255
1780414098.8090925,53.255
1780414098.8146183,54.0
1780414098.8202326,53.255
1780414098.8260224,53.255
1780414098.831938,53.255
1780414098.8379104,53.255
1780414098.8439198,53.254
1780414098.8499227,53.255
1780414098.8560154,53.255
1780414098.8619466,53.255
1780414098.8679652,54.0
1780414098.8739703,54.0
1780414098.8800511,54.0
1780414098.8859947,53.255
1780414098.8920279,53.255
1780414098.8979647,53.255
1780414098.903896,53.255
1780414098.9095008,53.255
1780414098.9151285,54.0
1780414098.9206905,54.0
1780414098.9268017,53.255
1780414098.932752,53.255
1780414098.9387896,53.255
1780414098.944761,53.255
1780414098.9507885,54.0
1780414098.9568057,53.255
1780414098.9626715,53.255
1780414098.9681718,54.0
1780414098.9738452,54.0
1780414098.9796333,54.0
1780414098.9854689,53.255
1780414098.9910514,53.255
1780414098.9967983,53.255
1780414099.0023217,53.255
1780414099.008243,53.255
1780414099.0137944,54.0
1780414099.01943,53.255
1780414099.0251718,53.255
1780414099.0311759,53.255
1780414099.0370977,53.255
1780414099.0430882,53.254
1780414099.049138,54.0
1780414099.0553527,53.255
1780414099.0611565,53.255
1780414099.0671046,53.255
1780414099.0731974,54.0
1780414099.0791597,54.0
1780414099.085154,53.255
1780414099.0912757,53.255
1780414099.0970976,53.255
1780414099.10325,53.255
1780414099.1090794,53.255
1780414099.1151803,53.255
1780414099.1212137,54.0
1780414099.1272233,53.255
1780414099.1331768,53.255
1780414099.1391437,54.0
1780414099.1451952,54.0
1780414099.1512916,54.0
1780414099.1571453,53.255
1780414099.1632428,54.0
1780414099.1690862,53.255
1780414099.1751955,53.255
1780414099.1812253,53.255
1780414099.1870954,53.255
1780414099.1927016,54.0
1780414099.1983912,54.0
1780414099.2038364,54.0
1780414099.2094183,53.255
1780414099.215035,54.0
1780414099.2206457,54.0
1780414099.2262826,53.255
1780414099.2319143,53.255
1780414099.2374997,54.0
1780414099.242979,53.255
1780414099.2486098,54.0
1780414099.2543192,54.0
1780414099.2599154,54.0
1780414099.2656052,54.0
1780414099.271027,53.255
1780414099.2766593,53.255
1780414099.2822902,54.0
1780414099.2878876,53.255
1780414099.2934546,53.255
1780414099.2991948,54.0
1780414099.304723,54.0
1780414099.310278,53.255
1780414099.3159125,54.0
1780414099.3215263,53.255
1780414099.327599,53.255
1780414099.3335192,53.255
1780414099.3395574,54.0
1780414099.345441,53.255
1780414099.3514564,54.0
1780414099.3575754,53.255
1780414099.3634746,53.255
1780414099.369515,53.255
1780414099.3755603,53.255
1780414099.3815958,54.0
1780414099.3875139,54.0
1780414099.393088,53.255
1780414099.3987753,53.255
1780414099.4043007,54.0
1780414099.4104357,53.255
1780414099.4164467,54.0
1780414099.4222395,53.255
1780414099.4284024,53.255
1780414099.434406,53.255
1780414099.4403243,53.255
1780414099.4458702,53.255
1780414099.45146,53.255
1780414099.4572334,53.255
1780414099.4631386,53.255
1780414099.469218,54.0
1780414099.4751027,53.255
1780414099.4812222,54.0
1780414099.48724,54.0
1780414099.4931462,53.255
1780414099.4991968,53.255
1780414099.505145,54.0
1780414099.5111287,53.254
1780414099.517266,53.255
1780414099.5231507,53.255
1780414099.5292065,53.255
1780414099.5350883,54.0
1780414099.5406866,54.0
1780414099.5463133,53.255
1780414099.5521145,54.0
1780414099.5579038,53.255
1780414099.5640218,53.255
1780414099.5700123,54.0
1780414099.5759969,54.0
1780414099.581906,54.0
1780414099.588004,53.255
1780414099.5940278,54.0
1780414099.5999672,54.0
1780414099.6059983,53.255
1780414099.612018,53.255
1780414099.6178973,54.0
1780414099.6240425,53.255
1780414099.6300251,54.0
1780414099.6358597,54.0
1780414099.642025,53.255
1780414099.647996,54.0
1780414099.653982,53.255
1780414099.660008,54.0
1780414099.6660206,53.255
1780414099.6719265,54.0
1780414099.6779027,53.254
1780414099.6835127,54.0
1780414099.6892643,54.0
1780414099.6947908,53.255
1780414099.700775,54.0
1780414099.7068176,53.255
1780414099.7127738,53.255
1780414099.7188294,54.0
1780414099.7248201,54.0
1780414099.730677,54.0
1780414099.7363036,54.0
1780414099.74198,54.0
1780414099.7477436,54.0
1780414099.753685,53.255
1780414099.7596703,54.0
1780414099.7656147,53.255
1780414099.7714686,53.255
1780414099.7770681,53.255
1780414099.7825615,53.255
1780414099.788437,53.255
1780414099.794394,54.0
1780414099.80041,53.255
1780414099.8063807,54.0
1780414099.812332,53.255
1780414099.8183424,53.255
1780414099.8244092,54.0
1780414099.830266,53.255
1780414099.8359313,54.0
1780414099.8415852,54.0
1780414099.8473392,54.0
1780414099.8530865,54.0
1780414099.8591537,53.255
1780414099.8652427,53.255
1780414099.8711104,54.0
1780414099.877272,53.255
1780414099.883214,53.255
1780414099.8891585,54.0
1780414099.8951943,54.0
1780414099.9011862,53.255
1780414099.9071562,53.255
1780414099.9131353,54.0
1780414099.9192028,54.0
1780414099.9251974,54.0
1780414099.931144,54.0
1780414099.9372492,53.255
1780414099.943195,53.254
1780414099.9493039,54.0
1780414099.9552546,54.0
1780414099.9611745,53.255
1780414099.96717,53.255
1780414099.9731379,54.0
1780414099.9786415,54.0
1780414099.9844017,54.0
1780414099.990008,53.255
1780414099.9960203,54.0
1780414100.0019608,54.0
1780414100.0079784,54.0
1780414100.01389,54.0
1780414100.0201113,53.255
1780414100.0259287,53.255
1780414100.0319428,53.255
1780414100.0382056,53.255
1780414100.043959,53.255
1780414100.0500298,54.0
1780414100.0560408,53.255
1780414100.0619848,53.255
1780414100.067927,54.0
1780414100.0734162,54.0
1780414100.0791457,54.0
1780414100.0847895,54.0
1780414100.0908346,53.255
1780414100.096649,54.0
1780414100.1023102,53.255
1780414100.1079526,54.0
1780414100.113702,54.0
1780414100.11952,53.255
1780414100.1255584,53.255
1780414100.1315854,53.255
1780414100.1374578,53.255
1780414100.1436045,53.255
1780414100.1496365,53.255
1780414100.1555908,53.255
1780414100.1615844,54.0
1780414100.167617,54.0
1780414100.1735585,54.0
1780414100.1795373,54.0
1780414100.1856375,54.0
1780414100.1916573,54.0
1780414100.197579,53.255
1780414100.2036207,54.0
1780414100.2095442,53.254
1780414100.2156634,54.0
1780414100.221663,54.0
1780414100.2276182,54.0
1780414100.2336252,53.255
1780414100.2395961,53.255
1780414100.245653,54.0
1780414100.2516363,54.0
1780414100.2576509,53.255
1780414100.263622,53.255
1780414100.26961,54.0
1780414100.2755773,53.255
1780414100.281592,53.255
1780414100.2877,53.255
1780414100.2935355,54.0
1780414100.299696,54.0
1780414100.305516,53.255
1780414100.31108,53.255
1780414100.3166552,53.255
1780414100.3223796,54.0
1780414100.3283753,54.0
1780414100.3344247,53.255
1780414100.340333,54.0
1780414100.3464708,54.0
1780414100.3523986,54.0
1780414100.3584454,54.0
1780414100.364309,53.255
1780414100.3703485,53.255
1780414100.3763976,53.254
1780414100.3825073,54.0
1780414100.3883886,53.255
1780414100.3944361,54.0
1780414100.400316,54.0
1780414100.4063196,54.0
1780414100.4123728,54.0
1780414100.4184558,54.0
1780414100.424311,54.0
1780414100.4304502,54.0
1780414100.4363017,54.0
1780414100.4423819,53.255
1780414100.4484143,53.255
1780414100.4544663,54.0
1780414100.4603374,53.255
1780414100.4663987,53.255
1780414100.4723656,54.0
1780414100.4782846,54.0
1780414100.4837303,54.003
1780414100.4890654,53.253
1780414100.494506,53.254
1780414100.4999037,54.016
1780414100.5053217,54.011
1780414100.5106301,54.014
1780414100.5160794,54.012
1780414100.5214357,54.01
1780414100.5268805,54.01
1780414100.5322337,54.011
1780414100.5376782,54.012
1780414100.5430489,54.011
1780414100.5485175,54.011
1780414100.5538485,54.01
1780414100.5592883,54.011
1780414100.564642,54.012
1780414100.5700781,54.011
1780414100.575437,54.011
1780414100.580913,54.01
1780414100.5861967,54.012
1780414100.5914652,54.011
1780414100.597029,54.011
1780414100.6024783,54.013
1780414100.6078386,54.01
1780414100.6132812,54.009
1780414100.6186402,54.011
1780414100.6240945,54.011
1780414100.6294167,54.012
1780414100.634681,54.011
1780414100.6402273,54.009
1780414100.6456802,54.009
1780414100.6510384,54.01
1780414100.6564777,54.012
1780414100.661797,54.01
1780414100.6672792,54.01
1780414100.6726215,54.009
1780414100.6778839,54.011
1780414100.683408,54.011
1780414100.6886005,54.01
1780414100.6941864,54.009
1780414100.6994514,54.009
1780414100.7051208,54.01
1780414100.7105162,54.011
1780414100.7157938,54.01
1780414100.7210543,54.012
1780414100.7266393,54.009
1780414100.7320905,54.008
1780414100.7374318,54.01
1780414100.7428782,54.01
1780414100.7482255,54.011
1780414100.7534893,54.009
1780414100.7590349,54.008
1780414100.7644742,54.008
1780414100.7698364,54.009
1780414100.7752836,54.01
1780414100.7806318,54.009
1780414100.78611,54.009
1780414100.791576,54.004
1780414100.7978086,53.248
1780414100.8035972,53.252
1780414100.8096714,53.253
1780414100.815673,53.253
1780414100.8215208,53.253
1780414100.8270578,53.253
1780414100.8326776,53.253
1780414100.8384893,53.253
1780414100.8444285,53.253
1780414100.8504164,53.253
1780414100.8563263,53.253
1780414100.8619046,53.253
1780414100.8675065,53.253
1780414100.8731616,53.253
1780414100.8791785,53.253
1780414100.885278,53.253
1780414100.8912082,53.253
1780414100.8971686,53.252
1780414100.9031923,53.253
1780414100.9092288,53.253
1780414100.9151988,53.253
1780414100.9211686,53.253
1780414100.927227,53.253
1780414100.9331083,53.253
1780414100.9392858,53.253
1780414100.945086,53.253
1780414100.9507139,53.253
1780414100.956317,53.253
1780414100.9619699,53.252
1780414100.9680657,53.253
1780414100.9740086,53.253
1780414100.9800305,53.253
1780414100.98604,53.253
1780414100.9919932,53.253
1780414100.9979799,53.253
1780414101.004058,53.253
1780414101.0100565,53.253
1780414101.0159006,53.253
1780414101.0219686,53.254
1780414101.0280206,53.253
1780414101.0340486,53.253
1780414101.0400262,53.253
1780414101.0460813,53.253
1780414101.0520122,53.253
1780414101.058039,53.253
1780414101.0640395,53.254
1780414101.0699828,53.253
1780414101.07604,53.253
1780414101.081986,53.253
1780414101.0879195,53.253
1780414101.0935297,53.252
1780414101.0991406,53.254
1780414101.1048326,53.253
1780414101.1108003,53.254
1780414101.116826,53.253
1780414101.1228578,53.253
1780414101.1287382,53.253
1780414101.134759,53.253
1780414101.1408384,53.253
1780414101.146797,53.253
1780414101.152699,53.253
1780414101.1587572,53.253
1780414101.164754,53.254
1780414101.1708298,53.253
1780414101.1768672,53.253
1780414101.1827264,53.253
1780414101.1888466,53.253
1780414101.1947975,53.254
1780414101.200847,53.254
1780414101.206775,53.254
1780414101.2127516,53.254
1780414101.2188258,53.253
1780414101.2247913,53.253
1780414101.2307773,53.253
1780414101.2368467,53.254
1780414101.2428656,53.253
1780414101.2486813,53.253
1780414101.2548125,53.254
1780414101.2608213,53.254
1780414101.2668102,53.254
1780414101.2728415,53.254
1780414101.2788131,53.254
1780414101.284786,53.254
1780414101.2907715,53.253
1780414101.2963214,53.254
1780414101.30202,53.254
1780414101.307704,53.254
1780414101.3135765,53.254
1780414101.319529,53.253
1780414101.3250685,53.253
1780414101.3306413,53.253
1780414101.336414,53.254
1780414101.3424466,53.254
1780414101.3483498,53.254
1780414101.354454,53.254
1780414101.3604116,53.254
1780414101.3664744,53.254
1780414101.3723593,53.253
1780414101.3783276,53.254
1780414101.3838816,53.254
1780414101.3894436,53.253
1780414101.395292,53.254
1780414101.4011858,53.254
1780414101.4072976,53.254
1780414101.4132383,53.254
1780414101.4190886,53.254
1780414101.4252174,53.254
1780414101.431185,53.254
1780414101.4372132,53.254
1780414101.4432168,53.254
1780414101.4491632,53.254
1780414101.4552827,53.253
1780414101.4612434,53.254
1780414101.4671104,53.254
1780414101.4732106,53.254
1780414101.4792504,53.254
1780414101.4851415,53.254
1780414101.491294,53.254
1780414101.497167,53.254
1780414101.5032601,53.254
1780414101.509172,53.254
1780414101.5151396,53.254
1780414101.5212386,53.253
1780414101.5271995,53.254
1780414101.5332532,53.254
1780414101.5390992,53.254
1780414101.544716,53.254
1780414101.5503855,53.254
1780414101.556055,53.254
1780414101.561948,53.254
1780414101.568036,53.254
1780414101.5740106,53.254
1780414101.5799613,53.254
1780414101.585924,53.253
1780414101.5920246,53.254
1780414101.598063,53.254
1780414101.603964,53.254
1780414101.6099844,53.254
1780414101.6160731,53.254
1780414101.6220953,53.254
1780414101.628059,53.254
1780414101.634002,53.254
1780414101.640037,53.254
1780414101.646157,53.254
1780414101.6520472,53.253
1780414101.6579626,53.254
1780414101.6640573,53.254
1780414101.6700363,53.254
1780414101.6759572,53.254
1780414101.6820076,53.254
1780414101.6880455,53.254
1780414101.6940722,53.254
1780414101.699935,53.254
1780414101.7060456,53.254
1780414101.7119699,53.254
1780414101.7180216,53.254
1780414101.7240455,53.254
1780414101.7300317,53.254
1780414101.7360597,53.254
1780414101.741888,53.254
1780414101.747488,53.254
1780414101.753139,53.254
1780414101.7589076,53.254
1780414101.7647414,53.254
1780414101.7703245,53.254
1780414101.7759454,53.254
1780414101.781557,53.254
1780414101.7876627,53.254
1780414101.793594,53.254
1780414101.7997134,53.254
1780414101.8055112,53.254
1780414101.8115773,53.255
1780414101.8177114,53.254
1780414101.8236728,53.255
1780414101.8296635,53.254
1780414101.8355687,53.254
1780414101.8416727,53.254
1780414101.8475819,53.254
1780414101.853703,53.255
1780414101.8595738,53.254
1780414101.8656876,53.254
1780414101.8716385,53.254
1780414101.877574,53.254
1780414101.8837073,53.254
1780414101.8896708,53.254
1780414101.8956366,53.254
1780414101.9015565,53.254
1780414101.907699,53.254
1780414101.9136174,53.254
1780414101.919653,53.255
1780414101.9256635,53.254
1780414101.9316854,53.254
1780414101.937574,53.254
1780414101.94356,53.254
1780414101.9496374,53.254
1780414101.9556255,53.254
1780414101.961646,53.254
1780414101.9675171,53.254
1780414101.973628,53.254
1780414101.9796176,53.254
1780414101.9856632,53.255
1780414101.991527,53.254
1780414101.9976428,53.254
1780414102.0035715,53.254
1780414102.0095537,53.254
1780414102.0155704,53.254
1780414102.0216837,53.254
1780414102.0276005,53.254
1780414102.0335908,53.254
1780414102.0397015,53.254
1780414102.045644,53.254
1780414102.0516875,53.254
1780414102.05757,53.254
1780414102.0636868,53.255
1780414102.0695372,53.254
1780414102.0756083,53.254
1780414102.0816665,53.254
1780414102.0877237,53.254
1780414102.0935645,53.254
1780414102.099648,53.255
1780414102.1056747,53.255
1780414102.1115768,53.255
1780414102.1176443,53.255
1780414102.123688,53.255
1780414102.1296725,53.255
1780414102.1355748,53.255
1780414102.141658,53.254
1780414102.14759,53.253
1780414102.1537101,53.254
1780414102.1595244,53.254
1780414102.1651127,53.255
1780414102.1707916,53.255
1780414102.1764219,53.255
1780414102.1824164,53.254
1780414102.1884077,53.254
1780414102.1944547,53.255
1780414102.200369,53.254
1780414102.206455,53.255
1780414102.2124069,53.254
1780414102.2184212,53.255
1780414102.224441,53.254
1780414102.2304127,53.255
1780414102.2364671,53.255
1780414102.2423007,53.254
1780414102.2484167,53.255
1780414102.2544243,53.254
1780414102.2604952,53.255
1780414102.2663276,53.254
1780414102.2724464,53.255
1780414102.2784219,53.254
1780414102.283808,53.255
1780414102.2894344,53.255
1780414102.295267,53.254
1780414102.301222,53.255
1780414102.3072135,53.254
1780414102.3132088,53.254
1780414102.3191643,53.255
1780414102.3252678,53.255
1780414102.3312397,53.255
1780414102.337197,53.255
1780414102.3432467,53.255
1780414102.3492672,53.255
1780414102.3551846,53.254
1780414102.3613062,53.254
1780414102.367237,53.255
1780414102.3731842,53.254
1780414102.3787234,53.254
1780414102.3842652,53.255
1780414102.3900812,53.255
1780414102.3959033,53.255
1780414102.4015362,53.255
1780414102.407148,53.255
1780414102.4127953,53.254
1780414102.4188836,53.254
1780414102.4247715,53.255
1780414102.4308767,53.255
1780414102.4367933,53.255
1780414102.4427989,53.255
1780414102.4486945,54.0
1780414102.4542131,53.255
1780414102.4598398,53.255
1780414102.4655647,53.255
1780414102.4716878,53.255
1780414102.477664,53.254
1780414102.483715,53.255
1780414102.4896224,53.255
1780414102.4956706,53.255
1780414102.5015125,53.255
1780414102.5075548,53.255
1780414102.5136049,53.255
1780414102.519735,53.255
1780414102.525531,53.255
1780414102.5311108,53.255
1780414102.5367336,53.255
1780414102.5424206,53.255
1780414102.5483763,53.255
1780414102.5543802,53.255
1780414102.5604343,53.255
1780414102.5662796,53.254
1780414102.5719564,53.254
1780414102.577597,53.254
1780414102.5832732,53.255
1780414102.589295,53.255
1780414102.5951512,53.255
1780414102.6012921,53.255
1780414102.607243,53.255
1780414102.6132956,53.255
1780414102.6192422,53.255
1780414102.6252546,53.255
1780414102.631275,53.255
1780414102.637166,53.255
1780414102.643265,53.254
1780414102.6492455,53.255
1780414102.6553044,53.255
1780414102.661156,53.255
1780414102.6673493,53.255
1780414102.6731734,53.255
1780414102.679249,53.255
1780414102.6851451,53.255
1780414102.690609,53.255
1780414102.6961808,53.255
1780414102.7019794,53.255
1780414102.708015,53.254
1780414102.714071,53.255
1780414102.720032,53.255
1780414102.7260423,53.255
1780414102.732034,53.255
1780414102.737883,53.255
1780414102.7440088,53.255
1780414102.7499595,53.255
1780414102.756069,53.255
1780414102.7619667,53.254
1780414102.7680166,53.255
1780414102.7739465,53.255
1780414102.78013,53.255
1780414102.785937,53.255
1780414102.7920344,53.254
1780414102.798083,53.255
1780414102.8039563,54.0
1780414102.8095176,53.254
1780414102.8150213,53.255
1780414102.8208861,53.255
1780414102.8267734,53.255
1780414102.8327732,53.255
1780414102.8388915,54.0
1780414102.8448682,54.0
1780414102.8507335,53.255
1780414102.856881,53.255
1780414102.8628829,53.255
1780414102.8687756,53.255
1780414102.8748243,53.255
1780414102.8808546,53.255
1780414102.8869367,53.255
1780414102.8927505,53.255
1780414102.898359,53.255
1780414102.903962,54.0
1780414102.9097075,53.255
1780414102.915626,54.0
1780414102.9216394,53.255
1780414102.9276521,53.255
1780414102.9335518,53.255
1780414102.9390717,53.255
1780414102.9444256,53.255
1780414102.9505138,53.255
1780414102.9562795,53.255
1780414102.9619775,53.255
1780414102.967603,53.255
1780414102.9732332,53.254
1780414102.9793499,53.255
1780414102.9852066,53.254
1780414102.9913335,53.255
1780414102.99714,53.255
1780414103.0031822,53.255
1780414103.00928,53.255
1780414103.015319,53.255
1780414103.021142,53.255
1780414103.02727,53.255
1780414103.033257,54.0
1780414103.039233,53.255
1780414103.0451822,53.255
1780414103.05129,54.0
1780414103.0572772,53.255
1780414103.0632439,54.0
1780414103.0692263,54.0
1780414103.0752888,54.0
1780414103.0811138,53.255
1780414103.0872073,53.255
1780414103.0932555,53.255
1780414103.099143,53.255
1780414103.1052542,53.255
1780414103.1112614,53.255
1780414103.1173239,53.255
1780414103.1232157,53.255
1780414103.1293044,54.0
1780414103.1351542,53.255
1780414103.1412048,53.255
1780414103.147243,53.255
1780414103.1532962,53.255
1780414103.184634,54.0
1780414103.1904721,53.255
1780414103.1964793,53.255
1780414103.2023013,53.255
1780414103.2079728,53.255
1780414103.2135944,53.255
1780414103.2192602,53.255
1780414103.2251518,53.255
1780414103.2307298,54.0
1780414103.2364619,54.0
1780414103.24228,54.0
1780414103.2480311,53.255
1780414103.254074,53.255
1780414103.2600474,53.255
1780414103.265966,53.255
1780414103.2720263,53.255
1780414103.278062,53.255
1780414103.2840366,53.255
1780414103.2899737,53.255
1780414103.296069,54.0
1780414103.3020086,53.255
1780414103.3080382,53.255
1780414103.3140285,53.255
1780414103.3200972,54.0
1780414103.3259847,53.255
1780414103.3320017,53.255
1780414103.3380141,53.255
1780414103.344067,53.255
1780414103.3500164,53.255
1780414103.3560283,53.255
1780414103.3620672,53.255
1780414103.3680475,54.0
1780414103.3740215,54.0
1780414103.3800948,53.255
1780414103.386076,53.255
1780414103.3920147,54.0
1780414103.398058,53.255
1780414103.404023,53.254
1780414103.4101553,53.255
1780414103.416039,54.0
1780414103.4220884,53.255
1780414103.4280198,54.0
1780414103.4340081,53.255
1780414103.4401178,53.255
1780414103.4461405,53.255
1780414103.452023,53.255
1780414103.4580252,53.255
1780414103.464025,53.255
1780414103.4700003,53.255
1780414103.4760857,53.255
1780414103.4820726,54.0
1780414103.4880593,53.255
1780414103.493979,53.255
1780414103.4995716,54.0
1780414103.5051212,53.255
1780414103.5109532,53.255
1780414103.5167274,53.255
1780414103.522851,54.0
1780414103.5288465,54.0
1780414103.5348642,54.0
1780414103.5407896,54.0
1780414103.5468688,54.0
1780414103.5528855,53.255
1780414103.5587926,54.0
1780414103.5648422,53.255
1780414103.5708025,54.0
1780414103.5769088,54.0
1780414103.5828629,53.255
1780414103.588869,54.0
1780414103.5948067,53.255
1780414103.60086,53.255
1780414103.60672,54.0
1780414103.612328,53.255
1780414103.618061,53.255
1780414103.623762,54.0
1780414103.6297295,54.0
1780414103.6355882,53.254
1780414103.6417725,53.255
1780414103.6476982,53.255
1780414103.6537066,54.0
1780414103.6595967,53.255
1780414103.665128,53.255
1780414103.6707253,53.255
1780414103.6765459,53.255
1780414103.6823883,53.255
1780414103.6880147,54.0
1780414103.693659,54.0
1780414103.6992648,54.0
1780414103.7052848,54.0
1780414103.7112756,53.255
1780414103.7172573,53.255
1780414103.7232413,54.0
1780414103.729255,53.255
1780414103.7352252,53.254
1780414103.7413785,53.255
1780414103.7472856,54.0
1780414103.7532825,53.255
1780414103.759235,53.255
1780414103.7651503,54.0
1780414103.7712429,54.0
1780414103.7772772,54.0
1780414103.783124,53.255
1780414103.789241,53.255
1780414103.7952254,53.255
1780414103.8012595,53.255
1780414103.8071654,54.0
1780414103.8133152,54.0
1780414103.8192863,53.255
1780414103.8251758,53.255
1780414103.8312857,53.255
1780414103.8372133,54.0
1780414103.8432968,54.0
1780414103.8492284,54.0
1780414103.8553042,53.255
1780414103.8611317,53.255
1780414103.8673484,53.255
1780414103.873242,53.255
1780414103.879277,54.0
1780414103.8851728,53.255
1780414103.8912246,53.255
1780414103.8972764,53.255
1780414103.903278,53.255
1780414103.9091997,53.255
1780414103.9147995,53.255
1780414103.9205039,53.255
1780414103.9260592,54.0
1780414103.9320438,53.255
1780414103.9380124,53.255
1780414103.9441667,54.0
1780414103.950001,54.0
1780414103.956109,54.0
1780414103.9620206,53.255
1780414103.9680605,53.255
1780414103.974015,53.255
1780414103.9801738,54.0
1780414103.9860005,53.255
1780414103.9915876,53.255
1780414103.9972167,54.0
1780414104.002937,54.0
1780414104.0087874,53.255
1780414104.0144064,53.255
1780414104.0201714,53.255
1780414104.025708,53.255
1780414104.0316372,54.0
1780414104.0376031,54.0
1780414104.043677,54.0
1780414104.0495853,53.255
1780414104.0556269,53.255
1780414104.0616627,54.0
1780414104.067593,54.0
1780414104.0736458,54.0
1780414104.079658,54.0
1780414104.0856357,54.0
1780414104.0916586,54.0
1780414104.0975718,54.0
1780414104.103716,54.0
1780414104.1096287,54.0
1780414104.1156802,54.0
1780414104.1215508,54.0
1780414104.1271725,53.255
1780414104.132774,53.254
1780414104.1385667,53.255
1780414104.1443331,54.0
1780414104.1505234,54.0
1780414104.1564543,53.255
1780414104.1624298,53.255
