timestamp,gpu_power_w
1780413092.3346822,27.083
1780413092.3400135,27.084
1780413092.345257,27.084
1780413092.3508544,27.084
1780413092.3563159,27.082
1780413092.3616543,27.082
1780413092.3671017,27.081
1780413092.3724556,27.083
1780413092.3779159,27.083
1780413092.3832486,27.083
1780413092.3887115,27.081
1780413092.3940375,27.081
1780413092.399469,27.08
1780413092.404893,27.082
1780413092.4103222,27.083
1780413092.4156594,27.085
1780413092.4210663,27.086
1780413092.4264112,27.088
1780413092.43166,27.089
1780413092.437276,27.09
1780413092.442723,27.091
1780413092.4480693,27.093
1780413092.4534864,27.092
1780413092.4588695,27.091
1780413092.4643195,27.091
1780413092.4696815,27.093
1780413092.4751368,27.091
1780413092.4804442,27.091
1780413092.4858396,27.089
1780413092.4912543,27.089
1780413092.496717,27.088
1780413092.5020533,27.088
1780413092.5074854,27.085
1780413092.51281,27.085
1780413092.5180461,27.083
1780413092.5236566,27.083
1780413092.5291464,27.081
1780413092.5344238,27.081
1780413092.5398605,27.079
1780413092.5452545,27.079
1780413092.5507243,27.078
1780413092.55608,27.076
1780413092.561528,27.076
1780413092.5668387,27.074
1780413092.5722332,27.074
1780413092.5776641,27.073
1780413092.5831392,27.072
1780413092.5884836,27.071
1780413092.5938923,27.071
1780413092.5992382,27.07
1780413092.6044767,27.069
1780413092.610118,27.067
1780413092.6154938,27.067
1780413092.6208825,27.066
1780413092.6262863,27.066
1780413092.6316686,27.064
1780413092.6371558,27.064
1780413092.6424801,27.062
1780413092.647928,27.062
1780413092.653231,27.061
1780413092.6584878,27.061
1780413092.6641595,27.059
1780413092.6695278,27.059
1780413092.6749425,27.058
1780413092.680303,27.058
1780413092.6857572,27.056
1780413092.6911092,27.056
1780413092.6965392,27.055
1780413092.7019315,27.054
1780413092.707323,27.053
1780413092.712676,27.052
1780413092.71808,27.052
1780413092.7234745,27.055
1780413092.728953,27.056
1780413092.7343347,27.057
1780413092.7396393,27.059
1780413092.745044,27.061
1780413092.7504482,27.061
1780413092.755881,27.064
1780413092.7612655,27.065
1780413092.766694,27.067
1780413092.772012,27.068
1780413092.7772524,27.069
1780413092.7828643,27.068
1780413092.7883315,27.067
1780413092.7936773,27.066
1780413092.7991145,27.065
1780413092.804439,27.065
1780413092.8096743,27.062
1780413092.8152852,27.062
1780413092.8206959,27.06
1780413092.8260255,27.06
1780413092.8312495,27.058
1780413092.836887,27.058
1780413092.8423302,27.057
1780413092.8476794,27.057
1780413092.853114,27.056
1780413092.8584268,27.056
1780413092.8636796,27.055
1780413092.8692675,27.057
1780413092.8747344,27.057
1780413092.8801126,27.057
1780413092.8854952,27.056
1780413092.8908346,27.055
1780413092.8960726,27.054
1780413092.901679,27.054
1780413092.9071174,27.052
1780413092.9124806,27.052
1780413092.917849,27.05
1780413092.9232917,27.05
1780413092.9287393,27.048
1780413092.9341433,27.048
1780413092.9395025,27.047
1780413092.9448771,27.046
1780413092.9502938,27.045
1780413092.9557343,27.045
1780413092.9611459,27.043
1780413092.9665065,27.043
1780413092.9718974,27.041
1780413092.9773123,27.041
1780413092.982736,27.041
1780413092.9881403,27.043
1780413092.9935417,27.044
1780413092.9989028,27.046
1780413093.0042927,27.048
1780413093.0096784,27.049
1780413093.0151458,27.05
1780413093.0204518,27.052
1780413093.025901,27.054
1780413093.0312579,27.055
1780413093.0364923,27.057
1780413093.0420864,27.058
1780413093.0475354,27.057
1780413093.0528784,27.057
1780413093.0583055,27.056
1780413093.063642,27.056
1780413093.0688202,27.056
1780413093.0745616,27.057
1780413093.0799532,27.057
1780413093.085286,27.057
1780413093.0907006,27.056
1780413093.0960484,27.057
1780413093.101299,27.055
1780413093.106901,27.055
1780413093.112347,27.054
1780413093.117651,27.052
1780413093.1230733,27.052
1780413093.128481,27.051
1780413093.1339464,27.051
1780413093.1393344,27.051
1780413093.14475,27.053
1780413093.1501338,27.054
1780413093.1555486,27.056
1780413093.1609197,27.057
1780413093.1662958,27.059
1780413093.17175,27.06
1780413093.1771483,27.062
1780413093.1825771,27.063
1780413093.1879413,27.065
1780413093.1932533,27.066
1780413093.1986568,27.068
1780413093.204074,27.067
1780413093.2095404,27.067
1780413093.214883,27.065
1780413093.2203066,27.064
1780413093.225653,27.064
1780413093.230894,27.064
1780413093.2364826,27.062
1780413093.241948,27.062
1780413093.2473028,27.06
1780413093.2527184,27.06
1780413093.2581356,27.058
1780413093.263512,27.058
1780413093.268887,27.057
1780413093.2743537,27.057
1780413093.2796574,27.058
1780413093.2850833,27.058
1780413093.2904828,27.058
1780413093.2959485,27.056
1780413093.3013568,27.057
1780413093.3067176,27.055
1780413093.3120635,27.055
1780413093.3172772,27.053
1780413093.3228898,27.053
1780413093.3283546,27.051
1780413093.333706,27.051
1780413093.3391075,27.049
1780413093.3444543,27.049
1780413093.3497038,27.047
1780413093.355315,27.047
1780413093.3607244,27.044
1780413093.366088,27.033
1780413093.3714845,27.036
1780413093.3768976,27.039
1780413093.3823605,27.043
1780413093.3879557,27.046
1780413093.3938615,27.048
1780413093.3991013,27.052
1780413093.4044652,27.052
1780413093.4098942,27.047
1780413093.4153037,27.046
1780413093.4207056,27.044
1780413093.4260805,27.044
1780413093.431309,27.042
1780413093.4369097,27.042
1780413093.4423628,27.04
1780413093.4476693,27.04
1780413093.4530754,27.039
1780413093.4584572,27.039
1780413093.463697,27.04
1780413093.469275,27.04
1780413093.4746637,27.043
1780413093.4800866,27.044
1780413093.48552,27.046
1780413093.4908712,27.047
1780413093.496303,27.049
1780413093.5017858,27.05
1780413093.507123,27.052
1780413093.5125453,27.053
1780413093.5179043,27.055
1780413093.5233052,27.056
1780413093.5287573,27.058
1780413093.5341375,27.057
1780413093.5395188,27.057
1780413093.5448434,27.056
1780413093.5500834,27.055
1780413093.5556934,27.054
1780413093.5611517,27.054
1780413093.5664992,27.052
1780413093.571922,27.053
1780413093.5772908,27.051
1780413093.5827193,27.051
1780413093.5881355,27.049
1780413093.593555,27.049
1780413093.5988677,27.047
1780413093.6042686,27.047
1780413093.6096811,27.045
1780413093.6151583,27.045
1780413093.620465,27.044
1780413093.625667,27.043
1780413093.6312256,27.045
1780413093.6364338,27.045
1780413093.6421196,27.045
1780413093.6475697,27.043
1780413093.6529274,27.043
1780413093.658322,27.042
1780413093.6636636,27.042
1780413093.6688666,27.041
1780413093.6744745,27.041
1780413093.6799526,27.042
1780413093.6853292,27.044
1780413093.6907072,27.045
1780413093.696144,27.047
1780413093.70156,27.048
1780413093.70688,27.049
1780413093.7123973,27.049
1780413093.7176814,27.049
1780413093.7231686,27.048
1780413093.728512,27.048
1780413093.7339804,27.047
1780413093.7393222,27.046
1780413093.7447262,27.046
1780413093.7501013,27.046
1780413093.7554755,27.045
1780413093.7609293,27.044
1780413093.7663603,27.043
1780413093.7717304,27.043
1780413093.777122,27.041
1780413093.7825086,27.041
1780413093.787967,27.039
1780413093.7933269,27.04
1780413093.7987719,27.039
1780413093.8041134,27.039
1780413093.8095434,27.037
1780413093.8149023,27.037
1780413093.8203676,27.036
1780413093.825712,27.035
1780413093.831139,27.037
1780413093.8364627,27.037
1780413093.841706,27.04
1780413093.8472905,27.04
1780413093.8527522,27.04
1780413093.858138,27.039
1780413093.8635283,27.039
1780413093.868904,27.038
1780413093.8743765,27.038
1780413093.879785,27.036
1780413093.8851724,27.036
1780413093.8905563,27.035
1780413093.895956,27.034
1780413093.9014566,27.033
1780413093.9067714,27.033
1780413093.912153,27.032
1780413093.9175026,27.032
1780413093.922933,27.032
1780413093.928279,27.034
1780413093.9337215,27.035
1780413093.9390674,27.037
1780413093.9444616,27.038
1780413093.949629,27.04
1780413093.955247,27.039
1780413093.9604166,27.038
1780413093.9659946,27.039
1780413093.9711642,27.04
1780413093.976334,27.041
1780413093.9816682,27.042
1780413093.9871562,27.04
1780413093.9925323,27.04
1780413093.997938,27.038
1780413094.003275,27.037
1780413094.0085006,27.036
1780413094.014153,27.036
1780413094.019575,27.034
1780413094.024919,27.034
1780413094.0303402,27.032
1780413094.0357192,27.032
1780413094.0411718,27.03
1780413094.0465355,27.03
1780413094.0519779,27.03
1780413094.057318,27.032
1780413094.0627482,27.03
1780413094.068095,27.03
1780413094.0732713,27.031
1780413094.078902,27.032
1780413094.0842962,27.038
1780413094.0897143,27.039
1780413094.0951214,27.041
1780413094.1005168,27.041
1780413094.1059742,27.041
1780413094.111309,27.04
1780413094.1167386,27.039
1780413094.1221354,27.038
1780413094.127577,27.037
1780413094.1329367,27.036
1780413094.1383698,27.035
1780413094.143765,27.034
1780413094.14916,27.033
1780413094.1545832,27.031
1780413094.1599762,27.03
1780413094.1654685,27.029
1780413094.1707807,27.028
1780413094.1762102,27.027
1780413094.181584,27.026
1780413094.1870096,27.024
1780413094.192382,27.024
1780413094.1977649,27.022
1780413094.2031314,27.022
1780413094.2085955,27.021
1780413094.2139852,27.02
1780413094.2194066,27.019
1780413094.2247856,27.019
1780413094.230108,27.018
1780413094.235499,27.018
1780413094.2409098,27.018
1780413094.2463799,27.02
1780413094.2517235,27.019
1780413094.257145,27.019
1780413094.2624676,27.019
1780413094.2676418,27.019
1780413094.2733297,27.017
1780413094.2787902,27.017
1780413094.2841513,27.016
1780413094.2895484,27.015
1780413094.294871,27.014
1780413094.3001342,27.013
1780413094.3057036,27.012
1780413094.3111382,27.012
1780413094.3164885,27.011
1780413094.3217413,27.011
1780413094.327338,27.011
1780413094.3327882,27.013
1780413094.3381257,27.012
1780413094.3435495,27.012
1780413094.3488731,27.01
1780413094.354131,27.01
1780413094.359721,27.008
1780413094.3651683,27.008
1780413094.370477,27.007
1780413094.3757203,27.005
1780413094.381379,27.005
1780413094.3867433,27.003
1780413094.3921402,27.003
1780413094.39755,27.002
1780413094.4028716,27.001
1780413094.408085,27.0
1780413094.4137433,27.001
1780413094.4191928,27.0
1780413094.4245431,27.0
1780413094.4299514,27.0
1780413094.435281,27.002
1780413094.4405231,27.003
1780413094.4461868,27.005
1780413094.4515915,27.007
1780413094.4569366,27.008
1780413094.46234,27.008
1780413094.4677794,27.008
1780413094.473193,27.008
1780413094.4785547,27.008
1780413094.4840057,27.007
1780413094.4893036,27.006
1780413094.4945502,27.006
1780413094.500152,27.005
1780413094.5055938,27.004
1780413094.5108957,27.004
1780413094.5163503,27.003
1780413094.5216951,27.003
1780413094.5269501,27.002
1780413094.5325541,27.002
1780413094.538013,27.002
1780413094.5433412,27.002
1780413094.5487478,27.0
1780413094.5540967,27.0
1780413094.5593212,26.255
1780413094.5650232,27.0
1780413094.5703986,26.254
1780413094.5757127,26.254
1780413094.5810978,26.252
1780413094.586508,26.252
1780413094.5919855,26.251
1780413094.597351,26.251
1780413094.6027615,26.249
1780413094.6080954,26.249
1780413094.613338,26.249
1780413094.6189268,26.248
1780413094.6243968,26.248
1780413094.6297345,26.247
1780413094.635161,26.248
1780413094.6404846,26.247
1780413094.645727,26.247
1780413094.6513596,26.246
1780413094.6567998,26.246
1780413094.6621144,26.245
1780413094.667508,26.245
1780413094.672932,26.244
1780413094.678395,26.244
1780413094.6837518,26.243
1780413094.6891663,26.246
1780413094.6945765,26.247
1780413094.699976,26.249
1780413094.705423,26.25
1780413094.7107584,26.253
1780413094.7162287,26.252
1780413094.721564,26.252
1780413094.726886,26.253
1780413094.732129,27.0
1780413094.737749,27.001
1780413094.743205,27.003
1780413094.7485237,26.248
1780413094.7539198,26.249
1780413094.759338,26.252
1780413094.7648003,27.0
1780413094.7701545,27.002
1780413094.7758281,27.005
1780413094.781283,27.008
1780413094.7869544,27.011
1780413094.7923517,27.006
1780413094.7977023,27.006
1780413094.8029435,27.004
1780413094.8085423,27.004
1780413094.814022,27.003
1780413094.819356,27.003
1780413094.8247635,27.003
1780413094.8301013,27.004
1780413094.8353236,27.003
1780413094.8409564,27.003
1780413094.8464081,27.002
1780413094.8517222,27.003
1780413094.857115,27.004
1780413094.8624945,27.006
1780413094.86769,27.005
1780413094.8733475,27.006
1780413094.8787687,27.005
1780413094.8841088,27.005
1780413094.8893514,27.008
1780413094.8949478,27.008
1780413094.900405,27.009
1780413094.9057448,27.008
1780413094.9111598,27.008
1780413094.9165046,27.007
1780413094.921753,27.008
1780413094.9273505,27.007
1780413094.9328065,27.008
1780413094.938186,27.008
1780413094.943557,27.011
1780413094.949022,27.011
1780413094.9544082,27.01
1780413094.9597886,27.009
1780413094.9651337,27.01
1780413094.9705071,27.009
1780413094.975744,27.01
1780413094.9814198,27.011
1780413094.9868104,27.013
1780413094.99217,27.014
1780413094.9975746,27.017
1780413095.0030458,27.016
1780413095.0084121,27.017
1780413095.013764,27.015
1780413095.019205,27.015
1780413095.0245132,27.015
1780413095.0297687,27.014
1780413095.0353234,27.015
1780413095.0407999,27.014
1780413095.0461469,27.014
1780413095.0515656,27.014
1780413095.0569477,27.016
1780413095.0624158,27.018
1780413095.0677955,27.02
1780413095.0731614,27.024
1780413095.078544,27.024
1780413095.0839863,27.023
1780413095.0893543,27.024
1780413095.0947752,27.023
1780413095.1001637,27.023
1780413095.105597,27.023
1780413095.110966,27.023
1780413095.1163628,27.024
1780413095.1218033,27.026
1780413095.1272159,27.028
1780413095.1325583,27.03
1780413095.138016,27.032
1780413095.1433294,27.034
1780413095.1487546,27.034
1780413095.154143,27.034
1780413095.1596055,27.033
1780413095.165031,27.033
1780413095.1703782,27.032
1780413095.1757143,27.032
1780413095.1809404,27.034
1780413095.1865735,27.036
1780413095.192016,27.035
1780413095.1973634,27.036
1780413095.2027812,27.034
1780413095.2081406,27.035
1780413095.2135556,27.034
1780413095.2189696,27.035
1780413095.2244117,27.036
1780413095.2297428,27.037
1780413095.2351336,27.037
1780413095.2405522,27.036
1780413095.246019,27.038
1780413095.2513378,27.038
1780413095.2567725,27.039
1780413095.2621431,27.038
1780413095.2673087,27.039
1780413095.2729027,27.038
1780413095.2780802,27.038
1780413095.2837415,27.038
1780413095.288913,27.038
1780413095.294571,27.039
1780413095.299924,27.041
1780413095.30536,27.043
1780413095.3107133,27.045
1780413095.3161318,27.046
1780413095.3215806,27.049
1780413095.326938,27.048
1780413095.3324182,27.048
1780413095.337756,27.048
1780413095.343183,27.049
1780413095.3485317,27.047
1780413095.353772,27.048
1780413095.3594625,27.046
1780413095.364824,27.047
1780413095.370169,27.045
1780413095.375586,27.046
1780413095.380917,27.044
1780413095.38617,27.044
1780413095.3917706,27.043
1780413095.3972187,27.043
1780413095.4025483,27.043
1780413095.4079282,27.042
1780413095.4133606,27.043
1780413095.4188197,27.042
1780413095.4241886,27.044
1780413095.4296284,27.045
1780413095.4349384,27.045
1780413095.4403768,27.044
1780413095.445779,27.044
1780413095.4511917,27.044
1780413095.4565978,27.045
1780413095.4619815,27.044
1780413095.4673727,27.044
1780413095.472801,27.044
1780413095.4782162,27.044
1780413095.483629,27.045
1780413095.488949,27.047
1780413095.4943612,27.048
1780413095.4997704,27.05
1780413095.5052283,27.052
1780413095.5105324,27.054
1780413095.515976,27.056
1780413095.5213366,27.057
1780413095.5267754,27.059
1780413095.5321963,27.061
1780413095.5376236,27.062
1780413095.542968,27.064
1780413095.5483897,27.063
1780413095.5537152,27.064
1780413095.5589535,27.062
1780413095.5645785,27.063
1780413095.5700216,27.061
1780413095.5753574,27.061
1780413095.5807943,27.061
1780413095.586156,27.06
1780413095.591628,27.06
1780413095.5969524,27.059
1780413095.6024256,27.059
1780413095.6077173,27.058
1780413095.6129029,27.058
1780413095.618555,27.058
1780413095.624028,27.06
1780413095.6293879,27.06
1780413095.6347942,27.06
1780413095.6401427,27.06
1780413095.6455657,27.06
1780413095.6510572,27.059
1780413095.6564357,27.059
1780413095.6618235,27.058
1780413095.6671803,27.057
1780413095.6726484,27.057
1780413095.6780338,27.057
1780413095.6834178,27.056
1780413095.6888163,27.056
1780413095.6941445,27.055
1780413095.6995432,27.055
1780413095.704921,27.054
1780413095.7100918,27.054
1780413095.715723,27.054
1780413095.7208962,27.054
1780413095.726511,27.054
1780413095.731682,27.054
1780413095.7373283,27.055
1780413095.7428088,27.057
1780413095.7482078,27.055
1780413095.7535865,27.056
1780413095.7589617,27.055
1780413095.7643962,27.065
1780413095.769671,27.079
1780413095.7748816,27.097
1780413095.7805724,27.11
1780413095.78593,27.128
1780413095.7912796,27.139
1780413095.7964728,27.156
1780413095.802124,27.168
1780413095.8073297,27.184
1780413095.812894,27.199
1780413095.8181272,27.209
1780413095.8237329,27.214
1780413095.8291862,27.219
1780413095.8345547,27.224
1780413095.8399982,27.224
1780413095.8453524,27.225
1780413095.850778,27.225
1780413095.8562715,27.227
1780413095.8615968,27.228
1780413095.8669648,27.23
1780413095.8723326,27.231
1780413095.8777974,27.233
1780413095.8831947,27.233
1780413095.8886235,27.232
1780413095.894,27.23
1780413095.8993888,27.228
1780413095.904749,27.226
1780413095.910163,27.225
1780413095.9153376,27.224
1780413095.9209678,27.225
1780413095.926333,27.225
1780413095.9317226,27.225
1780413095.936895,27.224
1780413095.9425523,27.223
1780413095.9480298,27.222
1780413095.953343,27.223
1780413095.9585981,27.221
1780413095.964186,27.22
1780413095.9696424,27.22
1780413095.9750183,27.22
1780413095.9803972,27.218
1780413095.985745,27.217
1780413095.990985,27.214
1780413095.9965944,27.213
1780413096.0020096,27.211
1780413096.007345,27.21
1780413096.01252,27.207
1780413096.01814,27.206
1780413096.0233324,27.206
1780413096.0289397,27.207
1780413096.0342789,27.204
1780413096.0397801,27.203
1780413096.0452266,27.202
1780413096.0505836,27.202
1780413096.0559862,27.203
1780413096.061374,27.205
1780413096.0667872,27.208
1780413096.0721266,27.217
1780413096.0773168,27.226
1780413096.0829415,27.236
1780413096.088378,27.239
1780413096.0937743,27.24
1780413096.0991826,27.241
1780413096.1045618,27.239
1780413096.1100147,27.237
1780413096.1153576,27.235
1780413096.1208503,27.233
1780413096.126157,27.23
1780413096.1315997,27.218
1780413096.1370308,27.22
1780413096.1424465,27.222
1780413096.1478145,27.225
1780413096.1532102,27.227
1780413096.1585333,27.228
1780413096.1637466,27.231
1780413096.1693845,27.229
1780413096.1748517,27.225
1780413096.1801512,27.224
1780413096.185378,27.221
1780413096.1910098,27.22
1780413096.1964176,27.219
1780413096.2017505,27.22
1780413096.2070186,27.217
1780413096.2125633,27.217
1780413096.2177489,27.218
1780413096.2233703,27.219
1780413096.2288022,27.221
1780413096.2342107,27.219
1780413096.2396164,27.221
1780413096.2449634,27.22
1780413096.250395,27.218
1780413096.2558122,27.217
1780413096.261254,27.216
1780413096.2666073,27.215
1780413096.271964,27.216
1780413096.2774181,27.215
1780413096.282772,27.214
1780413096.2881887,27.213
1780413096.2935445,27.215
1780413096.2989345,27.213
1780413096.3041034,27.212
1780413096.3097062,27.212
1780413096.3149161,27.213
1780413096.3206887,27.211
1780413096.3260634,27.21
1780413096.3313468,27.208
1780413096.3365614,27.207
1780413096.3422737,27.204
1780413096.3476562,27.203
1780413096.3530195,27.201
1780413096.3584545,27.2
1780413096.3638031,27.198
1780413096.369218,27.197
1780413096.3745418,27.195
1780413096.3797042,27.193
1780413096.385366,27.194
1780413096.3908458,27.194
1780413096.396176,27.193
1780413096.4015648,27.19
1780413096.4069839,27.189
1780413096.4124537,27.187
1780413096.41781,27.187
1780413096.4232373,27.185
1780413096.4285502,27.187
1780413096.433797,27.186
1780413096.4394352,27.185
1780413096.444859,27.183
1780413096.450255,27.182
1780413096.4556327,27.182
1780413096.461039,27.182
1780413096.4664538,27.181
1780413096.4718082,27.18
1780413096.4772596,27.179
1780413096.4825804,27.178
1780413096.4879723,27.176
1780413096.4933743,27.175
1780413096.4988523,27.175
1780413096.5042026,27.176
1780413096.5096235,27.176
1780413096.5149708,27.177
1780413096.5202122,27.175
1780413096.5257766,27.174
1780413096.5310175,27.172
1780413096.536621,27.171
1780413096.5420222,27.168
1780413096.5473685,27.168
1780413096.5526116,27.166
1780413096.5582185,27.166
1780413096.5636628,27.163
1780413096.5690198,27.162
1780413096.574437,27.159
1780413096.5797725,27.158
1780413096.5851657,27.156
1780413096.59057,27.155
1780413096.5960479,27.153
1780413096.6013696,27.152
1780413096.60681,27.15
1780413096.61219,27.149
1780413096.617662,27.148
1780413096.6229603,27.146
1780413096.628373,27.145
1780413096.6337452,27.143
1780413096.638985,27.142
1780413096.6445887,27.141
1780413096.6500626,27.143
1780413096.6554098,27.142
1780413096.6608286,27.141
1780413096.666283,27.14
1780413096.6716661,27.139
1780413096.6770885,27.139
1780413096.682466,27.141
1780413096.6878514,27.14
1780413096.6932507,27.139
1780413096.6986883,27.137
1780413096.7040632,27.137
1780413096.7094202,27.135
1780413096.7148254,27.134
1780413096.720166,27.132
1780413096.7253633,27.131
1780413096.7310178,27.13
1780413096.7364628,27.13
1780413096.7418232,27.129
1780413096.747237,27.129
1780413096.7526145,27.128
1780413096.7580686,27.129
1780413096.7634404,27.128
1780413096.7688699,27.126
1780413096.7741966,27.125
1780413096.7796278,27.123
1780413096.7850256,27.122
1780413096.7904704,27.12
1780413096.795895,27.12
1780413096.8012457,27.118
1780413096.8065734,27.119
1780413096.811816,27.119
1780413096.81743,27.119
1780413096.8228693,27.116
1780413096.8281856,27.116
1780413096.833413,27.114
1780413096.8390286,27.114
1780413096.8444726,27.112
1780413096.8497827,27.111
1780413096.8552437,27.11
1780413096.860619,27.109
1780413096.8660479,27.109
1780413096.8713953,27.11
1780413096.8768325,27.11
1780413096.882254,27.109
1780413096.887632,27.108
1780413096.893012,27.107
1780413096.8984313,27.105
1780413096.9038632,27.104
1780413096.909275,27.102
1780413096.914647,27.102
1780413096.9200315,27.1
1780413096.92542,27.099
1780413096.930844,27.097
1780413096.9362106,27.096
1780413096.9416687,27.095
1780413096.9469786,27.094
1780413096.952386,27.092
1780413096.9577913,27.092
1780413096.9632685,27.09
1780413096.9686115,27.09
1780413096.9740367,27.088
1780413096.979353,27.087
1780413096.984595,27.085
1780413096.990221,27.085
1780413096.9956782,27.083
1780413097.0010204,27.082
1780413097.0064402,27.081
1780413097.011759,27.08
1780413097.01701,27.078
1780413097.0226195,27.077
1780413097.0280337,27.076
1780413097.0333672,27.075
1780413097.0386128,27.073
1780413097.044231,27.072
1780413097.049679,27.071
1780413097.055031,27.071
1780413097.060442,27.069
1780413097.06577,27.068
1780413097.0709748,27.07
1780413097.0766072,27.07
1780413097.082053,27.074
1780413097.0874312,27.076
1780413097.0928278,27.079
1780413097.098251,27.081
1780413097.1036773,27.079
1780413097.1090233,27.079
1780413097.1144724,27.077
1780413097.119788,27.076
1780413097.1250231,27.074
1780413097.1306076,27.073
1780413097.1360724,27.071
1780413097.1414833,27.071
1780413097.146866,27.068
1780413097.152173,27.067
1780413097.157393,27.065
1780413097.1630106,27.065
1780413097.1684704,27.062
1780413097.1738288,27.062
1780413097.1792357,27.06
1780413097.1845896,27.06
1780413097.1898253,27.058
1780413097.195396,27.058
1780413097.2006257,27.056
1780413097.2062023,27.056
1780413097.2115948,27.054
1780413097.2170303,27.054
1780413097.2224836,27.051
1780413097.227797,27.051
1780413097.233033,27.049
1780413097.238603,27.049
1780413097.2438366,27.047
1780413097.2494245,27.047
1780413097.2548835,27.045
1780413097.260247,27.045
1780413097.2656436,27.043
1780413097.271004,27.044
1780413097.2762377,27.041
1780413097.2818418,27.041
1780413097.2872803,27.039
1780413097.2926052,27.039
1780413097.2980149,27.037
1780413097.3033853,27.039
1780413097.3085623,27.038
1780413097.314205,27.038
1780413097.3196023,27.039
1780413097.3249853,27.039
1780413097.3301604,27.04
1780413097.3357818,27.041
1780413097.3409474,27.038
1780413097.346594,27.038
1780413097.3520167,27.036
1780413097.3573978,27.036
1780413097.3626225,27.033
1780413097.368272,27.033
1780413097.3736894,27.031
1780413097.3790326,27.031
1780413097.384478,27.029
1780413097.3898408,27.029
1780413097.3952537,27.026
1780413097.400627,27.026
1780413097.4060807,27.024
1780413097.4114215,27.023
1780413097.4168801,27.02
1780413097.4221928,27.02
1780413097.4274445,27.018
1780413097.4330158,27.017
1780413097.4384875,27.016
1780413097.4438403,27.016
1780413097.4492571,27.014
1780413097.4546027,27.014
1780413097.4598284,27.013
1780413097.465495,27.012
1780413097.4708865,27.012
1780413097.4762616,27.011
1780413097.4816568,27.01
1780413097.4870193,27.01
1780413097.4924939,27.009
1780413097.497852,27.008
1780413097.5033677,27.007
1780413097.5086699,27.007
1780413097.514108,27.005
1780413097.519423,27.005
1780413097.5248573,26.249
1780413097.5302386,26.251
1780413097.5355911,26.255
1780413097.5409799,27.002
1780413097.5461462,27.005
1780413097.5518117,27.008
1780413097.5569987,27.012
1780413097.5625753,27.014
1780413097.5677605,27.008
1780413097.5733836,27.007
1780413097.578555,27.005
1780413097.5842004,27.004
1780413097.58937,27.002
1780413097.5949812,27.002
1780413097.6002886,27.0
1780413097.605861,27.0
1780413097.6113658,26.254
1780413097.6166792,26.253
1780413097.6221166,26.254
1780413097.6274056,27.0
1780413097.6328683,27.001
1780413097.63824,27.003
1780413097.643662,27.005
1780413097.648996,27.007
1780413097.6542215,27.005
1780413097.659847,27.006
1780413097.6652963,27.007
1780413097.6706147,27.008
1780413097.6760073,27.008
1780413097.6814144,27.006
1780413097.686892,27.006
1780413097.6922495,27.005
1780413097.6976607,27.007
1780413097.7029953,27.008
1780413097.7082174,27.008
1780413097.7138138,27.006
1780413097.7192516,27.006
1780413097.7246597,27.005
1780413097.73009,27.005
1780413097.7354093,27.004
1780413097.7406507,27.004
1780413097.7462592,27.004
1780413097.7517042,27.006
1780413097.757115,27.007
1780413097.7624435,27.009
1780413097.7678616,27.009
1780413097.7732713,27.009
1780413097.7786627,27.009
1780413097.7840884,27.009
1780413097.7894003,27.009
1780413097.7946417,27.012
1780413097.8002388,27.011
1780413097.8056664,27.011
1780413097.811036,27.011
1780413097.8164651,27.014
1780413097.8218462,27.013
1780413097.8272734,27.013
1780413097.8326783,27.011
1780413097.8381145,27.011
1780413097.843424,27.009
1780413097.8488142,27.009
1780413097.854231,27.008
1780413097.8596942,27.007
1780413097.8651395,27.006
1780413097.8705032,27.005
1780413097.875828,27.004
1780413097.881261,27.003
1780413097.8866212,27.002
1780413097.8921237,27.001
1780413097.897437,27.001
1780413097.9028623,26.255
1780413097.9081912,26.255
1780413097.9133937,26.253
1780413097.9190419,26.254
1780413097.9245028,26.252
1780413097.929803,26.253
1780413097.935063,26.251
1780413097.940648,26.251
1780413097.9461277,26.25
1780413097.951459,26.25
1780413097.9569068,26.249
1780413097.9622166,26.249
1780413097.9676192,26.247
1780413097.9730344,26.247
1780413097.9785044,26.246
1780413097.9838495,26.246
1780413097.9892702,26.245
1780413097.9945903,26.244
1780413097.9998314,26.243
1780413098.0054657,26.243
1780413098.0109103,26.242
1780413098.0162528,26.242
1780413098.021674,26.241
1780413098.027053,26.241
1780413098.0325089,26.24
1780413098.0378568,26.24
1780413098.0433073,26.239
1780413098.0486295,26.239
1780413098.0540237,26.238
1780413098.0594442,26.238
1780413098.0648644,26.236
1780413098.0701928,26.238
1780413098.0753746,26.238
1780413098.0810375,26.24
1780413098.0864465,26.24
1780413098.0919354,26.241
1780413098.0973158,26.242
1780413098.1026738,26.244
1780413098.1080737,26.246
1780413098.1134534,26.248
1780413098.1188865,26.249
1780413098.124281,26.251
1780413098.1297073,26.253
1780413098.1350439,26.255
1780413098.1404448,27.0
1780413098.1458652,27.002
1780413098.1513133,27.004
1780413098.1566575,27.006
1780413098.1621008,27.008
1780413098.1674104,27.01
1780413098.1726701,27.011
1780413098.1782768,27.013
1780413098.183719,27.014
1780413098.1890564,27.015
1780413098.1944785,27.018
1780413098.1998036,27.019
1780413098.2050495,27.021
1780413098.210656,27.022
1780413098.2161407,27.021
1780413098.2215662,27.021
1780413098.2269075,27.021
1780413098.232332,27.021
1780413098.2377195,27.023
1780413098.2431474,27.024
1780413098.2484841,27.027
1780413098.2538161,27.028
1780413098.2590563,27.03
