timestamp,gpu_power_w
1780413029.1431668,32.078
1780413029.1485949,32.08
1780413029.153954,32.081
1780413029.1594312,32.081
1780413029.164776,32.082
1780413029.1702344,32.081
1780413029.1756153,32.079
1780413029.1810193,32.079
1780413029.1863723,32.078
1780413029.1917913,32.077
1780413029.19714,32.078
1780413029.2025385,32.076
1780413029.2079751,32.076
1780413029.2133634,32.076
1780413029.2187812,32.075
1780413029.2242312,32.075
1780413029.2295744,32.077
1780413029.234988,32.078
1780413029.240426,32.079
1780413029.2458344,32.081
1780413029.2511952,32.082
1780413029.2566316,32.082
1780413029.2619348,32.082
1780413029.2673855,32.082
1780413029.2727506,32.08
1780413029.2782302,32.079
1780413029.2836192,32.078
1780413029.2889838,32.078
1780413029.2943175,32.078
1780413029.299559,32.076
1780413029.3051686,32.076
1780413029.3106318,32.076
1780413029.3159542,32.078
1780413029.3213575,32.08
1780413029.3267615,32.08
1780413029.3322299,32.082
1780413029.337589,32.083
1780413029.3430343,32.083
1780413029.348341,32.083
1780413029.353754,32.082
1780413029.3592546,32.083
1780413029.3645947,32.066
1780413029.3701777,32.06
1780413029.3753686,32.057
1780413029.3808126,32.054
1780413029.3862243,32.052
1780413029.3916042,32.05
1780413029.397027,32.047
1780413029.4023736,32.046
1780413029.4077952,32.038
1780413029.4131498,32.036
1780413029.4185781,32.035
1780413029.4239528,32.035
1780413029.429176,32.034
1780413029.4348233,32.033
1780413029.4402235,32.031
1780413029.4456325,32.03
1780413029.4510372,32.029
1780413029.4563828,32.029
1780413029.4617922,32.028
1780413029.46721,32.028
1780413029.472615,32.027
1780413029.4779837,32.027
1780413029.483419,32.026
1780413029.4887865,32.028
1780413029.494203,32.03
1780413029.499622,32.031
1780413029.5050368,32.032
1780413029.510358,32.033
1780413029.5157864,32.035
1780413029.5211096,32.038
1780413029.5263536,32.038
1780413029.532041,32.04
1780413029.5374377,32.04
1780413029.5427787,32.041
1780413029.5481982,32.043
1780413029.5535336,32.045
1780413029.5587757,32.047
1780413029.5643601,32.047
1780413029.569831,32.049
1780413029.5751743,32.049
1780413029.5806,32.051
1780413029.5860224,32.052
1780413029.5914285,32.055
1780413029.596748,32.055
1780413029.6021929,32.056
1780413029.6075418,32.057
1780413029.612792,32.058
1780413029.6184087,32.058
1780413029.6238286,32.059
1780413029.6291745,32.058
1780413029.6346002,32.056
1780413029.6399245,32.055
1780413029.6451824,32.055
1780413029.6508307,32.056
1780413029.6562338,32.059
1780413029.6616013,32.059
1780413029.6670008,32.058
1780413029.6723456,32.057
1780413029.6777833,32.056
1780413029.6831973,32.056
1780413029.6886358,32.055
1780413029.6940386,32.054
1780413029.6993768,32.053
1780413029.7047644,32.051
1780413029.7102265,32.05
1780413029.7155404,32.05
1780413029.7207603,32.049
1780413029.7264433,32.048
1780413029.7317817,32.047
1780413029.7372317,32.046
1780413029.7426412,32.047
1780413029.747951,32.046
1780413029.7533963,32.047
1780413029.7587295,32.047
1780413029.7642038,32.046
1780413029.7695937,32.045
1780413029.7750366,32.046
1780413029.7803478,32.045
1780413029.7855937,32.044
1780413029.7911325,32.044
1780413029.7963529,32.043
1780413029.8019857,32.042
1780413029.8074045,32.044
1780413029.812713,32.044
1780413029.817912,32.043
1780413029.8235657,32.042
1780413029.8289964,32.042
1780413029.8343532,32.043
1780413029.83953,32.046
1780413029.845211,32.043
1780413029.8506322,32.041
1780413029.8559759,32.04
1780413029.8614419,32.039
1780413029.8667538,32.04
1780413029.8719857,32.038
1780413029.8776417,32.038
1780413029.883043,32.037
1780413029.888423,32.036
1780413029.893801,32.035
1780413029.899133,32.035
1780413029.9043756,32.035
1780413029.9100163,32.033
1780413029.9153976,32.033
1780413029.92076,32.032
1780413029.9261506,32.032
1780413029.931537,32.031
1780413029.936773,32.03
1780413029.9423997,32.029
1780413029.9478064,32.028
1780413029.9531584,32.029
1780413029.9585874,32.028
1780413029.964069,32.026
1780413029.9694386,32.026
1780413029.9748008,32.025
1780413029.9801946,32.024
1780413029.9855423,32.025
1780413029.990761,32.023
1780413029.9964263,32.024
1780413030.0018296,32.023
1780413030.0072107,32.023
1780413030.012601,32.022
1780413030.017894,32.022
1780413030.023142,32.019
1780413030.0287652,32.019
1780413030.0342424,32.02
1780413030.0395606,32.021
1780413030.0449772,32.022
1780413030.050393,32.021
1780413030.0557382,32.022
1780413030.0611517,32.023
1780413030.0666366,32.024
1780413030.0719404,32.029
1780413030.0771313,32.027
1780413030.082827,32.027
1780413030.088238,32.027
1780413030.0936284,32.028
1780413030.0990045,32.03
1780413030.1043222,32.033
1780413030.1095538,32.035
1780413030.1152222,32.046
1780413030.1205826,32.065
1780413030.126004,32.082
1780413030.1314192,32.101
1780413030.1367283,32.118
1780413030.1419828,32.141
1780413030.147583,32.157
1780413030.1529999,32.175
1780413030.158317,32.187
1780413030.1635234,32.199
1780413030.1693022,32.21
1780413030.174579,32.214
1780413030.1799848,32.217
1780413030.1853707,32.219
1780413030.1907384,32.221
1780413030.1959138,32.222
1780413030.2016196,32.221
1780413030.207,32.22
1780413030.2123432,32.22
1780413030.2175868,32.22
1780413030.2232814,32.218
1780413030.228646,32.218
1780413030.233963,32.219
1780413030.239375,32.212
1780413030.2449443,32.2
1780413030.25018,32.194
1780413030.2555387,32.19
1780413030.2606897,32.186
1780413030.266415,32.184
1780413030.271879,32.18
1780413030.2775788,32.178
1780413030.2832,32.168
1780413030.2886035,32.165
1780413030.2939854,32.165
1780413030.2994378,32.164
1780413030.3047636,32.162
1780413030.3102398,32.161
1780413030.315569,32.159
1780413030.3207564,32.158
1780413030.326372,32.158
1780413030.331846,32.157
1780413030.3371818,32.156
1780413030.34261,32.156
1780413030.347919,32.158
1780413030.3531656,32.159
1780413030.3588085,32.16
1780413030.3642523,32.161
1780413030.369583,32.162
1780413030.375012,32.163
1780413030.3804045,32.164
1780413030.3858488,32.167
1780413030.3911777,32.167
1780413030.3966434,32.168
1780413030.401964,32.169
1780413030.40736,32.171
1780413030.412816,32.171
1780413030.4182036,32.173
1780413030.4235692,32.175
1780413030.4290044,32.176
1780413030.4343998,32.177
1780413030.4398181,32.179
1780413030.4452167,32.18
1780413030.4506414,32.181
1780413030.4560053,32.183
1780413030.4614098,32.185
1780413030.4668574,32.186
1780413030.4722557,32.187
1780413030.4775877,32.188
1780413030.4830468,32.189
1780413030.4883635,32.192
1780413030.4937546,32.193
1780413030.4992285,32.194
1780413030.5046446,32.195
1780413030.5100195,32.195
1780413030.515406,32.196
1780413030.5207012,32.199
1780413030.5259395,32.2
1780413030.531662,32.2
1780413030.5370514,32.201
1780413030.542376,32.202
1780413030.547809,32.203
1780413030.553121,32.206
1780413030.5583632,32.207
1780413030.5639803,32.207
1780413030.5694528,32.208
1780413030.574754,32.209
1780413030.5800068,32.209
1780413030.5855913,32.21
1780413030.5910501,32.208
1780413030.5964496,32.206
1780413030.6018164,32.205
1780413030.60714,32.204
1780413030.612383,32.203
1780413030.6179328,32.204
1780413030.6232064,32.201
1780413030.6288483,32.201
1780413030.6342158,32.201
1780413030.639551,32.201
1780413030.6447978,32.203
1780413030.65034,32.205
1780413030.6556017,32.206
1780413030.661223,32.206
1780413030.6666007,32.207
1780413030.6720178,32.207
1780413030.6774468,32.208
1780413030.6827888,32.211
1780413030.6882124,32.211
1780413030.6936233,32.209
1780413030.6990314,32.208
1780413030.7044108,32.206
1780413030.709854,32.204
1780413030.715161,32.204
1780413030.720368,32.202
1780413030.7260556,32.201
1780413030.7314188,32.199
1780413030.7367458,32.198
1780413030.7420053,32.196
1780413030.7475853,32.196
1780413030.7529771,32.195
1780413030.758405,32.193
1780413030.7638526,32.192
1780413030.7692251,32.191
1780413030.7746465,32.193
1780413030.7799451,32.194
1780413030.7853937,32.195
1780413030.7908025,32.194
1780413030.7962165,32.193
1780413030.8016145,32.192
1780413030.8070138,32.192
1780413030.8123171,32.191
1780413030.8175712,32.189
1780413030.823191,32.188
1780413030.8286164,32.185
1780413030.8339663,32.186
1780413030.8394053,32.184
1780413030.8447967,32.182
1780413030.8501477,32.182
1780413030.8555722,32.183
1780413030.86105,32.184
1780413030.8663616,32.185
1780413030.8718011,32.186
1780413030.8772807,32.187
1780413030.8826563,32.188
1780413030.888009,32.188
1780413030.8934197,32.19
1780413030.898754,32.192
1780413030.903982,32.189
1780413030.909651,32.188
1780413030.915052,32.188
1780413030.920395,32.189
1780413030.9258232,32.19
1780413030.9311905,32.192
1780413030.936654,32.193
1780413030.9420576,32.193
1780413030.9474564,32.194
1780413030.9527664,32.195
1780413030.9582107,32.196
1780413030.9635913,32.198
1780413030.9690545,32.198
1780413030.974469,32.197
1780413030.979819,32.196
1780413030.9851382,32.195
1780413030.9903004,32.196
1780413030.9959497,32.198
1780413031.0014038,32.199
1780413031.0068328,32.2
1780413031.0122027,32.2
1780413031.0175502,32.2
1780413031.022788,32.198
1780413031.028395,32.199
1780413031.0338485,32.197
1780413031.039244,32.196
1780413031.0446432,32.194
1780413031.0500295,32.193
1780413031.0554504,32.191
1780413031.0608435,32.19
1780413031.0662107,32.189
1780413031.0715544,32.189
1780413031.076782,32.189
1780413031.082503,32.196
1780413031.0878334,32.203
1780413031.0931675,32.207
1780413031.0986233,32.208
1780413031.1040099,32.209
1780413031.1094165,32.202
1780413031.1149495,32.19
1780413031.1201892,32.185
1780413031.125532,32.18
1780413031.130704,32.176
1780413031.1363895,32.173
1780413031.142101,32.169
1780413031.147927,32.167
1780413031.1532571,32.159
1780413031.1586568,32.157
1780413031.1640248,32.157
1780413031.169457,32.154
1780413031.1748824,32.153
1780413031.1802254,32.152
1780413031.1855836,32.152
1780413031.1910229,32.153
1780413031.1963818,32.152
1780413031.2017791,32.15
1780413031.2071466,32.148
1780413031.2122958,32.147
1780413031.2179854,32.145
1780413031.2231522,32.145
1780413031.2287924,32.143
1780413031.2342157,32.141
1780413031.2395678,32.14
1780413031.2448115,32.139
1780413031.2504528,32.138
1780413031.2558577,32.139
1780413031.261223,32.139
1780413031.266625,32.137
1780413031.2719626,32.135
1780413031.277205,32.133
1780413031.2827952,32.133
1780413031.2882574,32.13
1780413031.2936404,32.128
1780413031.2990057,32.125
1780413031.3044422,32.122
1780413031.3098428,32.122
1780413031.3152514,32.118
1780413031.3205922,32.115
1780413031.3259447,32.114
1780413031.331129,32.115
1780413031.3367493,32.116
1780413031.3422232,32.115
1780413031.3476543,32.114
1780413031.3530564,32.112
1780413031.3584049,32.111
1780413031.363803,32.11
1780413031.3691704,32.109
1780413031.374645,32.109
1780413031.380007,32.107
1780413031.3854263,32.106
1780413031.3907962,32.105
1780413031.3961732,32.108
1780413031.4015968,32.107
1780413031.407063,32.109
1780413031.4124143,32.109
1780413031.417818,32.11
1780413031.42323,32.11
1780413031.428661,32.11
1780413031.4340124,32.107
1780413031.4394705,32.106
1780413031.4447682,32.105
1780413031.4499476,32.105
1780413031.4555879,32.107
1780413031.4610534,32.104
1780413031.466464,32.104
1780413031.4718277,32.105
1780413031.477177,32.104
1780413031.4824064,32.103
1780413031.488018,32.103
1780413031.493465,32.101
1780413031.4988556,32.098
1780413031.5042136,32.096
1780413031.509626,32.095
1780413031.5150616,32.093
1780413031.520374,32.091
1780413031.52581,32.088
1780413031.5311797,32.086
1780413031.536571,32.084
1780413031.5419722,32.083
1780413031.547422,32.081
1780413031.5528016,32.079
1780413031.558226,32.078
1780413031.563548,32.078
1780413031.5687861,32.077
1780413031.5744812,32.075
1780413031.5798655,32.074
1780413031.585212,32.073
1780413031.5906284,32.072
1780413031.595941,32.074
1780413031.6011732,32.075
1780413031.606861,32.075
1780413031.6122675,32.076
1780413031.617579,32.076
1780413031.622809,32.075
1780413031.6283998,32.075
1780413031.6338599,32.075
1780413031.6392543,32.076
1780413031.6446292,32.077
1780413031.6499512,32.077
1780413031.6551707,32.078
1780413031.6608608,32.08
1780413031.6662593,32.081
1780413031.6716828,32.081
1780413031.677029,32.082
1780413031.682374,32.083
1780413031.68762,32.084
1780413031.6932178,32.086
1780413031.698662,32.084
1780413031.7040765,32.083
1780413031.7094085,32.081
1780413031.7148297,32.08
1780413031.7202296,32.079
1780413031.7256,32.081
1780413031.7310076,32.082
1780413031.7364202,32.083
1780413031.7418458,32.083
1780413031.7472525,32.084
1780413031.7526677,32.085
1780413031.758028,32.087
1780413031.7634256,32.088
1780413031.7688599,32.088
1780413031.7742708,32.089
1780413031.7796597,32.09
1780413031.7850792,32.09
1780413031.790376,32.092
1780413031.795778,32.093
1780413031.8011959,32.092
1780413031.8066614,32.09
1780413031.8120499,32.089
1780413031.8174226,32.089
1780413031.8227875,32.089
1780413031.8282158,32.089
1780413031.8336298,32.09
1780413031.839069,32.089
1780413031.844388,32.089
1780413031.8498263,32.088
1780413031.855292,32.086
1780413031.8606713,32.086
1780413031.8660636,32.085
1780413031.8714638,32.084
1780413031.876788,32.086
1780413031.8822002,32.084
1780413031.8877273,32.083
1780413031.8930604,32.083
1780413031.8984556,32.083
1780413031.903872,32.083
1780413031.9092019,32.083
1780413031.9146674,32.082
1780413031.919971,32.08
1780413031.9254155,32.078
1780413031.930774,32.078
1780413031.9361737,32.075
1780413031.9416196,32.075
1780413031.9470432,32.075
1780413031.9523604,32.075
1780413031.9575462,32.076
1780413031.9631345,32.078
1780413031.968362,32.076
1780413031.9740803,32.075
1780413031.9794707,32.073
1780413031.9848375,32.072
