timestamp,gpu_power_w
1780414578.05701,50.194
1780414578.0629,50.194
1780414578.068942,50.194
1780414578.0748703,50.195
1780414578.0809124,50.194
1780414578.0869067,50.193
1780414578.0929077,50.192
1780414578.098934,50.192
1780414578.1049645,50.191
1780414578.110994,50.19
1780414578.1170278,50.19
1780414578.1228616,50.191
1780414578.1284223,50.191
1780414578.1337698,50.191
1780414578.1391866,50.192
1780414578.1446943,50.192
1780414578.150455,50.193
1780414578.156047,50.193
1780414578.1615949,50.194
1780414578.1673312,50.194
1780414578.1733396,50.195
1780414578.1793664,50.195
1780414578.1853054,50.196
1780414578.1913023,50.198
1780414578.1973898,50.199
1780414578.203319,50.199
1780414578.2094467,50.201
1780414578.21539,50.201
1780414578.2212203,50.202
1780414578.226871,50.203
1780414578.2322078,50.203
1780414578.2380342,50.204
1780414578.2436345,50.204
1780414578.2492046,50.205
1780414578.2548685,50.205
1780414578.2604327,50.205
1780414578.2659938,50.206
1780414578.2717295,50.206
1780414578.2777023,50.207
1780414578.2836747,50.208
1780414578.289716,50.208
1780414578.2957096,50.209
1780414578.3017476,50.209
1780414578.3077435,50.21
1780414578.3137996,50.211
1780414578.319767,50.212
1780414578.3256319,50.212
1780414578.331648,50.213
1780414578.3371944,50.213
1780414578.3426056,50.214
1780414578.3480253,50.215
1780414578.3534195,50.215
1780414578.359235,50.215
1780414578.3647573,50.216
1780414578.3700829,50.215
1780414578.375573,50.214
1780414578.3811054,50.214
1780414578.3868895,50.213
1780414578.3924084,50.212
1780414578.3977826,50.212
1780414578.403697,50.211
1780414578.4097323,50.21
1780414578.4157743,50.21
1780414578.421762,50.21
1780414578.4277496,50.209
1780414578.4336905,50.209
1780414578.4397397,50.209
1780414578.4457948,50.208
1780414578.451746,50.208
1780414578.4578428,50.207
1780414578.4638247,50.207
1780414578.4697015,50.206
1780414578.4752276,50.206
1780414578.480583,50.205
1780414578.4864793,50.204
1780414578.4925573,50.204
1780414578.4985676,50.204
1780414578.5045292,50.203
1780414578.510494,50.203
1780414578.5165823,50.203
1780414578.5225372,50.202
1780414578.528523,50.202
1780414578.534511,50.201
1780414578.540614,50.201
1780414578.546665,50.2
1780414578.5524762,50.2
1780414578.5584369,50.2
1780414578.5645275,50.199
1780414578.5705073,50.199
1780414578.576516,50.198
1780414578.582508,50.198
1780414578.5884883,50.197
1780414578.5945127,50.197
1780414578.600606,50.197
1780414578.6064792,50.197
1780414578.612633,50.197
1780414578.6186159,50.196
1780414578.6244788,50.196
1780414578.6304395,50.195
1780414578.6359572,50.196
1780414578.641335,50.195
1780414578.646816,50.195
1780414578.6523385,50.195
1780414578.6581619,50.195
1780414578.6636927,50.194
1780414578.6690576,50.194
1780414578.674951,50.194
1780414578.6805034,50.194
1780414578.6858997,50.194
1780414578.6916041,50.205
1780414578.6968255,50.208
1780414578.7023747,50.21
1780414578.7076147,50.215
1780414578.7131832,50.218
1780414578.7184222,50.222
1780414578.724027,50.226
1780414578.729272,50.229
1780414578.7347622,50.232
1780414578.7400074,50.237
1780414578.7456164,50.24
1780414578.750856,50.243
1780414578.756373,50.247
1780414578.761657,50.24
1780414578.7673562,50.238
1780414578.773397,50.237
1780414578.779361,50.238
1780414578.7853284,50.239
1780414578.7913408,50.238
1780414578.7973359,50.236
1780414578.803334,50.235
1780414578.8094215,50.234
1780414578.815275,50.233
1780414578.82128,50.232
1780414578.8272839,50.232
1780414578.8333118,50.231
1780414578.8393328,50.229
1780414578.84537,50.228
1780414578.8512993,50.228
1780414578.8573217,50.227
1780414578.863387,50.226
1780414578.8694227,50.225
1780414578.8752897,50.224
1780414578.8807929,50.224
1780414578.8861492,50.223
1780414578.8921444,50.221
1780414578.8981621,50.221
1780414578.9041653,50.22
1780414578.9101624,50.219
1780414578.916177,50.219
1780414578.9221666,50.218
1780414578.928121,50.217
1780414578.93428,50.215
1780414578.9402237,50.215
1780414578.9460998,50.214
1780414578.9515858,50.214
1780414578.9569616,50.212
1780414578.9624293,50.212
1780414578.9678383,50.211
1780414578.973758,50.21
1780414578.9797866,50.21
1780414578.985804,50.209
1780414578.9918416,50.209
1780414578.9977415,50.208
1780414579.0037687,50.207
1780414579.0097015,50.206
1780414579.015727,50.205
1780414579.0218678,50.205
1780414579.027755,50.204
1780414579.0336473,50.204
1780414579.039265,50.203
1780414579.0448096,50.202
1780414579.0505643,50.201
1780414579.0565088,50.2
1780414579.062534,50.2
1780414579.0685096,50.201
1780414579.0745475,50.201
1780414579.0805001,50.201
1780414579.0865712,50.2
1780414579.0925307,50.199
1780414579.0985813,50.199
1780414579.1046195,50.198
1780414579.1104765,50.198
1780414579.1165462,50.197
1780414579.1225388,50.196
1780414579.128596,50.195
1780414579.1346707,50.195
1780414579.140581,50.194
1780414579.1465669,50.194
1780414579.152697,50.194
1780414579.1585577,50.193
1780414579.1646476,50.193
1780414579.1706402,50.192
1780414579.1765327,50.192
1780414579.1824927,50.191
1780414579.1885562,50.19
1780414579.1945305,50.19
1780414579.2004926,50.19
1780414579.2060192,50.189
1780414579.2115622,50.189
1780414579.2173176,50.189
1780414579.2232857,50.188
1780414579.2288215,50.188
1780414579.2343683,50.188
1780414579.2401645,50.187
1780414579.2461295,50.187
1780414579.2521887,50.186
1780414579.258191,50.186
1780414579.2643175,50.186
1780414579.2701285,50.185
1780414579.2760856,50.185
1780414579.2816112,50.184
1780414579.287007,50.184
1780414579.2929707,50.183
1780414579.2989411,50.183
1780414579.3049347,50.183
1780414579.3109314,50.182
1780414579.316896,50.182
1780414579.323015,50.182
1780414579.3289654,50.182
1780414579.3349013,50.181
1780414579.3409595,50.181
1780414579.3470736,50.181
1780414579.3530345,50.181
1780414579.3588822,50.18
1780414579.3648558,50.18
1780414579.3708823,50.179
1780414579.3769672,50.179
1780414579.382869,50.179
1780414579.388979,50.179
1780414579.39492,50.178
1780414579.400901,50.178
1780414579.4070046,50.178
1780414579.4129324,50.178
1780414579.4189832,50.178
1780414579.4250405,50.178
1780414579.4309752,50.177
1780414579.4368947,50.177
1780414579.4424393,50.177
1780414579.447821,50.177
1780414579.4536607,50.177
1780414579.4591641,50.177
