timestamp,gpu_power_w
1780412604.7066743,34.029
1780412604.7120788,34.03
1780412604.7174902,34.03
1780412604.7228925,34.031
1780412604.728243,34.028
1780412604.7336326,34.029
1780412604.7390707,34.029
1780412604.7445283,34.03
1780412604.7498858,34.027
1780412604.7552924,34.028
1780412604.7606623,34.028
1780412604.766146,34.028
1780412604.77149,34.029
1780412604.776923,34.027
1780412604.782267,34.028
1780412604.787664,34.028
1780412604.7930765,34.029
1780412604.798525,34.027
1780412604.8039055,34.029
1780412604.8092918,34.032
1780412604.814631,34.034
1780412604.8198717,34.037
1780412604.825491,34.035
1780412604.8309283,34.035
1780412604.8362973,34.036
1780412604.8416853,34.036
1780412604.847016,34.033
1780412604.8522646,34.034
1780412604.8578918,34.034
1780412604.8633263,34.034
1780412604.868704,34.035
1780412604.8741257,34.032
1780412604.8794615,34.033
1780412604.8849251,34.033
1780412604.890304,34.033
1780412604.8956864,34.031
1780412604.9010744,34.032
1780412604.9064922,34.032
1780412604.9118547,34.032
1780412604.917327,34.033
1780412604.9226885,34.03
1780412604.928114,34.031
1780412604.9334407,34.031
1780412604.9388804,34.032
1780412604.9442835,34.029
1780412604.949732,34.03
1780412604.9550738,34.031
1780412604.9604714,34.031
1780412604.9659371,34.032
1780412604.9713032,34.029
1780412604.9766634,34.029
1780412604.9821134,34.03
1780412604.987425,34.03
1780412604.9926682,34.028
1780412604.9983149,34.028
1780412605.0037274,34.028
1780412605.0090754,34.029
1780412605.0144951,34.029
1780412605.019818,34.027
1780412605.0250626,34.027
1780412605.0306814,34.027
1780412605.036112,34.028
1780412605.041437,34.025
1780412605.046678,34.026
1780412605.0522914,34.026
1780412605.0577352,34.027
1780412605.063113,34.028
1780412605.0685124,34.028
1780412605.0738437,34.032
1780412605.0793207,34.035
1780412605.084685,34.037
1780412605.090133,34.035
1780412605.095526,34.036
1780412605.1009333,34.037
1780412605.1063771,34.037
1780412605.1117408,34.036
1780412605.1171246,34.019
1780412605.1225345,34.022
1780412605.1278791,34.03
1780412605.133296,34.041
1780412605.138641,34.05
1780412605.1441958,34.059
1780412605.14985,34.068
1780412605.1557386,34.079
1780412605.161731,34.09
1780412605.167656,34.098
1780412605.1728847,34.109
1780412605.178291,34.117
1780412605.1837373,34.129
1780412605.1891193,34.137
1780412605.1945038,34.149
1780412605.1998885,34.158
1780412605.2053108,34.177
1780412605.2106478,34.18
1780412605.2161431,34.184
1780412605.2217808,34.184
1780412605.227816,34.185
1780412605.2334397,34.181
1780412605.2387533,34.18
1780412605.2444477,34.18
1780412605.250349,34.18
1780412605.255722,34.175
1780412605.26107,34.175
1780412605.2668118,34.175
1780412605.2726073,34.174
1780412605.277832,34.174
1780412605.2830791,34.168
1780412605.2886922,34.168
1780412605.2941556,34.168
1780412605.299517,34.167
1780412605.3048878,34.164
1780412605.3102062,34.164
1780412605.3155146,34.163
1780412605.3213127,34.162
1780412605.327208,34.163
1780412605.3324802,34.158
1780412605.3378735,34.158
1780412605.3433375,34.157
1780412605.3486955,34.157
1780412605.354114,34.152
1780412605.3595347,34.154
1780412605.3649218,34.155
1780412605.3702917,34.157
1780412605.3757288,34.16
1780412605.381078,34.154
1780412605.3864968,34.154
1780412605.3918555,34.154
1780412605.3972788,34.154
1780412605.402657,34.15
1780412605.4088922,34.15
1780412605.4147725,34.15
1780412605.4200919,34.15
1780412605.4254653,34.149
1780412605.4309373,34.145
1780412605.4362998,34.145
1780412605.441699,34.145
1780412605.447023,34.145
1780412605.4522648,34.141
1780412605.4578798,34.142
1780412605.4633389,34.142
1780412605.4686856,34.141
1780412605.4741082,34.137
1780412605.4795218,34.138
1780412605.4849477,34.139
1780412605.4903574,34.14
1780412605.4957016,34.143
1780412605.5011134,34.154
1780412605.5064688,34.176
1780412605.5118356,34.193
1780412605.5170155,34.213
1780412605.5226088,34.227
1780412605.5278306,34.246
1780412605.533431,35.007
1780412605.5386355,35.028
1780412605.544202,35.042
1780412605.5493758,35.053
1780412605.5550015,35.057
1780412605.5601637,35.056
1780412605.565821,35.056
1780412605.5709858,35.053
1780412605.5766597,35.054
1780412605.5821533,35.054
1780412605.5874994,35.054
1780412605.5929418,35.055
1780412605.598284,35.051
1780412605.603716,35.051
1780412605.6091173,35.05
1780412605.6144955,35.05
1780412605.619888,35.045
1780412605.6254172,35.045
1780412605.6307685,35.045
1780412605.6361454,35.044
1780412605.6415205,35.044
1780412605.6468823,35.04
1780412605.652338,35.04
1780412605.657749,35.039
1780412605.6631236,35.039
1780412605.6685016,35.036
1780412605.6739304,35.036
1780412605.6793065,35.035
1780412605.684633,35.034
1780412605.6898775,35.03
1780412605.695431,35.03
1780412605.7006865,35.029
1780412605.7063677,35.029
1780412605.7116983,35.029
1780412605.7170753,35.026
1780412605.7225406,35.026
1780412605.728052,35.025
1780412605.7339025,35.024
1780412605.7393162,35.019
1780412605.7446394,35.019
1780412605.7502158,35.018
1780412605.7557619,35.016
1780412605.7615497,35.017
1780412605.7668905,35.012
1780412605.7722888,35.012
1780412605.777741,35.011
1780412605.783136,35.011
1780412605.788543,35.006
1780412605.7939072,35.006
1780412605.7992935,35.005
1780412605.8047113,35.005
1780412605.810143,35.005
1780412605.8154907,34.255
1780412605.8208995,34.255
1780412605.8262527,34.254
1780412605.8314579,34.254
1780412605.8370538,34.249
1780412605.8429153,34.248
1780412605.8492463,34.247
1780412605.8551757,34.247
1780412605.86053,34.241
1780412605.865873,34.241
1780412605.871345,34.241
1780412605.8769472,34.24
1780412605.882852,34.241
1780412605.888091,34.234
1780412605.8935204,34.233
1780412605.89894,34.232
1780412605.9042957,34.232
1780412605.9097435,34.227
1780412605.91505,34.227
1780412605.9204483,34.227
1780412605.9258795,34.226
1780412605.931346,34.226
1780412605.9367032,34.221
1780412605.9421082,34.221
1780412605.9474497,34.22
1780412605.952687,34.219
1780412605.95828,34.214
1780412605.963745,34.214
1780412605.9693475,34.214
1780412605.9752846,34.213
1780412605.9804926,34.214
1780412605.9859555,34.208
1780412605.9913454,34.207
1780412605.9969587,34.207
1780412606.0028672,34.207
1780412606.008163,34.2
1780412606.0140743,34.2
1780412606.0195975,34.201
1780412606.0249822,34.2
1780412606.0304673,34.201
1780412606.0357304,34.203
1780412606.0410678,34.22
1780412606.0465357,34.227
1780412606.051865,34.229
1780412606.057067,34.228
1780412606.0626981,34.23
1780412606.0680864,34.231
1780412606.073398,34.235
1780412606.078592,34.235
1780412606.0843675,34.24
1780412606.0897105,34.241
1780412606.0951009,34.241
1780412606.1005206,34.241
1780412606.1058784,34.237
1780412606.1113462,34.238
1780412606.1167169,34.237
1780412606.12212,34.237
1780412606.127487,34.234
1780412606.132947,34.233
1780412606.1383252,34.233
1780412606.144424,34.233
1780412606.1503632,34.233
1780412606.1557243,34.229
1780412606.1611185,34.229
1780412606.1665068,34.228
1780412606.171875,34.228
1780412606.1773045,34.223
1780412606.1826713,34.224
1780412606.1880727,34.224
1780412606.1934364,34.224
1780412606.1986532,34.226
1780412606.204298,34.224
1780412606.209698,34.226
1780412606.2150497,34.227
1780412606.2205322,34.227
1780412606.2258382,34.225
1780412606.230998,34.23
1780412606.236603,34.232
1780412606.2417982,34.233
1780412606.247558,34.233
1780412606.2529593,34.23
1780412606.2582746,34.231
1780412606.2636902,34.23
1780412606.2690458,34.23
1780412606.2744908,34.227
1780412606.279898,34.227
1780412606.285353,34.227
1780412606.2906873,34.227
1780412606.2961016,34.224
1780412606.3014805,34.224
1780412606.306946,34.223
1780412606.3123076,34.223
1780412606.3177142,34.222
1780412606.323068,34.22
1780412606.3284519,34.22
1780412606.3339057,34.22
1780412606.3393197,34.22
1780412606.3446298,34.217
1780412606.349857,34.22
1780412606.3554475,34.22
1780412606.3606756,34.22
1780412606.3662617,34.223
1780412606.3716867,34.22
1780412606.377047,34.22
1780412606.3823037,34.219
1780412606.387933,34.219
1780412606.393367,34.216
1780412606.3986778,34.216
1780412606.4041536,34.216
1780412606.4094589,34.216
1780412606.4148657,34.216
1780412606.4202926,34.214
1780412606.4257514,34.214
1780412606.4311037,34.213
1780412606.4364953,34.213
1780412606.441849,34.211
1780412606.4470882,34.211
1780412606.4526975,34.211
1780412606.458112,34.21
1780412606.4635584,34.21
1780412606.46895,34.206
1780412606.474505,34.205
1780412606.4803796,34.205
1780412606.4857006,34.204
1780412606.4910698,34.199
1780412606.496462,34.199
1780412606.5018396,34.199
1780412606.5070066,34.199
1780412606.5127525,34.199
1780412606.5181687,34.194
1780412606.5235066,34.194
1780412606.529234,34.193
1780412606.5350366,34.193
1780412606.5402417,34.187
1780412606.5455847,34.186
1780412606.5512395,34.186
1780412606.556554,34.185
1780412606.5619333,34.186
1780412606.567302,34.179
1780412606.5726643,34.179
1780412606.5778575,34.178
1780412606.5835564,34.178
1780412606.5889177,34.173
1780412606.5942488,34.174
1780412606.5995674,34.176
1780412606.6052444,34.177
1780412606.6105187,34.179
1780412606.6158488,34.173
1780412606.621073,34.173
1780412606.6266978,34.173
1780412606.6321542,34.173
1780412606.6374583,34.167
1780412606.6428602,34.167
1780412606.6482577,34.167
1780412606.6535392,34.166
1780412606.6592407,34.166
1780412606.6645188,34.16
1780412606.669865,34.16
1780412606.6752234,34.16
1780412606.6807737,34.158
1780412606.6866622,34.153
1780412606.692123,34.153
1780412606.6974797,34.152
1780412606.7028437,34.152
1780412606.708319,34.152
1780412606.7136726,34.147
1780412606.7190368,34.148
1780412606.7242303,34.147
1780412606.729889,34.147
1780412606.735338,34.142
1780412606.7406368,34.142
1780412606.746134,34.142
1780412606.75171,34.141
1780412606.7575698,34.141
1780412606.7629015,34.135
1780412606.7682967,34.136
1780412606.7737586,34.135
1780412606.7791457,34.135
1780412606.7845228,34.131
1780412606.7898476,34.131
1780412606.7950444,34.131
1780412606.8007004,34.131
1780412606.8061643,34.131
1780412606.8114774,34.126
1780412606.8168693,34.127
1780412606.8223255,34.127
1780412606.8277516,34.127
1780412606.8331347,34.127
1780412606.8385105,34.123
1780412606.8438742,34.124
1780412606.8492706,34.124
1780412606.854698,34.124
1780412606.8601162,34.12
1780412606.8654869,34.12
1780412606.870916,34.119
1780412606.8762705,34.119
1780412606.881662,34.116
1780412606.8870614,34.116
1780412606.892543,34.116
1780412606.8979,34.116
1780412606.9033244,34.116
1780412606.908649,34.113
1780412606.9138227,34.113
1780412606.9195426,34.113
1780412606.9249523,34.113
1780412606.9303436,34.113
1780412606.9357133,34.11
1780412606.9411044,34.11
1780412606.946561,34.11
1780412606.95192,34.11
1780412606.9573138,34.106
1780412606.9626544,34.107
1780412606.9678962,34.107
1780412606.9734771,34.107
1780412606.978869,34.104
1780412606.9842901,34.104
1780412606.9897182,34.104
1780412606.995138,34.104
1780412607.0005488,34.104
1780412607.0058563,34.101
1780412607.0111327,34.101
1780412607.016696,34.101
1780412607.0220997,34.102
1780412607.027526,34.102
1780412607.0329013,34.098
1780412607.038259,34.098
1780412607.043468,34.098
1780412607.049081,34.098
1780412607.0544543,34.096
1780412607.0598383,34.096
1780412607.0650325,34.096
1780412607.0707126,34.098
1780412607.0761688,34.097
1780412607.0814888,34.098
1780412607.0869582,34.099
1780412607.092299,34.099
1780412607.0976875,34.099
1780412607.1031115,34.097
1780412607.1085606,34.097
1780412607.1139154,34.098
1780412607.1193419,34.098
1780412607.1246464,34.094
1780412607.129879,34.094
1780412607.1355696,34.095
1780412607.1409655,34.095
1780412607.1462889,34.096
1780412607.1516814,34.093
1780412607.157098,34.093
1780412607.1625626,34.094
1780412607.1679068,34.094
1780412607.1733675,34.09
1780412607.178655,34.09
1780412607.183908,34.09
1780412607.1895046,34.09
1780412607.1949272,34.091
1780412607.200282,34.087
1780412607.2057214,34.088
1780412607.2110853,34.088
1780412607.2165065,34.088
1780412607.221904,34.085
1780412607.2273648,34.085
1780412607.2326686,34.086
1780412607.2379103,34.086
1780412607.2435336,34.086
1780412607.2489572,34.083
1780412607.2543068,34.084
1780412607.25976,34.084
1780412607.2651064,34.084
1780412607.2705042,34.08
1780412607.2759135,34.081
1780412607.281439,34.082
1780412607.2867436,34.081
1780412607.292163,34.082
1780412607.297475,34.078
1780412607.3029144,34.078
1780412607.3083425,34.078
1780412607.3137195,34.079
1780412607.3190827,34.076
1780412607.3245058,34.075
1780412607.3299172,34.075
1780412607.3353589,34.076
1780412607.3407004,34.076
1780412607.3460884,34.073
1780412607.351491,34.073
1780412607.3569598,34.073
1780412607.362311,34.073
1780412607.36773,34.07
1780412607.3730233,34.07
1780412607.3782692,34.071
1780412607.3839815,34.071
1780412607.3893783,34.072
1780412607.394665,34.068
1780412607.3999193,34.069
1780412607.4054437,34.069
1780412607.4106798,34.069
1780412607.4162624,34.068
1780412607.4214237,34.067
1780412607.4270287,34.067
1780412607.4322176,34.067
1780412607.437901,34.068
1780412607.4433234,34.066
1780412607.4487193,34.067
1780412607.4541194,34.067
1780412607.4594898,34.067
1780412607.4649103,34.065
1780412607.4703026,34.066
1780412607.4757261,34.066
1780412607.481108,34.066
1780412607.4864786,34.067
1780412607.4918969,34.063
1780412607.497365,34.064
1780412607.5030534,34.063
1780412607.508868,34.064
1780412607.514115,34.059
1780412607.5195665,34.059
1780412607.5249262,34.06
1780412607.5303192,34.06
1780412607.5357256,34.061
1780412607.5411043,34.059
1780412607.546567,34.059
1780412607.5519328,34.06
1780412607.5573158,34.06
1780412607.562698,34.058
1780412607.5681632,34.059
1780412607.5735128,34.059
1780412607.578926,34.059
1780412607.584344,34.06
1780412607.5897512,34.057
1780412607.5951517,34.058
1780412607.6005619,34.058
1780412607.6059213,34.058
1780412607.6113207,34.056
1780412607.6166964,34.057
1780412607.6220913,34.057
1780412607.627477,34.057
1780412607.6326845,34.058
1780412607.6384072,34.054
1780412607.6437135,34.055
1780412607.6491253,34.055
1780412607.6545682,34.056
1780412607.6599033,34.052
1780412607.6653717,34.054
1780412607.6706874,34.054
1780412607.6760983,34.055
1780412607.6815906,34.056
1780412607.686964,34.052
1780412607.6923196,34.052
1780412607.6977324,34.052
1780412607.7030878,34.053
1780412607.7085156,34.051
1780412607.7139406,34.052
1780412607.7193716,34.054
1780412607.724721,34.054
1780412607.7301328,34.054
1780412607.735502,34.052
1780412607.740965,34.053
1780412607.7463377,34.053
1780412607.7517648,34.054
1780412607.7571008,34.052
1780412607.762497,34.053
1780412607.767914,34.053
1780412607.7733765,34.054
1780412607.7788062,34.055
1780412607.7841368,34.051
1780412607.7894588,34.051
1780412607.7946935,34.051
1780412607.8003423,34.052
1780412607.8057663,34.05
1780412607.811128,34.051
1780412607.81651,34.051
1780412607.821863,34.051
1780412607.8271296,34.05
1780412607.8327281,34.05
1780412607.8381765,34.051
1780412607.8434927,34.051
1780412607.8488872,34.051
1780412607.8543177,34.049
1780412607.8597744,34.05
1780412607.8651533,34.051
1780412607.8705275,34.051
1780412607.8759634,34.052
1780412607.8813055,34.05
1780412607.8866765,34.051
1780412607.8921583,34.051
1780412607.8975394,34.051
1780412607.9029305,34.049
1780412607.908315,34.049
1780412607.9137728,34.05
1780412607.9191508,34.05
1780412607.9245663,34.048
1780412607.9298692,34.048
1780412607.9351373,34.048
1780412607.9407291,34.048
1780412607.9461486,34.049
1780412607.9515176,34.045
1780412607.9569385,34.046
1780412607.962298,34.047
1780412607.9677217,34.047
1780412607.9731612,34.048
1780412607.9785604,34.044
1780412607.9839294,34.044
1780412607.9893312,34.045
1780412607.994728,34.045
1780412608.0001771,34.041
1780412608.0055468,34.042
1780412608.0109694,34.043
1780412608.0162866,34.043
1780412608.0216804,34.043
1780412608.027115,34.039
1780412608.032574,34.04
1780412608.0379715,34.04
1780412608.04334,34.041
1780412608.048656,34.037
1780412608.053898,34.038
1780412608.0595465,34.038
1780412608.0649707,34.038
1780412608.0703666,34.041
1780412608.0757031,34.038
1780412608.0810726,34.04
1780412608.0862448,34.043
1780412608.0919442,34.045
1780412608.0973768,34.044
1780412608.1027184,34.045
1780412608.1081817,34.046
1780412608.1135335,34.046
1780412608.1189127,34.047
1780412608.1243029,34.043
1780412608.1297717,34.044
1780412608.1351485,34.044
1780412608.1405683,34.044
1780412608.145883,34.041
1780412608.1513302,34.042
1780412608.1567311,34.043
1780412608.1624825,34.043
1780412608.1682918,34.044
1780412608.1736267,34.038
1780412608.1795697,34.039
1780412608.1849618,34.039
1780412608.1903284,34.039
1780412608.195776,34.034
1780412608.2011957,34.034
1780412608.2072194,34.035
1780412608.2125218,34.035
1780412608.2178738,34.035
1780412608.2233014,34.029
1780412608.2288857,34.029
1780412608.2347443,34.029
1780412608.240163,34.029
1780412608.2455282,34.024
1780412608.2512457,34.025
1780412608.2571206,34.025
1780412608.262381,34.025
1780412608.267777,34.026
1780412608.2731528,34.02
1780412608.2785702,34.021
1780412608.2841988,34.021
1780412608.2901676,34.021
1780412608.295875,34.009
1780412608.301128,34.0
1780412608.306745,34.006
1780412608.312175,34.017
1780412608.3176422,34.025
1780412608.3238254,34.038
1780412608.3297057,34.047
1780412608.3351908,34.058
1780412608.3408306,34.068
1780412608.3465126,34.078
1780412608.3524544,34.087
1780412608.357733,34.098
1780412608.3631043,34.107
1780412608.3683307,34.119
1780412608.3739154,34.127
1780412608.3793225,34.14
1780412608.3846288,34.151
1780412608.389832,34.162
1780412608.3956518,34.167
1780412608.4012573,34.168
1780412608.4071102,34.168
1780412608.412392,34.169
1780412608.4177153,34.164
1780412608.4230847,34.165
1780412608.4283957,34.164
1780412608.4342191,34.165
1780412608.4399188,34.16
1780412608.4453824,34.161
1780412608.4506886,34.161
1780412608.455933,34.161
1780412608.46161,34.161
1780412608.4669838,34.157
1780412608.4723494,34.158
1780412608.4777567,34.158
1780412608.483103,34.159
1780412608.4884892,34.155
1780412608.4939134,34.155
1780412608.49945,34.156
1780412608.5050566,34.156
1780412608.510694,34.153
1780412608.5158603,34.152
1780412608.5215137,34.152
1780412608.5268672,34.153
1780412608.5323274,34.153
1780412608.537738,34.15
1780412608.5430725,34.151
1780412608.548374,34.15
1780412608.5540283,34.15
1780412608.5593834,34.145
1780412608.5646873,34.145
1780412608.570103,34.145
1780412608.5755277,34.144
1780412608.5809786,34.144
1780412608.5863037,34.139
1780412608.5917373,34.139
1780412608.597092,34.139
1780412608.6023304,34.139
1780412608.607925,34.134
1780412608.6134586,34.134
1780412608.6190493,34.135
1780412608.6247246,34.135
1780412608.6301134,34.136
1780412608.6355278,34.131
1780412608.640983,34.132
1780412608.646343,34.133
1780412608.6517854,34.134
1780412608.657108,34.129
1780412608.6625068,34.13
1780412608.667936,34.13
1780412608.6734517,34.13
1780412608.679046,34.132
1780412608.6849375,34.126
1780412608.6908214,34.126
1780412608.6961412,34.127
1780412608.7015178,34.127
1780412608.7069824,34.122
1780412608.7123077,34.123
1780412608.7177453,34.124
1780412608.723128,34.124
1780412608.7285612,34.125
1780412608.733886,34.121
1780412608.739138,34.122
1780412608.7450333,34.122
1780412608.7508948,34.123
1780412608.7561321,34.119
1780412608.7615466,34.12
1780412608.7670066,34.12
1780412608.7723453,34.12
1780412608.7777424,34.118
1780412608.7830856,34.118
1780412608.7882943,34.118
1780412608.7939508,34.119
1780412608.7993884,34.12
1780412608.8047268,34.118
1780412608.8101542,34.119
1780412608.8154805,34.119
1780412608.8207166,34.12
1780412608.826336,34.118
1780412608.8317823,34.119
1780412608.837152,34.12
1780412608.842541,34.121
1780412608.8479288,34.121
1780412608.8533883,34.118
1780412608.8587215,34.119
1780412608.864193,34.12
1780412608.8695102,34.12
1780412608.8749025,34.118
1780412608.8803303,34.119
1780412608.8857858,34.12
1780412608.8911476,34.12
1780412608.896543,34.121
1780412608.9018984,34.119
1780412608.9071457,34.119
1780412608.912772,34.12
1780412608.9181876,34.121
1780412608.9235294,34.119
1780412608.928951,34.12
1780412608.9342632,34.12
1780412608.9395053,34.121
1780412608.945206,34.121
1780412608.9505932,34.12
1780412608.9559019,34.12
1780412608.9612944,34.121
1780412608.966731,34.121
1780412608.9721966,34.118
1780412608.9778383,34.119
1780412608.9837403,34.119
1780412608.9890175,34.12
1780412608.9943054,34.115
1780412608.9997394,34.116
1780412609.0051727,34.116
1780412609.0109375,34.116
1780412609.0166492,34.118
1780412609.0219574,34.113
1780412609.0273464,34.113
1780412609.0327446,34.114
1780412609.038195,34.115
1780412609.0435183,34.112
1780412609.0496202,34.113
1780412609.0556457,34.113
1780412609.0610106,34.114
1780412609.0663147,34.113
1780412609.0717819,34.112
1780412609.0771258,34.119
1780412609.082483,34.12
1780412609.0878978,34.121
1780412609.0933506,34.118
1780412609.0987203,34.119
1780412609.104193,34.119
1780412609.1095123,34.119
1780412609.1149087,34.117
1780412609.1203268,34.118
1780412609.1257887,34.118
1780412609.1311831,34.119
1780412609.1365547,34.119
1780412609.1418962,34.116
1780412609.147137,34.117
1780412609.1527596,34.117
1780412609.1581879,34.117
1780412609.1635318,34.115
1780412609.1689525,34.116
1780412609.174385,34.116
1780412609.1797569,34.116
1780412609.1852329,34.117
1780412609.1906567,34.114
1780412609.1962264,34.114
1780412609.2021377,34.114
1780412609.2073908,34.114
1780412609.2127075,34.109
1780412609.2181504,34.11
1780412609.223804,34.11
1780412609.2296758,34.111
1780412609.2349374,34.106
1780412609.2403054,34.107
1780412609.245738,34.107
1780412609.2511764,34.108
1780412609.256594,34.109
1780412609.2619216,34.104
1780412609.2673519,34.105
1780412609.2727628,34.105
1780412609.2781904,34.106
1780412609.2835326,34.105
1780412609.2889507,34.102
1780412609.2942953,34.103
1780412609.2996078,34.103
1780412609.3052387,34.104
1780412609.310596,34.101
1780412609.3159127,34.101
1780412609.3213077,34.101
1780412609.3267438,34.102
1780412609.3322027,34.098
1780412609.3377998,34.099
1780412609.3437028,34.099
1780412609.3489397,34.1
1780412609.35434,34.101
1780412609.3597944,34.096
1780412609.365157,34.096
1780412609.3712149,34.096
1780412609.3772838,34.097
1780412609.3825958,34.093
1780412609.3879583,34.093
1780412609.3936822,34.094
1780412609.399501,34.095
1780412609.4048176,34.096
1780412609.41017,34.091
1780412609.4155407,34.092
1780412609.4210823,34.092
1780412609.4266663,34.093
1780412609.432303,34.088
1780412609.4380562,34.089
1780412609.4436564,34.088
1780412609.449269,34.089
1780412609.4551554,34.085
1780412609.4605453,34.087
1780412609.4659505,34.087
1780412609.471456,34.088
1780412609.4770074,34.09
1780412609.4827147,34.084
1780412609.4881546,34.085
1780412609.4935074,34.086
1780412609.4989278,34.087
1780412609.5043151,34.084
1780412609.5101418,34.085
1780412609.516475,34.085
1780412609.5224051,34.086
1780412609.5277781,34.082
1780412609.5331542,34.082
1780412609.5388753,34.083
1780412609.5446713,34.084
1780412609.5498843,34.084
1780412609.5551229,34.081
1780412609.560755,34.081
1780412609.566197,34.082
1780412609.5715435,34.083
1780412609.5769598,34.079
1780412609.582276,34.08
1780412609.5875838,34.08
1780412609.593297,34.081
1780412609.5992074,34.082
1780412609.6045809,34.077
1780412609.6099434,34.077
1780412609.6156955,34.078
1780412609.621501,34.079
1780412609.6268075,34.073
1780412609.632167,34.075
1780412609.6375687,34.075
1780412609.6430187,34.076
1780412609.6483474,34.077
1780412609.653757,34.073
1780412609.6591096,34.074
1780412609.6645343,34.075
1780412609.6699493,34.075
1780412609.675365,34.071
1780412609.6806793,34.072
1780412609.685882,34.073
1780412609.691495,34.073
1780412609.6966693,34.075
1780412609.702293,34.071
1780412609.7074666,34.072
1780412609.7131095,34.072
1780412609.7182982,34.073
1780412609.7239282,34.07
1780412609.7294006,34.071
1780412609.7347126,34.071
1780412609.7402523,34.072
1780412609.7457347,34.073
1780412609.7515218,34.069
1780412609.7569103,34.07
1780412609.7623372,34.07
1780412609.7678049,34.071
1780412609.773148,34.068
1780412609.7792401,34.069
1780412609.7852547,34.069
1780412609.790603,34.07
1780412609.7960277,34.071
1780412609.8016808,34.066
1780412609.8080955,34.067
1780412609.8140104,34.067
1780412609.8193805,34.069
1780412609.8247323,34.064
1780412609.830199,34.065
1780412609.8358204,34.065
1780412609.8417451,34.066
1780412609.8470058,34.062
1780412609.8523715,34.062
1780412609.857795,34.063
1780412609.8631563,34.064
1780412609.8686047,34.065
1780412609.8739908,34.061
1780412609.8793445,34.061
1780412609.8847418,34.062
1780412609.8902047,34.063
1780412609.8955464,34.059
1780412609.900968,34.06
1780412609.9063053,34.06
1780412609.911668,34.061
1780412609.9175248,34.062
1780412609.9231384,34.057
1780412609.9289227,34.058
1780412609.9352746,34.058
1780412609.9412358,34.06
1780412609.946592,34.055
1780412609.9519546,34.058
1780412609.9573965,34.061
1780412609.9627674,34.063
1780412609.9681692,34.06
1780412609.9734843,34.061
1780412609.9790692,34.061
1780412609.984651,34.061
1780412609.9904032,34.062
1780412609.995766,34.059
1780412610.0011692,34.06
1780412610.0066054,34.06
1780412610.01195,34.061
1780412610.0173984,34.058
1780412610.0227225,34.059
1780412610.0281174,34.06
1780412610.033475,34.061
1780412610.038653,34.062
1780412610.0443344,34.059
1780412610.0497665,34.059
1780412610.055107,34.06
1780412610.060347,34.061
1780412610.065935,34.058
1780412610.0713623,34.061
1780412610.0766735,34.062
1780412610.08192,34.063
1780412610.0875773,34.063
1780412610.093018,34.061
1780412610.098322,34.062
1780412610.1037586,34.062
1780412610.1091385,34.063
1780412610.1145384,34.06
1780412610.1199443,34.061
1780412610.1254072,34.062
1780412610.1307812,34.062
1780412610.1361651,34.063
1780412610.1415014,34.061
1780412610.1467342,34.062
1780412610.1523771,34.062
1780412610.157799,34.063
1780412610.163112,34.06
1780412610.1683865,34.062
1780412610.1739225,34.062
1780412610.1791115,34.062
1780412610.1847591,34.063
1780412610.190172,34.061
1780412610.1955066,34.061
1780412610.20075,34.061
1780412610.2063773,34.062
1780412610.2117586,34.059
1780412610.217163,34.059
1780412610.222571,34.06
1780412610.2279165,34.06
1780412610.2331598,34.061
1780412610.2387335,34.058
1780412610.2442048,34.058
1780412610.2495763,34.059
1780412610.254963,34.059
1780412610.2603061,34.056
1780412610.2654889,34.057
1780412610.271084,34.057
1780412610.2762787,34.057
1780412610.28196,34.058
1780412610.2873292,34.055
1780412610.292737,34.056
1780412610.2982087,34.057
1780412610.3035676,34.057
1780412610.3089733,34.055
1780412610.3143404,34.056
1780412610.3197603,34.056
1780412610.3251717,34.056
1780412610.3306022,34.056
1780412610.3359447,34.055
1780412610.34137,34.055
1780412610.3467188,34.056
1780412610.3521416,34.056
1780412610.357546,34.052
1780412610.3630087,34.053
1780412610.3683293,34.054
1780412610.3737166,34.054
1780412610.3792255,34.055
1780412610.3846092,34.051
1780412610.389957,34.052
1780412610.395371,34.052
1780412610.4007246,34.052
1780412610.4061522,34.049
1780412610.411596,34.05
1780412610.4170113,34.05
1780412610.4223683,34.051
1780412610.4277763,34.05
1780412610.4331067,34.048
1780412610.4383183,34.049
1780412610.4439504,34.049
1780412610.4494097,34.049
1780412610.4547331,34.046
1780412610.460124,34.047
1780412610.465552,34.048
1780412610.4710228,34.048
1780412610.476391,34.049
1780412610.481797,34.045
1780412610.4871173,34.046
1780412610.4925232,34.046
1780412610.4979756,34.047
1780412610.503406,34.043
1780412610.508778,34.044
1780412610.5141823,34.045
1780412610.519617,34.045
1780412610.525013,34.044
1780412610.5303555,34.043
1780412610.5357676,34.044
1780412610.5411844,34.046
1780412610.5466223,34.049
1780412610.5519571,34.057
1780412610.5573611,34.076
1780412610.5626886,34.093
1780412610.5678713,34.114
1780412610.573504,34.133
1780412610.5786917,34.15
1780412610.58432,34.166
1780412610.589506,34.187
1780412610.5951092,34.204
1780412610.6003003,34.217
1780412610.6058912,34.222
1780412610.6110647,34.224
1780412610.616672,34.225
1780412610.6218426,34.224
1780412610.6275008,34.224
1780412610.6327145,34.224
1780412610.6383667,34.224
1780412610.643814,34.225
1780412610.6491635,34.222
1780412610.6546097,34.222
1780412610.659934,34.222
1780412610.665382,34.222
1780412610.6707625,34.22
