timestamp,gpu_power_w
1780412850.393488,28.089
1780412850.3988419,28.09
1780412850.4042797,28.093
1780412850.4096165,28.092
1780412850.4150116,28.092
1780412850.4205482,28.091
1780412850.4261327,28.091
1780412850.4321136,28.09
1780412850.4380043,28.089
1780412850.4432569,28.089
1780412850.448596,28.089
1780412850.4540315,28.091
1780412850.4594305,28.09
1780412850.464873,28.089
1780412850.4701874,28.089
1780412850.4755752,28.088
1780412850.481012,28.087
1780412850.486469,28.086
1780412850.491811,28.087
1780412850.4972343,28.084
1780412850.5025804,28.086
1780412850.5078208,28.086
1780412850.5134282,28.085
1780412850.5191317,28.084
1780412850.525427,28.082
1780412850.5309315,28.081
1780412850.5363889,28.081
1780412850.5416777,28.081
1780412850.547152,28.084
1780412850.5524752,28.083
1780412850.5578747,28.082
1780412850.5641513,28.081
1780412850.570039,28.081
1780412850.5752997,28.079
1780412850.5807037,28.079
1780412850.5860791,28.08
1780412850.5914419,28.078
1780412850.5968666,28.079
1780412850.6022198,28.079
1780412850.6076376,28.078
1780412850.6130233,28.077
1780412850.618476,28.076
1780412850.623822,28.075
1780412850.6292303,28.075
1780412850.6345644,28.072
1780412850.6397889,28.074
1780412850.6454146,28.073
1780412850.6508749,28.073
1780412850.6564627,28.072
1780412850.6623518,28.072
1780412850.6676128,28.071
1780412850.6730125,28.07
1780412850.678474,28.071
1780412850.6838052,28.07
1780412850.6892385,28.071
1780412850.6945984,28.071
1780412850.7000062,28.07
1780412850.7054186,28.069
1780412850.7108293,28.069
1780412850.7162085,28.068
1780412850.7215948,28.068
1780412850.7269535,28.068
1780412850.7321904,28.068
1780412850.7381299,28.068
1780412850.7439954,28.068
1780412850.7492094,28.067
1780412850.7545745,28.066
1780412850.7597425,28.065
1780412850.7653608,28.065
1780412850.7705314,28.065
1780412850.7761989,28.063
1780412850.7816374,28.065
1780412850.7870238,28.064
1780412850.792475,28.063
1780412850.7980835,28.062
1780412850.8039873,28.061
1780412850.8092232,28.06
1780412850.8146827,28.06
1780412850.8200777,28.061
1780412850.8254306,28.062
1780412850.8308322,28.065
1780412850.8362038,28.065
1780412850.8415873,28.064
1780412850.8470314,28.063
1780412850.8527474,28.062
1780412850.8585572,28.061
1780412850.8638637,28.061
1780412850.8692636,28.06
1780412850.8747597,28.063
1780412850.8800817,28.062
1780412850.885687,28.061
1780412850.891592,28.06
1780412850.8968225,28.059
1780412850.9021842,28.058
1780412850.907614,28.058
1780412850.913022,28.058
1780412850.9184737,28.057
1780412850.923798,28.058
1780412850.9291868,28.057
1780412850.9346266,28.057
1780412850.940346,28.056
1780412850.9466274,28.054
1780412850.9521637,28.053
1780412850.9576013,28.053
1780412850.9629354,28.052
1780412850.968453,28.058
1780412850.974249,28.059
1780412850.9796245,28.058
1780412850.9850228,28.058
1780412850.9904816,28.057
1780412850.9960802,28.056
1780412851.0019767,28.056
1780412851.0072243,28.056
1780412851.0126572,28.056
1780412851.0180774,28.057
1780412851.0236695,28.056
1780412851.029585,28.056
1780412851.0348327,28.055
1780412851.0402195,28.054
1780412851.045681,28.053
1780412851.0510075,28.053
1780412851.0564663,28.049
1780412851.061862,28.053
1780412851.0672421,28.053
1780412851.0726395,28.055
1780412851.0787034,28.054
1780412851.084728,28.054
1780412851.0900834,28.053
1780412851.0954294,28.052
1780412851.1009648,28.053
1780412851.1062744,28.053
1780412851.111674,28.054
1780412851.1170177,28.053
1780412851.1224425,28.052
1780412851.1278374,28.052
1780412851.1332848,28.051
1780412851.1386335,28.05
1780412851.1440434,28.05
1780412851.1493828,28.05
1780412851.154614,28.049
1780412851.160276,28.05
1780412851.165933,28.049
1780412851.1717298,28.048
1780412851.1770062,28.048
1780412851.1823936,28.047
1780412851.1877892,28.046
1780412851.193029,28.046
1780412851.1985953,28.043
1780412851.2040908,28.045
1780412851.210223,28.047
1780412851.2157829,28.046
1780412851.221677,28.046
1780412851.227416,28.044
1780412851.2328098,28.044
1780412851.2382658,28.044
1780412851.2436202,28.042
1780412851.2491188,28.044
1780412851.254485,28.043
1780412851.259836,28.043
1780412851.2652233,28.042
1780412851.2706027,28.041
1780412851.2760317,28.04
1780412851.2814503,28.039
1780412851.286877,28.04
1780412851.2921853,28.037
1780412851.2973692,28.039
1780412851.3029637,28.039
1780412851.3081791,28.038
1780412851.3140697,28.037
1780412851.3199475,28.036
1780412851.325232,28.035
1780412851.3306434,28.035
1780412851.3360868,28.036
1780412851.3413997,28.035
1780412851.346584,28.034
1780412851.3522081,28.033
1780412851.357586,28.033
1780412851.3630195,28.032
1780412851.3684459,28.031
1780412851.3738122,28.03
1780412851.379195,28.03
1780412851.3845608,28.03
1780412851.3897345,28.028
1780412851.395351,28.029
1780412851.4005947,28.028
1780412851.4062126,28.028
1780412851.4116023,28.027
1780412851.4169636,28.026
1780412851.4221296,28.026
1780412851.427753,28.026
1780412851.4329593,28.024
1780412851.4386947,28.026
1780412851.4440196,28.026
1780412851.44939,28.025
1780412851.4546292,28.024
1780412851.460237,28.024
1780412851.4656289,28.023
1780412851.4709868,28.023
1780412851.4764357,28.023
1780412851.4817736,28.021
1780412851.486958,28.021
1780412851.4928873,28.02
1780412851.4987895,28.02
1780412851.5040348,28.019
1780412851.5093791,28.018
1780412851.5145833,28.017
1780412851.5201998,28.017
1780412851.5256371,28.014
1780412851.5310993,28.018
1780412851.5364237,28.017
1780412851.5418236,28.017
1780412851.5472515,28.016
1780412851.5525897,28.016
1780412851.5580308,28.015
1780412851.563392,28.015
1780412851.5685976,28.015
1780412851.5741637,28.013
1780412851.579342,28.015
1780412851.5849688,28.015
1780412851.5901914,28.014
1780412851.5958045,28.013
1780412851.6009927,28.013
1780412851.6066926,28.012
1780412851.6121337,28.012
1780412851.617389,28.012
1780412851.6225874,28.011
1780412851.6281846,28.013
1780412851.633447,28.012
1780412851.6390133,28.012
1780412851.6444118,28.011
1780412851.6497934,28.011
1780412851.6549916,28.01
1780412851.6607018,28.01
1780412851.6660736,28.008
1780412851.6714137,28.009
1780412851.6765876,28.009
1780412851.6822534,28.008
1780412851.6876457,28.007
1780412851.6930099,28.007
1780412851.6990874,28.006
1780412851.7045703,28.005
1780412851.710028,28.006
1780412851.71577,28.006
1780412851.7209582,28.007
1780412851.7265885,28.007
1780412851.7320845,28.007
1780412851.7378366,28.005
1780412851.743729,28.004
1780412851.7493956,28.004
1780412851.7546198,28.004
1780412851.7602172,28.003
1780412851.7655826,28.005
1780412851.770966,28.005
1780412851.7762222,28.005
1780412851.7818143,28.004
1780412851.78721,28.004
1780412851.7925937,28.003
1780412851.7977905,28.003
1780412851.8033955,28.003
1780412851.8085895,28.001
1780412851.814314,28.004
1780412851.8196256,28.004
1780412851.8249876,28.003
1780412851.8301942,28.002
1780412851.8358006,28.002
1780412851.841329,28.001
1780412851.8468077,28.001
1780412851.8521345,28.001
1780412851.8574083,27.254
1780412851.8627863,28.0
1780412851.8682356,28.0
1780412851.8736567,27.255
1780412851.8790252,27.254
1780412851.8844163,27.254
1780412851.889806,27.253
1780412851.8951952,27.253
1780412851.9005535,27.253
1780412851.9057374,27.251
1780412851.9113889,27.252
1780412851.9165666,27.252
1780412851.9222133,27.251
1780412851.9280381,27.25
1780412851.933739,27.249
1780412851.9390295,27.249
1780412851.9444587,27.249
1780412851.9498372,27.248
1780412851.9552946,27.25
1780412851.9608915,27.25
1780412851.9668005,27.249
1780412851.9720395,27.248
1780412851.9773939,27.248
1780412851.9826758,27.247
1780412851.9883595,27.247
1780412851.9936497,27.248
1780412851.998991,27.247
1780412852.0042942,27.247
1780412852.0101914,27.247
1780412852.0157864,27.246
1780412852.0210783,27.246
1780412852.0271616,27.245
1780412852.0326433,27.244
1780412852.038147,27.244
1780412852.0434444,27.244
1780412852.049502,27.247
1780412852.0555348,27.247
1780412852.060894,27.246
1780412852.0662646,27.245
1780412852.0716467,27.248
1780412852.0770245,27.247
1780412852.0824564,27.247
1780412852.0878272,27.249
1780412852.093247,27.252
1780412852.0989234,27.254
1780412852.1047914,27.254
1780412852.1100426,27.253
1780412852.1153977,27.252
1780412852.1205878,27.252
1780412852.1262338,27.251
1780412852.1316974,27.252
1780412852.136995,27.248
1780412852.142184,27.251
1780412852.1478617,27.251
1780412852.1533637,27.25
1780412852.1589324,27.249
1780412852.1649067,27.249
1780412852.1708148,27.248
1780412852.1760418,27.248
1780412852.1813893,27.249
1780412852.1866255,27.25
1780412852.1922112,27.252
1780412852.1982734,27.251
1780412852.2039342,27.25
1780412852.2095165,27.248
1780412852.2151065,27.247
1780412852.2205324,27.247
1780412852.2259686,27.247
1780412852.231277,27.251
1780412852.2367651,27.254
1780412852.2421181,27.254
1780412852.2477078,27.253
1780412852.2536192,27.253
1780412852.258839,27.253
1780412852.2642112,27.253
1780412852.2696471,27.253
1780412852.2751248,27.253
1780412852.2804928,27.253
1780412852.2858312,27.254
1780412852.291226,27.254
1780412852.2966514,27.253
1780412852.3028069,27.252
1780412852.3087022,27.252
1780412852.3140318,27.251
1780412852.3194325,27.251
1780412852.324885,27.25
1780412852.3303568,27.253
1780412852.3356442,27.253
1780412852.3410137,27.252
1780412852.3462594,27.251
1780412852.3521245,27.251
1780412852.357882,27.25
1780412852.3632696,27.25
1780412852.368579,27.251
1780412852.373808,27.25
1780412852.3794506,27.252
1780412852.3851542,27.251
1780412852.3915148,27.25
1780412852.3970494,27.249
1780412852.4026263,27.248
1780412852.4081278,27.248
1780412852.4134338,27.249
1780412852.419052,27.249
1780412852.4244828,27.252
1780412852.429873,27.252
1780412852.435564,27.251
1780412852.4418442,27.25
1780412852.4475286,27.249
1780412852.4529393,27.248
1780412852.458685,27.249
1780412852.4640806,27.247
1780412852.4695053,27.252
1780412852.4749038,27.252
1780412852.4802809,27.251
1780412852.4860387,27.25
1780412852.492401,27.249
1780412852.4983156,27.249
1780412852.5036848,27.249
1780412852.5090532,27.249
1780412852.514453,27.25
1780412852.5201116,27.251
1780412852.5260224,27.251
1780412852.5312462,27.251
1780412852.536605,27.25
1780412852.5421567,27.249
1780412852.5476508,27.249
1780412852.5534742,27.249
1780412852.5588548,27.246
1780412852.5642776,27.251
1780412852.569656,27.251
1780412852.5753276,27.251
1780412852.5812325,27.25
1780412852.5867305,27.249
1780412852.5922878,27.247
1780412852.5977445,27.247
1780412852.6030488,27.247
1780412852.6086745,27.247
1780412852.6140687,27.248
1780412852.6194112,27.248
1780412852.6249785,27.247
1780412852.6305044,27.245
1780412852.636324,27.244
1780412852.6416924,27.244
1780412852.6470027,27.244
1780412852.6522446,27.242
1780412852.6578808,27.247
1780412852.6632535,27.248
1780412852.6689737,27.247
1780412852.6748729,27.247
1780412852.6803722,27.246
1780412852.6861129,27.244
1780412852.6915212,27.243
1780412852.6969056,27.244
1780412852.7022822,27.246
1780412852.7076972,27.246
1780412852.7130132,27.245
1780412852.7184153,27.244
1780412852.7238054,27.244
1780412852.7293577,27.243
1780412852.7348533,27.241
1780412852.7406619,27.242
1780412852.7461169,27.239
1780412852.751558,27.242
1780412852.7569864,27.241
1780412852.7625372,27.241
1780412852.7684853,27.24
1780412852.774384,27.24
1780412852.7796512,27.239
1780412852.7850528,27.239
1780412852.7905056,27.24
1780412852.795833,27.238
1780412852.8013046,27.24
1780412852.8066354,27.24
1780412852.8120353,27.239
1780412852.8174415,27.239
1780412852.823178,27.238
1780412852.8289802,27.237
1780412852.8342838,27.237
1780412852.839649,27.236
1780412852.8451295,27.237
1780412852.8512158,27.238
1780412852.8571193,27.238
1780412852.8624566,27.237
1780412852.8678687,27.237
1780412852.8736188,27.236
1780412852.8793435,27.236
1780412852.884632,27.236
1780412852.890026,27.236
1780412852.895419,27.238
1780412852.9009645,27.238
1780412852.9067523,27.236
1780412852.9124231,27.234
1780412852.9182963,27.234
1780412852.9236946,27.233
1780412852.9290605,27.234
1780412852.9344938,27.232
1780412852.93988,27.236
1780412852.945264,27.238
1780412852.9506207,27.237
1780412852.9560485,27.237
1780412852.9614825,27.236
1780412852.9675682,27.236
1780412852.9735253,27.236
1780412852.9788942,27.236
1780412852.9843118,27.236
1780412852.989949,27.236
1780412852.9958217,27.236
1780412853.0013206,27.235
1780412853.007214,27.235
1780412853.012455,27.234
1780412853.0178618,27.233
1780412853.0233116,27.234
1780412853.0286438,27.233
1780412853.034055,27.236
1780412853.039431,27.237
1780412853.0448122,27.236
1780412853.0502534,27.236
1780412853.0557103,27.235
1780412853.0613031,27.235
1780412853.0672255,27.235
1780412853.0729964,27.238
1780412853.078414,27.24
1780412853.083775,27.242
1780412853.0889766,27.242
1780412853.0946126,27.241
1780412853.0998068,27.241
1780412853.1053977,27.24
1780412853.1105928,27.239
1780412853.1164227,27.24
1780412853.1217308,27.239
1780412853.1271055,27.239
1780412853.1325119,27.239
1780412853.1381283,27.239
1780412853.1440053,27.238
1780412853.1492548,27.238
1780412853.1546073,27.237
1780412853.1598513,27.237
1780412853.165549,27.237
1780412853.1708956,27.234
1780412853.1763983,27.237
1780412853.1819777,27.236
1780412853.1882622,27.236
1780412853.1939545,27.235
1780412853.1996453,27.232
1780412853.2051654,27.231
1780412853.2110846,27.231
1780412853.2164557,27.233
1780412853.2218466,27.245
1780412853.2272766,28.005
1780412853.2325666,28.018
1780412853.2377687,28.034
1780412853.2433996,28.045
1780412853.2488213,28.06
1780412853.2542012,28.071
1780412853.2594082,28.089
1780412853.2649996,28.1
1780412853.2701943,28.104
1780412853.27579,28.107
1780412853.2809722,28.107
1780412853.2865868,28.107
1780412853.291757,28.107
1780412853.2973614,28.106
1780412853.3025281,28.106
1780412853.3081832,28.107
1780412853.3133533,28.105
1780412853.319122,28.108
1780412853.3244302,28.108
1780412853.3297791,28.107
1780412853.3349504,28.106
1780412853.3405943,28.105
1780412853.3457959,28.104
1780412853.3514912,28.104
1780412853.356853,28.104
1780412853.3622208,28.103
1780412853.3673942,28.103
1780412853.373197,28.102
1780412853.3791015,28.101
1780412853.3850813,28.1
1780412853.390757,28.098
1780412853.3961654,28.097
1780412853.4018633,28.097
1780412853.40727,28.099
1780412853.412791,28.101
1780412853.418101,28.101
1780412853.423484,28.1
1780412853.4291844,28.099
1780412853.434937,28.097
1780412853.4402556,28.096
1780412853.4456391,28.096
1780412853.4510453,28.096
1780412853.4564977,28.096
1780412853.4621341,28.096
1780412853.4680185,28.096
1780412853.4732523,28.094
1780412853.4786198,28.093
1780412853.4841735,28.092
1780412853.4896593,28.091
1780412853.495495,28.09
1780412853.5008688,28.089
1780412853.5063808,28.091
1780412853.5117157,28.09
1780412853.5170767,28.09
1780412853.5227466,28.088
1780412853.52851,28.086
1780412853.5339198,28.083
1780412853.539334,28.083
1780412853.5446723,28.082
1780412853.5501227,28.082
1780412853.555728,28.083
1780412853.5616324,28.082
1780412853.5668647,28.081
1780412853.5722234,28.08
1780412853.5776668,28.079
1780412853.5830767,28.078
1780412853.588519,28.078
1780412853.5938249,28.075
1780412853.599018,28.078
1780412853.6046164,28.077
1780412853.610154,28.076
1780412853.615902,28.073
1780412853.6216228,28.071
1780412853.6275132,28.07
1780412853.6328576,28.07
1780412853.6382558,28.07
1780412853.6436672,28.071
1780412853.6489987,28.072
1780412853.6542351,28.071
1780412853.659855,28.071
1780412853.6652474,28.07
1780412853.670625,28.069
1780412853.6760228,28.068
1780412853.6814718,28.067
1780412853.6868463,28.066
1780412853.692249,28.067
1780412853.6976125,28.066
1780412853.7032874,28.065
1780412853.7091584,28.065
1780412853.7144659,28.063
1780412853.7198367,28.062
1780412853.7252195,28.062
1780412853.7306454,28.062
1780412853.7360947,28.061
1780412853.7415335,28.063
1780412853.7468534,28.062
1780412853.7522233,28.062
1780412853.7574666,28.06
1780412853.7630818,28.06
1780412853.7684476,28.059
1780412853.773831,28.058
1780412853.7790642,28.059
1780412853.7846217,28.057
1780412853.7898083,28.057
1780412853.7954445,28.056
1780412853.8008714,28.056
1780412853.806246,28.055
1780412853.8116379,28.054
1780412853.8170094,28.053
1780412853.822256,28.053
1780412853.8278263,28.053
1780412853.8330064,28.051
1780412853.8386226,28.052
1780412853.8441596,28.051
1780412853.8498821,28.049
1780412853.8553803,28.048
1780412853.861585,28.046
1780412853.8675103,28.046
1780412853.8729107,28.046
1780412853.8782277,28.047
1780412853.883411,28.046
1780412853.889309,28.045
1780412853.8951705,28.045
1780412853.9004598,28.044
1780412853.9058132,28.043
1780412853.9109867,28.042
1780412853.9166079,28.042
1780412853.9218102,28.04
1780412853.9274678,28.041
1780412853.9328449,28.041
1780412853.9382699,28.04
1780412853.943682,28.039
1780412853.9493399,28.038
1780412853.9553645,28.037
1780412853.9610357,28.037
1780412853.9664314,28.037
1780412853.9718306,28.036
1780412853.9770076,28.037
1780412853.982658,28.036
1780412853.9881065,28.035
1780412853.9934468,28.034
1780412853.9988182,28.033
1780412854.0042338,28.033
1780412854.0096724,28.033
1780412854.01504,28.033
1780412854.0204637,28.032
1780412854.0258145,28.033
1780412854.031022,28.032
1780412854.0366316,28.032
1780412854.0421748,28.03
1780412854.0478883,28.029
1780412854.0534666,28.028
1780412854.0589547,28.028
1780412854.0642672,28.024
1780412854.0696611,28.033
1780412854.07511,28.041
1780412854.0804749,28.041
1780412854.0858974,28.041
1780412854.0915837,28.039
1780412854.0978673,28.038
1780412854.1033602,28.038
1780412854.1086645,28.038
1780412854.1140952,28.039
1780412854.1194713,28.04
1780412854.1255074,28.039
1780412854.1311603,28.038
1780412854.1367333,28.036
1780412854.1423302,28.035
1780412854.1477687,28.034
1780412854.1532216,28.034
1780412854.1584876,28.036
1780412854.1637797,28.038
1780412854.168994,28.037
1780412854.1749015,28.037
1780412854.1808033,28.036
1780412854.1860926,28.036
1780412854.1914608,28.035
1780412854.1968427,28.034
1780412854.2022495,28.035
1780412854.207679,28.034
1780412854.2130058,28.036
1780412854.2182086,28.035
1780412854.223818,28.034
1780412854.2290611,28.033
1780412854.2346613,28.033
1780412854.2400725,28.032
1780412854.2454963,28.032
1780412854.250868,28.032
1780412854.256261,28.03
1780412854.2616334,28.032
1780412854.2670329,28.031
1780412854.27224,28.03
1780412854.2778676,28.03
1780412854.2832935,28.029
1780412854.2886236,28.028
1780412854.29387,28.028
1780412854.2994323,28.026
1780412854.3045917,28.026
1780412854.3102195,28.026
1780412854.3155165,28.025
1780412854.3211956,28.024
1780412854.3264759,28.024
1780412854.3318307,28.023
1780412854.3370256,28.022
1780412854.3426356,28.023
1780412854.348095,28.022
1780412854.3535573,28.024
1780412854.3588655,28.023
1780412854.3642309,28.023
1780412854.3693979,28.022
1780412854.3749862,28.022
1780412854.3801756,28.021
1780412854.3858016,28.021
1780412854.3910506,28.021
1780412854.3966615,28.02
1780412854.402028,28.019
1780412854.4077058,28.018
1780412854.4136312,28.018
1780412854.418877,28.017
1780412854.424235,28.017
1780412854.429438,28.016
1780412854.4351196,28.016
1780412854.440488,28.013
1780412854.4459026,28.017
1780412854.451249,28.016
1780412854.4566498,28.016
1780412854.4621048,28.015
1780412854.4674275,28.014
1780412854.4729242,28.013
1780412854.4784484,28.013
1780412854.4842792,28.013
1780412854.4896643,28.012
1780412854.4951525,28.015
1780412854.5007994,28.014
1780412854.5065508,28.013
1780412854.511831,28.013
1780412854.51703,28.012
1780412854.5226395,28.011
1780412854.5278804,28.011
1780412854.5334241,28.012
1780412854.538628,28.011
1780412854.544203,28.012
1780412854.549403,28.012
1780412854.5550964,28.011
1780412854.5608156,28.01
1780412854.5670645,28.009
1780412854.5725653,28.009
1780412854.5778663,28.009
1780412854.583287,28.009
1780412854.5887592,28.011
1780412854.5940874,28.011
1780412854.5994291,28.01
1780412854.6050422,28.009
1780412854.6107965,28.008
1780412854.6163206,28.007
1780412854.6217802,28.007
1780412854.6270807,28.007
1780412854.6324878,28.007
1780412854.6379464,28.01
1780412854.6433184,28.009
1780412854.6486628,28.009
1780412854.6540785,28.008
1780412854.6594296,28.007
1780412854.6646242,28.007
1780412854.6702688,28.007
1780412854.6756914,28.004
1780412854.6811004,28.008
1780412854.6864693,28.007
1780412854.6918492,28.007
1780412854.6972365,28.006
1780412854.7027004,28.006
1780412854.7084386,28.005
1780412854.7139282,28.004
1780412854.7194817,28.005
1780412854.7248726,28.005
1780412854.7303686,28.008
1780412854.7356846,28.008
1780412854.7410283,28.007
1780412854.7462285,28.006
1780412854.7518387,28.005
1780412854.7571378,28.005
1780412854.7629292,28.004
1780412854.768611,28.005
1780412854.7738037,28.003
1780412854.7794027,28.005
1780412854.7846448,28.004
1780412854.790258,28.004
1780412854.7956517,28.003
1780412854.8010643,28.003
1780412854.806442,28.002
1780412854.811855,28.002
1780412854.8172863,28.0
1780412854.8227441,28.003
1780412854.828086,28.003
1780412854.83351,28.002
1780412854.8388908,28.002
1780412854.8442736,28.002
1780412854.8499532,28.001
1780412854.8554811,28.0
1780412854.8611345,28.001
1780412854.8664896,28.0
1780412854.8719652,28.002
1780412854.877286,28.002
1780412854.8827057,28.001
1780412854.888386,28.001
1780412854.8941789,28.0
1780412854.8994768,27.255
1780412854.904863,27.255
1780412854.9102275,28.0
1780412854.915408,28.0
1780412854.9210052,28.001
1780412854.9262416,28.001
1780412854.931862,28.001
1780412854.9372988,28.0
1780412854.942679,28.0
1780412854.9480884,27.255
1780412854.9534528,27.255
1780412854.958887,27.253
1780412854.9644241,28.001
1780412854.9700418,28.0
1780412854.9762661,28.0
1780412854.9819615,27.254
1780412854.9875426,27.253
1780412854.992955,27.252
1780412854.9985807,27.252
1780412855.0038812,27.253
1780412855.009313,28.0
1780412855.0149515,28.002
1780412855.0208483,28.001
1780412855.0270267,28.0
1780412855.0329125,28.0
1780412855.038969,28.0
1780412855.0449164,28.0
1780412855.050683,28.0
1780412855.0561001,28.001
1780412855.0614488,28.003
1780412855.0668595,28.002
1780412855.072268,28.004
1780412855.0783536,28.004
1780412855.0840392,28.003
1780412855.0894914,28.002
1780412855.0951216,28.002
1780412855.1004865,28.006
1780412855.1058068,28.009
1780412855.111281,28.008
1780412855.1170802,28.006
1780412855.122939,28.006
1780412855.1289496,28.005
1780412855.1348472,28.004
1780412855.140086,28.005
1780412855.145475,28.005
1780412855.150907,28.005
1780412855.156293,28.006
1780412855.162354,28.005
1780412855.168377,28.005
1780412855.1737409,28.004
1780412855.1791155,28.003
1780412855.1845329,28.003
1780412855.1898925,28.003
1780412855.1952958,28.001
1780412855.2008011,28.004
1780412855.2061708,28.003
1780412855.2117534,28.003
1780412855.217662,28.002
1780412855.2228878,28.001
1780412855.2282598,28.001
1780412855.2336884,28.001
1780412855.2391148,28.001
1780412855.244535,28.002
1780412855.2498689,28.003
1780412855.2552555,28.003
1780412855.2606535,28.003
1780412855.2661908,28.002
1780412855.2718785,28.0
1780412855.2774096,27.254
1780412855.2829728,27.254
1780412855.28825,27.253
1780412855.2934134,27.249
1780412855.2989972,28.005
1780412855.3041544,28.014
1780412855.3098633,28.025
1780412855.315624,28.034
1780412855.32142,28.044
1780412855.3266582,28.052
1780412855.3320653,28.064
1780412855.33749,28.072
1780412855.34294,28.083
1780412855.3485382,28.093
1780412855.354428,28.102
1780412855.359691,28.112
1780412855.3650906,28.12
1780412855.3705413,28.132
1780412855.3762217,28.141
1780412855.3821185,28.149
1780412855.387362,28.159
1780412855.3926878,28.168
1780412855.398242,28.186
1780412855.4034898,28.205
1780412855.408911,28.211
1780412855.4145749,28.213
1780412855.420303,28.214
1780412855.4257088,28.212
1780412855.4310312,28.21
1780412855.4365869,28.207
1780412855.4421225,28.204
1780412855.447944,28.202
1780412855.4532905,28.2
1780412855.4587183,28.2
1780412855.4641554,28.201
1780412855.4698005,28.199
1780412855.475721,28.199
1780412855.4810498,28.197
1780412855.486752,28.195
1780412855.492209,28.194
1780412855.497782,28.194
1780412855.5031874,28.193
1780412855.5092824,28.196
1780412855.5152194,28.194
1780412855.5211668,28.193
1780412855.5265386,28.192
1780412855.5319097,28.19
1780412855.5373468,28.188
1780412855.5426714,28.188
1780412855.5481036,28.185
1780412855.5535593,28.188
1780412855.5589468,28.187
1780412855.5642989,28.186
1780412855.5700607,28.184
1780412855.5762937,28.182
1780412855.5818057,28.179
1780412855.5872178,28.179
1780412855.5925424,28.178
1780412855.5979292,28.179
1780412855.6033454,28.18
1780412855.6089382,28.179
1780412855.614857,28.178
1780412855.620094,28.176
1780412855.625485,28.175
1780412855.630905,28.174
1780412855.6362596,28.173
1780412855.6416771,28.169
1780412855.647158,28.173
1780412855.6525311,28.172
1780412855.657896,28.171
1780412855.663304,28.169
1780412855.6687195,28.168
1780412855.6740932,28.167
1780412855.6794374,28.166
1780412855.6846762,28.166
1780412855.6902723,28.163
1780412855.696047,28.165
1780412855.702282,28.163
1780412855.7083397,28.161
1780412855.7139847,28.159
1780412855.7195768,28.157
1780412855.7250113,28.156
1780412855.7303164,28.156
1780412855.735827,28.156
1780412855.7412841,28.158
1780412855.7470713,28.157
1780412855.7529058,28.156
1780412855.7584124,28.154
1780412855.7641256,28.151
1780412855.7695186,28.149
1780412855.7749622,28.148
1780412855.7802896,28.148
1780412855.7860432,28.15
1780412855.7923024,28.15
1780412855.7984009,28.148
1780412855.804369,28.147
1780412855.8097427,28.146
1780412855.8151283,28.145
1780412855.8205447,28.144
1780412855.8258908,28.144
1780412855.831309,28.143
1780412855.8368177,28.145
1780412855.8421593,28.144
1780412855.8477683,28.143
1780412855.853641,28.142
1780412855.8588881,28.141
1780412855.8642554,28.14
1780412855.869498,28.139
1780412855.8751528,28.14
1780412855.8805096,28.137
1780412855.8858883,28.138
1780412855.8912706,28.137
1780412855.8966987,28.136
1780412855.90216,28.135
1780412855.9077663,28.134
1780412855.913655,28.133
1780412855.9188945,28.133
1780412855.9242618,28.13
1780412855.929701,28.133
1780412855.9351313,28.132
1780412855.9412885,28.13
1780412855.9471855,28.13
1780412855.9525046,28.128
1780412855.9579003,28.127
1780412855.9633484,28.126
1780412855.968693,28.127
1780412855.9741106,28.124
1780412855.979461,28.125
1780412855.9847577,28.123
1780412855.9906173,28.121
1780412855.9965346,28.12
1780412856.0017557,28.119
1780412856.0070913,28.118
1780412856.0124745,28.118
1780412856.0178478,28.114
1780412856.0232801,28.115
1780412856.0287747,28.12
1780412856.034181,28.125
1780412856.039599,28.127
1780412856.04552,28.127
1780412856.050886,28.13
1780412856.0563796,28.13
1780412856.0617177,28.138
1780412856.067105,28.147
1780412856.0725076,28.16
1780412856.0779688,28.163
1780412856.083333,28.172
1780412856.0886867,28.172
1780412856.094231,28.171
1780412856.099564,28.169
1780412856.1054626,28.169
1780412856.110886,28.167
1780412856.1163807,28.169
1780412856.1217537,28.168
1780412856.127305,28.167
1780412856.1333392,28.166
1780412856.1393898,28.164
1780412856.145273,28.163
1780412856.1504984,28.163
1780412856.155861,28.162
1780412856.1611187,28.163
1780412856.1669683,28.163
1780412856.172887,28.163
1780412856.1783874,28.161
1780412856.1839213,28.159
1780412856.1898792,28.158
1780412856.1953983,28.157
1780412856.200935,28.16
1780412856.2062726,28.162
1780412856.2117114,28.164
1780412856.217095,28.166
1780412856.2225103,28.167
1780412856.2279582,28.166
1780412856.233323,28.167
1780412856.2387004,28.167
1780412856.2441132,28.166
1780412856.2494338,28.166
1780412856.2546613,28.169
1780412856.2603076,28.17
1780412856.266387,28.168
1780412856.2723596,28.167
1780412856.2777421,28.166
1780412856.2831159,28.165
1780412856.2885358,28.163
1780412856.2938535,28.163
1780412856.2992628,28.16
1780412856.3047514,28.163
1780412856.3101594,28.162
1780412856.3157563,28.161
1780412856.3217103,28.159
1780412856.3275042,28.158
1780412856.3328938,28.157
1780412856.3382714,28.156
1780412856.3436992,28.156
1780412856.349104,28.154
1780412856.3545196,28.162
1780412856.3598478,28.167
1780412856.3653412,28.167
1780412856.3706734,28.169
1780412856.3761468,28.169
1780412856.3814826,28.168
1780412856.386904,28.167
1780412856.3923492,28.168
1780412856.397741,28.167
