timestamp,gpu_power_w
1780412475.4431763,33.174
1780412475.448552,33.17
1780412475.454009,33.171
1780412475.4594102,33.169
1780412475.4647772,33.168
1780412475.470206,33.168
1780412475.4755907,33.166
1780412475.4810069,33.165
1780412475.4864063,33.165
1780412475.4918063,33.162
1780412475.4971228,33.163
1780412475.5022962,33.163
1780412475.5079002,33.162
1780412475.513064,33.165
1780412475.518789,33.167
1780412475.5242493,33.167
1780412475.529624,33.167
1780412475.5350292,33.168
1780412475.5404243,33.165
1780412475.5458412,33.165
1780412475.551181,33.165
1780412475.5566072,33.165
1780412475.5619316,33.165
1780412475.5671499,33.155
1780412475.5729718,33.146
1780412475.5788124,33.153
1780412475.5842416,33.165
1780412475.5898848,33.178
1780412475.5957763,33.188
1780412475.601262,33.201
1780412475.6069129,33.211
1780412475.612582,33.223
1780412475.618489,33.233
1780412475.6238072,33.246
1780412475.629173,34.0
1780412475.6345963,34.013
1780412475.6402516,34.026
1780412475.6461685,34.036
1780412475.651392,34.05
1780412475.6567347,34.061
1780412475.6619544,34.085
1780412475.6676736,34.088
1780412475.673051,34.089
1780412475.6784234,34.091
1780412475.6838546,34.089
1780412475.6892142,34.089
1780412475.6946094,34.087
1780412475.6999297,34.088
1780412475.7051046,34.089
1780412475.710824,34.087
1780412475.716315,34.087
1780412475.721615,34.087
1780412475.727042,34.084
1780412475.7323916,34.084
1780412475.7378488,34.084
1780412475.743212,34.082
1780412475.7486117,34.082
1780412475.7539585,34.079
1780412475.7593923,34.079
1780412475.764812,34.079
1780412475.7702134,34.077
1780412475.7755842,34.077
1780412475.7809696,34.077
1780412475.7863173,34.075
1780412475.7915545,34.075
1780412475.7972274,34.076
1780412475.8025985,34.072
1780412475.8079722,34.072
1780412475.8134134,34.068
1780412475.8187277,34.069
1780412475.8239703,34.068
1780412475.8296847,34.065
1780412475.8350496,34.065
1780412475.8403947,34.065
1780412475.8458488,34.062
1780412475.8511705,34.062
1780412475.8565686,34.062
1780412475.8619723,34.058
1780412475.8674178,34.058
1780412475.8727837,34.058
1780412475.8781683,34.055
1780412475.8835504,34.055
1780412475.8887894,34.052
1780412475.8944008,34.052
1780412475.8998537,34.052
1780412475.9051847,34.05
1780412475.9106095,34.05
1780412475.9159799,34.05
1780412475.9213784,34.048
1780412475.9267857,34.048
1780412475.9322486,34.047
1780412475.9375987,34.045
1780412475.943001,34.044
1780412475.94843,34.041
1780412475.9538422,34.041
1780412475.9592118,34.041
1780412475.964652,34.038
1780412475.9699967,34.038
1780412475.9753869,34.038
1780412475.980747,34.034
1780412475.9859326,34.034
1780412475.9916341,34.034
1780412475.9970102,34.032
1780412476.0023508,34.032
1780412476.0075965,34.03
1780412476.013174,34.03
1780412476.0185845,34.03
1780412476.0239606,34.029
1780412476.0291684,34.035
1780412476.0347674,34.047
1780412476.0399883,34.058
1780412476.0454977,34.069
1780412476.0506628,34.084
1780412476.0565214,34.093
1780412476.0618074,34.103
1780412476.06712,34.113
1780412476.0723066,34.129
1780412476.0780685,34.133
1780412476.0833921,34.134
1780412476.0887609,34.131
1780412476.094291,34.131
1780412476.099604,34.128
1780412476.105013,34.126
1780412476.1103725,34.126
1780412476.1157517,34.124
1780412476.1213229,34.123
1780412476.1266537,34.123
1780412476.1320105,34.119
1780412476.1374545,34.118
1780412476.1428096,34.118
1780412476.1483445,34.115
1780412476.1536496,34.114
1780412476.1590571,34.114
1780412476.164423,34.109
1780412476.1698475,34.109
1780412476.175206,34.108
1780412476.1805806,34.104
1780412476.1859398,34.104
1780412476.1911747,34.103
1780412476.1967723,34.104
1780412476.2021673,34.104
1780412476.207628,34.104
1780412476.2129908,34.104
1780412476.2183628,34.104
1780412476.2235668,34.104
1780412476.2292202,34.104
1780412476.2346506,34.104
1780412476.23997,34.1
1780412476.245461,34.1
1780412476.250835,34.1
1780412476.256251,34.096
1780412476.2616174,34.095
1780412476.2670193,34.091
1780412476.2723587,34.091
1780412476.2776034,34.09
1780412476.2833846,34.087
1780412476.289221,34.087
1780412476.2946053,34.087
1780412476.2999847,34.084
1780412476.3054566,34.083
1780412476.3107963,34.083
1780412476.3162227,34.079
1780412476.321553,34.079
1780412476.3267531,34.077
1780412476.3323739,34.075
1780412476.3378332,34.074
1780412476.3432064,34.073
1780412476.34866,34.077
1780412476.3539824,34.078
1780412476.3594162,34.079
1780412476.3647645,34.08
1780412476.3702326,34.08
1780412476.3755467,34.076
1780412476.3807907,34.075
1780412476.3864868,34.075
1780412476.391865,34.072
1780412476.3972096,34.071
1780412476.4026532,34.071
1780412476.4080164,34.067
1780412476.4134195,34.067
1780412476.4187598,34.065
1780412476.4240062,34.062
1780412476.4296222,34.062
1780412476.4350595,34.058
1780412476.440469,34.058
1780412476.4458072,34.058
1780412476.4511952,34.054
1780412476.4566565,34.054
1780412476.4620156,34.054
1780412476.467424,34.051
1780412476.4727733,34.05
1780412476.4782946,34.051
1780412476.483606,34.048
1780412476.48906,34.047
1780412476.4944096,34.048
1780412476.4998498,34.044
1780412476.5051863,34.043
1780412476.5105617,34.039
1780412476.5159585,34.04
1780412476.5214043,34.039
1780412476.5268881,34.037
1780412476.5322602,34.037
1780412476.5375726,34.037
1780412476.5430055,34.034
1780412476.5484068,34.034
1780412476.5538604,34.035
1780412476.559216,34.03
1780412476.5646255,34.029
1780412476.5699587,34.03
1780412476.575164,34.026
1780412476.5807855,34.026
1780412476.586254,34.022
1780412476.591593,34.023
1780412476.5970187,34.022
1780412476.6024632,34.018
1780412476.6078608,34.018
1780412476.6131988,34.018
1780412476.6186318,34.015
1780412476.6240022,34.015
1780412476.6293817,34.015
1780412476.634792,34.011
1780412476.6402252,34.011
1780412476.6456482,34.011
1780412476.6510139,34.007
1780412476.6563668,34.007
1780412476.6616082,34.005
1780412476.6672199,34.003
1780412476.672663,34.003
1780412476.6780243,33.255
1780412476.683414,34.0
1780412476.6888158,34.0
1780412476.694262,33.252
1780412476.6996608,33.252
1780412476.7050643,33.253
1780412476.710382,33.25
1780412476.7158506,33.25
1780412476.7212224,33.25
1780412476.726668,33.248
1780412476.732011,33.248
1780412476.7374136,33.248
1780412476.742768,33.244
1780412476.7480104,33.244
1780412476.7536545,33.243
1780412476.759065,33.241
1780412476.764431,33.241
1780412476.7698185,33.237
1780412476.7752142,33.237
1780412476.7806618,33.237
1780412476.786005,33.235
1780412476.7914617,33.235
1780412476.7967918,33.235
1780412476.8021905,33.232
1780412476.807591,33.232
1780412476.8130593,33.234
1780412476.8183634,33.23
1780412476.8236165,33.23
1780412476.8291948,33.231
1780412476.8346324,33.228
1780412476.8400056,33.228
1780412476.8454251,33.225
1780412476.8507998,33.225
1780412476.856227,33.226
1780412476.8616679,33.222
1780412476.8670669,33.222
1780412476.8724134,33.223
1780412476.8778603,33.22
1780412476.8831782,33.221
1780412476.8884156,33.221
1780412476.8940125,33.218
1780412476.8994286,33.218
1780412476.9048617,33.219
1780412476.9102252,33.216
1780412476.9155664,33.216
1780412476.9207952,33.214
1780412476.9263966,33.214
1780412476.931862,33.214
1780412476.9372385,33.21
1780412476.9426115,33.211
1780412476.9479601,33.211
1780412476.9534013,33.208
1780412476.958859,33.208
1780412476.9642258,33.209
1780412476.9696398,33.206
1780412476.975011,33.206
1780412476.9804063,33.207
1780412476.9857812,33.203
1780412476.9912035,33.203
1780412476.996629,33.203
1780412477.0019455,33.2
1780412477.0071447,33.2
1780412477.012802,33.2
1780412477.0182326,33.198
1780412477.0236046,33.198
1780412477.0289977,33.195
1780412477.0343559,33.196
1780412477.039527,33.196
1780412477.0451999,33.194
1780412477.0503654,33.194
1780412477.0559762,33.194
1780412477.0613751,33.192
1780412477.0668144,33.193
1780412477.0722303,33.196
1780412477.077537,33.194
1780412477.0827043,33.194
1780412477.0884736,33.195
1780412477.0938659,33.192
1780412477.0992208,33.192
1780412477.1046686,33.189
1780412477.1100051,33.19
1780412477.115427,33.19
1780412477.1208925,33.186
1780412477.126273,33.187
1780412477.1316206,33.187
1780412477.137071,33.185
1780412477.1424227,33.185
1780412477.1478171,33.185
1780412477.1532009,33.182
1780412477.1586645,33.182
1780412477.164022,33.182
1780412477.169429,33.179
1780412477.17477,33.179
1780412477.1800113,33.179
1780412477.1855822,33.176
1780412477.191021,33.176
1780412477.196427,33.176
1780412477.2018054,33.173
1780412477.2071862,33.173
1780412477.2126122,33.17
1780412477.2179961,33.171
1780412477.2234378,33.171
1780412477.2288632,33.168
1780412477.2342227,33.169
1780412477.2396007,33.169
1780412477.2450662,33.166
1780412477.2504585,33.166
1780412477.2558308,33.167
1780412477.2611597,33.164
1780412477.2663987,33.163
1780412477.272043,33.164
1780412477.277458,33.161
1780412477.2828248,33.161
1780412477.2882361,33.161
1780412477.2935767,33.159
1780412477.2988167,33.159
1780412477.304474,33.158
1780412477.309871,33.156
1780412477.3151746,33.157
1780412477.3203726,33.154
1780412477.3260262,33.155
1780412477.3314738,33.155
1780412477.336893,33.152
1780412477.342237,33.153
1780412477.347584,33.153
1780412477.353021,33.15
1780412477.358415,33.15
1780412477.3638449,33.151
1780412477.3692057,33.147
1780412477.3746316,33.148
1780412477.3799598,33.148
1780412477.3852015,33.145
1780412477.3908403,33.146
1780412477.39627,33.146
1780412477.4015753,33.143
1780412477.40698,33.144
1780412477.412359,33.143
1780412477.4175682,33.143
1780412477.4232266,33.143
1780412477.4286385,33.142
1780412477.4340165,33.143
1780412477.439435,33.143
1780412477.4447997,33.142
1780412477.450269,33.143
1780412477.4556582,33.143
1780412477.4609945,33.142
1780412477.4664245,33.142
1780412477.4718564,33.143
1780412477.477275,33.141
1780412477.4826736,33.141
1780412477.4880078,33.141
1780412477.4934072,33.14
1780412477.4988139,33.141
1780412477.5042744,33.14
1780412477.509652,33.141
1780412477.5150685,33.141
1780412477.5203931,33.14
1780412477.5257893,33.141
1780412477.5312142,33.141
1780412477.5366735,33.14
1780412477.5420177,33.14
1780412477.5474386,33.142
1780412477.552752,33.14
1780412477.5580218,33.14
1780412477.5636587,33.14
1780412477.569035,33.14
1780412477.5743902,33.14
1780412477.5797791,33.139
1780412477.5851858,33.14
1780412477.5905907,33.14
1780412477.5959718,33.129
1780412477.6013784,33.127
1780412477.6067297,33.134
1780412477.6119232,33.147
1780412477.6176171,33.157
1780412477.6230783,33.17
1780412477.6285577,33.181
1780412477.6344671,33.193
1780412477.640519,33.206
1780412477.646388,33.218
1780412477.6518967,33.231
1780412477.6574621,33.244
1780412477.663387,34.0
1780412477.668621,34.012
1780412477.6740131,34.021
1780412477.6794772,34.036
1780412477.6847615,34.048
1780412477.6899946,34.071
1780412477.6956816,34.074
1780412477.7010257,34.075
1780412477.7064927,34.076
1780412477.7118568,34.075
1780412477.7172341,34.075
1780412477.7226424,34.074
1780412477.7280343,34.075
1780412477.7334538,34.075
1780412477.7388287,34.074
1780412477.7443018,34.076
1780412477.7496297,34.079
1780412477.75504,34.075
1780412477.7604618,34.074
1780412477.765871,34.071
1780412477.771304,34.071
1780412477.7766738,34.071
1780412477.7821033,34.068
1780412477.787435,34.069
1780412477.7928202,34.07
1780412477.7982802,34.068
1780412477.8036208,34.069
1780412477.809047,34.07
1780412477.8143952,34.068
1780412477.8198223,34.068
1780412477.8252432,34.067
1780412477.83067,34.068
1780412477.8360288,34.068
1780412477.8414373,34.067
1780412477.8468459,34.067
1780412477.8522768,34.068
1780412477.8576157,34.066
1780412477.8630786,34.066
1780412477.868382,34.067
1780412477.8736129,34.065
1780412477.8791864,34.066
1780412477.8846233,34.064
1780412477.8900337,34.065
1780412477.8954434,34.065
1780412477.9008243,34.063
1780412477.9062219,34.064
1780412477.911669,34.065
1780412477.9170842,34.063
1780412477.9223874,34.064
1780412477.9276314,34.064
1780412477.9332027,34.062
1780412477.9386384,34.063
1780412477.9440372,34.061
1780412477.9494822,34.062
1780412477.9548028,34.062
1780412477.960202,34.061
1780412477.9656453,34.061
1780412477.971078,34.062
1780412477.9764197,34.06
1780412477.9818377,34.06
1780412477.9871948,34.061
1780412477.992632,34.058
1780412477.9980447,34.059
1780412478.0034833,34.057
1780412478.0088313,34.058
1780412478.0142417,34.058
1780412478.0195878,34.056
1780412478.0248291,34.056
1780412478.030446,34.057
1780412478.0358756,34.055
1780412478.0411873,34.055
1780412478.04658,34.055
1780412478.0520096,34.053
1780412478.0574803,34.054
1780412478.0628638,34.052
1780412478.068241,34.053
1780412478.0736227,34.055
1780412478.0790179,34.057
1780412478.0845547,34.064
1780412478.0898895,34.067
1780412478.0952332,34.066
1780412478.100644,34.066
1780412478.1059718,34.068
1780412478.111211,34.066
1780412478.1168323,34.066
1780412478.122275,34.064
1780412478.1275988,34.064
1780412478.1330233,34.065
1780412478.138504,34.063
1780412478.1438837,34.063
1780412478.1492093,34.064
1780412478.1546814,34.062
1780412478.1599872,34.062
1780412478.165427,34.063
1780412478.1708357,34.061
1780412478.1763718,34.061
1780412478.1816592,34.061
1780412478.1870408,34.06
1780412478.1923816,34.06
1780412478.1976218,34.058
1780412478.2032764,34.059
1780412478.208686,34.059
1780412478.2140317,34.057
1780412478.219454,34.058
1780412478.2247915,34.058
1780412478.2300375,34.056
1780412478.2356389,34.057
1780412478.24105,34.056
1780412478.2463872,34.056
1780412478.2515895,34.057
1780412478.2572923,34.055
1780412478.2626498,34.056
1780412478.2680721,34.056
1780412478.273452,34.055
1780412478.2788117,34.055
1780412478.284237,34.056
1780412478.2897134,34.054
1780412478.2950876,34.054
1780412478.3004417,34.055
1780412478.3058534,34.052
1780412478.311226,34.052
1780412478.316685,34.051
1780412478.3220322,34.051
1780412478.3274865,34.051
1780412478.3328955,34.049
1780412478.3382661,34.049
1780412478.343676,34.049
1780412478.3490875,34.048
1780412478.3544478,34.048
1780412478.3598504,34.049
1780412478.365212,34.047
1780412478.3706305,34.047
1780412478.3760653,34.047
1780412478.3814802,34.046
1780412478.3868365,34.047
1780412478.3922553,34.045
1780412478.3976629,34.046
1780412478.4030812,34.046
1780412478.4084237,34.044
1780412478.4138832,34.044
1780412478.4192,34.045
1780412478.4244025,34.044
1780412478.4300182,34.044
1780412478.4354858,34.044
1780412478.4407759,34.043
1780412478.446012,34.043
1780412478.4516547,34.041
1780412478.4570744,34.041
1780412478.4624407,34.042
1780412478.4678905,34.04
1780412478.473244,34.041
1780412478.4786263,34.042
1780412478.484033,34.04
1780412478.4894834,34.04
1780412478.4948087,34.041
1780412478.5000427,34.039
1780412478.5056095,34.039
1780412478.5108445,34.037
1780412478.5164423,34.038
1780412478.5218906,34.038
1780412478.5273135,34.037
1780412478.5326564,34.038
1780412478.5379992,34.038
1780412478.543241,34.036
1780412478.5488338,34.036
1780412478.5542903,34.037
1780412478.5595965,34.033
1780412478.5647886,34.034
1780412478.5703886,34.035
1780412478.5758688,34.035
1780412478.5812078,34.037
1780412478.5865986,34.036
1780412478.5920317,34.037
1780412478.5974512,34.038
1780412478.6028457,34.036
1780412478.6081948,34.036
1780412478.6135945,34.036
1780412478.6188316,34.034
1780412478.62444,34.034
1780412478.6298857,34.036
1780412478.635228,34.032
1780412478.6406503,34.032
1780412478.6460528,34.033
1780412478.6514862,34.029
1780412478.6568384,34.029
1780412478.662293,34.026
1780412478.6675944,34.026
1780412478.6728466,34.027
1780412478.6784992,34.024
1780412478.6838937,34.024
1780412478.6892593,34.025
1780412478.6946502,34.022
1780412478.7000434,34.022
1780412478.7054234,34.023
1780412478.7108,34.02
1780412478.7162805,34.02
1780412478.7216682,34.021
1780412478.7270525,34.018
1780412478.7324367,34.018
1780412478.737895,34.015
1780412478.7432516,34.015
1780412478.7486906,34.016
1780412478.7540915,34.013
1780412478.7594736,34.014
1780412478.764849,34.015
1780412478.7702947,34.012
1780412478.7756813,34.012
1780412478.7810767,34.013
1780412478.7864015,34.009
1780412478.7916412,34.01
1780412478.7972639,34.01
1780412478.8026936,34.007
1780412478.8080313,34.008
1780412478.8134515,34.008
1780412478.8188236,34.005
1780412478.8242886,34.006
1780412478.8296137,34.004
1780412478.835049,34.003
1780412478.840417,34.004
1780412478.845597,34.001
1780412478.8512378,34.002
1780412478.856636,34.002
1780412478.8620656,33.255
1780412478.8674471,33.255
1780412478.8728116,34.0
1780412478.878239,33.253
1780412478.8836646,33.253
1780412478.8891082,33.254
1780412478.894456,33.251
1780412478.8998604,33.25
1780412478.905281,33.251
1780412478.9106975,33.248
1780412478.916043,33.248
1780412478.921455,33.244
1780412478.9267728,33.244
1780412478.932011,33.244
1780412478.9377542,33.241
1780412478.9431221,33.241
1780412478.9484441,33.241
1780412478.9538543,33.239
1780412478.9592085,33.239
1780412478.9644372,33.239
1780412478.9700425,33.235
1780412478.975493,33.235
1780412478.980896,33.236
1780412478.986254,33.232
1780412478.991595,33.232
1780412478.9968407,33.229
1780412479.0024447,33.23
1780412479.0078976,33.23
1780412479.0132716,33.228
1780412479.0186493,33.228
1780412479.0240488,33.229
1780412479.0294921,33.227
1780412479.0348809,33.227
1780412479.0402606,33.227
1780412479.0455847,33.225
1780412479.0508244,33.225
1780412479.0564756,33.226
1780412479.0618823,33.224
1780412479.0672102,33.224
1780412479.072624,33.225
1780412479.077998,33.227
1780412479.0832205,33.23
1780412479.0889177,33.229
1780412479.0943005,33.23
1780412479.099607,33.23
1780412479.1050138,33.228
1780412479.1104772,33.228
1780412479.1158879,33.229
1780412479.121246,33.225
1780412479.1266592,33.225
1780412479.131986,33.226
1780412479.1372383,33.222
1780412479.1428652,33.222
1780412479.1482913,33.222
1780412479.1536295,33.221
1780412479.1590662,33.226
1780412479.164407,33.242
1780412479.1698349,34.005
1780412479.1752193,34.02
1780412479.180417,34.038
1780412479.185999,34.054
1780412479.1911938,34.072
1780412479.196842,34.088
1780412479.2022572,34.107
1780412479.2075562,34.123
1780412479.2127333,34.138
1780412479.2185066,34.143
1780412479.223827,34.144
1780412479.2291849,34.14
1780412479.2343543,34.14
1780412479.2399669,34.141
1780412479.2451415,34.138
1780412479.2507663,34.138
1780412479.2560165,34.135
1780412479.261608,34.136
1780412479.2668471,34.135
1780412479.272501,34.133
1780412479.277843,34.133
1780412479.283251,34.133
1780412479.2886577,34.129
1780412479.294184,34.129
1780412479.2995007,34.128
1780412479.304827,34.125
1780412479.3102622,34.124
1780412479.3156326,34.124
1780412479.3210166,34.121
1780412479.326452,34.12
1780412479.3318617,34.118
1780412479.337205,34.117
1780412479.34243,34.116
1780412479.3480315,34.113
1780412479.3534653,34.112
1780412479.35883,34.112
1780412479.3642123,34.109
1780412479.369747,34.109
1780412479.3751216,34.108
1780412479.3804672,34.104
1780412479.385895,34.104
1780412479.3912263,34.104
1780412479.3966587,34.099
1780412479.4020665,34.099
1780412479.4074962,34.098
1780412479.4128263,34.095
1780412479.4182618,34.094
1780412479.4236138,34.092
1780412479.4290502,34.09
1780412479.4344425,34.089
1780412479.4399033,34.085
1780412479.445227,34.085
1780412479.450661,34.084
1780412479.456018,34.082
1780412479.4614425,34.081
1780412479.4668949,34.081
1780412479.472306,34.077
1780412479.4776068,34.076
1780412479.4828594,34.076
1780412479.4884653,34.072
1780412479.4939044,34.072
1780412479.4992483,34.072
1780412479.5046682,34.068
1780412479.5099869,34.068
1780412479.515208,34.064
1780412479.5207908,34.064
1780412479.5259547,34.063
1780412479.5316443,34.06
1780412479.5369961,34.059
1780412479.5423837,34.058
1780412479.5475633,34.055
1780412479.5532112,34.055
1780412479.5583794,34.055
1780412479.5639982,34.051
1780412479.5692327,34.051
1780412479.5748684,34.051
1780412479.5803046,34.047
1780412479.5856616,34.047
1780412479.591091,34.046
1780412479.5963922,34.043
1780412479.6015942,34.043
1780412479.6072395,34.041
1780412479.6126032,34.025
1780412479.6179724,34.027
1780412479.623147,34.039
1780412479.628847,34.048
1780412479.6343062,34.061
1780412479.6397393,34.071
1780412479.6454198,34.083
1780412479.6508546,34.093
1780412479.6567993,34.106
1780412479.6626787,34.116
1780412479.66787,34.127
1780412479.6732113,34.138
1780412479.6783803,34.149
1780412479.6840038,34.159
1780412479.689247,34.171
1780412479.6948612,34.182
1780412479.7002642,34.198
1780412479.7055562,34.209
1780412479.7107437,34.216
1780412479.716496,34.218
1780412479.721905,34.215
1780412479.7272694,34.215
1780412479.7326903,34.214
1780412479.738059,34.21
1780412479.7435045,34.21
1780412479.7488492,34.209
1780412479.754265,34.206
1780412479.7596223,34.205
1780412479.7650554,34.205
1780412479.7704494,34.2
1780412479.775908,34.2
1780412479.7812974,34.197
1780412479.7866728,34.195
1780412479.7920568,34.195
1780412479.7975097,34.191
1780412479.8029015,34.19
1780412479.8082907,34.19
1780412479.8136137,34.186
1780412479.8188417,34.185
1780412479.8244195,34.185
1780412479.8298647,34.181
1780412479.8352702,34.18
1780412479.8406732,34.179
1780412479.8459935,34.176
1780412479.8512044,34.175
1780412479.8569007,34.171
1780412479.8623047,34.17
1780412479.867674,34.169
1780412479.87309,34.165
1780412479.8784206,34.165
1780412479.88386,34.164
1780412479.8892264,34.16
1780412479.8947034,34.16
1780412479.9000263,34.159
1780412479.905491,34.155
1780412479.9108498,34.154
1780412479.916275,34.153
1780412479.9216661,34.15
1780412479.9270911,34.149
1780412479.932414,34.146
1780412479.9376574,34.144
1780412479.9432561,34.144
1780412479.9487112,34.141
1780412479.9540863,34.141
1780412479.9594553,34.14
1780412479.9647934,34.136
1780412479.9700344,34.135
1780412479.9756732,34.135
1780412479.9810812,34.132
1780412479.9864242,34.131
1780412479.9918132,34.129
1780412479.9972038,34.126
1780412480.0023663,34.126
1780412480.0079918,34.123
1780412480.0132291,34.122
1780412480.0188327,34.122
1780412480.0242212,34.117
1780412480.0297782,34.117
1780412480.035139,34.116
1780412480.040461,34.113
1780412480.045869,34.113
1780412480.0513237,34.113
1780412480.0567138,34.109
1780412480.0620542,34.109
1780412480.0674736,34.109
1780412480.0727735,34.109
1780412480.0780365,34.11
1780412480.0836473,34.108
1780412480.0891175,34.108
1780412480.094479,34.108
1780412480.09987,34.104
1780412480.1052175,34.105
1780412480.1104193,34.105
1780412480.1160617,34.103
1780412480.121516,34.103
1780412480.126871,34.103
1780412480.1322787,34.1
1780412480.1376138,34.1
1780412480.1428583,34.101
1780412480.1485689,34.097
1780412480.1539228,34.097
1780412480.159272,34.097
1780412480.1646597,34.095
1780412480.1700404,34.095
1780412480.1755095,34.092
1780412480.1808558,34.092
1780412480.1862783,34.092
1780412480.191605,34.089
1780412480.1968303,34.088
1780412480.2024632,34.088
1780412480.2078772,34.085
1780412480.213263,34.085
1780412480.21868,34.086
1780412480.2239947,34.083
1780412480.2294607,34.082
1780412480.2348702,34.081
1780412480.2403164,34.079
1780412480.2456374,34.079
1780412480.251027,34.075
1780412480.2564175,34.076
1780412480.2616208,34.075
1780412480.2672577,34.072
1780412480.272714,34.072
1780412480.2780406,34.071
1780412480.2834747,34.069
1780412480.288875,34.069
1780412480.2943168,34.07
1780412480.2996695,34.067
1780412480.3051023,34.066
1780412480.3104534,34.066
1780412480.3158798,34.064
1780412480.3212788,34.064
1780412480.326671,34.061
1780412480.332078,34.062
1780412480.3374536,34.061
1780412480.3428602,34.058
1780412480.348276,34.058
1780412480.3536918,34.059
1780412480.3590946,34.055
1780412480.3644247,34.055
1780412480.3696654,34.055
1780412480.3753288,34.052
1780412480.3807178,34.052
1780412480.3861215,34.051
1780412480.3914828,34.05
1780412480.3968096,34.05
1780412480.4020483,34.048
1780412480.4076443,34.048
1780412480.4130774,34.048
1780412480.4184525,34.046
1780412480.4238713,34.046
1780412480.429266,34.046
1780412480.4347134,34.044
1780412480.4400682,34.044
1780412480.4455197,34.043
1780412480.450823,34.04
1780412480.4562366,34.04
1780412480.461598,34.038
1780412480.4668224,34.037
1780412480.4724665,34.037
1780412480.4778817,34.034
1780412480.4832733,34.034
1780412480.4886947,34.034
1780412480.4940774,34.03
1780412480.4995198,34.03
1780412480.5048535,34.03
1780412480.510274,34.028
1780412480.515673,34.028
1780412480.5211394,34.028
1780412480.5264885,34.026
1780412480.5319047,34.026
1780412480.537273,34.023
1780412480.5426984,34.024
1780412480.5480757,34.024
1780412480.5534854,34.022
1780412480.558884,34.023
1780412480.5642827,34.023
1780412480.5696764,34.022
1780412480.5751088,34.022
1780412480.580473,34.023
1780412480.5859098,34.021
1780412480.5912752,34.021
1780412480.5966783,34.019
1780412480.6020703,34.02
1780412480.607482,34.02
1780412480.6129465,34.019
1780412480.618321,34.019
1780412480.6236346,34.02
1780412480.6290393,34.018
1780412480.6344466,34.019
1780412480.639914,34.02
1780412480.6452408,34.016
1780412480.6506336,34.017
1780412480.656009,34.018
1780412480.6612117,34.014
1780412480.666852,34.014
1780412480.6722732,34.011
1780412480.677644,34.011
1780412480.6830919,34.011
1780412480.6884813,34.007
1780412480.693878,34.008
1780412480.6992834,34.008
1780412480.7046864,34.006
1780412480.7100656,34.006
1780412480.7154288,34.006
1780412480.720805,34.004
1780412480.7259824,34.004
1780412480.7316914,34.004
1780412480.737105,34.002
1780412480.7424226,34.002
1780412480.747673,34.001
1780412480.7532682,34.001
1780412480.7587218,34.001
1780412480.7641127,33.255
1780412480.7694697,34.0
1780412480.774874,33.255
1780412480.7802804,33.253
1780412480.7857137,33.254
1780412480.7911358,33.254
1780412480.796432,33.252
1780412480.8016179,33.252
1780412480.8072386,33.253
1780412480.8124785,33.251
1780412480.8180606,33.253
1780412480.8234866,33.252
1780412480.8288305,33.253
1780412480.8340755,33.253
1780412480.8397582,33.249
1780412480.8451433,33.25
1780412480.8504655,33.25
1780412480.8558598,33.247
1780412480.8613071,33.247
1780412480.866717,33.248
1780412480.8720617,33.245
1780412480.8775237,33.245
1780412480.882853,33.246
1780412480.8882358,33.242
1780412480.893657,33.242
1780412480.8991394,33.239
1780412480.904446,33.24
1780412480.9098723,33.24
1780412480.9153037,33.238
1780412480.9207082,33.238
1780412480.9260678,33.238
1780412480.9315238,33.237
1780412480.9368892,33.237
1780412480.9422867,33.238
1780412480.9476225,33.235
1780412480.9528654,33.235
1780412480.9584613,33.236
1780412480.963921,33.234
1780412480.9692588,33.234
1780412480.974693,33.231
1780412480.980055,33.232
1780412480.9855266,33.232
1780412480.99093,33.229
1780412480.9962888,33.229
1780412481.0016313,33.229
1780412481.0068333,33.225
1780412481.0125067,33.226
1780412481.0179167,33.226
1780412481.0232627,33.222
1780412481.0286639,33.222
1780412481.034043,33.222
1780412481.0394683,33.218
1780412481.0448935,33.218
1780412481.0503252,33.217
1780412481.05565,33.212
1780412481.061041,33.212
1780412481.0664735,33.213
1780412481.0718942,33.212
1780412481.0772312,33.212
1780412481.0827117,33.21
1780412481.0880497,33.21
1780412481.0934799,33.209
1780412481.0989542,33.205
1780412481.1043315,33.205
1780412481.1096811,33.205
1780412481.115113,33.2
1780412481.1204767,33.2
1780412481.1259031,33.199
1780412481.1312957,33.195
1780412481.1375506,33.194
1780412481.143452,33.194
1780412481.148671,33.189
1780412481.1540878,33.188
1780412481.159532,33.188
1780412481.16485,33.185
1780412481.1703284,33.185
1780412481.175661,33.183
1780412481.181076,33.181
1780412481.186463,33.181
1780412481.1919265,33.177
1780412481.1972303,33.177
1780412481.2024753,33.177
1780412481.2081187,33.174
1780412481.2135162,33.174
1780412481.2188683,33.174
1780412481.2242942,33.171
1780412481.2297182,33.171
1780412481.235161,33.171
1780412481.240484,33.167
1780412481.2459311,33.167
1780412481.2512963,33.168
1780412481.2567172,33.164
1780412481.2620306,33.165
1780412481.267282,33.164
1780412481.2728767,33.162
1780412481.2783885,33.162
1780412481.2836943,33.16
1780412481.289094,33.159
1780412481.2944453,33.159
1780412481.2998292,33.158
1780412481.305256,33.16
1780412481.310426,33.163
1780412481.315995,33.162
1780412481.3211558,33.162
1780412481.3268497,33.163
1780412481.3322287,33.16
1780412481.3376694,33.16
1780412481.3431516,33.162
1780412481.3485215,33.158
1780412481.3539352,33.158
1780412481.3593159,33.158
