timestamp,gpu_power_w
1780414709.119785,51.0
1780414709.1255286,50.255
1780414709.131701,50.255
1780414709.1377208,50.254
1780414709.1436949,50.254
1780414709.1495697,50.254
1780414709.1557071,50.254
1780414709.1615827,50.253
1780414709.167725,50.253
1780414709.1736674,50.252
1780414709.179642,50.252
1780414709.1856253,50.251
1780414709.191745,50.25
1780414709.1976287,50.25
1780414709.2036002,50.249
1780414709.2096615,50.248
1780414709.2156806,50.248
1780414709.221677,50.247
1780414709.2276127,50.247
1780414709.2336671,50.247
1780414709.2395885,50.246
1780414709.2457044,50.245
1780414709.2515879,50.245
1780414709.2576,50.244
1780414709.2636147,50.244
1780414709.2696023,50.243
1780414709.275643,50.243
1780414709.2816172,50.243
1780414709.2876685,50.243
1780414709.2935555,50.242
1780414709.2997322,50.241
1780414709.3055875,50.241
1780414709.3117468,50.239
1780414709.317617,50.24
1780414709.3236284,50.239
1780414709.3296592,50.238
1780414709.3356369,50.238
1780414709.341697,50.238
1780414709.3475688,50.238
1780414709.3537245,50.238
1780414709.3595996,50.238
1780414709.3656483,50.236
1780414709.37162,50.237
1780414709.3776388,50.236
1780414709.3836756,50.236
1780414709.3896468,50.236
1780414709.3957155,50.235
1780414709.4015832,50.235
1780414709.4078515,50.235
1780414709.4136608,50.235
1780414709.419536,50.233
1780414709.4256952,50.234
1780414709.431564,50.232
1780414709.4377165,50.232
1780414709.4437175,50.232
1780414709.4496496,50.232
1780414709.4556563,50.232
1780414709.4617193,50.232
1780414709.4676945,50.231
1780414709.4735453,50.23
1780414709.4797285,50.231
1780414709.4856093,50.231
1780414709.4916985,50.23
1780414709.4977162,50.23
1780414709.50352,50.23
1780414709.509712,50.229
1780414709.5156894,50.229
1780414709.5216753,50.228
1780414709.527613,50.228
1780414709.533584,50.227
1780414709.539666,50.227
1780414709.5455534,50.227
1780414709.551733,50.227
1780414709.5575442,50.226
1780414709.5636866,50.227
1780414709.5696523,50.226
1780414709.575548,50.226
1780414709.5817044,50.225
1780414709.5875804,50.225
1780414709.5937643,50.224
1780414709.5996697,50.225
1780414709.6056397,50.225
1780414709.611569,50.225
1780414709.61762,50.225
1780414709.6237319,50.224
1780414709.629668,50.224
1780414709.6356595,50.223
1780414709.6416814,50.223
1780414709.6476262,50.221
1780414709.6535947,50.222
1780414709.65974,50.222
1780414709.665667,50.222
1780414709.6718266,50.222
1780414709.6776645,50.221
1780414709.6836796,50.222
1780414709.6896932,50.221
1780414709.6956396,50.221
1780414709.7015967,50.22
1780414709.7077131,50.22
1780414709.7136729,50.221
1780414709.719779,50.22
1780414709.7256908,50.22
1780414709.731534,50.22
1780414709.737729,50.219
1780414709.7436266,50.219
1780414709.7495651,50.219
1780414709.7556324,50.219
1780414709.7615767,50.219
1780414709.7676811,50.22
1780414709.773669,50.219
1780414709.779569,50.219
1780414709.7856853,50.218
1780414709.791684,50.218
1780414709.7975824,50.218
1780414709.803725,50.218
1780414709.809719,50.219
1780414709.8157656,50.218
1780414709.8217528,50.218
1780414709.827648,50.218
1780414709.8335593,50.217
1780414709.8397129,50.217
1780414709.8455906,50.217
1780414709.8516648,50.217
1780414709.8577135,50.217
1780414709.8636816,50.217
1780414709.8696358,50.216
1780414709.8757358,50.216
1780414709.8816624,50.215
1780414709.8876393,50.216
1780414709.8936853,50.216
1780414709.8996093,50.216
1780414709.905735,50.216
1780414709.9116879,50.216
1780414709.917661,50.216
1780414709.9236093,50.216
1780414709.929697,50.216
1780414709.9356968,50.216
1780414709.9417698,50.216
1780414709.9476707,50.215
1780414709.9536057,50.216
1780414709.9597068,50.215
1780414709.9656796,50.215
1780414709.9716783,50.215
1780414709.9777904,50.215
1780414709.9837093,50.215
1780414709.9895873,50.214
1780414709.9957054,50.214
1780414710.0016859,50.214
1780414710.0075817,50.214
1780414710.0136254,50.215
1780414710.0196984,50.214
1780414710.025636,50.215
1780414710.0317602,50.214
1780414710.0377264,50.214
1780414710.043604,50.213
1780414710.0496945,50.214
1780414710.0557044,50.214
1780414710.0616171,50.213
1780414710.0675943,50.214
1780414710.0736887,50.214
1780414710.0797164,50.215
1780414710.085724,50.214
1780414710.0916939,50.214
1780414710.0975943,50.213
1780414710.1037164,50.214
1780414710.109733,50.214
1780414710.1156323,50.214
1780414710.1217,50.215
1780414710.1277447,50.215
1780414710.1336918,50.215
1780414710.139575,50.214
1780414710.1457176,50.215
1780414710.1517062,50.214
1780414710.157596,50.214
1780414710.1636207,50.215
1780414710.1692145,50.214
1780414710.1749105,50.215
1780414710.1807268,50.214
1780414710.1865573,50.215
1780414710.1925323,50.214
1780414710.1984448,50.215
1780414710.2044241,50.214
1780414710.2098596,50.214
1780414710.2156956,50.215
1780414710.221504,50.214
1780414710.227167,50.215
1780414710.2334626,50.214
1780414710.2393477,50.214
1780414710.245302,50.214
1780414710.2513628,50.214
1780414710.2573059,50.214
1780414710.2632864,50.213
1780414710.26919,50.214
1780414710.2752275,50.208
1780414710.2805524,50.224
1780414710.2858708,50.226
1780414710.2910984,50.23
1780414710.296625,50.233
1780414710.3018448,50.238
1780414710.3074632,50.24
1780414710.3126903,50.244
1780414710.3182697,50.247
1780414710.3234987,50.251
1780414710.329073,50.254
1780414710.3343012,51.002
1780414710.3398714,51.005
1780414710.3451006,51.009
1780414710.3506696,51.012
1780414710.3558977,51.015
1780414710.3614392,51.018
1780414710.366666,51.022
1780414710.3722818,51.023
1780414710.3775117,51.027
1780414710.383071,51.031
1780414710.3883011,51.035
1780414710.3938353,51.038
1780414710.3990667,51.041
1780414710.404668,51.044
1780414710.409892,51.048
1780414710.4154737,51.051
1780414710.4207013,51.054
1780414710.4262896,51.058
1780414710.431508,51.061
1780414710.4370875,51.065
1780414710.442315,51.068
1780414710.447891,51.071
1780414710.4533174,51.063
1780414710.4592855,51.062
1780414710.4652712,51.061
1780414710.4710193,51.061
1780414710.476847,51.061
1780414710.4828718,51.06
1780414710.488914,51.06
1780414710.4948752,51.059
1780414710.500863,51.058
1780414710.5068705,51.058
1780414710.5129397,51.058
1780414710.5189214,51.057
1780414710.524951,51.056
1780414710.5308714,51.056
1780414710.536852,51.055
1780414710.5428348,51.055
1780414710.5489135,51.054
1780414710.5548117,51.054
1780414710.5609415,51.053
1780414710.5667672,51.052
1780414710.5728912,51.053
1780414710.5789526,51.052
1780414710.584863,51.051
1780414710.5908515,51.05
1780414710.5968387,51.05
1780414710.6029177,51.049
1780414710.608826,51.048
1780414710.6149309,51.047
1780414710.6209018,51.046
1780414710.626942,51.045
1780414710.6329167,51.044
1780414710.6388788,51.042
1780414710.6449466,51.041
1780414710.6508653,51.041
1780414710.6568222,51.039
1780414710.6628485,51.039
1780414710.6688657,51.037
1780414710.674906,51.036
1780414710.6809494,51.035
1780414710.6869538,51.035
1780414710.692922,51.034
1780414710.69888,51.033
1780414710.7049034,51.032
1780414710.710851,51.031
1780414710.7168834,51.029
1780414710.7228644,51.028
1780414710.728883,51.028
1780414710.7348404,51.028
1780414710.7409675,51.026
1780414710.7468567,51.026
1780414710.7529173,51.025
1780414710.758943,51.025
1780414710.764865,51.023
1780414710.7709627,51.023
1780414710.776817,51.022
1780414710.7829263,51.021
1780414710.7889032,51.021
1780414710.7948315,51.02
1780414710.8008232,51.019
1780414710.806949,51.018
1780414710.8129032,51.017
1780414710.818895,51.016
1780414710.8247957,51.015
1780414710.8309574,51.014
1780414710.836826,51.014
1780414710.8428764,51.013
1780414710.8488126,51.012
1780414710.855007,51.011
1780414710.8608673,51.01
1780414710.8668408,51.009
1780414710.8728576,51.008
1780414710.87895,51.008
1780414710.8849304,51.007
1780414710.8908925,51.007
1780414710.8969994,51.006
1780414710.9028172,51.005
1780414710.9089422,51.005
1780414710.914952,51.004
1780414710.920934,51.003
1780414710.9268267,51.002
1780414710.9329717,51.001
1780414710.9388394,51.0
1780414710.945003,50.255
1780414710.9509456,50.255
1780414710.9569483,50.254
1780414710.9628642,50.254
1780414710.9689627,50.253
1780414710.9748626,50.253
1780414710.9808745,50.252
1780414710.9869015,50.251
1780414710.9928732,50.25
1780414710.9989054,50.25
1780414711.0048602,50.249
1780414711.010918,50.248
1780414711.016816,50.248
1780414711.0229568,50.247
1780414711.0288327,50.246
1780414711.0349047,50.245
1780414711.0408692,50.245
1780414711.0468705,50.244
1780414711.0528734,50.243
1780414711.0588906,50.243
1780414711.0648503,50.243
1780414711.0707855,50.243
1780414711.0769467,50.242
1780414711.0829191,50.242
1780414711.0888765,50.24
1780414711.0947828,50.24
1780414711.1009333,50.24
1780414711.106835,50.24
1780414711.113006,50.239
1780414711.1187775,50.239
1780414711.1248884,50.238
1780414711.1309035,50.238
1780414711.13686,50.238
1780414711.142885,50.238
1780414711.1487827,50.238
1780414711.1549234,50.238
1780414711.1608155,50.238
1780414711.1670332,50.237
1780414711.1728127,50.237
1780414711.1790073,50.236
1780414711.1849697,50.235
1780414711.1908324,50.235
1780414711.1969073,50.235
1780414711.2027986,50.234
1780414711.2089517,50.232
1780414711.2148366,50.233
1780414711.2209098,50.233
1780414711.2268066,50.232
1780414711.2330296,50.232
1780414711.2389386,50.231
1780414711.2449093,50.232
1780414711.250918,50.23
1780414711.2568154,50.23
1780414711.2629588,50.229
1780414711.2688537,50.229
1780414711.2749188,50.229
1780414711.2807925,50.229
1780414711.2868824,50.229
1780414711.2929404,50.228
1780414711.298844,50.227
1780414711.304901,50.227
1780414711.310845,50.227
1780414711.3168578,50.226
1780414711.322877,50.226
1780414711.3288774,50.225
1780414711.3347936,50.225
1780414711.340862,50.225
1780414711.3470116,50.224
1780414711.352874,50.224
1780414711.3588507,50.223
1780414711.3649135,50.223
1780414711.370901,50.222
1780414711.3769417,50.222
1780414711.3829546,50.222
1780414711.388903,50.221
1780414711.394918,50.221
1780414711.4009297,50.22
1780414711.4069512,50.22
1780414711.4128652,50.219
1780414711.418994,50.22
1780414711.4248755,50.218
1780414711.4307876,50.218
1780414711.4369514,50.218
1780414711.4429617,50.218
1780414711.4490006,50.218
1780414711.4548786,50.218
1780414711.460881,50.217
1780414711.4669359,50.217
1780414711.472805,50.217
1780414711.4789796,50.216
1780414711.4848573,50.216
1780414711.4908905,50.216
1780414711.4969163,50.216
1780414711.5028155,50.217
1780414711.508958,50.217
1780414711.5148506,50.217
1780414711.5208275,50.216
1780414711.526908,50.216
1780414711.532923,50.215
1780414711.5389376,50.216
1780414711.5449035,50.216
1780414711.5509849,50.215
1780414711.5569468,50.215
1780414711.5628264,50.215
1780414711.5689747,50.215
1780414711.5748723,50.213
1780414711.5807958,50.214
1780414711.5868678,50.214
1780414711.5928617,50.213
1780414711.5988674,50.213
1780414711.6049573,50.213
1780414711.6109,50.212
1780414711.6168454,50.212
1780414711.6229463,50.213
1780414711.628826,50.212
1780414711.6349788,50.212
1780414711.6409562,50.212
1780414711.646838,50.211
1780414711.652915,50.211
1780414711.6589,50.211
1780414711.6648371,50.211
1780414711.6709542,50.21
1780414711.6768668,50.211
1780414711.682928,50.21
1780414711.6889668,50.21
1780414711.6949348,50.21
1780414711.701001,50.209
1780414711.7069666,50.209
1780414711.7129812,50.208
1780414711.7189395,50.208
1780414711.7248907,50.208
1780414711.730784,50.208
1780414711.7369568,50.207
1780414711.7428892,50.208
1780414711.7488863,50.208
1780414711.7548475,50.208
1780414711.7608957,50.208
1780414711.766947,50.208
1780414711.7729743,50.208
1780414711.778881,50.208
1780414711.78496,50.206
1780414711.7908895,50.206
1780414711.796899,50.207
1780414711.8028798,50.207
1780414711.8090174,50.207
1780414711.8149574,50.206
1780414711.8208232,50.206
1780414711.8269525,50.206
1780414711.8329268,50.206
1780414711.8388066,50.206
1780414711.844936,50.206
1780414711.8509202,50.205
1780414711.8569016,50.206
1780414711.862976,50.206
1780414711.868929,50.206
1780414711.874798,50.205
1780414711.8809464,50.205
1780414711.8869028,50.205
1780414711.8928022,50.206
1780414711.8989658,50.206
1780414711.9049172,50.205
1780414711.9108381,50.205
1780414711.9170234,50.205
1780414711.922945,50.205
1780414711.9288135,50.205
1780414711.9349658,50.204
1780414711.9409232,50.203
1780414711.946832,50.204
1780414711.9528947,50.205
1780414711.9587996,50.204
1780414711.9648814,50.204
1780414711.9710412,50.203
1780414711.9769626,50.203
1780414711.982874,50.203
1780414711.988793,50.203
1780414711.9950194,50.203
1780414712.0009208,50.203
1780414712.006881,50.204
1780414712.013043,50.203
1780414712.018982,50.203
1780414712.0248578,50.203
1780414712.030787,50.203
1780414712.036969,50.203
1780414712.0428796,50.203
1780414712.048872,50.203
1780414712.0543027,50.202
1780414712.0600746,50.203
1780414712.0657074,50.202
1780414712.0716438,50.203
1780414712.0776277,50.204
1780414712.083807,50.204
1780414712.0896902,50.204
1780414712.0957537,50.204
1780414712.1017177,50.205
1780414712.1077461,50.205
1780414712.113714,50.205
1780414712.1197264,50.205
1780414712.1256347,50.206
1780414712.1318715,50.205
1780414712.1377354,50.206
1780414712.1437235,50.206
1780414712.1497288,50.206
1780414712.1557908,50.206
1780414712.1617336,50.206
1780414712.167664,50.206
1780414712.1735158,50.204
1780414712.1787305,50.218
1780414712.1842973,50.219
1780414712.1895208,50.223
1780414712.1951091,50.226
1780414712.2003212,50.23
1780414712.2059124,50.233
1780414712.2111366,50.237
1780414712.2167234,50.24
1780414712.2222087,50.243
1780414712.2275105,50.247
1780414712.2327302,50.251
1780414712.2383063,50.253
1780414712.2435281,51.001
1780414712.2490711,51.004
1780414712.2542818,51.008
1780414712.2598646,51.011
1780414712.2650855,51.015
1780414712.2707145,51.018
1780414712.275941,51.022
1780414712.281513,51.025
1780414712.2867343,51.028
1780414712.2923245,51.032
1780414712.297541,51.035
1780414712.303124,51.038
1780414712.3083477,51.042
1780414712.313919,51.045
1780414712.3191457,51.049
1780414712.324681,51.052
1780414712.329907,51.056
1780414712.3355143,51.058
1780414712.3407362,51.062
1780414712.3463032,51.065
1780414712.3516989,51.057
1780414712.35764,51.057
1780414712.363594,51.056
1780414712.3693104,51.057
1780414712.3752666,51.057
1780414712.3812833,51.056
1780414712.387334,51.056
1780414712.3933105,51.056
1780414712.3992965,51.055
1780414712.405272,51.055
1780414712.4112804,51.054
1780414712.4173265,51.054
1780414712.4233027,51.053
1780414712.4293432,51.052
1780414712.4352696,51.052
1780414712.441297,51.052
1780414712.447232,51.051
1780414712.4528427,51.05
1780414712.4587553,51.05
1780414712.4646013,51.049
1780414712.4703333,51.05
1780414712.4760914,51.049
1780414712.4820518,51.048
1780414712.4880996,51.047
1780414712.4941282,51.046
1780414712.5001762,51.046
1780414712.5060813,51.045
1780414712.512139,51.044
1780414712.5182242,51.043
1780414712.5240521,51.041
1780414712.5301104,51.041
1780414712.5360355,51.04
1780414712.5421517,51.039
1780414712.5480304,51.039
1780414712.5541806,51.038
1780414712.5600367,51.036
1780414712.5661054,51.036
1780414712.572185,51.035
1780414712.5780804,51.034
1780414712.5840695,51.033
1780414712.590059,51.032
1780414712.596058,51.031
1780414712.6021197,51.03
1780414712.608201,51.029
1780414712.6140382,51.028
1780414712.620159,51.028
1780414712.6262217,51.027
1780414712.632087,51.026
1780414712.6380768,51.025
1780414712.6441157,51.024
1780414712.6500392,51.023
1780414712.656155,51.023
1780414712.6620746,51.022
1780414712.668148,51.021
1780414712.6740978,51.021
1780414712.6801744,51.02
1780414712.6860378,51.019
1780414712.6921465,51.018
1780414712.698026,51.018
1780414712.7041593,51.017
1780414712.7100503,51.017
1780414712.7160578,51.015
1780414712.7221599,51.015
1780414712.7282357,51.015
1780414712.7342517,51.013
1780414712.740145,51.013
1780414712.746028,51.012
1780414712.7521436,51.012
1780414712.758085,51.011
1780414712.7641413,51.009
1780414712.7700298,51.008
1780414712.7761378,51.008
1780414712.7820692,51.008
1780414712.7881575,51.007
1780414712.7940114,51.007
1780414712.8001559,51.006
1780414712.8061225,51.006
1780414712.8121614,51.005
1780414712.8180337,51.005
1780414712.824167,51.003
1780414712.8300214,51.003
1780414712.8362613,51.002
1780414712.8421836,51.001
1780414712.848168,51.0
1780414712.8541536,51.0
1780414712.8601835,50.255
1780414712.8660226,50.255
1780414712.8721454,50.255
1780414712.8780334,50.253
1780414712.8841689,50.253
1780414712.8901582,50.253
1780414712.8960414,50.252
1780414712.90209,50.252
1780414712.9082146,50.251
1780414712.914072,50.25
1780414712.9200609,50.249
1780414712.9261172,50.249
1780414712.9320197,50.248
1780414712.9381363,50.248
1780414712.944049,50.248
1780414712.9500341,50.247
1780414712.956029,50.246
1780414712.9621727,50.246
1780414712.968025,50.245
1780414712.9741726,50.244
1780414712.980052,50.244
1780414712.9861689,50.243
1780414712.992069,50.243
1780414712.9980822,50.243
1780414713.0040305,50.242
1780414713.0100331,50.242
1780414713.0161667,50.241
1780414713.0220454,50.24
1780414713.0281348,50.239
1780414713.0340476,50.239
1780414713.0401685,50.238
1780414713.046025,50.239
1780414713.0522192,50.238
1780414713.0580184,50.237
1780414713.0642436,50.237
1780414713.0701227,50.237
1780414713.0760093,50.237
1780414713.0821695,50.236
1780414713.0881217,50.235
1780414713.0940168,50.234
1780414713.1001966,50.234
1780414713.106105,50.234
1780414713.112091,50.233
1780414713.1181238,50.233
1780414713.1241333,50.233
1780414713.1301434,50.233
1780414713.1360455,50.233
1780414713.1421666,50.233
1780414713.1480243,50.233
1780414713.1542003,50.233
1780414713.160104,50.231
1780414713.1660533,50.231
1780414713.1720622,50.231
1780414713.178157,50.231
1780414713.184125,50.231
1780414713.1901503,50.23
1780414713.1961467,50.229
1780414713.2020059,50.228
1780414713.2081404,50.229
1780414713.214087,50.228
1780414713.2200606,50.227
1780414713.2260938,50.228
1780414713.2322319,50.227
1780414713.2381396,50.227
1780414713.2440627,50.226
1780414713.2501655,50.226
1780414713.2560241,50.225
1780414713.2621703,50.225
1780414713.2681105,50.225
1780414713.2740674,50.225
1780414713.2801325,50.224
1780414713.286145,50.224
1780414713.2921572,50.224
1780414713.2981126,50.223
1780414713.3041663,50.223
1780414713.3100667,50.222
1780414713.3162174,50.222
1780414713.3221889,50.222
1780414713.328151,50.222
1780414713.334192,50.221
1780414713.3402092,50.22
1780414713.3461783,50.22
1780414713.3521144,50.22
1780414713.358055,50.22
1780414713.3641603,50.219
1780414713.3700092,50.219
1780414713.3761077,50.219
1780414713.3821392,50.219
1780414713.3880484,50.218
1780414713.394165,50.218
1780414713.4000719,50.217
1780414713.4060442,50.217
1780414713.4121401,50.217
1780414713.4180207,50.216
1780414713.4241865,50.217
1780414713.43009,50.217
1780414713.4361892,50.216
1780414713.442156,50.216
1780414713.4480119,50.216
1780414713.4541888,50.216
1780414713.460096,50.215
1780414713.466035,50.215
1780414713.472138,50.215
1780414713.4780173,50.214
1780414713.4841735,50.214
1780414713.490127,50.214
1780414713.4961114,50.215
1780414713.502192,50.214
1780414713.5080671,50.214
1780414713.5140631,50.214
1780414713.520178,50.214
1780414713.526092,50.215
1780414713.5320253,50.215
1780414713.5382252,50.215
1780414713.544215,50.215
1780414713.5501573,50.216
1780414713.556075,50.217
1780414713.5620136,50.217
1780414713.568213,50.218
1780414713.5741062,50.218
1780414713.58016,50.22
1780414713.586048,50.221
1780414713.592112,50.223
1780414713.5981615,50.223
1780414713.6042125,50.225
1780414713.6101277,50.226
1780414713.6160862,50.227
1780414713.622189,50.227
1780414713.628151,50.227
1780414713.634077,50.229
1780414713.6401587,50.229
1780414713.6461127,50.23
1780414713.6521766,50.23
1780414713.6580923,50.231
1780414713.6640174,50.231
1780414713.670178,50.233
1780414713.676077,50.233
1780414713.6820307,50.234
1780414713.6882,50.234
1780414713.6941373,50.235
1780414713.7000318,50.236
1780414713.706035,50.237
1780414713.712156,50.238
1780414713.7180731,50.238
1780414713.7240262,50.239
1780414713.7302196,50.24
1780414713.7360036,50.24
1780414713.7420583,50.241
1780414713.7483463,50.242
1780414713.7542174,50.243
1780414713.760169,50.243
1780414713.7660666,50.243
1780414713.7720695,50.243
1780414713.778186,50.244
1780414713.7842007,50.244
1780414713.7913158,50.245
1780414713.797278,50.245
1780414713.8033757,50.245
1780414713.8092668,50.246
1780414713.815238,50.246
1780414713.8213732,50.247
1780414713.827378,50.247
1780414713.8333805,50.248
1780414713.8394148,50.248
1780414713.845432,50.248
1780414713.8512359,50.249
1780414713.8573976,50.248
1780414713.863354,50.248
1780414713.869211,50.248
1780414713.8754582,50.248
1780414713.8813732,50.248
1780414713.887284,50.248
1780414713.893236,50.249
1780414713.8994107,50.248
1780414713.9053712,50.248
1780414713.911242,50.248
1780414713.9174395,50.248
1780414713.9233892,50.247
1780414713.9292898,50.248
1780414713.9353511,50.248
1780414713.9412484,50.247
1780414713.9473474,50.247
1780414713.9533517,50.246
1780414713.9593527,50.247
1780414713.9653318,50.246
1780414713.9712563,50.246
1780414713.9774299,50.246
1780414713.9833672,50.246
1780414713.9893386,50.246
1780414713.9954424,50.246
1780414714.0014143,50.246
1780414714.0073495,50.245
1780414714.0132565,50.245
1780414714.019405,50.244
1780414714.0253735,50.245
1780414714.0314882,50.244
1780414714.0372293,50.244
1780414714.0433588,50.244
1780414714.0493827,50.243
1780414714.0553105,50.243
1780414714.0612144,50.243
1780414714.0673218,50.243
1780414714.0732746,50.243
1780414714.0786157,51.0
1780414714.0839605,51.0
1780414714.089189,51.004
1780414714.0947475,51.006
1780414714.0999641,51.011
1780414714.1055458,51.013
1780414714.1107712,51.017
1780414714.1163526,51.02
1780414714.121585,51.023
1780414714.1270986,51.026
1780414714.1323278,51.03
1780414714.1379077,51.033
1780414714.1431363,51.037
1780414714.1487017,51.039
1780414714.1539328,51.044
1780414714.1595528,51.046
1780414714.1647837,51.05
1780414714.170345,51.053
1780414714.175574,51.056
1780414714.181148,51.06
1780414714.1863801,51.063
1780414714.191939,51.067
1780414714.197168,51.069
1780414714.2027457,51.073
1780414714.2079759,51.076
1780414714.2135353,51.079
1780414714.2187572,51.082
1780414714.2243333,51.085
1780414714.2295597,51.089
1780414714.2351296,51.091
1780414714.2403774,51.094
1780414714.2459257,51.097
1780414714.2511659,51.091
1780414714.2570598,51.09
1780414714.2630885,51.088
1780414714.2689295,51.089
1780414714.2749288,51.089
1780414714.28093,51.088
1780414714.2869227,51.088
1780414714.2930107,51.088
1780414714.2990208,51.087
1780414714.3049374,51.087
1780414714.3109055,51.085
1780414714.3169055,51.085
1780414714.3229792,51.084
1780414714.3288963,51.083
1780414714.3349552,51.082
1780414714.3409452,51.082
1780414714.3470252,51.082
1780414714.3529477,51.081
1780414714.35892,51.081
1780414714.3649862,51.08
1780414714.3709307,51.079
1780414714.3769372,51.078
1780414714.382933,51.078
1780414714.3889217,51.077
1780414714.3949115,51.076
1780414714.401038,51.075
1780414714.40688,51.074
1780414714.412947,51.073
1780414714.4190214,51.072
1780414714.4249122,51.071
1780414714.4309518,51.069
1780414714.436888,51.069
1780414714.442975,51.068
1780414714.4488726,51.067
1780414714.4550307,51.066
1780414714.460939,51.065
1780414714.4669678,51.064
1780414714.4730625,51.063
1780414714.4789736,51.062
1780414714.484921,51.06
1780414714.4909658,51.06
1780414714.4968827,51.059
1780414714.5029776,51.057
1780414714.5089076,51.057
1780414714.5149355,51.055
1780414714.5209167,51.055
1780414714.5270345,51.054
1780414714.5330389,51.053
1780414714.538924,51.051
1780414714.5450096,51.051
1780414714.5509596,51.05
1780414714.556938,51.049
1780414714.5628834,51.048
1780414714.5689394,51.047
1780414714.5750148,51.046
1780414714.5810044,51.046
1780414714.5870018,51.045
1780414714.592926,51.044
1780414714.598977,51.043
1780414714.6048913,51.041
1780414714.6109977,51.04
1780414714.6169415,51.039
1780414714.6230097,51.039
1780414714.628949,51.038
1780414714.6349754,51.037
1780414714.6408927,51.037
1780414714.646963,51.036
1780414714.652902,51.036
1780414714.6589513,51.035
1780414714.664867,51.034
1780414714.6709998,51.032
1780414714.6768522,51.032
1780414714.683017,51.032
1780414714.6890025,51.031
1780414714.6950135,51.031
1780414714.7010255,51.029
1780414714.7069619,51.029
1780414714.712968,51.027
1780414714.7189524,51.027
1780414714.7249613,51.026
1780414714.730942,51.026
1780414714.736922,51.025
1780414714.7428324,51.024
1780414714.7488642,51.024
1780414714.755017,51.023
1780414714.7608652,51.022
1780414714.7669845,51.021
1780414714.7728796,51.021
1780414714.7789721,51.02
1780414714.7848897,51.019
1780414714.7909484,51.019
1780414714.796849,51.018
1780414714.8029509,51.016
1780414714.8089378,51.015
1780414714.814994,51.015
1780414714.8209562,51.014
1780414714.8268478,51.014
1780414714.832999,51.013
1780414714.838865,51.013
1780414714.8450613,51.013
1780414714.8508403,51.012
1780414714.8570232,51.012
1780414714.862946,51.011
1780414714.8689432,51.01
1780414714.8749413,51.009
1780414714.880928,51.008
1780414714.8869617,51.007
1780414714.8928623,51.007
1780414714.8990314,51.006
1780414714.9048326,51.006
1780414714.9110248,51.005
1780414714.917023,51.004
1780414714.9230103,51.004
1780414714.9289224,51.003
1780414714.935027,51.003
1780414714.9409277,51.002
1780414714.9469597,51.002
1780414714.9530187,51.002
1780414714.9588327,51.001
1780414714.9649866,51.0
1780414714.9710007,51.0
1780414714.976971,51.0
1780414714.982993,50.255
1780414714.988994,50.254
1780414714.994946,50.253
1780414715.0010278,50.254
1780414715.0069706,50.254
1780414715.0129297,50.253
1780414715.0189283,50.253
1780414715.0250385,50.251
1780414715.030959,50.25
1780414715.0369568,50.25
1780414715.0429776,50.25
1780414715.0489085,50.25
1780414715.055006,50.25
1780414715.060983,50.248
1780414715.0669434,50.248
1780414715.0729065,50.248
1780414715.0789635,50.248
1780414715.0848875,50.247
1780414715.0910213,50.245
1780414715.0969992,50.245
1780414715.1029286,50.244
1780414715.1090314,50.244
1780414715.1150353,50.244
1780414715.120969,50.243
1780414715.1269858,50.243
1780414715.1329954,50.243
1780414715.1389961,50.243
1780414715.145007,50.242
1780414715.1510332,50.242
1780414715.1568935,50.242
1780414715.1630185,50.243
1780414715.1690238,50.243
1780414715.174975,50.242
1780414715.1809769,50.242
1780414715.1870308,50.241
1780414715.1929975,50.241
1780414715.1988995,50.24
1780414715.2050185,50.239
1780414715.2109382,50.238
1780414715.2168424,50.239
1780414715.2230182,50.239
1780414715.2290199,50.239
1780414715.2349763,50.238
1780414715.2409132,50.238
1780414715.247025,50.238
1780414715.2529557,50.237
1780414715.2588747,50.237
1780414715.2649632,50.236
1780414715.2708278,50.236
1780414715.2770305,50.236
1780414715.2830088,50.235
1780414715.2890391,50.235
1780414715.2949588,50.234
1780414715.3008296,50.235
1780414715.306984,50.235
1780414715.3129022,50.233
1780414715.3190343,50.233
1780414715.324918,50.233
1780414715.3310344,50.233
1780414715.3369403,50.232
1780414715.3428898,50.232
1780414715.349008,50.232
1780414715.3549001,50.231
1780414715.3609388,50.23
1780414715.366955,50.23
1780414715.3728542,50.229
1780414715.3790276,50.229
1780414715.3849819,50.23
1780414715.3910308,50.229
1780414715.3969746,50.229
1780414715.4028056,50.229
1780414715.4090376,50.229
1780414715.4149158,50.228
1780414715.421049,50.228
1780414715.4268894,50.228
1780414715.4324913,50.227
1780414715.438254,50.227
1780414715.444015,50.226
1780414715.4497552,50.227
1780414715.4556446,50.226
1780414715.4618304,50.225
1780414715.4677033,50.225
1780414715.4738724,50.225
1780414715.479782,50.225
1780414715.4858234,50.225
1780414715.4917555,50.225
1780414715.4977548,50.224
1780414715.5036952,50.224
1780414715.509787,50.223
1780414715.5157373,50.224
1780414715.5217147,50.224
1780414715.5277758,50.223
1780414715.533748,50.223
1780414715.5398612,50.222
1780414715.5458212,50.222
1780414715.55167,50.222
1780414715.55777,50.221
1780414715.5637624,50.22
1780414715.569669,50.221
1780414715.5758083,50.221
1780414715.5817435,50.221
1780414715.587664,50.22
1780414715.5938263,50.219
1780414715.5997484,50.22
1780414715.6056106,50.22
1780414715.611862,50.219
1780414715.6177197,50.219
1780414715.6238375,50.22
1780414715.6298394,50.219
