timestamp,gpu_power_w
1780414791.9677715,50.185
1780414791.9737968,50.184
1780414791.9798994,50.184
1780414791.9859543,50.183
1780414791.9917173,50.182
1780414791.9972606,50.182
1780414792.0026379,50.182
1780414792.0081005,50.18
1780414792.013463,50.18
1780414792.0188582,50.179
1780414792.0242722,50.179
1780414792.0302646,50.178
1780414792.036225,50.177
1780414792.0422323,50.177
1780414792.0482118,50.176
1780414792.0542083,50.176
1780414792.0602102,50.175
1780414792.0662143,50.175
1780414792.0721407,50.175
1780414792.0776987,50.176
1780414792.0833447,50.176
1780414792.0890284,50.176
1780414792.0950737,50.175
1780414792.1009672,50.175
1780414792.1064246,50.174
1780414792.1118073,50.174
1780414792.1178071,50.173
1780414792.1237636,50.174
1780414792.129747,50.173
1780414792.1357598,50.172
1780414792.1418033,50.172
1780414792.1478221,50.172
1780414792.1538625,50.172
1780414792.1599014,50.172
1780414792.165918,50.171
1780414792.1717455,50.171
1780414792.177738,50.17
1780414792.1837792,50.169
1780414792.1897998,50.169
1780414792.195835,50.169
1780414792.2017756,50.168
1780414792.2078228,50.168
1780414792.2138515,50.168
1780414792.2197883,50.168
1780414792.2259085,50.168
1780414792.2318387,50.167
1780414792.2377095,50.166
1780414792.2439067,50.166
1780414792.2497895,50.165
1780414792.2558475,50.165
1780414792.261791,50.165
1780414792.2678595,50.165
1780414792.2737844,50.164
1780414792.2798195,50.164
1780414792.2858064,50.164
1780414792.291911,50.164
1780414792.297805,50.163
1780414792.3038218,50.163
1780414792.3098419,50.162
1780414792.3158455,50.162
1780414792.321779,50.162
1780414792.3278484,50.162
1780414792.3338268,50.163
1780414792.339792,50.163
1780414792.3458405,50.162
1780414792.3518252,50.162
1780414792.3579857,50.162
1780414792.3637764,50.162
1780414792.3697987,50.161
1780414792.3757582,50.161
1780414792.381822,50.161
1780414792.3877738,50.161
1780414792.3937705,50.16
1780414792.3997517,50.161
1780414792.4057734,50.16
1780414792.4117577,50.161
1780414792.417807,50.16
1780414792.4239562,50.16
1780414792.4298713,50.16
1780414792.435789,50.16
1780414792.4412951,50.16
1780414792.4466624,50.16
1780414792.4525268,50.16
1780414792.4586287,50.16
1780414792.4645996,50.159
1780414792.470597,50.159
1780414792.4766285,50.16
1780414792.4826458,50.159
1780414792.4885364,50.159
1780414792.4944842,50.158
1780414792.4996936,50.171
1780414792.5052688,50.173
1780414792.510482,50.177
1780414792.5160742,50.18
1780414792.5212822,50.185
1780414792.5268695,50.188
1780414792.5320833,50.193
1780414792.537632,50.196
1780414792.5428429,50.2
1780414792.5484354,50.203
1780414792.5536447,50.207
1780414792.5593667,50.201
1780414792.5655296,50.201
1780414792.5713801,50.199
1780414792.5768273,50.201
1780414792.5821676,50.202
1780414792.587667,50.202
1780414792.593116,50.2
1780414792.599047,50.2
1780414792.6050205,50.199
1780414792.611028,50.198
1780414792.6170044,50.197
1780414792.6229827,50.197
1780414792.6291423,50.196
1780414792.6350725,50.195
1780414792.6410635,50.194
1780414792.6469347,50.193
1780414792.6524334,50.193
1780414792.6579943,50.191
1780414792.6637402,50.191
1780414792.6698298,50.189
1780414792.6758065,50.188
1780414792.681795,50.188
1780414792.6877744,50.187
1780414792.6938252,50.187
1780414792.6998904,50.186
1780414792.7058988,50.186
1780414792.7117407,50.186
1780414792.7172403,50.185
1780414792.7226439,50.185
1780414792.7285848,50.184
1780414792.7346604,50.183
1780414792.7406242,50.183
1780414792.7466302,50.182
1780414792.7526221,50.182
1780414792.7586138,50.181
1780414792.7646313,50.18
1780414792.7707622,50.18
1780414792.776616,50.18
1780414792.7826278,50.178
1780414792.788627,50.178
1780414792.7946157,50.177
1780414792.800655,50.177
1780414792.8066626,50.176
1780414792.8126695,50.176
1780414792.8185627,50.176
1780414792.8247585,50.175
1780414792.8307128,50.175
1780414792.8365633,50.175
1780414792.8421268,50.174
1780414792.8474855,50.173
1780414792.8533027,50.173
1780414792.8588948,50.172
1780414792.8644946,50.171
1780414792.8702376,50.171
1780414792.8762546,50.17
1780414792.8821797,50.169
1780414792.8882544,50.169
1780414792.8941925,50.168
1780414792.9002337,50.168
1780414792.9062557,50.167
1780414792.912391,50.167
1780414792.9182796,50.167
1780414792.9241412,50.166
1780414792.9296238,50.166
1780414792.9349785,50.166
1780414792.9404495,50.165
1780414792.9458163,50.165
1780414792.9517987,50.164
1780414792.9577453,50.163
1780414792.9638207,50.164
1780414792.9697745,50.163
1780414792.9759142,50.163
1780414792.981813,50.163
1780414792.9878995,50.163
1780414792.9938288,50.163
1780414792.9999316,50.163
1780414793.0058923,50.163
1780414793.0117617,50.162
1780414793.017241,50.163
1780414793.022667,50.162
1780414793.0286376,50.161
1780414793.034597,50.161
1780414793.0406303,50.161
1780414793.0466707,50.16
1780414793.0526223,50.16
1780414793.0588295,50.16
1780414793.064615,50.16
1780414793.0706213,50.161
1780414793.076653,50.162
1780414793.0827103,50.162
1780414793.0885718,50.162
1780414793.0946722,50.161
1780414793.100619,50.161
1780414793.1066113,50.161
1780414793.1126316,50.161
1780414793.1186507,50.161
1780414793.1246629,50.161
1780414793.1306486,50.161
1780414793.1366,50.16
1780414793.1427093,50.161
1780414793.1487021,50.16
1780414793.1546378,50.159
1780414793.160584,50.159
1780414793.1660745,50.159
1780414793.1715074,50.159
1780414793.177415,50.158
1780414793.1833901,50.158
1780414793.1894307,50.158
1780414793.1953912,50.158
1780414793.201395,50.158
1780414793.2073598,50.157
1780414793.2134433,50.157
1780414793.2194247,50.157
1780414793.2254333,50.157
1780414793.2314873,50.157
1780414793.2374656,50.156
1780414793.2434676,50.157
1780414793.2489996,50.156
1780414793.2543538,50.156
