timestamp,gpu_power_w
1780038113.3637712,53.253
1780038113.3697178,53.253
1780038113.375781,53.253
1780038113.3817563,53.253
1780038113.3877635,53.253
1780038113.3937342,53.252
1780038113.3992004,53.253
1780038113.4049008,53.253
1780038113.4105887,53.253
1780038113.4165816,53.254
1780038113.4226716,53.253
1780038113.428571,53.253
1780038113.4346457,53.253
1780038113.4405015,53.253
1780038113.4466314,53.253
1780038113.452563,53.253
1780038113.4585862,53.253
1780038113.4645565,53.253
1780038113.4704475,53.253
1780038113.476558,53.254
1780038113.4825723,53.254
1780038113.4885375,53.253
1780038113.4945054,53.253
1780038113.5004828,53.253
1780038113.5065672,53.254
1780038113.5125506,53.253
1780038113.5185065,53.254
1780038113.5244849,53.254
1780038113.5305464,53.253
1780038113.5364614,53.253
1780038113.5420618,53.254
1780038113.5476987,53.254
1780038113.5532634,53.254
1780038113.5588853,53.254
1780038113.5645227,53.254
1780038113.5702367,53.254
1780038113.5761113,53.253
1780038113.5821302,53.254
1780038113.5881214,53.254
1780038113.5935981,53.254
1780038113.5989726,53.254
1780038113.604957,53.254
1780038113.6110475,53.254
1780038113.6168847,53.254
1780038113.6230166,53.254
1780038113.6289747,53.254
1780038113.6350107,53.253
1780038113.6409714,53.254
1780038113.6469505,53.254
1780038113.65303,53.254
1780038113.659007,53.254
1780038113.6649294,53.254
1780038113.6710398,53.254
1780038113.6769776,53.253
1780038113.6829839,53.254
1780038113.6889668,53.254
1780038113.694869,53.254
1780038113.7005367,53.254
1780038113.7062554,53.254
1780038113.711808,53.254
1780038113.7177496,53.254
1780038113.7237837,53.254
1780038113.7296803,53.254
1780038113.7356527,53.253
1780038113.7418225,53.254
1780038113.7478461,53.254
1780038113.7538226,53.254
1780038113.7597952,53.254
1780038113.765821,53.254
1780038113.7717514,53.254
1780038113.777749,53.253
1780038113.7837517,53.254
1780038113.789803,53.254
1780038113.795762,53.253
1780038113.8017628,53.254
1780038113.8078237,53.254
1780038113.8137143,53.254
1780038113.8197427,53.254
1780038113.8258116,53.254
1780038113.8317318,53.254
1780038113.8378336,53.254
1780038113.8438237,53.254
1780038113.8497736,53.254
1780038113.8558302,53.254
1780038113.8617404,53.254
1780038113.8678238,53.254
1780038113.87377,53.254
1780038113.879751,53.254
1780038113.8857775,53.254
1780038113.8917878,53.254
1780038113.897808,53.253
1780038113.903838,53.254
1780038113.909762,53.254
1780038113.9157896,53.254
1780038113.9217882,53.254
1780038113.927739,53.254
1780038113.9338384,53.254
1780038113.939806,53.254
1780038113.9457314,53.254
1780038113.9518101,53.254
1780038113.9577181,53.254
1780038113.963254,53.254
1780038113.96895,53.254
1780038113.9747305,53.254
1780038113.9805708,53.254
1780038113.9865174,53.254
1780038113.992505,53.254
1780038113.9985306,53.253
1780038114.0046196,53.254
1780038114.0104723,53.254
1780038114.0165582,53.254
1780038114.0224726,53.254
1780038114.0285203,53.254
1780038114.034583,53.254
1780038114.0406022,53.254
1780038114.0464272,53.254
1780038114.0521276,53.254
1780038114.057995,53.254
1780038114.0637162,53.255
1780038114.0694427,53.254
1780038114.0754676,53.254
1780038114.0812762,53.254
1780038114.0874302,53.254
1780038114.0933053,53.254
1780038114.0993187,53.254
1780038114.1047888,53.255
1780038114.1104233,53.254
1780038114.1161625,53.254
1780038114.122235,53.254
1780038114.128116,53.254
1780038114.1342304,53.254
1780038114.1401663,53.253
1780038114.1461449,53.255
1780038114.152226,53.254
1780038114.1580691,53.254
1780038114.1642275,53.255
1780038114.170217,53.254
1780038114.1761677,53.255
1780038114.182233,53.254
1780038114.1882122,53.254
1780038114.1942017,53.255
1780038114.2001944,53.254
1780038114.2060628,53.255
1780038114.2121632,53.254
1780038114.2181566,53.254
1780038114.2241423,53.254
1780038114.2302163,53.254
1780038114.236118,53.254
1780038114.2423298,53.254
1780038114.2482526,53.254
1780038114.2542644,53.254
1780038114.260225,53.254
1780038114.266276,53.255
1780038114.2722144,53.255
1780038114.2781887,53.255
1780038114.2842345,53.254
1780038114.290073,53.254
1780038114.2960653,53.254
1780038114.302131,53.254
1780038114.3080988,53.254
1780038114.3140879,53.255
1780038114.3201542,53.254
1780038114.3260987,53.254
1780038114.332242,53.255
1780038114.3381886,53.255
1780038114.3442533,53.254
1780038114.3501437,53.254
1780038114.3560941,53.254
1780038114.3622506,53.254
1780038114.3681922,53.255
1780038114.3741057,53.254
1780038114.3802457,53.254
1780038114.3862126,53.254
1780038114.3921034,53.254
1780038114.3982518,53.255
1780038114.4041579,53.255
1780038114.4096587,53.255
1780038114.4151096,53.255
1780038114.420951,53.255
1780038114.4269557,53.254
1780038114.4323974,53.255
1780038114.4381428,53.255
1780038114.4437573,53.254
1780038114.449735,53.255
1780038114.4559073,53.254
1780038114.4617643,53.255
1780038114.467841,53.254
1780038114.4737315,53.255
1780038114.4792545,53.255
1780038114.4849465,53.255
1780038114.4905193,53.255
1780038114.4966636,53.255
1780038114.5026097,53.255
1780038114.508575,53.255
1780038114.51467,53.255
1780038114.5205853,53.255
1780038114.5265622,53.254
1780038114.5326498,53.254
1780038114.5384796,53.255
1780038114.5445795,53.254
1780038114.5505204,53.255
1780038114.556546,53.255
1780038114.562545,53.255
1780038114.5685475,53.254
1780038114.5744731,53.254
1780038114.580567,53.255
1780038114.5865939,53.255
1780038114.5924678,53.255
1780038114.5985534,53.254
1780038114.604525,53.255
1780038114.610568,53.255
1780038114.6166122,53.255
1780038114.622619,53.254
1780038114.6285937,53.254
1780038114.6346748,53.255
1780038114.64065,53.255
1780038114.646652,53.255
1780038114.6526098,53.255
1780038114.6587062,53.255
1780038114.6645162,53.255
1780038114.670154,53.254
1780038114.6757162,53.255
1780038114.6813974,53.255
1780038114.6874409,53.255
1780038114.6934159,53.255
1780038114.6994276,53.255
1780038114.7053673,53.255
1780038114.7113397,53.254
1780038114.7173977,53.255
1780038114.7234352,53.255
1780038114.729341,53.255
1780038114.7348185,53.255
1780038114.740493,53.255
1780038114.746139,53.255
1780038114.7521899,53.254
1780038114.7582595,53.255
1780038114.7641642,53.255
1780038114.7701738,53.255
1780038114.7756557,53.255
1780038114.781261,53.255
1780038114.7869534,53.255
1780038114.7929492,53.254
1780038114.799063,53.255
1780038114.8049116,53.255
1780038114.8109565,53.255
1780038114.8164232,53.255
1780038114.822096,53.255
1780038114.8277307,53.255
1780038114.833762,53.254
1780038114.839794,53.255
1780038114.845806,53.255
1780038114.8517563,53.255
1780038114.8572216,53.255
1780038114.8629007,53.255
1780038114.8685682,53.255
1780038114.8745606,53.254
1780038114.8805993,53.255
1780038114.8866117,53.255
1780038114.89255,53.255
1780038114.898037,53.255
1780038114.903713,53.255
1780038114.9093623,53.255
1780038114.9153657,53.254
1780038114.9215252,53.255
1780038114.927322,53.255
1780038114.9329095,53.255
1780038114.938629,53.255
1780038114.9442484,53.255
1780038114.9502127,53.255
1780038114.9562507,53.254
1780038114.9621608,53.255
1780038114.9676533,53.255
1780038114.9734046,53.255
1780038114.9791539,53.255
1780038114.9850092,53.255
1780038114.9909046,53.255
1780038114.9965122,53.254
1780038115.0022013,53.255
1780038115.007801,53.255
1780038115.0138733,53.255
1780038115.0198107,54.0
1780038115.0258155,53.255
1780038115.0317352,53.255
1780038115.0377815,53.254
1780038115.0437431,53.255
1780038115.0497966,53.255
1780038115.0557947,53.255
1780038115.061728,53.255
1780038115.0678382,53.255
1780038115.0737662,53.255
1780038115.0797627,53.255
1780038115.0858583,53.255
1780038115.0918105,53.255
1780038115.0977764,53.254
1780038115.1037996,53.255
1780038115.1097162,53.255
1780038115.1158028,53.255
1780038115.1217833,53.255
1780038115.127787,53.255
1780038115.1337707,53.255
1780038115.1398828,53.255
1780038115.1459305,53.255
1780038115.151708,53.255
1780038115.1577547,53.255
1780038115.1636567,53.255
1780038115.1692772,53.255
1780038115.1749432,53.255
1780038115.1806045,53.255
1780038115.1866596,53.255
1780038115.19258,53.255
1780038115.1985788,53.255
1780038115.2046096,54.0
1780038115.210552,53.255
1780038115.216657,53.255
1780038115.2226284,53.255
1780038115.2285988,53.255
1780038115.2346323,53.255
1780038115.2405324,53.255
1780038115.2459874,54.0
1780038115.2515373,53.255
1780038115.2574608,53.255
1780038115.2634227,53.254
1780038115.2693572,53.255
1780038115.275425,53.255
1780038115.2813396,53.255
1780038115.2868426,53.255
1780038115.2924094,53.255
1780038115.2981894,53.255
1780038115.3041945,53.254
1780038115.3101342,53.255
1780038115.3161569,53.255
1780038115.322213,53.255
1780038115.3281975,53.255
1780038115.3342378,53.255
1780038115.3400674,53.255
1780038115.3461063,53.255
1780038115.352201,53.255
1780038115.3581614,53.255
1780038115.364145,53.254
1780038115.3702567,53.255
1780038115.3761306,53.255
1780038115.381696,53.255
1780038115.387253,53.255
1780038115.3929126,53.255
1780038115.3988721,53.255
1780038115.404456,53.255
1780038115.4098315,54.0
1780038115.4157305,54.0
1780038115.4217346,54.0
1780038115.4277532,53.255
1780038115.4337552,54.0
1780038115.4398406,53.255
1780038115.4457753,53.255
1780038115.451258,54.0
1780038115.456761,53.255
1780038115.4626727,53.255
1780038115.4686675,53.255
1780038115.4746451,53.255
1780038115.4805174,53.255
1780038115.4865746,53.255
1780038115.4920962,53.255
1780038115.4976084,54.0
1780038115.503378,53.255
1780038115.509352,53.255
1780038115.5153382,53.255
1780038115.521452,54.0
1780038115.5274456,54.0
1780038115.5334344,54.0
1780038115.5393772,53.255
1780038115.5453465,53.255
1780038115.551359,53.255
1780038115.5574162,53.255
1780038115.5633225,54.0
1780038115.569297,53.255
1780038115.5752187,54.018
1780038115.5804515,54.011
1780038115.5860248,54.012
1780038115.5912793,54.009
1780038115.5967798,54.014
1780038115.6020343,54.009
1780038115.6076188,54.008
1780038115.6128807,54.011
1780038115.6184373,54.009
1780038115.6238768,54.009
1780038115.6292217,54.01
1780038115.6344638,54.01
1780038115.6400359,54.009
1780038115.6454763,54.014
1780038115.6508293,54.008
1780038115.6560802,54.009
1780038115.6616352,54.008
1780038115.66688,54.009
1780038115.6723921,54.008
1780038115.6776407,54.011
1780038115.683241,54.009
1780038115.6886752,54.007
1780038115.6940255,54.007
1780038115.699279,54.008
1780038115.704829,54.009
1780038115.7100809,54.007
1780038115.7156398,54.013
1780038115.721077,54.008
1780038115.726395,54.008
1780038115.73167,54.008
1780038115.7371883,54.007
1780038115.7424455,54.008
1780038115.7480404,54.012
1780038115.7534873,54.007
1780038115.758841,54.007
1780038115.7642853,54.007
1780038115.7696335,54.008
1780038115.775067,54.007
1780038115.780386,54.007
1780038115.7856448,54.009
1780038115.791238,54.008
1780038115.796542,54.006
1780038115.802042,54.008
1780038115.807476,54.008
1780038115.812827,54.008
1780038115.8183212,54.013
1780038115.8236847,54.007
1780038115.8291073,54.009
1780038115.8344347,54.01
1780038115.8398798,54.007
1780038115.8452296,54.012
1780038115.8506205,53.255
1780038115.85645,53.249
1780038115.8621762,53.248
1780038115.8681996,53.254
1780038115.8742132,53.253
1780038115.8802876,53.253
1780038115.8862445,53.253
1780038115.8921688,53.253
1780038115.8982286,53.253
1780038115.9042604,53.253
1780038115.9102542,53.253
1780038115.916239,53.252
1780038115.9222465,53.253
1780038115.9281926,53.253
1780038115.9342384,53.253
1780038115.9401743,53.253
1780038115.9461217,53.253
1780038115.952223,53.253
1780038115.9582605,53.253
1780038115.9642797,53.253
1780038115.970243,53.253
1780038115.9761336,53.253
1780038115.9822645,53.253
1780038115.9882522,53.253
1780038115.9942467,53.253
1780038116.0001192,53.253
1780038116.006256,53.253
1780038116.0122445,53.253
1780038116.0181687,53.253
1780038116.0241315,53.253
1780038116.03017,53.254
1780038116.0362191,53.253
1780038116.0421617,53.253
1780038116.0482934,53.253
1780038116.0542123,53.253
1780038116.0601668,53.253
1780038116.0662644,53.254
1780038116.0722191,53.253
1780038116.0781636,53.253
1780038116.084252,53.254
1780038116.0902584,53.253
1780038116.0962322,53.253
1780038116.1022315,53.254
1780038116.1081111,53.253
1780038116.1142287,53.253
1780038116.1201549,53.254
1780038116.1260436,53.253
1780038116.1317787,53.253
1780038116.137734,53.253
1780038116.1433566,53.254
1780038116.1490738,53.254
1780038116.155067,53.253
1780038116.1609366,53.254
1780038116.1669695,53.254
1780038116.1724923,53.254
1780038116.1780818,53.253
1780038116.1837854,53.254
1780038116.1898735,53.253
1780038116.1957722,53.253
1780038116.201787,53.254
1780038116.207833,53.254
1780038116.2138383,53.254
1780038116.2197688,53.254
1780038116.2258353,53.254
1780038116.2317774,53.254
1780038116.2378333,53.253
1780038116.2439096,53.254
1780038116.2497897,53.253
1780038116.2557235,53.254
1780038116.2612453,53.254
1780038116.2668076,53.253
1780038116.27261,53.254
1780038116.2786105,53.254
1780038116.2844956,53.254
1780038116.2901385,53.254
1780038116.295819,53.254
1780038116.3012853,53.254
1780038116.3075144,53.254
1780038116.3135707,53.254
1780038116.3194509,53.254
1780038116.3254058,53.254
1780038116.3314102,53.254
1780038116.337526,53.253
1780038116.3433542,53.254
1780038116.3488636,53.254
1780038116.3546066,53.254
1780038116.3602426,53.254
1780038116.3662696,53.254
1780038116.3722537,53.254
1780038116.3782344,53.254
1780038116.384195,53.254
1780038116.3902428,53.254
1780038116.3961782,53.254
1780038116.4020383,53.254
1780038116.4082506,53.254
1780038116.4142284,53.254
1780038116.4201767,53.254
1780038116.4261537,53.254
1780038116.4317114,53.254
1780038116.4373798,53.253
1780038116.4431148,53.254
1780038116.4490268,53.254
1780038116.4549289,53.254
1780038116.461021,53.254
1780038116.4669914,53.254
1780038116.473036,53.254
1780038116.479002,53.253
1780038116.4849622,53.254
1780038116.4904554,53.254
1780038116.4962032,53.254
1780038116.5019746,53.254
1780038116.5078568,53.254
1780038116.5138202,53.254
1780038116.519705,53.253
1780038116.525798,53.254
1780038116.5319128,53.254
1780038116.5378482,53.253
1780038116.5437715,53.254
1780038116.5498712,53.254
1780038116.5557094,53.254
1780038116.5618622,53.254
1780038116.5677965,53.254
1780038116.5738614,53.254
1780038116.5798104,53.254
1780038116.585855,53.254
1780038116.5917904,53.254
1780038116.597778,53.254
1780038116.6036465,53.254
1780038116.609261,53.254
1780038116.615059,53.254
1780038116.6207147,53.254
1780038116.6266448,53.254
1780038116.6325762,53.254
1780038116.638576,53.254
1780038116.644019,53.254
1780038116.6496139,53.254
1780038116.6554277,53.254
1780038116.6614027,53.254
1780038116.667354,53.254
1780038116.6733818,53.254
1780038116.6793826,53.253
1780038116.6854393,53.254
1780038116.69138,53.254
1780038116.6969147,53.254
1780038116.702469,53.254
1780038116.7082286,53.254
1780038116.71429,53.254
1780038116.7202315,53.254
1780038116.7262516,53.254
1780038116.7322612,53.254
1780038116.7382486,53.254
1780038116.744275,53.255
1780038116.7502444,53.254
1780038116.7562706,53.254
1780038116.7622845,53.254
1780038116.7682035,53.254
1780038116.7742763,53.254
1780038116.7801867,53.254
1780038116.786188,53.254
1780038116.7922251,53.254
1780038116.7981355,53.254
1780038116.8042626,53.254
1780038116.8102238,53.254
1780038116.8162506,53.254
1780038116.8222148,53.254
1780038116.828157,53.254
1780038116.8342147,53.254
1780038116.840183,53.254
1780038116.846083,53.255
1780038116.8516905,53.254
1780038116.857297,53.254
1780038116.8630083,53.254
1780038116.869092,53.254
1780038116.8750145,53.254
1780038116.8809605,53.255
1780038116.8870533,53.255
1780038116.892964,53.254
1780038116.8990567,53.254
1780038116.9050634,53.255
1780038116.9111042,53.254
1780038116.9169738,53.255
1780038116.9230325,53.254
1780038116.9290626,53.254
1780038116.934949,53.254
1780038116.9409378,53.254
1780038116.9468718,53.254
1780038116.953047,53.254
1780038116.9589381,53.254
1780038116.9645758,53.254
1780038116.9701211,53.255
1780038116.9757538,53.255
1780038116.9818463,53.255
1780038116.987743,53.255
1780038116.993797,53.255
1780038116.9998558,53.255
1780038117.0058005,53.254
1780038117.011825,53.254
1780038117.0178297,53.254
1780038117.0238304,53.254
1780038117.0298655,53.254
1780038117.0358138,53.254
1780038117.0418732,53.254
1780038117.0478544,53.255
1780038117.0539064,53.254
1780038117.0598931,53.254
1780038117.06593,53.254
1780038117.0717924,53.254
1780038117.0779366,53.255
1780038117.083785,53.255
1780038117.089276,53.255
1780038117.0947685,53.255
1780038117.1006002,53.255
1780038117.1066248,53.254
1780038117.1125998,53.255
1780038117.118637,53.255
1780038117.1245239,53.255
1780038117.13007,53.255
1780038117.1357696,53.254
1780038117.1414201,53.255
1780038117.1474135,53.254
1780038117.153392,53.254
1780038117.1592798,53.255
1780038117.1653686,53.254
1780038117.1714501,53.255
1780038117.1773114,53.255
1780038117.183446,53.255
1780038117.1894112,53.255
1780038117.1954534,53.255
1780038117.201424,53.255
1780038117.2073534,53.254
1780038117.2133195,53.255
1780038117.219445,53.255
1780038117.2253892,53.254
1780038117.2313392,53.255
1780038117.2374337,53.255
1780038117.243487,53.255
1780038117.2493737,53.255
1780038117.2554302,53.255
1780038117.2614105,53.254
1780038117.2674599,53.254
1780038117.2734485,53.255
1780038117.2794428,53.255
1780038117.285447,53.255
1780038117.2914925,53.255
1780038117.2974463,53.255
1780038117.3034565,53.255
1780038117.3093345,53.254
1780038117.3154624,53.255
1780038117.321396,53.255
1780038117.3273273,53.255
1780038117.3329074,53.255
1780038117.338426,53.255
1780038117.3442557,53.255
1780038117.350276,53.254
1780038117.3562222,53.255
1780038117.362283,53.255
1780038117.3681476,53.255
1780038117.3736932,53.255
1780038117.3792229,53.255
1780038117.3850608,53.255
1780038117.3910213,53.254
1780038117.3969615,53.255
1780038117.4030783,53.255
1780038117.4089983,53.255
1780038117.4149961,53.255
1780038117.4211059,53.255
1780038117.4269636,53.255
1780038117.4331632,53.255
1780038117.439055,53.255
1780038117.4450302,53.255
1780038117.4510777,53.255
1780038117.4570875,53.255
1780038117.4630322,53.255
1780038117.469085,53.255
1780038117.4748602,53.255
1780038117.4809928,53.255
1780038117.4869576,53.255
1780038117.4930766,53.255
1780038117.4989994,53.255
1780038117.504993,53.255
1780038117.5104806,53.255
1780038117.515888,53.255
1780038117.5218148,53.255
1780038117.5278842,53.255
1780038117.5338502,53.255
1780038117.539793,53.255
1780038117.5459101,53.254
1780038117.5518298,53.254
1780038117.5578349,53.255
1780038117.563814,53.255
1780038117.5698454,53.255
1780038117.57584,53.255
1780038117.581787,53.255
1780038117.587855,53.255
1780038117.5938134,53.254
1780038117.599847,53.255
1780038117.6058462,53.255
1780038117.6118822,53.255
1780038117.6177416,53.255
1780038117.6238723,53.255
1780038117.629785,53.255
1780038117.635361,53.254
1780038117.6409237,53.255
1780038117.646623,53.255
1780038117.6526823,53.255
1780038117.6585116,53.255
1780038117.664636,53.255
1780038117.6705117,53.255
1780038117.6765544,53.255
1780038117.6825943,53.255
1780038117.688613,53.255
1780038117.694569,53.254
1780038117.7006545,53.255
1780038117.7065926,53.255
1780038117.712651,53.255
1780038117.7186606,53.255
1780038117.7246618,53.255
1780038117.7306566,53.255
1780038117.7366836,53.254
1780038117.7427197,53.255
1780038117.7486076,53.255
1780038117.754512,53.255
1780038117.7604835,53.255
1780038117.7661512,53.255
1780038117.7717843,53.255
1780038117.7774296,53.255
1780038117.7834914,53.255
1780038117.7893872,53.255
1780038117.7953715,53.255
1780038117.8013754,53.255
1780038117.8072808,54.0
1780038117.813001,53.255
1780038117.8185873,53.255
1780038117.8242168,53.255
1780038117.8301582,53.255
1780038117.83579,53.255
1780038117.8414795,53.255
1780038117.8469515,53.255
1780038117.8530483,53.255
1780038117.8590267,53.255
1780038117.865058,53.255
1780038117.87101,53.255
1780038117.8770401,53.255
1780038117.8830917,53.255
1780038117.889006,53.255
1780038117.895055,53.255
1780038117.9010158,53.255
1780038117.9070475,53.255
1780038117.9129531,53.255
1780038117.9190784,53.255
1780038117.9245067,54.0
1780038117.9300542,53.255
1780038117.935771,53.255
1780038117.9417682,53.254
1780038117.9478376,53.255
1780038117.9537854,53.255
1780038117.9597938,53.255
1780038117.9658225,53.255
1780038117.9717908,53.255
1780038117.9778411,53.255
1780038117.983818,53.255
1780038117.9898329,53.255
1780038117.9958453,53.255
1780038118.0018706,53.254
1780038118.0079181,54.0
1780038118.013781,53.255
1780038118.019792,53.255
1780038118.02593,53.255
1780038118.0317738,53.255
1780038118.0373435,53.255
1780038118.0429974,53.255
1780038118.0489867,53.255
1780038118.0546403,53.255
1780038118.060627,53.255
1780038118.066594,54.0
1780038118.0726094,53.255
1780038118.0781357,53.255
1780038118.083674,53.254
1780038118.089453,53.255
1780038118.0953376,53.255
1780038118.1009686,53.255
1780038118.1065137,53.255
1780038118.1122234,53.255
1780038118.1181574,53.255
1780038118.1242356,53.254
1780038118.130256,53.255
1780038118.1362555,53.255
1780038118.1421533,54.0
1780038118.1477373,53.255
1780038118.1531897,53.255
1780038118.1590683,54.0
1780038118.1650317,53.255
1780038118.171022,53.255
1780038118.1770496,53.255
1780038118.182989,53.255
1780038118.1891623,53.255
1780038118.1950142,54.0
1780038118.2009025,53.255
1780038118.2112944,54.0
1780038118.2168727,53.255
1780038118.2225804,53.255
1780038118.2285469,53.255
1780038118.234687,53.255
1780038118.2405596,53.255
1780038118.2466128,54.0
1780038118.2526057,54.0
1780038118.258146,53.255
1780038118.2636657,53.255
1780038118.2693937,53.255
1780038118.275311,53.255
1780038118.2814572,54.0
1780038118.2874484,53.255
1780038118.2933934,53.255
1780038118.2994614,53.255
1780038118.305436,53.255
1780038118.3114688,53.255
1780038118.3174357,53.255
1780038118.3233693,53.255
1780038118.3293836,53.255
1780038118.3353426,54.0
1780038118.3415534,54.0
1780038118.3474607,53.255
1780038118.3535447,54.0
1780038118.3593833,53.255
1780038118.365355,54.0
1780038118.3710074,53.255
1780038118.376584,53.255
1780038118.3822227,53.255
1780038118.3881552,53.255
1780038118.3941982,53.255
1780038118.400136,53.255
1780038118.4062855,53.255
1780038118.412226,53.254
1780038118.4182923,54.0
1780038118.424188,53.255
1780038118.430274,53.255
1780038118.4361362,54.017
1780038118.441547,54.011
1780038118.4468904,54.014
1780038118.4523375,54.009
1780038118.4576626,54.01
1780038118.462922,54.011
1780038118.4685457,54.009
1780038118.4739559,54.015
1780038118.4792628,54.008
1780038118.4845111,54.009
1780038118.4900572,54.009
1780038118.495306,54.009
1780038118.500864,54.009
1780038118.5061164,54.012
1780038118.511672,54.009
1780038118.5169287,54.008
1780038118.5224695,54.007
1780038118.527727,54.008
1780038118.5332818,54.008
1780038118.5385242,54.008
1780038118.544082,54.013
1780038118.549521,54.008
1780038118.5548384,54.008
1780038118.560109,54.009
1780038118.5656269,54.008
1780038118.5708892,54.008
1780038118.5764344,54.012
1780038118.5816934,54.007
1780038118.5872777,54.007
1780038118.5927181,54.008
1780038118.5980725,54.008
1780038118.6033294,54.008
1780038118.608834,54.008
1780038118.614094,54.009
1780038118.6196833,54.008
1780038118.625159,54.007
1780038118.6304853,54.008
1780038118.6359358,54.008
1780038118.6413176,54.008
1780038118.6467617,54.013
1780038118.6520464,54.007
1780038118.6573014,54.007
1780038118.6628304,54.008
1780038118.6680782,54.007
1780038118.6736474,54.008
1780038118.6789045,54.012
1780038118.6844966,54.008
1780038118.6899402,54.007
1780038118.6952918,54.012
1780038118.7007277,54.007
1780038118.7060556,54.01
1780038118.7113144,54.007
1780038118.7172549,53.247
1780038118.7230673,53.248
1780038118.7291605,53.254
1780038118.7351038,53.253
1780038118.7409804,53.253
1780038118.7469077,53.253
1780038118.7526135,53.253
1780038118.7585547,53.252
1780038118.7640433,53.253
1780038118.7698429,53.253
1780038118.7758565,53.253
1780038118.7818568,53.253
1780038118.7878208,53.253
1780038118.793806,53.253
1780038118.7998648,53.253
1780038118.8059244,53.253
1780038118.8118856,53.253
1780038118.817885,53.253
1780038118.8238626,53.253
1780038118.8298311,53.253
1780038118.8358552,53.253
1780038118.8418374,53.253
1780038118.8478239,53.253
1780038118.853846,53.253
1780038118.8598862,53.253
1780038118.8658023,53.253
1780038118.8717391,53.253
1780038118.8773263,53.253
1780038118.8827903,53.254
1780038118.8886197,53.254
1780038118.894669,53.253
1780038118.9005787,53.253
1780038118.9066572,53.253
1780038118.9125257,53.253
1780038118.9182127,53.253
1780038118.9236732,53.253
1780038118.9294322,53.253
1780038118.9354181,53.253
1780038118.9414616,53.254
1780038118.947388,53.254
1780038118.95298,53.253
1780038118.9588895,53.253
1780038118.9644864,53.254
1780038118.9702594,53.254
1780038118.9762878,53.254
1780038118.982281,53.254
1780038118.988176,53.254
1780038118.994262,53.254
1780038119.0002277,53.253
1780038119.0061803,53.254
1780038119.0122256,53.253
1780038119.018202,53.253
1780038119.0243332,53.253
1780038119.030213,53.254
1780038119.036252,53.254
1780038119.0423295,53.254
1780038119.0482903,53.254
1780038119.0541828,53.253
1780038119.0601995,53.253
1780038119.0662563,53.254
1780038119.0722966,53.253
1780038119.078177,53.253
1780038119.0837338,53.254
1780038119.0892932,53.254
1780038119.0950758,53.254
1780038119.1010952,53.254
1780038119.1070795,53.254
1780038119.1129124,53.254
1780038119.1185596,53.254
1780038119.1240408,53.254
1780038119.129827,53.254
1780038119.135933,53.254
1780038119.141868,53.254
1780038119.147832,53.254
1780038119.1538527,53.254
1780038119.1598737,53.253
1780038119.1658604,53.254
1780038119.1717684,53.254
1780038119.1773393,53.254
1780038119.1830778,53.254
1780038119.1887486,53.254
1780038119.194674,53.254
1780038119.2007012,53.253
1780038119.2066307,53.254
1780038119.2126226,53.253
1780038119.2186313,53.254
1780038119.2245128,53.254
1780038119.2301154,53.254
1780038119.2357314,53.254
1780038119.2414796,53.253
1780038119.2475085,53.254
1780038119.2534926,53.254
1780038119.259344,53.254
1780038119.2648268,53.254
1780038119.2704158,53.254
1780038119.2762403,53.254
1780038119.2822342,53.254
1780038119.288188,53.254
1780038119.294232,53.254
1780038119.3002217,53.253
1780038119.3063354,53.254
1780038119.3121805,53.254
1780038119.3182533,53.254
1780038119.3243139,53.254
1780038119.3302412,53.254
1780038119.3361397,53.254
1780038119.3418026,53.253
1780038119.347323,53.254
1780038119.3530202,53.254
1780038119.3590882,53.254
1780038119.3650541,53.254
1780038119.3710368,53.254
1780038119.3770623,53.254
1780038119.3830695,53.254
1780038119.3889797,53.254
1780038119.3945222,53.254
1780038119.4001331,53.254
1780038119.405794,53.254
1780038119.411898,53.254
1780038119.4178512,53.254
1780038119.4238293,53.254
1780038119.4298568,53.254
1780038119.4359057,53.254
1780038119.441904,53.253
1780038119.447981,53.254
1780038119.4539177,53.254
1780038119.4599419,53.254
1780038119.4659224,53.254
1780038119.4718711,53.254
1780038119.4779334,53.254
1780038119.4838042,53.254
1780038119.4898782,53.254
1780038119.4958842,53.254
1780038119.5018096,53.254
1780038119.5077918,53.254
1780038119.513898,53.254
1780038119.5198,53.254
1780038119.5258877,53.254
1780038119.5318556,53.254
1780038119.5378673,53.254
1780038119.543854,53.254
1780038119.5498984,53.254
1780038119.5558643,53.254
1780038119.5618627,53.254
1780038119.5679116,53.254
1780038119.5738564,53.254
1780038119.5798905,53.254
1780038119.5858414,53.254
1780038119.5919087,53.255
1780038119.5978494,53.254
1780038119.6038773,53.254
1780038119.609916,53.254
1780038119.615833,53.254
1780038119.6219554,53.254
1780038119.6278718,53.255
1780038119.6337764,53.254
1780038119.6399086,53.254
1780038119.6458378,53.254
1780038119.6513124,53.254
1780038119.6570725,53.255
1780038119.6627634,53.254
1780038119.6686692,53.255
1780038119.6746652,53.254
1780038119.6807024,53.254
1780038119.686663,53.254
1780038119.6927428,53.255
1780038119.698639,53.254
1780038119.7045898,53.254
1780038119.7107415,53.255
1780038119.7166357,53.254
1780038119.72257,53.255
1780038119.7287111,53.255
1780038119.7345998,53.254
1780038119.740608,53.254
1780038119.7462442,53.254
1780038119.7518287,53.254
1780038119.7574267,53.254
1780038119.7634792,53.254
1780038119.7694576,53.255
1780038119.7754493,53.255
1780038119.7815363,53.255
1780038119.7874644,53.254
