timestamp,gpu_power_w
1780414842.7156148,53.254
1780414842.721355,53.255
1780414842.726962,53.255
1780414842.7325196,53.255
1780414842.7382789,54.0
1780414842.7442813,53.255
1780414842.750246,53.255
1780414842.755778,53.255
1780414842.761365,53.255
1780414842.7669744,54.021
1780414842.7723887,54.011
1780414842.7779536,54.01
1780414842.783221,54.01
1780414842.788533,54.01
1780414842.793771,54.011
1780414842.799348,54.011
1780414842.8045819,54.009
1780414842.810146,54.009
1780414842.8153834,54.011
1780414842.8209443,54.01
1780414842.8261817,54.011
1780414842.831727,54.01
1780414842.8370407,54.009
1780414842.8428655,53.251
1780414842.8486588,53.251
1780414842.8548021,53.255
1780414842.860722,53.255
1780414842.866647,53.255
1780414842.8726974,53.254
1780414842.8787062,53.254
1780414842.884628,53.255
1780414842.8906116,53.255
1780414842.8966265,53.254
1780414842.9027243,53.254
1780414842.908708,53.255
1780414842.9146805,53.254
1780414842.920584,53.254
1780414842.9267268,53.254
1780414842.9326348,53.255
1780414842.9381814,53.254
1780414842.9437425,53.254
1780414842.9494414,53.254
1780414842.955471,53.254
1780414842.960963,53.255
1780414842.9664793,53.255
1780414842.97226,53.254
1780414842.978278,53.254
1780414842.9837668,53.255
1780414842.98926,53.254
1780414842.9950385,53.254
1780414843.000604,53.254
1780414843.0062563,53.255
1780414843.0118525,53.254
1780414843.0178673,53.254
1780414843.023882,53.255
1780414843.0298512,53.255
1780414843.0358367,53.255
1780414843.041398,53.254
1780414843.0469658,53.255
1780414843.0525744,53.254
1780414843.058155,53.255
1780414843.0636961,53.254
1780414843.0694795,54.0
1780414843.075569,53.255
1780414843.0814464,53.254
1780414843.087487,53.254
1780414843.0934834,53.254
1780414843.0994966,53.255
1780414843.1054688,53.255
1780414843.1114602,53.255
1780414843.1174457,53.255
1780414843.1235301,53.255
1780414843.1293852,53.255
1780414843.1353714,53.254
1780414843.141396,53.254
1780414843.147359,53.255
1780414843.1529648,53.255
1780414843.1585195,53.255
1780414843.1643035,53.254
1780414843.1702332,53.254
1780414843.1757948,53.255
1780414843.181286,53.255
1780414843.1870594,53.254
1780414843.193046,53.255
1780414843.199073,53.255
1780414843.2050464,53.255
1780414843.2105467,53.254
1780414843.216108,53.255
1780414843.2218082,53.255
1780414843.2273633,53.255
1780414843.2329156,53.254
1780414843.2386775,53.255
1780414843.2446618,53.255
1780414843.2501993,53.254
1780414843.2557342,53.254
1780414843.2614987,53.255
1780414843.2674823,53.255
1780414843.2734556,53.255
1780414843.2790055,53.254
1780414843.2845068,53.255
1780414843.2902894,53.255
1780414843.296264,53.255
1780414843.3023493,53.254
1780414843.308343,53.255
1780414843.3141701,53.255
1780414843.319797,53.255
1780414843.3253284,53.254
1780414843.33108,53.255
1780414843.337156,53.255
1780414843.3430629,53.255
1780414843.349087,53.254
1780414843.355048,53.255
1780414843.3610103,53.255
1780414843.3670526,53.255
1780414843.3730593,53.255
1780414843.3790653,53.254
1780414843.3851428,53.254
1780414843.3911011,53.255
1780414843.3970833,53.255
1780414843.4030573,53.255
1780414843.4090269,53.255
1780414843.4150336,54.0
1780414843.4205399,53.255
1780414843.4260807,53.254
1780414843.4318905,53.255
1780414843.4377885,53.255
1780414843.4433627,53.255
1780414843.4488719,53.255
1780414843.454668,53.255
1780414843.46073,53.255
1780414843.4666588,53.254
1780414843.4726973,53.255
1780414843.4787395,53.255
1780414843.4846478,53.255
1780414843.4901927,53.255
1780414843.4957013,53.254
1780414843.5014253,53.254
1780414843.5074933,53.255
1780414843.5134745,53.255
1780414843.5194607,53.255
1780414843.5255527,53.255
1780414843.531511,53.255
1780414843.537449,54.0
1780414843.5430026,53.254
1780414843.5485978,53.255
1780414843.5541785,53.255
1780414843.5597897,53.254
1780414843.5652912,53.254
1780414843.5710795,53.255
1780414843.5771286,53.255
1780414843.5830789,53.255
1780414843.5890408,53.255
1780414843.5945542,53.255
1780414843.600107,54.0
1780414843.6058593,53.254
1780414843.611905,53.254
1780414843.6178768,53.255
1780414843.623881,54.0
1780414843.6298885,53.255
1780414843.63587,53.254
1780414843.6419048,53.255
1780414843.6478267,54.0
1780414843.6538823,53.255
1780414843.6598005,53.254
1780414843.6658106,53.255
1780414843.671319,54.0
1780414843.6767886,53.255
1780414843.6826744,53.255
1780414843.6886828,54.0
1780414843.6947074,53.255
1780414843.700699,53.255
1780414843.7066116,53.254
1780414843.7121775,53.255
1780414843.717753,54.0
1780414843.7234662,53.255
1780414843.7294927,53.254
1780414843.7355406,53.255
1780414843.7413979,53.255
1780414843.7469556,53.255
1780414843.7524714,53.254
1780414843.7583008,54.0
1780414843.7642467,54.0
1780414843.7697306,53.255
1780414843.775208,53.255
1780414843.7811031,54.0
1780414843.787253,54.0
1780414843.7930539,53.255
1780414843.7990882,53.254
1780414843.80505,53.255
1780414843.8105567,53.255
1780414843.8160574,53.255
1780414843.8218431,53.255
1780414843.8277,54.021
1780414843.832948,54.011
1780414843.838527,54.011
1780414843.8437624,54.01
1780414843.8493345,54.009
1780414843.8545725,54.01
1780414843.860113,54.007
1780414843.8653462,54.006
1780414843.8709698,54.011
1780414843.8761964,54.01
1780414843.8817472,54.01
1780414843.886984,54.01
1780414843.8925052,54.01
1780414843.8978565,54.009
1780414843.903635,53.251
1780414843.9095922,53.25
1780414843.91554,53.255
1780414843.9215188,53.255
1780414843.9274592,53.254
1780414843.9334576,53.254
1780414843.9394493,53.255
1780414843.9453921,53.254
1780414843.9509363,53.254
1780414843.956486,53.254
1780414843.962262,53.254
1780414843.9682548,53.254
1780414843.9743385,53.254
1780414843.9802036,53.254
1780414843.9856977,53.254
1780414843.991115,53.254
1780414843.997059,53.254
1780414844.0030906,53.254
1780414844.0090606,53.254
1780414844.0146224,53.255
1780414844.0201914,53.255
1780414844.0258293,53.254
1780414844.0313878,53.254
1780414844.0367322,53.255
1780414844.0427537,53.255
1780414844.0487359,53.254
1780414844.054686,53.254
1780414844.0607274,53.255
1780414844.0667217,53.255
1780414844.0726368,53.255
1780414844.0781565,53.255
1780414844.0836904,53.254
1780414844.089497,53.255
1780414844.0954776,53.255
1780414844.1014833,53.254
1780414844.107522,53.255
1780414844.1133862,53.254
1780414844.1190271,53.254
1780414844.124538,53.254
1780414844.130334,53.255
1780414844.1362622,53.255
1780414844.142335,53.255
1780414844.1483274,53.254
1780414844.1542451,53.255
1780414844.1597378,53.255
1780414844.165272,53.255
1780414844.1710658,53.254
1780414844.1770527,53.255
1780414844.1825662,53.255
1780414844.1880407,53.255
1780414844.1939044,53.254
1780414844.1999135,53.254
1780414844.2058887,53.255
1780414844.211963,53.255
1780414844.217843,53.254
1780414844.2232978,53.255
1780414844.228719,53.255
1780414844.234726,53.255
1780414844.2406168,53.254
1780414844.2466133,53.255
1780414844.2522025,53.255
1780414844.25775,53.255
1780414844.2635276,53.254
1780414844.2693994,53.255
1780414844.2750332,53.255
1780414844.280587,53.255
1780414844.2862728,53.254
1780414844.2922852,53.254
1780414844.297759,53.255
1780414844.3032846,53.255
1780414844.3090544,53.254
1780414844.3151164,53.255
1780414844.3210356,53.255
1780414844.3265805,53.255
1780414844.3321426,53.254
1780414844.3379564,53.255
1780414844.34381,53.255
1780414844.3494096,53.255
1780414844.3549216,53.254
1780414844.36072,53.255
1780414844.3667042,53.255
1780414844.372774,53.255
1780414844.3786821,53.254
1780414844.3847027,53.255
1780414844.39017,53.255
1780414844.3957026,53.255
1780414844.40151,53.254
1780414844.407441,53.254
1780414844.4135177,53.255
1780414844.419502,53.255
1780414844.4254603,53.254
1780414844.4315164,53.254
1780414844.4374907,53.255
1780414844.443439,53.255
1780414844.4494805,53.254
1780414844.455467,53.254
1780414844.4615152,53.255
1780414844.4674542,54.0
1780414844.4730198,53.255
1780414844.4785483,53.254
1780414844.4842932,53.255
1780414844.4902906,53.255
1780414844.4962833,53.255
1780414844.5023618,53.255
1780414844.5083594,53.255
1780414844.5143363,53.255
1780414844.5203166,53.255
1780414844.526247,53.254
1780414844.5317588,53.255
1780414844.537066,53.255
1780414844.5425792,53.254
1780414844.548102,53.254
1780414844.5538883,53.255
1780414844.5599391,54.0
1780414844.565871,53.255
1780414844.571374,53.254
1780414844.5769238,53.255
1780414844.5826755,53.255
1780414844.5881817,53.254
1780414844.5937126,53.255
1780414844.599487,54.0
1780414844.6050088,53.255
1780414844.6105058,53.254
1780414844.616358,53.255
1780414844.6222534,54.0
1780414844.6277773,53.254
1780414844.6332827,53.254
1780414844.6391068,53.255
1780414844.6450956,53.255
1780414844.651057,53.255
1780414844.6570902,53.254
1780414844.6631453,53.255
1780414844.6689641,54.0
1780414844.6745968,53.255
1780414844.6801002,53.255
1780414844.6858852,53.255
1780414844.6918812,53.255
1780414844.6978462,53.255
1780414844.7038896,53.254
1780414844.7098904,53.255
1780414844.7158802,53.255
1780414844.7219248,53.255
1780414844.72784,53.255
1780414844.7338555,54.0
1780414844.7393594,54.0
1780414844.7448668,53.255
1780414844.7506495,53.255
1780414844.7562127,54.0
1780414844.7617831,53.255
1780414844.767457,53.255
1780414844.7729025,53.255
1780414844.7782617,54.0
1780414844.7837582,53.255
1780414844.789314,53.254
1780414844.795105,53.255
1780414844.8010697,54.0
1780414844.8065643,53.255
1780414844.8120105,53.255
1780414844.8173518,54.0
1780414844.8228571,53.255
1780414844.8286886,53.254
1780414844.834781,53.255
1780414844.8406613,54.0
1780414844.8462033,53.255
1780414844.851705,53.255
1780414844.8574493,54.0
1780414844.8629458,54.0
1780414844.8684144,53.255
1780414844.8744018,53.255
1780414844.8802633,54.0
1780414844.8857396,54.008
1780414844.891087,54.013
1780414844.8964527,54.009
1780414844.9017339,54.009
1780414844.9069674,54.01
1780414844.9125795,54.01
1780414844.9178154,54.01
1780414844.923372,54.009
1780414844.9286134,54.01
1780414844.9341617,54.01
1780414844.939406,54.01
1780414844.9449232,54.01
1780414844.9501731,54.009
1780414844.955781,54.009
1780414844.9610763,53.248
1780414844.9667757,53.252
1780414844.9726923,53.253
1780414844.978639,53.254
1780414844.984669,53.254
1780414844.9906704,53.254
1780414844.9967098,53.254
1780414845.002626,53.254
1780414845.0087476,53.254
1780414845.0147655,53.254
1780414845.0206907,53.254
1780414845.0267558,53.254
1780414845.032689,53.254
1780414845.0387354,53.254
1780414845.0447056,53.254
1780414845.0506074,53.254
1780414845.0562208,53.254
1780414845.0618088,53.253
1780414845.067511,53.255
1780414845.0734437,53.254
1780414845.079006,53.254
1780414845.0845356,53.254
1780414845.0902956,53.254
1780414845.0963423,53.254
1780414845.102223,53.254
1780414845.10776,53.253
1780414845.1133032,53.254
1780414845.1191294,53.254
1780414845.1250505,53.254
1780414845.1306326,53.254
1780414845.1361892,53.254
1780414845.141934,53.255
1780414845.1479337,53.254
1780414845.1539538,53.253
1780414845.1599617,53.254
1780414845.1658716,53.254
1780414845.1713712,53.254
1780414845.1769176,53.254
1780414845.1827302,53.254
1780414845.1887074,53.254
1780414845.1946795,53.254
1780414845.2006707,53.254
1780414845.2066696,53.254
1780414845.2127726,53.254
1780414845.2187533,53.255
1780414845.2246447,53.254
1780414845.2306824,53.254
1780414845.2367222,53.254
1780414845.242834,53.254
1780414845.2486777,53.255
1780414845.2546978,53.254
1780414845.2607207,53.254
1780414845.2667263,53.254
1780414845.2727177,53.255
1780414845.2787623,53.255
1780414845.2847283,53.254
1780414845.2906978,53.254
1780414845.2962039,53.255
1780414845.3017724,53.255
1780414845.3074756,53.254
1780414845.313028,53.254
1780414845.318664,53.255
1780414845.3242733,53.254
1780414845.3298378,53.254
1780414845.3353784,53.254
1780414845.3410988,53.255
1780414845.347102,53.255
1780414845.353099,53.254
1780414845.3591614,53.255
1780414845.3650093,53.255
1780414845.3705842,53.254
1780414845.3761156,53.254
1780414845.381905,53.255
1780414845.3879044,53.255
1780414845.3939443,53.255
1780414845.3999467,53.254
1780414845.4059124,53.254
1780414845.4113047,53.255
1780414845.4168353,53.255
1780414845.4227269,53.254
1780414845.428745,53.255
1780414845.4347377,53.254
1780414845.4407578,53.255
1780414845.4466598,53.254
1780414845.4526708,53.255
1780414845.4587367,53.255
1780414845.4647324,53.255
1780414845.470701,53.255
1780414845.4767365,53.254
1780414845.4827406,53.255
1780414845.488701,53.255
1780414845.4946785,53.255
1780414845.5007043,53.254
1780414845.5067203,53.254
1780414845.5127797,53.254
1780414845.5187619,53.255
1780414845.5247395,53.255
1780414845.5307448,53.254
1780414845.5367675,53.255
1780414845.5426586,53.255
1780414845.548194,53.254
1780414845.553713,53.254
1780414845.5594902,53.254
1780414845.5655885,53.255
1780414845.5714724,53.255
1780414845.5774956,53.254
1780414845.5835195,53.255
1780414845.5894945,53.255
1780414845.595023,53.255
1780414845.600542,53.254
1780414845.6063044,53.255
1780414845.6123059,53.255
1780414845.618308,53.255
1780414845.624369,53.254
1780414845.63027,53.255
1780414845.6362944,53.255
1780414845.642546,53.255
1780414845.6483357,53.254
1780414845.65423,53.255
1780414845.6598084,53.255
1780414845.6652944,53.255
1780414845.6710865,53.254
1780414845.6771383,53.255
1780414845.6824994,53.255
1780414845.6880243,53.255
1780414845.6940055,53.254
1780414845.700012,53.255
1780414845.7057955,54.0
1780414845.7118454,53.254
1780414845.7178762,53.254
1780414845.7238524,53.255
1780414845.729419,54.0
1780414845.734973,53.255
1780414845.7406983,53.255
1780414845.746734,53.255
1780414845.7526171,53.255
1780414845.7586644,53.254
1780414845.764746,53.255
1780414845.7707534,53.255
1780414845.7766316,53.255
1780414845.7827306,53.255
1780414845.7886586,53.254
1780414845.7942019,53.255
1780414845.7995806,53.255
1780414845.805503,53.255
1780414845.8115318,53.255
1780414845.8175826,53.255
1780414845.823498,53.255
1780414845.8295038,53.255
1780414845.8354948,53.254
1780414845.8414764,53.255
1780414845.8469439,53.255
1780414845.852392,53.255
1780414845.858304,53.254
1780414845.8643415,53.255
1780414845.8703346,53.255
1780414845.8762982,53.255
1780414845.881782,53.254
1780414845.8873334,53.255
1780414845.8931575,53.255
1780414845.899054,53.254
1780414845.9045985,53.254
1780414845.9101396,53.255
1780414845.9159536,53.255
1780414845.9219668,53.255
1780414845.9278967,54.0
1780414845.933409,54.0
1780414845.9389095,54.0
1780414845.944623,53.252
1780414845.9498382,54.016
1780414845.9553926,54.01
1780414845.9606388,54.01
1780414845.9661732,54.011
1780414845.9714136,54.01
1780414845.9770005,54.009
1780414845.9822433,54.01
1780414845.9877896,54.011
1780414845.9930353,54.01
1780414845.9985425,54.01
1780414846.003783,54.01
1780414846.0093918,54.009
1780414846.014632,54.01
1780414846.0202672,53.25
1780414846.026376,53.252
1780414846.0323527,53.252
1780414846.0383387,53.254
1780414846.044333,53.254
1780414846.0502102,53.254
1780414846.0558438,53.254
1780414846.061274,53.254
1780414846.0670965,53.254
1780414846.073025,53.254
1780414846.0786195,53.254
1780414846.0841694,53.253
1780414846.0899804,53.254
1780414846.0959408,53.255
1780414846.101902,53.254
1780414846.1079428,53.254
1780414846.1139314,53.254
1780414846.1193583,53.255
1780414846.124864,53.255
1780414846.1307178,53.254
1780414846.1367867,53.254
1780414846.1427252,53.255
1780414846.1487803,53.254
1780414846.1547666,53.254
1780414846.1606734,54.0
1780414846.1661904,53.255
1780414846.1716855,53.254
1780414846.1775196,53.254
1780414846.1835842,53.254
1780414846.1894405,53.254
1780414846.1950061,53.255
1780414846.2005575,53.254
1780414846.2063782,53.255
1780414846.2122006,53.255
1780414846.217781,53.254
1780414846.2233303,53.254
1780414846.2291486,53.254
1780414846.2351236,53.255
1780414846.241126,53.254
1780414846.2471368,53.254
1780414846.253032,53.255
1780414846.258567,53.255
1780414846.2640996,53.255
1780414846.2699518,53.254
1780414846.2759671,53.254
1780414846.2819576,53.255
1780414846.2878664,53.255
1780414846.2939506,53.255
1780414846.299902,53.254
1780414846.3054078,54.0
1780414846.3109257,53.255
1780414846.3166914,53.254
1780414846.322676,53.255
1780414846.3282301,53.255
1780414846.3337834,53.254
1780414846.3394964,53.254
1780414846.3455026,53.255
1780414846.351498,53.255
1780414846.3575265,53.255
1780414846.3635242,53.255
1780414846.369564,53.254
1780414846.3755622,53.255
1780414846.3815749,53.255
1780414846.3875337,53.255
1780414846.3934894,53.254
1780414846.3990233,53.254
1780414846.4046507,53.255
1780414846.410325,53.255
1780414846.4163625,53.254
1780414846.4223452,53.255
1780414846.4282684,53.255
1780414846.433856,53.255
1780414846.4393537,53.254
1780414846.4451594,53.255
1780414846.4510612,53.255
1780414846.4566112,53.254
1780414846.462089,53.254
1780414846.4679346,53.255
1780414846.473999,53.255
1780414846.4798954,53.254
1780414846.4853911,53.254
1780414846.4909198,53.255
1780414846.496796,53.255
1780414846.5026996,53.255
1780414846.5087264,53.254
1780414846.5148203,53.255
1780414846.5206676,53.255
1780414846.526202,53.254
1780414846.53172,53.254
1780414846.5375345,53.255
1780414846.5435774,53.255
1780414846.549469,53.254
1780414846.5555186,53.254
1780414846.5615969,53.255
1780414846.5674722,53.255
1780414846.573025,53.255
1780414846.5785701,53.254
1780414846.584346,53.255
1780414846.5903075,53.255
1780414846.5963368,53.255
1780414846.6023095,53.254
1780414846.6083,53.254
1780414846.6143343,53.255
1780414846.6203182,53.255
1780414846.6263359,53.254
1780414846.6322348,53.255
1780414846.637838,53.255
1780414846.6433458,53.255
1780414846.6490984,53.254
1780414846.6551197,53.255
1780414846.6605802,53.255
1780414846.6660647,53.255
1780414846.6719756,53.255
1780414846.677925,53.255
1780414846.6839116,53.255
1780414846.6898959,54.0
1780414846.6954093,53.254
1780414846.7009716,53.255
1780414846.7067578,53.255
1780414846.7126417,53.255
1780414846.7181973,53.254
1780414846.7237587,53.255
1780414846.7295446,53.255
1780414846.7355013,53.254
1780414846.7415416,53.254
1780414846.7475948,54.0
1780414846.753497,53.255
1780414846.7594318,53.254
1780414846.7655227,53.255
1780414846.7714837,53.255
1780414846.776962,53.255
1780414846.7824667,53.255
1780414846.7883282,53.255
1780414846.7943778,53.255
1780414846.8002408,53.255
1780414846.806276,53.255
1780414846.8122797,53.254
1780414846.818361,53.255
1780414846.8237488,54.0
1780414846.8292618,53.255
1780414846.835012,53.255
1780414846.8405607,53.255
1780414846.8460748,53.255
1780414846.851893,53.254
1780414846.85746,53.255
1780414846.8628926,53.255
1780414846.8686717,53.255
1780414846.8747714,53.255
1780414846.8807597,53.255
1780414846.886676,54.0
1780414846.8922133,54.0
1780414846.8977764,53.254
1780414846.9035387,54.0
1780414846.9095402,53.255
1780414846.915454,53.254
1780414846.921038,53.254
1780414846.9265506,53.255
1780414846.9323626,53.255
1780414846.9383612,53.255
1780414846.944269,53.255
1780414846.9497874,53.255
1780414846.955285,53.255
1780414846.9611747,53.255
1780414846.9671326,53.255
1780414846.972631,53.255
1780414846.9781325,53.255
1780414846.9838746,53.255
1780414846.9893951,53.255
1780414846.9949138,54.0
1780414847.0006313,53.254
1780414847.006194,53.255
