timestamp,gpu_power_w
1780036051.2846813,25.042
1780036051.2903233,25.043
1780036051.2954872,25.044
1780036051.301074,25.045
1780036051.306252,25.045
1780036051.3118417,25.046
1780036051.3170164,25.047
1780036051.322665,25.048
1780036051.3278356,25.048
1780036051.3334563,25.047
1780036051.3386276,25.046
1780036051.3442876,25.046
1780036051.349458,25.047
1780036051.3550613,25.048
1780036051.360237,25.048
1780036051.3658485,25.049
1780036051.3710234,25.05
1780036051.3766944,25.05
1780036051.3818653,25.051
1780036051.387584,25.052
1780036051.3929114,25.053
1780036051.3982773,25.054
1780036051.4034464,25.054
1780036051.4090574,25.055
1780036051.4142087,25.056
1780036051.4199061,25.055
1780036051.4250655,25.054
1780036051.4307172,25.053
1780036051.4360764,25.054
1780036051.4415216,25.054
1780036051.4466891,25.055
1780036051.4522266,25.056
1780036051.4573984,25.056
1780036051.463055,25.058
1780036051.4681954,25.059
1780036051.4739075,25.059
1780036051.479063,25.061
1780036051.4846697,25.06
1780036051.4898417,25.058
1780036051.4955273,25.057
1780036051.5006893,25.057
1780036051.5062544,25.058
1780036051.5114334,25.058
1780036051.5170262,25.059
1780036051.522202,25.06
1780036051.5279036,25.06
1780036051.533075,25.061
1780036051.5387137,25.062
1780036051.5438879,25.063
1780036051.5495121,25.061
1780036051.5546782,25.059
1780036051.5602834,25.06
1780036051.5654566,25.06
1780036051.5710697,25.06
1780036051.576244,25.061
1780036051.5819035,25.061
1780036051.5870748,25.062
1780036051.5927477,25.061
1780036051.5980947,25.059
1780036051.603523,25.059
1780036051.608686,25.057
1780036051.6142502,25.058
1780036051.6194196,25.059
1780036051.625054,25.06
1780036051.63023,25.061
1780036051.6358845,25.062
1780036051.6410546,25.063
1780036051.6467593,25.064
1780036051.652106,25.065
1780036051.6574519,25.066
1780036051.6626277,25.065
1780036051.6682308,25.066
1780036051.6733902,25.066
1780036051.6785421,25.064
1780036051.6838539,25.062
1780036051.6890256,25.061
1780036051.694726,25.06
1780036051.6998806,25.06
1780036051.7054615,25.059
1780036051.7106326,25.057
1780036051.7163143,25.058
1780036051.7214825,25.059
1780036051.7270637,25.059
1780036051.7322402,25.059
1780036051.737822,25.06
1780036051.742986,25.06
1780036051.7487638,25.06
1780036051.7541087,25.059
1780036051.759497,25.058
1780036051.7646677,25.059
1780036051.7703347,25.06
1780036051.7756853,25.062
1780036051.7810442,25.063
1780036051.7862735,25.064
1780036051.7918427,25.065
1780036051.796997,25.066
1780036051.8027205,25.066
1780036051.8078787,25.065
1780036051.8135154,25.065
1780036051.8186862,25.065
1780036051.8243244,25.067
1780036051.8294952,25.068
1780036051.8350675,25.07
