timestamp,gpu_power_w
1780037705.7019684,53.255
1780037705.7077322,53.255
1780037705.71329,53.255
1780037705.7188103,53.255
1780037705.724616,53.255
1780037705.7305856,54.0
1780037705.7361188,53.255
1780037705.7416039,53.255
1780037705.7473414,54.02
1780037705.7525718,54.01
1780037705.7581246,54.008
1780037705.7633653,54.011
1780037705.7689223,54.011
1780037705.7741592,54.01
1780037705.779728,54.01
1780037705.7849708,54.011
1780037705.7905297,54.011
1780037705.7957637,54.01
1780037705.801319,54.01
1780037705.8065608,54.011
1780037705.8121283,54.01
1780037705.817475,54.004
1780037705.8230476,53.251
1780037705.8291035,53.252
1780037705.8350613,53.254
1780037705.840993,53.255
1780037705.846535,53.255
1780037705.8520684,53.254
1780037705.8578708,53.254
1780037705.8637571,53.255
1780037705.8697953,53.254
1780037705.8758137,53.254
1780037705.8818252,53.255
1780037705.8877842,53.254
1780037705.893839,53.255
1780037705.8998804,53.255
1780037705.9058464,53.254
1780037705.9117734,53.254
1780037705.9178138,53.254
1780037705.923338,53.255
1780037705.9288664,53.254
1780037705.9345968,53.254
1780037705.9401755,53.254
1780037705.9456966,53.255
1780037705.951463,53.255
1780037705.9574378,53.254
1780037705.9628923,53.255
1780037705.96843,53.254
1780037705.9742198,53.254
1780037705.9797747,53.255
1780037705.9853203,53.254
1780037705.9910345,53.254
1780037705.9970605,53.254
1780037706.00305,53.255
1780037706.0085514,53.255
1780037706.014005,53.255
1780037706.019905,53.254
1780037706.0259202,53.255
1780037706.0313065,53.255
1780037706.036828,53.255
1780037706.042669,53.254
1780037706.0486724,53.254
1780037706.0546255,53.255
1780037706.0601685,53.255
1780037706.065741,53.254
1780037706.071442,53.254
1780037706.077425,53.255
1780037706.0829728,53.255
1780037706.088531,53.254
1780037706.094275,53.255
1780037706.1001787,53.255
1780037706.1057427,53.255
1780037706.1112616,53.254
1780037706.1171005,53.255
1780037706.1229548,53.255
1780037706.129096,53.255
1780037706.1350827,53.254
1780037706.140936,53.254
1780037706.1465442,53.255
1780037706.1520698,53.255
1780037706.1578548,53.254
1780037706.163774,53.255
1780037706.1693249,53.255
1780037706.1748974,53.255
1780037706.1806808,53.254
1780037706.1866944,53.255
1780037706.192085,53.255
1780037706.197572,53.255
1780037706.2034347,53.254
1780037706.2089703,53.254
1780037706.2145782,53.255
1780037706.2202177,53.254
1780037706.225745,53.254
1780037706.231237,53.255
1780037706.2370498,53.255
1780037706.2430074,53.255
1780037706.2490947,53.254
1780037706.2551043,53.255
1780037706.261039,53.255
1780037706.2665381,53.255
1780037706.2720594,53.254
1780037706.2778347,53.255
1780037706.2833128,53.255
1780037706.2888167,53.254
1780037706.2945907,53.255
1780037706.3000875,53.255
1780037706.3055308,53.255
1780037706.3115003,53.255
1780037706.3174999,53.255
1780037706.3234384,53.255
1780037706.3289204,53.255
1780037706.3344579,53.254
1780037706.3402476,53.255
1780037706.3461823,53.255
1780037706.351753,53.255
1780037706.3572588,53.255
1780037706.363002,53.255
1780037706.3690326,53.255
1780037706.374523,53.254
1780037706.380072,53.254
1780037706.385876,53.254
1780037706.391884,53.255
1780037706.3977966,53.255
1780037706.403868,53.255
1780037706.4098809,53.255
1780037706.415804,54.0
1780037706.4218192,53.255
1780037706.4278677,53.254
1780037706.433779,53.255
1780037706.439893,53.254
1780037706.4458854,53.255
1780037706.4518564,53.255
1780037706.4579039,53.254
1780037706.4638414,53.255
1780037706.4698036,53.255
1780037706.4758525,53.255
1780037706.4818392,53.254
1780037706.4878337,53.255
1780037706.4933105,53.255
1780037706.4988096,53.255
1780037706.5046196,53.254
1780037706.510184,53.255
1780037706.5157845,53.255
1780037706.5214481,53.255
1780037706.5274963,53.254
1780037706.5335236,53.255
1780037706.5394375,54.0
1780037706.545449,53.255
1780037706.5514662,53.255
1780037706.5574188,53.255
1780037706.5629168,53.255
1780037706.568388,53.255
1780037706.5742562,53.254
1780037706.5802422,53.255
1780037706.5862427,53.255
1780037706.591737,53.255
1780037706.5972357,53.254
1780037706.603044,53.255
1780037706.6090221,53.255
1780037706.614548,53.255
1780037706.620036,53.254
1780037706.625854,54.0
1780037706.6318653,54.0
1780037706.6379051,53.255
1780037706.6438355,53.255
1780037706.6499064,53.255
1780037706.6557996,53.255
1780037706.6618097,53.255
1780037706.667799,53.254
1780037706.673867,53.255
1780037706.6797757,54.0
1780037706.6858752,54.0
1780037706.691872,53.255
1780037706.6978676,53.254
1780037706.7038999,53.255
1780037706.7099051,54.0
1780037706.715842,53.255
1780037706.7213435,53.255
1780037706.7268248,53.255
1780037706.7326224,54.0
1780037706.7381637,53.254
1780037706.7436988,53.255
1780037706.7493732,53.255
1780037706.7553892,53.255
1780037706.7614377,53.254
1780037706.7674909,53.255
1780037706.772966,53.255
1780037706.7784626,54.0
1780037706.7842438,54.0
1780037706.7896757,53.255
1780037706.7951708,54.0
1780037706.8009987,53.25
1780037706.806398,54.015
1780037706.8117507,54.01
1780037706.8171775,54.011
1780037706.8225517,54.011
1780037706.8277888,54.01
1780037706.8333423,54.01
1780037706.8385787,54.011
1780037706.844143,54.01
1780037706.849383,54.011
1780037706.85494,54.01
1780037706.8601768,54.01
1780037706.8657393,54.01
1780037706.870975,54.011
1780037706.8767083,53.251
1780037706.8827226,53.252
1780037706.8886676,53.253
1780037706.8946755,53.254
1780037706.9006932,53.254
1780037706.9065633,53.255
1780037706.9125855,53.255
1780037706.9186668,53.254
1780037706.924628,53.254
1780037706.9306037,53.254
1780037706.936659,53.255
1780037706.9426692,53.254
1780037706.9486346,53.254
1780037706.9546168,53.254
1780037706.960679,53.255
1780037706.9666517,53.254
1780037706.9726517,53.254
1780037706.9786625,53.254
1780037706.9846706,53.254
1780037706.9901018,53.255
1780037706.9956381,53.255
1780037707.001441,53.254
1780037707.007501,53.255
1780037707.0134308,53.254
1780037707.0193987,53.255
1780037707.025396,53.254
1780037707.0309107,53.255
1780037707.0364306,53.254
1780037707.0422428,53.255
1780037707.0477562,53.254
1780037707.0533173,53.255
1780037707.0591023,53.254
1780037707.0650306,53.255
1780037707.0710957,53.254
1780037707.0770903,53.254
1780037707.0830822,53.254
1780037707.0890458,53.255
1780037707.0945451,53.254
1780037707.100102,53.253
1780037707.1058946,53.254
1780037707.111861,53.255
1780037707.117942,53.255
1780037707.1237884,53.254
1780037707.129326,53.255
1780037707.1349146,53.255
1780037707.140699,53.255
1780037707.1466982,53.254
1780037707.1526911,53.254
1780037707.1581209,53.255
1780037707.1636574,53.255
1780037707.169443,53.254
1780037707.1754642,53.254
1780037707.1814675,53.255
1780037707.1874988,53.255
1780037707.1934094,53.254
1780037707.1994243,53.255
1780037707.2055113,53.255
1780037707.211436,53.255
1780037707.2174459,53.254
1780037707.223447,53.254
1780037707.2294664,53.255
1780037707.2349114,53.255
1780037707.24043,53.255
1780037707.2462454,53.254
1780037707.2517724,53.254
1780037707.2573464,53.255
1780037707.263025,53.254
1780037707.2690322,53.254
1780037707.2751365,53.255
1780037707.281038,53.255
1780037707.2865353,53.255
1780037707.292074,53.254
1780037707.2978406,53.255
1780037707.303886,53.255
1780037707.3099246,53.255
1780037707.3158858,53.255
1780037707.3218596,53.254
1780037707.3273618,53.255
1780037707.3328536,53.255
1780037707.3386161,53.254
1780037707.344223,53.255
1780037707.349788,53.255
1780037707.3554742,53.255
1780037707.361515,53.254
1780037707.3675094,53.255
1780037707.3734565,53.255
1780037707.3789322,53.255
1780037707.3844635,53.254
1780037707.390289,53.255
1780037707.3963125,53.255
1780037707.4022417,53.254
1780037707.4077604,53.254
1780037707.4132717,53.255
1780037707.419019,53.255
1780037707.4245527,53.255
1780037707.4299912,53.255
1780037707.4358919,53.255
1780037707.4418368,53.255
1780037707.4478528,53.255
1780037707.4538705,53.254
1780037707.4598908,53.255
1780037707.4659102,53.255
1780037707.4718199,53.254
1780037707.4778683,53.255
1780037707.4839,53.255
1780037707.48981,53.255
1780037707.4959407,53.255
1780037707.5018349,53.255
1780037707.5073404,53.255
1780037707.5128517,54.0
1780037707.5186417,53.255
1780037707.5241926,53.254
1780037707.5297313,53.255
1780037707.5354753,53.255
1780037707.541411,53.255
1780037707.5474606,53.254
1780037707.5534787,53.255
1780037707.5589254,53.255
1780037707.564387,53.255
1780037707.5702367,53.255
1780037707.575751,53.255
1780037707.5813081,53.255
1780037707.5870154,53.255
1780037707.5925367,53.255
1780037707.598054,53.255
1780037707.6038094,53.255
1780037707.6093721,53.254
1780037707.6149163,53.255
1780037707.620652,54.0
1780037707.6261566,53.255
1780037707.6316683,53.255
1780037707.6374261,53.255
1780037707.6429522,53.255
1780037707.6484382,53.255
1780037707.6542778,53.255
1780037707.6597657,54.0
1780037707.66528,53.255
1780037707.6710734,53.255
1780037707.677066,53.255
1780037707.6830306,53.255
1780037707.6890583,54.0
1780037707.6950364,53.254
1780037707.7009985,53.255
1780037707.706565,53.255
1780037707.7120597,54.0
1780037707.7178695,53.254
1780037707.723878,53.255
1780037707.7298179,53.255
1780037707.7358122,53.255
1780037707.7418716,53.255
1780037707.747882,53.254
1780037707.75389,53.255
1780037707.7599132,53.255
1780037707.7658737,54.0
1780037707.7719035,53.255
1780037707.7779431,53.255
1780037707.7838755,53.255
1780037707.7898855,54.0
1780037707.7958946,53.255
1780037707.801922,53.255
1780037707.8078496,53.255
1780037707.813354,53.255
1780037707.8188405,53.254
1780037707.824715,54.0
1780037707.8306754,53.255
1780037707.836717,53.255
1780037707.8426368,53.254
1780037707.8482018,53.255
1780037707.8538291,54.0
1780037707.8593311,53.248
1780037707.864559,54.013
1780037707.8701713,54.009
1780037707.875603,54.01
1780037707.8809614,54.01
1780037707.8862123,54.009
1780037707.8917172,54.009
1780037707.8969576,54.009
1780037707.9025762,54.009
1780037707.9080107,54.01
1780037707.9133568,54.01
1780037707.9185927,54.009
1780037707.9241593,54.009
1780037707.9293952,54.009
1780037707.9350746,53.249
1780037707.9411833,53.251
1780037707.9471235,53.252
1780037707.953091,53.253
1780037707.9590971,53.254
1780037707.9650466,53.254
1780037707.971039,53.254
1780037707.9770746,53.253
1780037707.9830596,53.253
1780037707.9890575,53.254
1780037707.9949422,53.254
1780037708.0005236,53.253
1780037708.006055,53.253
1780037708.011881,53.253
1780037708.0178056,53.254
1780037708.0239303,53.254
1780037708.0299113,53.253
1780037708.0358593,53.253
1780037708.0418627,53.254
1780037708.0473702,53.254
1780037708.0529013,53.253
1780037708.0586784,53.253
1780037708.0646865,53.254
1780037708.070689,53.254
1780037708.0767307,53.254
1780037708.0827315,53.253
1780037708.0886357,53.254
1780037708.094127,53.254
1780037708.0996659,53.254
1780037708.1054685,53.253
1780037708.1110113,53.254
1780037708.116595,53.254
1780037708.122216,53.254
1780037708.1277459,53.254
1780037708.1332555,53.254
1780037708.139078,53.254
1780037708.1450768,53.254
1780037708.15108,53.254
1780037708.1571167,53.254
1780037708.1630547,53.254
1780037708.1685612,53.254
1780037708.174104,53.254
1780037708.1799452,53.254
1780037708.185812,53.254
1780037708.1913989,53.254
1780037708.1969376,53.253
1780037708.2027557,53.254
1780037708.2085984,53.254
1780037708.2146049,53.254
1780037708.2206535,53.253
1780037708.226724,53.254
1780037708.2327156,53.254
1780037708.238655,53.254
1780037708.24469,53.254
1780037708.2505884,53.253
1780037708.256644,53.254
1780037708.2625794,53.255
1780037708.2687364,53.254
1780037708.2747195,53.254
1780037708.2806292,53.254
1780037708.28615,53.254
1780037708.2915857,53.255
1780037708.2974882,53.254
1780037708.3034468,53.254
1780037708.3089838,53.254
1780037708.3144782,53.255
1780037708.3202631,53.254
1780037708.3262155,53.254
1780037708.3317719,53.254
1780037708.3372285,53.254
1780037708.3431365,53.254
1780037708.3491075,53.254
1780037708.3545458,53.254
1780037708.3600276,53.254
1780037708.3658276,53.254
1780037708.3713534,53.254
1780037708.3769586,53.255
1780037708.3826628,53.254
1780037708.3882334,53.254
1780037708.39376,53.255
1780037708.3994846,53.254
1780037708.405532,53.254
1780037708.41144,53.254
1780037708.4169903,53.254
1780037708.4224908,53.254
1780037708.4282699,53.254
1780037708.4342666,53.254
1780037708.4397397,53.255
1780037708.4452329,53.255
1780037708.4511514,53.254
1780037708.4570963,53.254
1780037708.462542,53.254
1780037708.4680686,53.254
1780037708.4739017,53.254
1780037708.4799232,53.254
1780037708.4858296,53.255
1780037708.491883,53.255
1780037708.4978871,53.254
1780037708.5039055,53.254
1780037708.5099351,53.254
1780037708.515867,53.255
1780037708.5218801,53.254
1780037708.527889,53.254
1780037708.5338657,53.254
1780037708.5398347,53.255
1780037708.545388,53.255
1780037708.5508943,53.254
1780037708.5567205,53.254
1780037708.5626037,53.255
1780037708.568191,53.254
1780037708.57368,53.254
1780037708.5794928,53.254
1780037708.5854914,53.255
1780037708.5914934,53.255
1780037708.5975337,53.254
1780037708.603431,53.254
1780037708.6094787,53.255
1780037708.6150165,53.255
1780037708.6205578,53.254
1780037708.626275,53.254
1780037708.6322606,53.255
1780037708.637762,53.254
1780037708.643284,53.254
1780037708.649115,53.254
1780037708.6550896,53.254
1780037708.6610293,53.255
1780037708.6665862,53.254
1780037708.6720932,53.254
1780037708.6778321,53.255
1780037708.68339,53.254
1780037708.688944,53.255
1780037708.6946514,53.255
1780037708.700163,53.255
1780037708.7057073,53.254
1780037708.7115057,53.254
1780037708.7174754,53.255
1780037708.7229848,53.254
1780037708.7285023,53.254
1780037708.734287,53.255
1780037708.740345,53.255
1780037708.7462668,53.254
1780037708.752279,53.254
1780037708.7583096,53.254
1780037708.7642157,53.255
1780037708.770262,53.254
1780037708.776238,53.254
1780037708.7822764,53.255
1780037708.788228,53.255
1780037708.7943132,53.255
1780037708.8002293,53.254
1780037708.8057914,53.254
1780037708.811137,53.255
1780037708.8170445,53.254
1780037708.822583,53.254
1780037708.8280864,53.255
1780037708.8338828,53.255
1780037708.8399162,53.255
1780037708.8458407,53.255
1780037708.851336,53.255
1780037708.8568606,53.255
1780037708.8626406,53.254
1780037708.8681312,53.255
1780037708.8734436,53.255
1780037708.8789706,53.255
1780037708.884452,53.254
1780037708.8902924,53.255
1780037708.8957613,53.255
1780037708.9012434,53.255
1780037708.9071352,53.255
1780037708.9125545,53.255
1780037708.9179747,53.252
1780037708.9232466,54.014
1780037708.9285855,54.01
1780037708.9338279,54.01
1780037708.9393823,54.01
1780037708.9446242,54.01
1780037708.9501784,54.01
1780037708.9554176,54.009
1780037708.9609714,54.01
1780037708.9662156,54.01
1780037708.9717762,54.01
1780037708.9770198,54.01
1780037708.9825296,54.009
1780037708.9877768,54.01
1780037708.9933631,53.252
1780037708.999616,53.252
1780037709.0055435,53.252
1780037709.011422,53.254
1780037709.0174854,53.254
1780037709.022988,53.254
1780037709.0285163,53.254
1780037709.0343232,53.253
1780037709.040269,53.254
1780037709.045772,53.254
1780037709.05128,53.254
1780037709.0570815,53.254
1780037709.0630856,53.254
1780037709.06858,53.254
1780037709.0741096,53.254
1780037709.0799067,53.254
1780037709.0858743,53.254
1780037709.091408,53.254
1780037709.0969381,53.254
1780037709.1027317,53.254
1780037709.1087217,53.254
1780037709.114666,53.254
1780037709.1202164,53.254
1780037709.1257522,53.254
1780037709.1315305,53.254
1780037709.1369963,53.254
1780037709.1424618,53.254
1780037709.1482177,53.254
1780037709.153773,53.254
1780037709.1593425,53.254
1780037709.1650813,53.254
1780037709.1710694,53.254
1780037709.1766262,53.254
1780037709.182217,53.254
1780037709.1878703,53.254
1780037709.19334,53.254
1780037709.1988826,53.254
1780037709.204675,53.254
1780037709.2102246,53.254
1780037709.2157698,53.254
1780037709.2214265,53.255
1780037709.2270083,53.254
1780037709.2325468,53.254
1780037709.2383487,53.255
1780037709.243764,53.254
1780037709.2492716,53.254
1780037709.2550886,53.254
1780037709.261121,53.255
1780037709.267049,53.255
1780037709.2730727,53.254
1780037709.2790587,53.254
1780037709.2850864,53.254
1780037709.2911184,53.254
1780037709.2970736,53.255
1780037709.303079,53.255
1780037709.3090823,53.254
1780037709.3150382,53.254
1780037709.320569,53.255
1780037709.3260994,53.255
1780037709.3319006,53.254
1780037709.3379402,53.254
1780037709.3433595,53.254
1780037709.3488827,53.254
1780037709.3546884,53.254
1780037709.3607628,53.254
1780037709.3666391,53.255
1780037709.3721883,53.255
1780037709.3777359,53.254
1780037709.3835442,53.254
1780037709.389418,53.255
1780037709.3949664,53.255
1780037709.4003963,53.254
1780037709.406307,53.255
1780037709.4122725,53.255
1780037709.4177675,53.255
1780037709.4232705,53.254
1780037709.4291043,53.255
1780037709.4351065,53.255
1780037709.4405751,53.254
1780037709.4460876,53.254
1780037709.4519706,53.254
1780037709.4579597,53.255
1780037709.4638715,53.254
1780037709.4694047,53.255
1780037709.4749293,53.255
1780037709.480756,53.255
1780037709.4867659,53.255
1780037709.4926958,53.254
1780037709.4986703,53.255
1780037709.5046895,53.255
1780037709.510178,53.254
1780037709.5157297,53.254
1780037709.5215282,53.255
1780037709.527472,53.255
1780037709.533455,53.254
1780037709.539512,53.254
1780037709.545518,53.255
1780037709.5514376,53.255
1780037709.5574625,53.255
1780037709.5634615,53.254
1780037709.569508,53.254
1780037709.5755415,53.255
1780037709.5814683,53.255
1780037709.5874844,53.254
1780037709.5930257,53.254
1780037709.5985382,53.255
1780037709.604352,53.255
1780037709.6103086,53.255
1780037709.616315,53.254
1780037709.6223493,53.255
1780037709.628228,53.255
1780037709.6338146,53.254
1780037709.6393018,53.254
1780037709.6451046,53.255
1780037709.6511319,53.255
1780037709.6570578,53.254
1780037709.6625874,53.254
1780037709.6681106,53.255
1780037709.6738594,53.255
1780037709.6794028,53.254
1780037709.6849077,53.255
1780037709.6906826,53.255
1780037709.6961823,53.255
1780037709.7017062,53.254
1780037709.7075126,53.255
1780037709.7134054,53.255
1780037709.7190034,53.255
1780037709.724515,53.254
1780037709.7302597,53.255
1780037709.7358353,53.255
1780037709.74133,53.254
1780037709.7470472,53.255
1780037709.7525582,53.255
1780037709.7580466,53.255
1780037709.763894,53.254
1780037709.7699733,53.255
1780037709.7758672,54.0
1780037709.7819505,53.255
1780037709.7879143,53.255
1780037709.7939281,53.254
1780037709.799918,53.255
1780037709.805916,53.255
1780037709.8118837,53.255
1780037709.8179026,53.255
1780037709.8239136,53.255
1780037709.8298771,53.255
1780037709.835909,53.255
1780037709.8419106,53.254
1780037709.8479812,53.255
1780037709.8533182,53.255
1780037709.8588688,54.0
1780037709.8646994,53.255
1780037709.8707306,53.255
1780037709.8766854,53.255
1780037709.8821788,53.254
1780037709.8876836,53.254
1780037709.8935351,53.255
1780037709.8995464,53.255
1780037709.9054193,53.255
1780037709.911531,53.254
1780037709.9174914,53.255
1780037709.9234076,53.255
1780037709.928978,53.255
1780037709.9344752,53.255
1780037709.9402425,53.255
1780037709.9458084,53.255
1780037709.951297,53.255
1780037709.957117,53.255
1780037709.9625468,54.0
1780037709.968038,53.255
